client_id,target,oof_probability
CC_25AE9BDA1E19,0,0.0963232091442
CC_25AFE73DB693,0,0.129667412627
CC_25B3707689CF,0,0.136697544815
CC_25B37DD22D59,0,0.12613157609
CC_25B529052215,0,0.628932518528
CC_25B7F7C2068F,0,0.258052031733
CC_25BCC488515B,0,0.269605855635
CC_25C6C4D97C56,0,0.639894619295
CC_25C762466658,0,0.218268949719
CC_25CC42473963,0,0.0701248947194
CC_25CF12A87690,0,0.107607950858
CC_25CF2D0239E6,0,0.120615913446
CC_25D113F668F5,0,0.0900545466722
CC_25D15362D590,0,0.227993439777
CC_25D57FEB0F2F,0,0.0718008775182
CC_25D76EA2B29F,0,0.14800897402
CC_25D7B9E9885C,1,0.676013172587
CC_25D88EB4C8AA,0,0.180775980598
CC_25DBA63AAA5B,1,0.646837918259
CC_25E10FA8B099,0,0.109898637448
CC_25E44FAF25DA,0,0.153755821234
CC_25E4B4FDFB8A,1,0.412415721676
CC_25E7FA839FC2,0,0.15608510811
CC_25E8CB067D3E,0,0.351653119853
CC_25EAF510F6DA,1,0.08251174754
CC_25EE7627F924,0,0.149884730369
CC_25F1DAA3C465,0,0.442640341154
CC_25F1EDBB7C3C,0,0.140860913094
CC_25F26315CE74,0,0.0905962086225
CC_25F614DBB4DE,1,0.684248665102
CC_25F98117E888,0,0.151954523703
CC_25FDDCE03904,0,0.0869118352496
CC_25FE8C033AF1,0,0.113472655439
CC_25FEBF33FEE1,0,0.086173665532
CC_260508E2415D,0,0.0930159093691
CC_260971CEA971,0,0.261180673771
CC_2609EFF83144,0,0.111140464357
CC_260A1B46268D,1,0.331502998031
CC_260A435CC403,0,0.0953956961937
CC_261843E3F479,0,0.0863080481315
CC_262664CCBACA,0,0.234586389002
CC_262873493A56,0,0.1611692341
CC_2629634D6205,1,0.145397347013
CC_262ABEA51FB9,0,0.14233996448
CC_262C3BE518A0,0,0.137895718731
CC_262C5B52AD87,1,0.110939659489
CC_262D5F943DC2,0,0.0726718836243
CC_262F44AB1AB8,0,0.101131825146
CC_26317AFBE360,0,0.0729475657632
CC_2635B06BCB97,0,0.241749400011
CC_263E14295078,1,0.85184662239
CC_2641E3F9ED73,1,0.103163192771
CC_26431F402A47,0,0.0741480008936
CC_2645B22BBB4A,0,0.130783866288
CC_26470A0DD756,0,0.188330790159
CC_2649FAFC1ECE,1,0.344006105557
CC_264A75820DC5,0,0.256469560911
CC_264BD43CE614,1,0.100952138859
CC_264FC78CC1BF,0,0.107587488482
CC_265176F2987F,1,0.105442420154
CC_265B1AFD1871,0,0.215045968388
CC_265BBD6475A4,0,0.137411289178
CC_265BC4CA24C0,0,0.504150047812
CC_265FBF0AA7EA,0,0.127383208109
CC_26606ED11A86,0,0.0943735560944
CC_2663083DF59B,0,0.0832572591265
CC_266632D6DCC5,0,0.298729139221
CC_2667AF05476E,0,0.0884355612393
CC_266C375BFC69,1,0.080746720128
CC_267C2D0CE3EF,0,0.0744519030677
CC_267CF0F35438,1,0.151702850082
CC_267F882E4FF2,0,0.157396036144
CC_268164C44FCE,0,0.375561699432
CC_26851F7A8ED9,0,0.073738762787
CC_26879E8DBBB1,1,0.716785983549
CC_2688A091951C,1,0.182886635338
CC_268A135E06EC,0,0.125750279416
CC_268B7494846C,0,0.136221705085
CC_268D4F935B62,0,0.12042539281
CC_2692F5994891,0,0.121079071824
CC_269A40E2F3F5,0,0.142700741593
CC_269B1CA95C11,1,0.565060887211
CC_269C78037059,1,0.494013141962
CC_269F0058DBF3,0,0.0820559375198
CC_269FD7098A14,1,0.686192242288
CC_26A0AC608FF7,0,0.139595447272
CC_26A4B4AEA702,0,0.101867951487
CC_26A53AB6C0F5,0,0.274235654194
CC_26A68D7B85AC,0,0.122866387106
CC_26A7B4AB0E61,1,0.646699144055
CC_26A9653F1759,0,0.0888725823718
CC_26A9D9B69FB2,0,0.0893332889284
CC_26AEB67016FA,0,0.104196662181
CC_26B89123A046,1,0.0947774207356
CC_26B8E37D5FAC,0,0.0771971234105
CC_26BB5D895CE0,0,0.335432989381
CC_26BC5E32FC20,1,0.689731570203
CC_26BE48011CBC,0,0.109981726947
CC_26C2F56C4E4F,0,0.107332207187
CC_26C6083D9D67,0,0.126131024924
CC_26C688EAC8EE,0,0.0308388691098
CC_26CAD1D36578,0,0.139171953463
CC_26CCB959397C,0,0.316404230696
CC_26D4E0E92AD4,0,0.174979517423
CC_26D622C9583B,0,0.0986667193302
CC_26D7CC90C7EE,1,0.193498265684
CC_26DA6ADAB53F,0,0.142385085855
CC_26DD97E5AACE,1,0.255727913983
CC_26DDEA0F16E4,0,0.303615739234
CC_26DFAF7D55B8,1,0.797689225965
CC_26DFF52B691B,0,0.0810400062433
CC_26E20C5B6A59,0,0.210062367222
CC_26E2E0658796,0,0.167515959695
CC_26E48B59C43D,0,0.121717638263
CC_26EEB5FA7528,0,0.0986715295063
CC_26F3A74B395D,1,0.850560659453
CC_26F99A250980,0,0.131171994646
CC_26FA474EFCDF,1,0.306320955748
CC_26FA66267312,0,0.161978990447
CC_2706959C1E6D,0,0.08551638881
CC_270E4B8CEFB2,0,0.170183042965
CC_270FDCD01F2B,0,0.0940936790554
CC_2712E1C5BCC0,0,0.102815153543
CC_27144D024E0C,1,0.19215101099
CC_2715AE012E87,0,0.0997500531712
CC_27168AD20682,1,0.0990572250208
CC_271E52EFD5C0,0,0.0881599248823
CC_271EED977A70,1,0.141597856599
CC_27249783B3E2,0,0.114020179162
CC_2725497CB4AA,1,0.264333740211
CC_2725D3835F43,1,0.77085809054
CC_2736F03D457F,0,0.103310701628
CC_27373EAEF18F,0,0.0872671276622
CC_2737E652D90E,0,0.0796803403805
CC_27398FBE2809,0,0.0707403043823
CC_273A8EB252C4,0,0.112356411375
CC_273AFEE3BCC0,0,0.152527863077
CC_2740AF040C73,0,0.193709760981
CC_27416EFC26CD,0,0.0952638816201
CC_2741D320B710,1,0.449138860292
CC_2745C5B004FA,0,0.0443945856808
CC_27488BD2F2A3,1,0.0613387601023
CC_2748ACEDC7D6,0,0.204766047824
CC_274BCF287A05,0,0.21005910097
CC_2751C9271F85,0,0.137807441238
CC_2751D21A3664,0,0.573386521853
CC_2759AC503722,1,0.661286118588
CC_275D3EDBA097,0,0.149957967072
CC_275D7134AA6B,1,0.563410061151
CC_276397972BAF,0,0.112562507602
CC_276549BEEEEE,1,0.303280104243
CC_27655D2C1F35,0,0.127782191053
CC_276877DF04BC,0,0.147540929703
CC_2768A7F8F64E,0,0.144402576265
CC_276D54F1088E,0,0.158457869661
CC_276E2C36EE65,0,0.165465821628
CC_276E422F8C69,0,0.103577758229
CC_277DCA03127A,0,0.629639538387
CC_277FDB7E9FB9,0,0.09345135125
CC_27816BBA5FB6,0,0.0874888548072
CC_2783EBF53FBE,0,0.375987293309
CC_27843FCEE075,0,0.116013916695
CC_2784452D6444,0,0.289348992257
CC_2785077093B2,0,0.153955075562
CC_2786CDF745E8,0,0.0843880233035
CC_27880025857D,0,0.141683410243
CC_278C315D46A2,1,0.480517975787
CC_278D57EA6344,0,0.0854585332284
CC_278FB9A2D73D,1,0.740807642381
CC_279023D4C55E,0,0.215373109968
CC_279526A36388,0,0.0722776446705
CC_279593FCBC44,0,0.0646600819275
CC_27965D4BF8D9,1,0.833769623019
CC_2797CA3CF8E8,0,0.12171499646
CC_27A08A464BE5,1,0.743109134126
CC_27A0D2D86806,0,0.0844692276873
CC_27A0DE21A512,1,0.120063340426
CC_27A24A4B1185,0,0.167835503506
CC_27A27A6E9710,1,0.251199095257
CC_27A55EA9AA83,0,0.0801999616698
CC_27A649094AAE,0,0.0620279751861
CC_27A65A7D35DF,1,0.0809596639215
CC_27A665E21AAE,1,0.238595234721
CC_27A78CFDAFA9,0,0.237620928773
CC_27AA29C2B801,0,0.175308641826
CC_27AA4CE95E47,0,0.0608988933523
CC_27AAC8B90899,0,0.07934910733
CC_27ABA049E280,0,0.0712957580264
CC_27ADB39C623C,1,0.176277589409
CC_27AE7E10B0F2,1,0.153846914538
CC_27B00AFD127A,0,0.102038126027
CC_27B2F2221599,0,0.126154969634
CC_27B47340F365,0,0.547730505899
CC_27B51BFEED0B,0,0.13188651434
CC_27B5857AD88C,0,0.27796899883
CC_27B5ECF51511,0,0.082420513939
CC_27BC632C6373,0,0.263573550827
CC_27BDBBE807A0,1,0.848087182212
CC_27BE231F2777,1,0.855769475453
CC_27BF3CC22A01,0,0.104997407013
CC_27C338A424B6,0,0.110481099975
CC_27C8F82AD07E,0,0.170903927749
CC_27CA9C00B086,1,0.452048912824
CC_27D183B7D889,0,0.1109650262
CC_27D46D52D216,0,0.543460884227
CC_27D894C0B778,0,0.123488687834
CC_27D97971F0BE,0,0.10372162926
CC_27DAF169C570,0,0.141814734655
CC_27DC3B03953C,0,0.159200641122
CC_27DCFD4C9FD2,0,0.171938375087
CC_27DE17F2A9AA,1,0.235331845869
CC_27E518EF96B1,1,0.65353662479
CC_27EA0EBFDDCD,0,0.199357012621
CC_27EBC627DA22,0,0.0824354183293
CC_27ECD477FFC1,0,0.411684302902
CC_27ED88AE957E,0,0.163777240053
CC_27F04D85BECD,0,0.0943600465933
CC_27F27BF25387,1,0.412287804242
CC_27F3BE1E24E0,1,0.505653605845
CC_27F46228EB9E,1,0.678237126092
CC_27F631626BD2,0,0.0931362516877
CC_27FA03BC5112,0,0.0903975679851
CC_27FAAEB5B7DD,1,0.807810245756
CC_27FAAFFC9D88,1,0.202378388956
CC_27FB3ED776B6,0,0.668994871649
CC_27FBEF28EE45,0,0.117957302472
CC_2800392A8378,0,0.238355111604
CC_280284A68FFB,1,0.156605208448
CC_2805DE68EB5E,1,0.107182624295
CC_280943D9885C,0,0.225463321613
CC_2809C1DA11E2,0,0.11506306915
CC_280AB68CEAD6,1,0.307478241973
CC_280B2A6E1AD7,0,0.087887930684
CC_281721BFB157,0,0.0733256357571
CC_2818C730302A,1,0.57893322072
CC_281DD777BC18,0,0.212367833708
CC_281F787B39C5,1,0.37327643312
CC_2821E90ACC01,0,0.223676691909
CC_2823416BF0BC,0,0.146861763553
CC_282A59DE1AF1,0,0.35234289437
CC_282B9175D6B1,0,0.342199977567
CC_282E2DF79107,1,0.116837730035
CC_2833D46839B4,0,0.281348738558
CC_2834A54D0B02,0,0.0918962220413
CC_2838B4E6B966,0,0.0935293859142
CC_283A94432CF0,1,0.27787580541
CC_283BA45ADF3C,0,0.19714941477
CC_283C392D27E0,0,0.108570764242
CC_283C3C3EBBFE,0,0.0978457912171
CC_2844F3CF42C5,0,0.320529951892
CC_2847BEE7F4B9,0,0.0639615052717
CC_284C150896BA,0,0.0803128777828
CC_284F3BAAB976,0,0.0835831144433
CC_285193B111B0,0,0.0587136861009
CC_28521203F353,0,0.235898807048
CC_2853E28AE934,0,0.224309035602
CC_2855C18DBEBB,0,0.197974752543
CC_28575DC94F82,0,0.119168771244
CC_285859E54F67,1,0.195137417395
CC_2859F04C8E65,0,0.134880869176
CC_285F209295EE,0,0.106132391396
CC_2860779D97A8,1,0.0938857108202
CC_28624F3D6EF7,0,0.063096693961
CC_28631537AC52,1,0.122436452523
CC_2863D77DCFE1,0,0.135144673821
CC_2863F7A52315,1,0.113226657631
CC_2866BBB90661,0,0.104911996703
CC_286895E77FB9,0,0.0841396559528
CC_286D6B8C9083,0,0.133896444571
CC_287244BC488E,1,0.804932227825
CC_2873101D7192,0,0.075539796754
CC_2874F0DC4D7D,0,0.193461965331
CC_287551153953,0,0.115684256836
CC_287733447491,0,0.16841086655
CC_2878FF79B9C8,0,0.144590629712
CC_287A9769DF92,0,0.0636046390345
CC_287C3D10DEF2,1,0.094044391537
CC_287C8319EB5F,0,0.169227503177
CC_287E902BE928,0,0.0757480323084
CC_2880552F82AF,0,0.286447172188
CC_28834A41C6DE,0,0.161602443224
CC_2885F9D1587E,0,0.0990866718797
CC_2886B690B68A,1,0.653141004571
CC_2887E7740417,1,0.904490529025
CC_28881EAB7C09,0,0.101690231034
CC_288CA8A9812D,0,0.325781891718
CC_2890F108707C,0,0.0750092674461
CC_28959EFABFDC,1,0.134520947588
CC_2895B51171E1,0,0.103253947598
CC_2898B6717D99,0,0.274440756236
CC_289D3386F0F8,0,0.101414302451
CC_28A1E16E0787,0,0.297109691718
CC_28A262ED7293,0,0.0861936768903
CC_28A3A92F7552,0,0.187589857012
CC_28A4EFFBDB21,0,0.150760099149
CC_28AA976D4E37,0,0.0736888359697
CC_28AC1CD6DDD5,1,0.785833587832
CC_28AE987CC735,0,0.101209012788
CC_28B2F8CE6206,0,0.689251203813
CC_28B9E40CBB3B,0,0.0975284197057
CC_28BD2FDADAE2,0,0.134684137381
CC_28C89400F65F,0,0.153695974216
CC_28C911BFEEE4,0,0.128727272589
CC_28C9D0F9A822,0,0.235884994866
CC_28CAA5AA3D1F,0,0.630886357458
CC_28CE51596854,0,0.112428344797
CC_28CE7500A36F,0,0.173679475968
CC_28D1131A8126,0,0.130605620168
CC_28D3468513FF,0,0.0824990606745
CC_28D59C007565,0,0.229692414781
CC_28D670E009B8,1,0.0940335765184
CC_28D7C0A16C5D,0,0.100504380771
CC_28D8465EF9B8,0,0.179506285971
CC_28D96898DD7C,0,0.563611065498
CC_28DDDB55194D,0,0.133751879779
CC_28DF4C790FA5,1,0.190762694608
CC_28DFE4C388A5,0,0.0917527525005
CC_28E2C0DB9053,1,0.800742419443
CC_28E309937534,1,0.218798245919
CC_28E79CA12E21,0,0.109618390361
CC_28E9002758D3,0,0.187903636822
CC_28EA1D1569FA,0,0.0964247894087
CC_28EC96234D7C,0,0.0723320358662
CC_28F0AB4FF66E,1,0.358430800282
CC_28F2D31E6C85,0,0.199449537437
CC_2902EF54D1BD,0,0.0779457596225
CC_29034C7D28E5,0,0.165598952914
CC_2903DFBBCA9C,0,0.211361336102
CC_2904F14B3B45,0,0.147665718598
CC_290EFC6D4EEE,0,0.0386883871824
CC_2911F1519AC8,0,0.153686163439
CC_29177831DB6E,1,0.0981829109154
CC_291E77A71FB3,0,0.248419303471
CC_2921BF2E5BD7,1,0.154386367453
CC_29242C5DC98E,0,0.139579801276
CC_292439121B3E,0,0.688754644831
CC_2924456550CA,0,0.764278109126
CC_2925424FAED2,0,0.154608612508
CC_2926D0CC6B59,0,0.100649985665
CC_2928502B9D84,0,0.402579668131
CC_292A8332B3B4,0,0.156128713371
CC_292C2469F236,0,0.197420716362
CC_2933973E9543,0,0.108994842131
CC_293631E5B94B,0,0.118334960521
CC_293ACE94E3CC,0,0.17837421371
CC_293C63EF41C4,0,0.0458968173517
CC_293DCC4D34F1,0,0.316148573788
CC_294376A4D551,0,0.343278802777
CC_2944104CF3AB,0,0.188246521707
CC_2946800D4BA2,0,0.0564309949737
CC_294887238A8B,0,0.134764513085
CC_294C7F3DC408,0,0.161687001696
CC_2950C846438D,0,0.193296550879
CC_2951E44AB150,0,0.131831917598
CC_29520EBE1CFF,0,0.255242968238
CC_2953B46D273D,0,0.180885180243
CC_2954176D8F57,1,0.13559322639
CC_295510BA794C,1,0.756087926915
CC_29565C29B6C1,0,0.293248460167
CC_29569DE20A6F,0,0.0633860655003
CC_2959D82CED73,0,0.0496395087664
CC_29604A66FFA4,0,0.10141185049
CC_2961AEA57F1A,1,0.128524585561
CC_296219087AA1,1,0.820812120851
CC_296624804C6B,0,0.175443997126
CC_2967515E6028,0,0.884647571268
CC_296991EF2832,1,0.170342429041
CC_296A886A90CC,0,0.145989347995
CC_296BDAEC0767,0,0.268254452803
CC_296F434DEB38,1,0.775426270998
CC_2970E945B28C,0,0.106293597343
CC_2971205B902D,0,0.109785274114
CC_29726C8E17DB,0,0.18226344866
CC_2972E3CEF4E2,0,0.0701759043256
CC_2973CCADB58E,0,0.092931314652
CC_29749A751086,1,0.116628944303
CC_297B666C549A,0,0.316606524357
CC_297EA395A7F1,0,0.104104529315
CC_29820193702A,0,0.542172879663
CC_2982D29BA454,0,0.108359893058
CC_29834F49345D,1,0.0856708138145
CC_2983D55F8422,0,0.226449170583
CC_298A42330387,1,0.449456928423
CC_298AD8036450,0,0.047988919394
CC_298B1C2272A9,1,0.864630145811
CC_298C0A512CF1,0,0.0803001522906
CC_298DFDB169C5,0,0.127549259406
CC_29975F8F91D8,0,0.176620162563
CC_29979CE2F84A,0,0.0903955835272
CC_299C16AAF113,0,0.0984021586942
CC_299E1E208417,1,0.795684366116
CC_299F2A753428,1,0.17545259442
CC_29A02132A6FD,1,0.359323535213
CC_29A1193B65F9,0,0.0399667709416
CC_29A2C2C00A6C,0,0.149165707922
CC_29A43861ADDF,0,0.743330666444
CC_29AA5329D4A0,1,0.186123439361
CC_29AAB71BB1C6,0,0.138326524673
CC_29AB90CE5B30,0,0.146742583706
CC_29AC45B524E1,0,0.40210579504
CC_29B091A8EFA0,0,0.118028679663
CC_29B11C7842DA,1,0.125872403812
CC_29B40C57A130,1,0.522203556002
CC_29C6CC9D8CF5,0,0.189797826474
CC_29C79BC89D90,0,0.0889267957036
CC_29C9D2EB99C6,0,0.0962611077185
CC_29C9FD8B602D,1,0.171779560154
CC_29CA68112288,1,0.441823576928
CC_29CB20E13233,1,0.775171993509
CC_29CD169D916F,0,0.0920496675003
CC_29CF1BCD71E1,0,0.086459727905
CC_29D0BB5EF4D2,0,0.125614488667
CC_29D373479472,0,0.102457372375
CC_29D5802F496B,0,0.600669797989
CC_29D6BDB00C7A,0,0.147740144514
CC_29D9CB57F6B0,0,0.182783455141
CC_29DE21A6FC9F,0,0.499368046716
CC_29E5F288E93E,0,0.129511881381
CC_29E711C865BD,0,0.0735253866561
CC_29E8F05E2B59,0,0.147350206461
CC_29EB899B37F3,1,0.352099092388
CC_29ED0A5E3E13,0,0.174925356439
CC_29F03ECC443A,1,0.164247504456
CC_29F1148B0EED,0,0.0872013109342
CC_29F38227B892,0,0.101159040357
CC_29F4C5219C3C,1,0.435455970016
CC_29F5B0A53C5A,0,0.26061036771
CC_29F75BEA3946,0,0.102542986937
CC_29F8DB4BE5C0,0,0.0915403520409
CC_29FB4FC1D79A,0,0.214182402519
CC_29FB59DF9C07,0,0.111364117778
CC_29FBB9696C88,1,0.516396479506
CC_29FDC6A55710,0,0.191108329318
CC_29FE8EE71963,0,0.123729793824
CC_2A02A0A606AE,0,0.0869751550177
CC_2A039240D4E3,0,0.155030946775
CC_2A03B58FDDA0,0,0.0568796945329
CC_2A0D799BFBFD,0,0.131488833074
CC_2A0F72511E22,1,0.877683039964
CC_2A0FD8A3496D,0,0.120334230145
CC_2A1177FEA430,0,0.324460980428
CC_2A1CC5FA111A,1,0.327460321123
CC_2A1E8AFB91CF,1,0.715760345119
CC_2A254722539F,0,0.152137932726
CC_2A267FA0640A,0,0.131229826835
CC_2A28EF6D5D84,1,0.105408188429
CC_2A2A97E7D56E,0,0.0863338097909
CC_2A2C094C4268,0,0.332166689598
CC_2A2CBD2C567A,0,0.103290886498
CC_2A2CD0D96AB1,0,0.0382443412304
CC_2A303A56D1CC,0,0.105031338328
CC_2A313BB31B2F,0,0.134124089427
CC_2A38A0BE8583,0,0.100324164153
CC_2A3BF83AB527,0,0.370150155203
CC_2A3C2BE242CC,1,0.142555693674
CC_2A3C37B5B39C,0,0.153116434159
CC_2A3FBF96DD69,0,0.126939173074
CC_2A42CB52F4F9,0,0.137283358175
CC_2A45D831A164,0,0.132521550577
CC_2A4E97A33CE5,0,0.0855025007475
CC_2A50AFE9BA32,0,0.0511528045624
CC_2A5167A7CCCA,1,0.386215757559
CC_2A51DCAE4696,0,0.101176231006
CC_2A538403F615,0,0.316873876599
CC_2A560F71D097,0,0.102632985729
CC_2A57F88AE818,1,0.608464401536
CC_2A5CE61FA136,1,0.857425964059
CC_2A654BF906E0,0,0.133989086523
CC_2A6A707EF4A2,0,0.100926009804
CC_2A72E9041E81,0,0.0798690566109
CC_2A731C595152,0,0.234386628617
CC_2A73922A4400,0,0.175369039766
CC_2A74C68A1CF4,1,0.0718155468036
CC_2A7763A6787D,0,0.0778203506308
CC_2A7777F076EE,0,0.0871473502388
CC_2A7C9930E014,0,0.0962576473675
CC_2A7DD7369456,0,0.118246308664
CC_2A83CA0F0646,0,0.153288255375
CC_2A876959D356,0,0.068531919524
CC_2A8950AD15D7,0,0.368914452771
CC_2A89A35F7A44,0,0.161033389283
CC_2A95DFCE15F7,0,0.0807709982439
CC_2A9643ED1382,0,0.183542850251
CC_2A975CE1D524,1,0.115951936184
CC_2A9A912052FF,0,0.058083375633
CC_2A9BE99EA5E3,1,0.151727237208
CC_2AA6A8DDE95A,0,0.213284345449
CC_2AAF05225FB8,1,0.141327326369
CC_2AAF2C2FD22A,0,0.173135913837
CC_2AB2241F2CAD,0,0.0812054686915
CC_2AB6B69A0ECE,0,0.0841521957107
CC_2ABACDBD3827,0,0.150321860585
CC_2ABB40267501,0,0.0999254929067
CC_2ABF9AA2D592,0,0.107948166053
CC_2AC3799FCFEB,1,0.169559585748
CC_2AC719441ACA,0,0.101722512989
CC_2AC7DAE5ED2F,0,0.0603262713904
CC_2ACA7F2D1019,0,0.0974507001838
CC_2ACE1B486881,0,0.0743766491202
CC_2AD0FBA3469F,0,0.346552783463
CC_2AD34B286844,0,0.0843146732216
CC_2AD60A48D754,1,0.136932892122
CC_2AD76D74964D,0,0.099383674836
CC_2AD89E30E1E1,0,0.714571367233
CC_2ADC0B906BEF,0,0.111173959777
CC_2ADCC4958A5A,0,0.249061559924
CC_2AE64394EF90,1,0.0957491902353
CC_2AE869E4AF2F,0,0.120798403192
CC_2AE9C48382C3,0,0.270589690257
CC_2AE9DCEDC1F1,0,0.140742729303
CC_2AEC30611714,0,0.166883808007
CC_2AECEFA29418,0,0.170594150639
CC_2AEDCC681885,1,0.868575194781
CC_2AEE3C14AB9B,0,0.138575506926
CC_2AEF1AE45867,0,0.119314236125
CC_2AF36CDFA976,0,0.269246708338
CC_2AF70D647453,0,0.10940981637
CC_2AF895772C90,0,0.0786881865343
CC_2AFCA9A98CDA,0,0.18687721743
CC_2AFD4544E906,0,0.0817444837809
CC_2AFD8599EFD1,1,0.184755118136
CC_2B006C78812B,1,0.164178702596
CC_2B008880B8CC,0,0.16844412081
CC_2B062D7EFC1B,0,0.102918096811
CC_2B07457F780B,0,0.141901491561
CC_2B09FC675AFD,0,0.137745275636
CC_2B0CD83EE733,0,0.214155414092
CC_2B0D910A416B,0,0.20205942873
CC_2B0EB1791D06,0,0.0765945187814
CC_2B0FEDAF5086,0,0.0853104897985
CC_2B12A7CAF74D,0,0.697703445218
CC_2B1564E55E41,0,0.0995762405722
CC_2B169D3FA0AB,0,0.107392855431
CC_2B17D7D12E93,0,0.0522253859649
CC_2B1B104B4537,0,0.173115275204
CC_2B1C432924A8,0,0.0711022199291
CC_2B1CDE2F1DB2,0,0.2169977575
CC_2B1D0DD22B7D,0,0.215385584959
CC_2B1E0A25113D,0,0.0922186749631
CC_2B2B1590F745,0,0.119704284408
CC_2B2B9F8C29FC,0,0.13730559465
CC_2B31DC826A70,0,0.0762509493702
CC_2B329A7C0AC3,0,0.176307318852
CC_2B34AE1A2C3C,0,0.0951024136569
CC_2B34D037FDAC,0,0.129912854843
CC_2B3863C31087,0,0.248331841256
CC_2B3BF2A06513,0,0.222999205845
CC_2B41C98380A0,1,0.409604221871
CC_2B4729A53736,1,0.111961284602
CC_2B491BC8CE50,0,0.213334150552
CC_2B4A4B15FBFE,0,0.392621904646
CC_2B4AC212FED3,0,0.129319042646
CC_2B51623F0566,0,0.276521775988
CC_2B55FD658701,0,0.747981438598
CC_2B57BB750099,0,0.0826426122777
CC_2B59FC475AAE,1,0.0804543894768
CC_2B5AC32E9319,0,0.208833372863
CC_2B5B01FBE986,0,0.201452381245
CC_2B5BB2E4C8D7,0,0.341331809764
CC_2B5F21C5D7C4,0,0.132879071751
CC_2B675F4C3A7A,1,0.564642042751
CC_2B6995D9C76C,0,0.142577875031
CC_2B6C301DFA50,0,0.0929634580669
CC_2B6C6E185E28,0,0.11441981155
CC_2B7362B36C7E,0,0.0862285918204
CC_2B737DD404E5,0,0.0680602367093
CC_2B745B858036,1,0.391053057837
CC_2B746474BE2E,0,0.0701275340681
CC_2B779915861F,0,0.0397780379113
CC_2B7E7517A714,0,0.170940506926
CC_2B808CA5D672,0,0.114334826001
CC_2B813DACF5BA,0,0.0994126788071
CC_2B82A4B9598F,0,0.116084384564
CC_2B855F0679C4,0,0.0771937857429
CC_2B8AB678FB2F,0,0.0617939454138
CC_2B9323F514DE,1,0.766193848121
CC_2B95530025EA,0,0.0909995156076
CC_2B982EF342D7,0,0.161678561168
CC_2B9D37CCC4A6,0,0.15652780232
CC_2B9E78B781FF,0,0.108741619373
CC_2B9FD0393AE7,0,0.0966531901526
CC_2BA1F3132F60,0,0.773974992579
CC_2BA28074A216,0,0.188664860847
CC_2BA37A841F0D,0,0.0732301961438
CC_2BA4E43FF0A9,0,0.129147264872
CC_2BAC77456C47,1,0.529008165768
CC_2BAC838269F8,0,0.107663957781
CC_2BAE9FEF5B33,1,0.381301518146
CC_2BAEC4A0FB49,0,0.178692104314
CC_2BB79F6D76CC,0,0.141100471686
CC_2BB949053BE3,0,0.127039322095
CC_2BB95B546AF6,0,0.118281421807
CC_2BBFB2C48799,0,0.104001503051
CC_2BC1B37107E9,0,0.166990128205
CC_2BC310967765,0,0.0913521485252
CC_2BC6EC8D4F9E,0,0.386785752396
CC_2BC8C9C298A2,0,0.114207275845
CC_2BCD6FF59BE2,0,0.189255687212
CC_2BCF9E8C997E,1,0.0514587680388
CC_2BD75023B1A6,0,0.124541350358
CC_2BDC0842BA07,0,0.120528928846
CC_2BDCDBD851D6,1,0.691993092565
CC_2BE021580D7C,0,0.156823054393
CC_2BE33278E984,0,0.1041275496
CC_2BE5F40E628D,0,0.129900676197
CC_2BEA8C342901,0,0.0868786807734
CC_2BEDDE6600E5,0,0.0647812134941
CC_2BEE24B3ACDC,1,0.116540762083
CC_2BF47ADAAF9A,0,0.0844884046933
CC_2BF47CB84E8B,0,0.136559169945
CC_2BF511C3C8EF,1,0.471320542916
CC_2BFA01F25CEC,0,0.0792050473431
CC_2BFAD18C1064,1,0.814887273983
CC_2BFBBC8761BC,0,0.0940458511131
CC_2BFC09551190,0,0.0819246082685
CC_2C0004622D2C,1,0.426112714035
CC_2C01C91DB4E6,0,0.103454609997
CC_2C01D2143635,1,0.824460106023
CC_2C03757A27C5,0,0.122920158649
CC_2C0678C593CA,0,0.0699353209764
CC_2C0D37AD3EEE,1,0.81498741006
CC_2C11E7778DD6,0,0.837815041068
CC_2C16E8264E5A,0,0.209999535115
CC_2C190797A685,1,0.153742815551
CC_2C1EE4B879D6,0,0.570881379591
CC_2C20168D9109,0,0.151191785099
CC_2C242724B1A0,0,0.215666985509
CC_2C258C82AC92,0,0.0865550366126
CC_2C278D596D65,0,0.29370727854
CC_2C2942E423D5,1,0.294674434267
CC_2C2D3613EF03,1,0.120149436791
CC_2C2E54C2D7E2,0,0.0847042745282
CC_2C2EE8D82A22,0,0.10485101668
CC_2C30D4DD1254,0,0.144493842219
CC_2C328DE998E0,0,0.102038788878
CC_2C3314A9D4CE,0,0.110523336145
CC_2C3683BF63A5,0,0.0553151429814
CC_2C38E6E12236,0,0.146100093888
CC_2C3BFEC0645F,0,0.373744073045
CC_2C3C8308D986,1,0.306030888215
CC_2C3DA51EB238,0,0.10362249123
CC_2C45C58CE822,0,0.127368878052
CC_2C49C3A27A57,0,0.148138332705
CC_2C4D184AB761,0,0.0774295288935
CC_2C4ED13A4801,0,0.122791481019
CC_2C51344B19A3,0,0.117929352687
CC_2C527F461F50,0,0.159494728186
CC_2C5D797C03EA,0,0.194515611846
CC_2C5FB4EEF945,0,0.256571033147
CC_2C612363DC5F,0,0.12943065613
CC_2C657F02A545,1,0.158661100996
CC_2C67021F9D88,0,0.214349505506
