client_id,default_probability
CC_9DDD90B42A27,0.9393106301
CC_9DF1807A4316,0.0606091026
CC_9DF786FD2620,0.6136811158
CC_9DF7B9B3C8F8,0.1101777985
CC_9DFF6E2AC586,0.1404759546
CC_9E0546BD7BD6,0.1144980331
CC_9E0BE8227931,0.0557656585
CC_9E1A205BA261,0.3875266946
CC_9E2967559B00,0.0960581811
CC_9E323A031449,0.7974339503
CC_9E377CC03D51,0.0707324880
CC_9E3B83584C12,0.1467986013
CC_9E3D46FF5709,0.6981247645
CC_9E4FA91B86A9,0.0857684176
CC_9E53534DCD6B,0.1484987599
CC_9E73656FC8C0,0.6955413907
CC_9E7430675033,0.1664680834
CC_9E84CACDD7B6,0.2572779709
CC_9E84E0E4C5BE,0.1986835558
CC_9E9C65275B4C,0.1094418248
CC_9E9CB6473D59,0.2273781860
CC_9EA4F11BE6C2,0.1102188858
CC_9EBE3F26F2FB,0.1144649993
CC_9EC23AB6C573,0.3193619096
CC_9EC34DDD0E53,0.0894778598
CC_9ED8EDFE8C55,0.1668663840
CC_9EF352F179D2,0.1114121894
CC_9EF505400F8B,0.6839786608
CC_9EF66D83B743,0.3353028449
CC_9F051572BFE4,0.2060311792
CC_9F151A782BAC,0.1555942697
CC_9F1A5DF4619C,0.4586392605
CC_9F1BF78ECD7A,0.2975031819
CC_9F263092AD72,0.1478170486
CC_9F36EC36A9E6,0.0780106273
CC_9F3D52242888,0.2134498585
CC_9F41F312CDBB,0.1914946955
CC_9F425167F9ED,0.1290668565
CC_9F6981E0009A,0.3503340931
CC_9F706DFE0AE7,0.0747292068
CC_9F7B525DD52D,0.2320360638
CC_9F8D5A5A9DAC,0.1595180454
CC_9F8FAE57E6A8,0.1368831391
CC_9FD1AB8E65FE,0.1009918448
CC_9FD2689202D5,0.1038562527
CC_9FDBB5C2CD09,0.0611499399
CC_9FE52BD71CA2,0.1082586383
CC_9FE8E62EB24D,0.1160304784
CC_9FEA59AEA00C,0.1910392099
CC_9FEA77B36A29,0.2762657162
CC_9FEE9701D16D,0.2171041194
CC_9FF35BA60E6E,0.2153397282
CC_A0003F08B22E,0.1896486114
CC_A00AE2543224,0.0819596901
CC_A02A29DECDC6,0.1393335965
CC_A0336C21117C,0.6593548980
CC_A053B42BBE0B,0.0822112887
CC_A0591F16FA37,0.0541350135
CC_A05F962C80FF,0.1504710237
CC_A07B0549E53F,0.0582811924
CC_A09F230CCF5D,0.6492157595
CC_A0AED6346ECD,0.1884716855
CC_A0C4A796643F,0.1607545939
CC_A0D6DDFB430F,0.0935623732
CC_A0DF672F9C4E,0.1467133907
CC_A0E8C7C5558A,0.2377268312
CC_A0E9269DF22C,0.6848934668
CC_A0F1DB5CB28C,0.0982302549
CC_A0F42B26F8F0,0.0865046153
CC_A0F8F80EDFB0,0.1262114429
CC_A10AD9550E4D,0.0751686145
CC_A10EB26E5EE1,0.1292894641
CC_A111B065F623,0.0858009844
CC_A113D95B4AB2,0.1966950900
CC_A1320C0F0129,0.8136783083
CC_A1348D850EFD,0.6109902280
CC_A13D08B372E8,0.1177356073
CC_A143E64BD9D6,0.1949013172
CC_A14B0A24DC3C,0.1084163241
CC_A15137F25F7C,0.1084554387
CC_A152DBEC5BE7,0.1019752696
CC_A1591CFF6D81,0.0758387346
CC_A168CCB582C6,0.2542523275
CC_A17DC38133CE,0.7564676211
CC_A185D5EA3DE8,0.6558832957
CC_A19C842508E0,0.1062071612
CC_A1B648DA406D,0.0733805427
CC_A1BF7028CAA8,0.0484934157
CC_A1D035FA36E1,0.1125055618
CC_A1DD653D41A7,0.0848944426
CC_A1E3AD4B934C,0.2367264713
CC_A1E58421CE87,0.1014259404
CC_A219144EDEFE,0.0933321294
CC_A21FCEEBB3C3,0.4520798090
CC_A220E4278D79,0.0667089647
CC_A2231BDC961C,0.3195135391
CC_A234E219EFC7,0.3120883880
CC_A239B1BD81FF,0.1039292901
CC_A23D8CFFA31F,0.1173756479
CC_A23F463F4B4D,0.0895492274
CC_A23FFDC4A7A4,0.0727657106
CC_A2423E273F84,0.1066707277
CC_A2493E6036AD,0.2594369512
CC_A25C54470CED,0.0687810330
CC_A25FA690BBBC,0.1150456189
CC_A2636CF7C075,0.1463240950
CC_A26C22870E3D,0.4430158082
CC_A26F6A272B3F,0.0874811324
CC_A27CDC9BCBAA,0.2085464566
CC_A27E5269DA60,0.1908261034
CC_A28D4A46B6FA,0.1088725855
CC_A28EB319030E,0.0993359138
CC_A294D3A59462,0.9096103539
CC_A29D8034C304,0.1162936836
CC_A2A109409963,0.0844364645
CC_A2A4FA5F9962,0.1032524830
CC_A2A7E30C59D0,0.0784084024
CC_A2B5D2D4E269,0.5171347849
CC_A2BB24180208,0.2462974082
CC_A2CF1DFEFE46,0.3708018031
CC_A2D6090EA5B8,0.1278592704
CC_A300BC40BC9D,0.0875908519
CC_A3212501F639,0.2374688187
CC_A3278A566572,0.0806995796
CC_A327EBE4F783,0.2277236055
CC_A32FB6659B01,0.1135312386
CC_A33915EE72B6,0.1413026910
CC_A33D350BE79E,0.1896202902
CC_A3553B8AA8F6,0.1198716161
CC_A36EB077BF3C,0.0665789414
CC_A3753EB66DEC,0.1167190990
CC_A378342AC9BB,0.0987384042
CC_A379E9455C60,0.1520051606
CC_A387ADBD7249,0.0938342354
CC_A39E961FC29F,0.2146109793
CC_A39FA1EF0B16,0.2364432898
CC_A3A4E39FB04D,0.1180881128
CC_A3A751BE68D2,0.0784858447
CC_A3ABB3C5E9D5,0.6391135372
CC_A3AF9C2C68F1,0.2216089432
CC_A3BEA14873AD,0.1202875725
CC_A3C2FEE13C37,0.1414291413
CC_A3D6435D5F17,0.1122549304
CC_A3E3E51AD0E7,0.0766065215
CC_A40566694D53,0.2133753704
CC_A410C0DC7125,0.0891429761
CC_A42168D2B94B,0.0747819576
CC_A43CED9AFEF5,0.3564105265
CC_A4475A788D13,0.1004903321
CC_A44D677C0C07,0.1112334288
CC_A44E2673E71E,0.0989157925
CC_A44E79A96425,0.3082474267
CC_A462CA147DB9,0.0824952299
CC_A4660E424386,0.2565080723
CC_A476C9F116F6,0.1507538382
CC_A47C83B6EE2B,0.1007323767
CC_A47F8594678C,0.2424054614
CC_A48A7592F96A,0.0824551517
CC_A49195E659EE,0.0898652547
CC_A498A936AD21,0.1370011429
CC_A4BE6692361C,0.6002764112
CC_A4BF2115580C,0.1013075124
CC_A4CACCD14A0E,0.1137391560
CC_A4CE57A1AB74,0.1222016700
CC_A4DE4F1B5F93,0.1399322387
CC_A4E300558DAB,0.1012225726
CC_A4E972915D89,0.7753235265
CC_A4EEA04CF3D0,0.1098025200
CC_A4F400E9A0ED,0.1099787415
CC_A4F550D7F95B,0.2227457596
CC_A4FB91B1BF31,0.1271682106
CC_A500C1ED0A33,0.1598422630
CC_A50471962A96,0.6330868975
CC_A5161D8AA57D,0.1231811896
CC_A519C84307D2,0.1286682917
CC_A5277A9BE02B,0.6590593045
CC_A53578FCEA71,0.1548810560
CC_A54EAD1CCE27,0.1321549870
CC_A5512DA239BF,0.1361089995
CC_A5545DF298BE,0.0964537497
CC_A556EEF3010C,0.4549202504
CC_A56756C65136,0.2671985214
CC_A5852E06D2D5,0.1770357660
CC_A5886994671C,0.1850891609
CC_A594D8B41A99,0.1220194438
CC_A59C6A6B71C3,0.1182763084
CC_A5A06987AF5C,0.1447476787
CC_A5A1512FEEFD,0.2184000251
CC_A5ACE4284283,0.1915357681
CC_A5B10F07BCD5,0.0984880806
CC_A5BC9ACDB4CD,0.0950460893
CC_A5BF8B260922,0.4358115770
CC_A5C52379AE06,0.2421300020
CC_A5DD4441568D,0.0810117067
CC_A5FE3BE2949D,0.0852895307
CC_A60EF94F09C4,0.3369538765
CC_A628BE74CB45,0.1133609239
CC_A6292E9B43AD,0.0789839008
CC_A638610BF8F8,0.1047076003
CC_A63BBA86CE9A,0.2694899581
CC_A63BDDAC43CB,0.0729828892
CC_A6409E37A735,0.1338319921
CC_A655EC341406,0.1411694917
CC_A6562E47BFC7,0.1728105191
CC_A6563A22D668,0.5783814784
CC_A6601278C1BD,0.1109595853
CC_A683678AC9FC,0.3514845104
CC_A6864FE80A94,0.0824091140
CC_A69117CC3C24,0.1635827935
CC_A69928C7D217,0.1336416184
CC_A6A8BAF7124A,0.3081147957
CC_A6B7DFC69AAE,0.5412936757
CC_A6BB595B55AA,0.1463887790
CC_A6C5284C4586,0.1316961651
CC_A6CB0D0191D3,0.1495571392
CC_A6FA3FA9F0FB,0.1297857013
CC_A6FDADD23BD7,0.0836319894
CC_A6FE3938F001,0.2192323528
CC_A71DB65F0BBA,0.5524607441
CC_A730F4964FD4,0.1364971302
CC_A73C02C58DDA,0.1274497494
CC_A746BC2289C7,0.2295871069
CC_A766C3608214,0.1073396667
CC_A76F48111A8D,0.0948087174
CC_A77AEC8AD2D1,0.0378769329
CC_A781174166B3,0.1391451350
CC_A79024286DFF,0.0767660171
CC_A792720B875E,0.1126662351
CC_A7952C2BC5B6,0.0810405130
CC_A7954EE1A1C4,0.1167135403
CC_A7991E6B3CAD,0.2810035553
CC_A7B141DF4AAF,0.1233144071
CC_A7BE2CED0B93,0.0441029122
CC_A7CF446093DD,0.1997885335
CC_A7D1C6692090,0.0843647409
CC_A7D6CAB54328,0.3259441403
CC_A7D8D1DA4EA6,0.1340668469
CC_A8102BA6933F,0.0982540253
CC_A81C1EDC5FE0,0.1071676484
CC_A82C0FDDC303,0.0705136130
CC_A83F92C0CABC,0.1420115408
CC_A849B0F60EEC,0.0890467375
CC_A852AAB180D7,0.0544491167
CC_A8536626873D,0.1704950381
CC_A85F953FFD40,0.1674570995
CC_A865A3F1E28A,0.6142797446
CC_A867253FC73C,0.2513835780
CC_A877592FE1AF,0.1276400208
CC_A8AE26057851,0.1412953792
CC_A8D50530622B,0.1901298065
CC_A8D5C834B061,0.8542804433
CC_A8DF49EED27D,0.8142787171
CC_A8FB53A944AA,0.0999290562
CC_A8FF19BCFB18,0.1899389548
CC_A9042AA97760,0.1174663264
CC_A917D68B7F33,0.1500415012
CC_A925B3023F01,0.1442226013
CC_A93A49678A0E,0.7893083737
CC_A944C14551E0,0.0935782273
CC_A949A4D6CFDF,0.0483864057
CC_A96085AAACBB,0.5536475201
CC_A968E7B519AC,0.5654040371
CC_A96F61DA3920,0.2399556487
CC_A98AA461487F,0.0898983231
CC_A98DE37F48B1,0.0640390502
CC_A99526CAE7B8,0.0857840893
CC_A9997F50D935,0.1241991055
CC_A99C3B09B728,0.0908317218
CC_A9A0DADE60F5,0.3133713488
CC_A9E27E0F8BF7,0.0867957161
CC_AA06B8C44B08,0.4219460765
CC_AA078692F54D,0.0917933399
CC_AA3181148667,0.0998947047
CC_AA36C8AD0AD4,0.1121316734
CC_AA36F0397FF6,0.0954313688
CC_AA3A8989A632,0.6175034189
CC_AA4A1B7522D9,0.0865486221
CC_AA4AE0378324,0.1661142518
CC_AA5E4D5A692F,0.1224578313
CC_AA68EABEE4B1,0.1236307201
CC_AA6B5A7A5B67,0.1177331671
CC_AA6BD423C239,0.3205475990
CC_AA7074B42A4C,0.4198544009
CC_AA7A7F3159DC,0.1309814270
CC_AA7BDEB972E4,0.1414211018
CC_AA83426311A1,0.1217437887
CC_AA8F7D307212,0.1707620840
CC_AA994120654B,0.1148865484
CC_AA99CC1D0A77,0.1089357372
CC_AA9DF917E958,0.1045168512
CC_AA9FC6678135,0.3290800425
CC_AAA47EC0D4CE,0.1113878970
CC_AAD9F600283C,0.1356271521
CC_AADF003A3927,0.1002106979
CC_AAECFE806C8D,0.0892970650
CC_AAF2022B9CD1,0.2482427666
CC_AAF445E4CCF4,0.0983506630
CC_AAFDCAA5CA06,0.5398749526
CC_AB0384E131D8,0.2518419430
CC_AB0A4F4A2968,0.2392661920
CC_AB108580856A,0.0984208616
CC_AB10FED15FC0,0.8400421232
CC_AB176233A184,0.1331867425
CC_AB250982887C,0.1139059624
CC_AB25C565EA6F,0.0253290213
CC_AB31BDAE74E0,0.2379516067
CC_AB38A76F5698,0.2398465948
CC_AB38F588BDD4,0.1852513194
CC_AB3DB55C9A2E,0.1582908880
CC_AB42A7DA8FAE,0.1292509571
CC_AB486E8855F7,0.1126725269
CC_AB4A79BF0F21,0.0622770029
CC_AB7472FE1C8B,0.1638629145
CC_AB78F64D1DA0,0.0982069570
CC_AB821E2FB031,0.0916706635
CC_AB873276D910,0.0838727962
CC_AB8CF3C05B61,0.1456074889
CC_AB8DD8448ABE,0.3021776261
CC_AB953366A38C,0.0916682860
CC_ABB193697B23,0.5684462599
CC_ABB3F0A040BD,0.1392191166
CC_ABB618AD3E52,0.1435669181
CC_ABC0DA7DAFA5,0.0632334892
CC_ABC49E43DF40,0.6527472965
CC_ABD89F61734F,0.1055010837
CC_ABE04CDC2866,0.6584132882
CC_ABE98746DB91,0.5053215709
CC_ABFDF22BBD97,0.0884154885
CC_AC0498A54CAD,0.2818650147
CC_AC1C23EA2767,0.3014693003
CC_AC1E028B2A1A,0.0783218295
CC_AC255B902EEB,0.1618711447
CC_AC44A88F7869,0.1082370459
CC_AC51CBCACA63,0.1471490596
CC_AC723E5F5EFA,0.0643643101
CC_AC7994A5FDC4,0.0977084101
CC_AC7EFDBCF2E8,0.5650557560
CC_AC8A45716CD8,0.1559714016
CC_AC8FB78319A0,0.0699979280
CC_AC95C517E726,0.0977411332
CC_ACA4C6C9316D,0.0723058260
CC_ACAD97A186F4,0.0878906895
CC_ACC12168D6A9,0.1501806479
CC_ACC53294D3A0,0.1065073491
CC_ACC6A74A8BEC,0.1060861407
CC_ACD94D2B1200,0.0883017480
CC_ACD988315902,0.0685518216
CC_ACDA59536C9B,0.1427698280
CC_ACE5A4081F6E,0.1056928451
CC_ACF4F9A2CCFC,0.1785888557
CC_AD0D7D212968,0.2473024871
CC_AD131D09EB0F,0.1290837232
CC_AD13C87CF26E,0.1591932128
CC_AD2050A0C79D,0.2056405839
CC_AD276D71D3A7,0.2823058637
CC_AD2C54521FE4,0.2035685461
CC_AD2E59624FEC,0.3403477408
CC_AD3A36AF2840,0.2302718179
CC_AD3D286D0B68,0.1688041996
CC_AD46818E459F,0.5189897469
CC_AD4BB2E22EA9,0.1825624227
CC_AD4F7F88242F,0.3446632196
CC_AD58ADCD54CE,0.6485949665
CC_AD71619FA389,0.0703269751
CC_AD84592B950B,0.0620987870
CC_AD9898C0E8D2,0.1454903995
CC_ADC70A21D661,0.2038433045
CC_ADCF16189AF2,0.1904941690
CC_ADD894E6E4F4,0.3944636467
CC_ADE899835555,0.1551008856
CC_AE0D73A1EE19,0.3505425749
CC_AE0F08EA3935,0.2574660115
CC_AE23B59E6FC8,0.2655892913
CC_AE289E013D60,0.1536486667
CC_AE34D3F7F224,0.8532914502
CC_AE4069D8B4F6,0.1407431988
CC_AE4896E2BE76,0.5206342060
CC_AE51DCFE0671,0.1005910313
CC_AE69FEA8DA68,0.1510518205
CC_AE7C129CC90F,0.1298955175
CC_AE7CD49F20AB,0.0758610268
CC_AE89526E0335,0.0875521225
CC_AE8D62CF30C0,0.1031508692
CC_AE8D9CE8D6FE,0.1000286953
CC_AEB019CB9065,0.1780404517
CC_AED1D50AF584,0.1265724754
CC_AEE546316FB0,0.1831931888
CC_AEE5FA00FA6C,0.4397643392
CC_AEEC765D157B,0.1407274114
CC_AEEE44D6C8A4,0.0712706862
CC_AF14FF3EF570,0.2116890313
CC_AF1C3ACBA6B2,0.1363237787
CC_AF1E911C98B6,0.3299466094
CC_AF337F410520,0.1685769872
CC_AF3C7BC3BA40,0.0575896697
CC_AF41E4075C87,0.0676221157
CC_AF6B4405276D,0.7414144773
CC_AF78FE0BDBEE,0.2032099578
CC_AF8238D9082F,0.0319711386
CC_AF8CA6EE53C3,0.0767612265
CC_AF9AFA7C49A8,0.1533957719
CC_AFA1E3D3C685,0.0847400616
CC_AFA680030CB4,0.5852366656
CC_AFB351270B8B,0.0578347955
CC_AFC405AE0029,0.0485810025
CC_AFF90422E4FC,0.3551222438
CC_AFFBE2744B87,0.7799280182
CC_B0043CA53FCE,0.0721710236
CC_B01B2BD4EFD7,0.1865860588
CC_B01E87EB9940,0.1267175186
CC_B0273E66E2A5,0.1471895184
CC_B03E98085A9F,0.0981459301
CC_B0420D8C42DC,0.4536660025
CC_B0497BEB9F6B,0.1064129768
CC_B04A5E60B69D,0.1131633193
CC_B04D5517A193,0.1212454609
CC_B05FF3A960A0,0.2421375786
CC_B06A532EC131,0.3048515079
CC_B06D33A6761F,0.0656988059
CC_B074D4472CE4,0.0803869919
CC_B07CE95BCD88,0.2567949265
CC_B07D79368225,0.0935106877
CC_B07DD1ABABCE,0.7985715775
CC_B086C2D77820,0.1719659290
CC_B088DE9C9E3B,0.1868271298
CC_B0CD7932067B,0.1141676433
CC_B0CF90073A5E,0.6260640924
CC_B0D397D86639,0.6378517285
CC_B0EF4FD19FEA,0.1210659589
CC_B0F2F9514AA3,0.0644765842
CC_B0F3B79F51C8,0.1808857370
CC_B0F4041B1C76,0.0761526726
CC_B10FE31C61D5,0.0673075309
CC_B114E8F19D65,0.1338545743
CC_B117F0E3CAAE,0.1358580169
CC_B11D58F331A9,0.0894411543
CC_B1262188BC41,0.2242931572
CC_B12FFB2FF21F,0.1173039044
CC_B13253F34A9F,0.0666303420
CC_B137E2BBB53B,0.0793204217
CC_B13FEA7CDB99,0.1153427875
CC_B1481ED21111,0.0606336425
CC_B15BE5C9976A,0.1779415263
CC_B15EB6933578,0.0774829514
CC_B163CCB3BE4D,0.0823287778
CC_B16DC354FD71,0.4553238078
CC_B1777349EB15,0.1829241655
CC_B17C6CE0231F,0.1547237273
CC_B17CA8C22E5C,0.1531301858
CC_B18F3C9C30E4,0.0815797819
CC_B19CD93DDC96,0.1149017214
CC_B1A647674B84,0.1030501672
CC_B1AEC2E5E33B,0.2644351374
CC_B1B5C81AC0A6,0.1125789484
CC_B1B932EFD646,0.1179859714
CC_B1C3C0B52B88,0.2271047419
CC_B1C7216344F3,0.1011041262
CC_B1C982DBBD12,0.2810217705
CC_B1D81F8197B3,0.2385116959
CC_B1DF1DCBDC7E,0.4962893769
CC_B1E2C36607CB,0.1070345599
CC_B21351C93D8C,0.1392742673
CC_B2174860AB11,0.6946930348
CC_B235818E6A04,0.1892017537
CC_B23CDE30F00B,0.1062620568
CC_B23DE4971DF0,0.3323175766
CC_B23ECF574D8E,0.1066720552
CC_B24C41DDFBDA,0.2441864690
CC_B25EC73B9510,0.2037880284
CC_B25F69904D0F,0.1410552259
CC_B25FB6C11D05,0.6455518333
CC_B264F2B92259,0.6099684934
CC_B26B8FC23F1B,0.0963552270
CC_B272E29922B5,0.0922822627
CC_B27AA8E27BE7,0.1385936296
CC_B2A68FD3C236,0.0648753569
CC_B2AC50C00979,0.1131307016
CC_B2B16D7B821C,0.2097432894
CC_B2B32F1511E4,0.1397252679
CC_B2C241A93527,0.0859561219
CC_B2CB104FED6B,0.6112478689
CC_B2D352013F92,0.1169744377
CC_B2DF694BAB08,0.1397561870
CC_B2E993A9343F,0.1674355206
CC_B2EF61C93AB6,0.1670821779
CC_B2F94405EA89,0.1614592494
CC_B2FC07BF6251,0.0891577804
CC_B301A65B4164,0.1102088428
CC_B313E3A208A2,0.1108244994
CC_B318FF5D976D,0.0985019439
CC_B32AEF0A2299,0.1052162783
CC_B33BD3C618EA,0.0999871920
CC_B348627365A2,0.1246561409
CC_B35109450BDD,0.0770544195
CC_B3528B870544,0.0932812921
CC_B3530E7CF8F5,0.1127494775
CC_B35C5B1DB9C1,0.1102403008
CC_B35FF59389D4,0.1821597574
CC_B3812C6700F2,0.6076856183
CC_B38280B483B8,0.1079038807
CC_B38B694A18EF,0.4449577430
CC_B392BDECD913,0.3240347997
CC_B398DF1ABAD4,0.0987733803
CC_B39E75E151A1,0.0955176422
CC_B39FD0E249E8,0.0806753000
CC_B3AA0891CA5E,0.3830382177
CC_B3B1C8EBE5C1,0.1576143517
CC_B3BBA28E2D39,0.5501761908
CC_B3C4DB0303A7,0.0900391842
CC_B3D32FE823B2,0.0838394872
CC_B3DA429C6C8F,0.1010712251
CC_B3DC5786AB0F,0.1824995088
CC_B3EA537531A3,0.1545708239
CC_B4096D3A38CE,0.0877447431
CC_B41EADCCC95F,0.1105263440
CC_B421940B9A48,0.6072209820
CC_B42B3B83935C,0.8596003489
CC_B436B1CA6B2F,0.0826079072
CC_B439B06AF274,0.2285159708
CC_B4482E7879F4,0.1569934101
CC_B4660022C612,0.1099558542
CC_B46B899B4A63,0.0730217528
CC_B470280A580D,0.0655363770
CC_B471D3BF0C72,0.3871465423
CC_B4751DEE43CD,0.2595298347
CC_B482C254BAA5,0.0852541117
CC_B4889D036D3C,0.8354979638
CC_B4950F811C90,0.1330939731
CC_B49A6DE7A340,0.2598143823
CC_B49CD4C13DE8,0.3857962747
CC_B4A90370CA96,0.4727085786
CC_B4ADE6BC8A10,0.6104758323
CC_B4B6F805888C,0.0623308393
CC_B4B8F66BF4ED,0.6785196193
CC_B4C6F80DEE44,0.0934867104
CC_B4CCE78C09EE,0.1284504263
CC_B4D68D1C1C55,0.1841502862
CC_B4DAED63089A,0.1968811969
CC_B4DD9841E6FD,0.1419761005
CC_B4EF6743DDCF,0.0359916803
CC_B4F67F73D097,0.0864467824
CC_B50EB15EBA18,0.1047161783
CC_B51DCAAF4549,0.1931009090
CC_B51DFF8702D0,0.5224427995
CC_B520A001BF69,0.1836142831
CC_B529919BF24E,0.5483498468
CC_B542342650A1,0.0837576856
CC_B54A106E91E4,0.0675432275
CC_B54CFFC21F2B,0.1851797333
CC_B55C134C04A5,0.1987487242
CC_B55C2DBF6D3C,0.2227091991
CC_B569705352B4,0.0937580782
CC_B56E74A967C3,0.1422449436
CC_B57519F33EEF,0.0747191677
CC_B582E4405D85,0.1150656733
CC_B585A11F7BA7,0.1697502170
CC_B59726D36AEF,0.2156231259
CC_B5995E4F1A21,0.1219774870
CC_B5AC2AAF871B,0.7555265067
CC_B5AD19125E1B,0.1893617787
CC_B5B1E42858AC,0.0815723578
CC_B5B7599E8BC6,0.1073811993
CC_B5CAE0595637,0.1649474539
CC_B5D49843A799,0.2945722916
CC_B5DDFC7AEE78,0.1359150647
CC_B5E29344F63C,0.1360970161
CC_B5EE5AE6378A,0.6145645919
CC_B5F2A93AD996,0.0886492251
CC_B5F611613A78,0.0945878198
CC_B6055039255A,0.8147312981
CC_B607B2B0AFB7,0.0985271120
CC_B60CFD0F39F9,0.1050857403
CC_B620087B1C52,0.3142249248
CC_B6203BBBD151,0.0974365389
CC_B622662E664A,0.1536971008
CC_B62C9A2BC846,0.2246670269
CC_B636210548E5,0.2496875677
CC_B642C6714501,0.1222259489
CC_B64F81B8A263,0.1185960773
CC_B65CA581B9BD,0.1405360333
CC_B65D1B9B6F67,0.0878946006
CC_B661A8FCA431,0.0840963165
CC_B66AC40957D6,0.0706333543
CC_B672B35D1162,0.8129355132
CC_B68379D197F6,0.1251942936
CC_B6923D10FDA2,0.1550932142
CC_B69CC776BBE6,0.2524794967
CC_B69E50D76B29,0.1190616387
CC_B69EAA8C296F,0.2064052451
CC_B69F7CB8CDA0,0.0784799510
CC_B6B4AD157354,0.1077933063
CC_B6BD764CB8B9,0.1842938847
CC_B6BEC3F4BE91,0.1599711517
CC_B6C13F4A610D,0.3182247745
CC_B6C1C3B5766B,0.1322214980
CC_B6C72241926C,0.1589982040
CC_B6CB40E245D7,0.5538684194
CC_B6EE58A108C5,0.0866781288
CC_B706F631F5BA,0.0793558630
CC_B71DC1206985,0.1614466235
CC_B72284CED807,0.1342876362
CC_B727865A5B5F,0.5370999471
CC_B72FD7EFA6BD,0.2339875195
CC_B7365B5A3392,0.7767336251
CC_B73820D308C9,0.1245691229
CC_B743560D847F,0.0941721839
CC_B76EF26F7C9A,0.1946328565
CC_B7764FC130E8,0.5711367827
CC_B77B73B95532,0.1275044565
CC_B77D6653C7D4,0.0716563382
CC_B77DA6B77DEB,0.2570632141
CC_B783AE19622D,0.1527584501
CC_B78761738CAF,0.0528384271
CC_B787BA135B5D,0.2446925910
CC_B78B4449EA19,0.1576927241
CC_B78B4B7F80B5,0.1961516759
CC_B78BEE888CA6,0.1026080997
CC_B791FEE1CF37,0.0296878286
CC_B79A58AA4441,0.1326728230
CC_B79BEC538198,0.1023668468
CC_B79DD53178D3,0.1351859938
CC_B7A7EFD85149,0.1629343633
CC_B7B5F2A15C41,0.1015443159
CC_B7BC46A7D4DF,0.1309063417
CC_B7CBC65D9AF9,0.6446578626
CC_B7D40C5C891F,0.1418857540
CC_B7D4337C4797,0.2048811830
CC_B7DA04826165,0.2444541580
CC_B7DC19DA1440,0.1013440393
CC_B829EC622F0D,0.5495908463
CC_B82B9C0C7B85,0.6617134356
CC_B82C55DEE5E6,0.2629406485
CC_B8475B977AD2,0.8932862291
CC_B84BD2F4EB01,0.2475096967
CC_B86DA7D69F20,0.1040562793
CC_B87989F406EB,0.2022348124
CC_B88B702183E7,0.0837475067
CC_B89B80945ADE,0.1503215947
CC_B8A3A44BFE8A,0.2941027791
CC_B8A7A6548AE6,0.2209466351
CC_B8A8FB83065B,0.1810720640
CC_B8AAC20D626E,0.1746787005
CC_B8AC99873641,0.1200850260
CC_B8C9673B7834,0.1304693775
CC_B8D5FEB15CC8,0.0843276005
CC_B8DA64A33076,0.4758473810
CC_B8E912A01706,0.5795072276
CC_B90869280808,0.1202125526
CC_B908EC99951B,0.1279541223
CC_B90CBF2A6775,0.1624589408
CC_B91080C1ADA5,0.2105447972
CC_B918FB42AFD2,0.1715239187
CC_B92CA425080F,0.0949067620
CC_B937F632B71D,0.1916805973
CC_B94477C20476,0.2974449692
CC_B9483A5C922C,0.1524383566
CC_B954EC1C63B5,0.3489056056
CC_B95580F93537,0.0876716306
CC_B96086044329,0.1258223972
CC_B96EB0A91589,0.1208426083
CC_B98357C70A41,0.5911277513
CC_B9929A66C2FD,0.5878201867
CC_B9BB52E4C529,0.1052486700
CC_B9BD45744855,0.8102936614
CC_B9BFDE4662AE,0.0992189339
CC_B9CEAF324145,0.0565771837
CC_B9E89F42B509,0.1610684518
CC_B9E8A3887223,0.1961478747
CC_B9FC67268C45,0.1746800947
CC_B9FE9DFEB3DC,0.1325369649
CC_BA041E14DD98,0.1134324318
CC_BA0619F54427,0.1278396068
CC_BA15072C4EC2,0.0664177979
CC_BA183CDC5429,0.9312213871
CC_BA43646012D2,0.2960183044
CC_BA4F7E494E71,0.3168493182
CC_BA557F75E2DD,0.2052845953
CC_BA740903CBDF,0.1111896861
CC_BA77722A827A,0.4999935996
CC_BA78E47BB021,0.1715556333
CC_BA8C427054F4,0.0808193974
CC_BAA19F8D2563,0.0715042799
CC_BAA1BBFF8C6C,0.1885191506
CC_BABA44B5FB12,0.1018541698
CC_BAC25BCCEAD2,0.1110330935
CC_BAC74D0014D3,0.3027880528
CC_BAD99E36CC71,0.1519281207
CC_BADE7EB1D16D,0.7147799367
CC_BAE7410803AC,0.1315009074
CC_BAEBBF8054FB,0.1381680143
CC_BB054686B6F2,0.0932073443
CC_BB05D9DF72BD,0.1160816892
CC_BB0D54068D07,0.8683442987
CC_BB15DE5E0DA0,0.7387261268
CC_BB1A57AA813F,0.1683582596
CC_BB1CABE261EB,0.0687372338
CC_BB2BC46FCF61,0.1855497964
CC_BB2E5437EE04,0.0897369442
CC_BB2EF1FF6131,0.0870491934
CC_BB2F56C6BF57,0.1036781835
CC_BB35CEC5314E,0.1203593193
CC_BB39E3597B61,0.0751238981
CC_BB3A9EECD51E,0.0933727733
CC_BB44CDEE5103,0.1688345073
CC_BB458116ABA4,0.3896642129
CC_BB5F6936F6FE,0.1527616345
CC_BB666F8A551E,0.0940031562
CC_BB7355E735D2,0.0785118685
CC_BB8A2F186D6A,0.0865509838
