client_id,base_probability,disagreement_probability
CC_45D0673EDD20,0.138451964615,0.133230481538
CC_45D70DC84DA0,0.106433546434,0.103506082946
CC_45D96479EC1E,0.0637757468918,0.0548948554155
CC_45E8597BF74E,0.0580120949236,0.0570589981392
CC_45E97246F83A,0.316357402076,0.323748786089
CC_45EC44761309,0.1333687724,0.128591439027
CC_4603A6F83E2A,0.061884431573,0.0598855456367
CC_46045CEE8330,0.0598726611338,0.0559356547427
CC_464E17187A4E,0.43969776439,0.445145142597
CC_4659FB4B8536,0.148969208779,0.146730721769
CC_465EF4F9B68F,0.182413028363,0.184472449538
CC_4663FDE62E3A,0.265320063158,0.264619738879
CC_466D54BE0809,0.0860896016484,0.0854161132087
CC_466ED9BD34B5,0.0671994928485,0.0633061801171
CC_466F7908E13D,0.169970655932,0.168792344073
CC_4695A5525A11,0.141873884024,0.132107453141
CC_46BBB8A4854A,0.0628218068359,0.0605433091666
CC_46BC61EC8F2E,0.176233886916,0.176725038142
CC_46C0DFA660B0,0.117327463622,0.113758246186
CC_46C2DCF84CA0,0.115465295373,0.112109932051
CC_46C38B9F0D8E,0.0841457380485,0.0782150601241
CC_46CAB9AE7C87,0.511901427887,0.518279289702
CC_46D0D1ADEA59,0.163512989221,0.165167000734
CC_46DFC1AA0821,0.822579646758,0.824751250505
CC_46ECA5976180,0.130297514885,0.131130693786
CC_46F5F6D27991,0.110442803968,0.109766954945
CC_46FE9F226120,0.253135287639,0.258797579831
CC_47130CC63FC5,0.177611928214,0.178717234957
CC_472330768F5F,0.0913756075265,0.089922848703
CC_47292EBB8BD1,0.107525070499,0.103837916187
CC_4734AB1281DA,0.0600610315624,0.0601649461274
CC_473989E6BA47,0.300666836529,0.299192089544
CC_473AE07014DC,0.175978946348,0.176885836247
CC_4741EF45C3DB,0.198346773649,0.199484281987
CC_474586BE49EB,0.133051767857,0.134906584885
CC_47490BF44944,0.298669828684,0.301188368042
CC_477213DAED38,0.0737570387281,0.0698336195697
CC_4778086276B7,0.126878727971,0.126156686577
CC_47910B073CF3,0.21502765681,0.215413646918
CC_47939776FDF6,0.721815286771,0.727376215351
CC_4796F6A64420,0.0599501924063,0.0585832979315
CC_4798549B52ED,0.334401032077,0.335249180923
CC_47A3714E7D2E,0.31291745554,0.316340077304
CC_47CE219EBAAD,0.18328393317,0.185195961226
CC_47CF9074E03E,0.164689651402,0.165549581689
CC_47E4537A53FD,0.142987274705,0.142892155817
CC_47E8BC938FA1,0.141403430585,0.136674374217
CC_47F134D17818,0.115339373274,0.116983657966
CC_4812FBE05C7C,0.355486908994,0.358083244531
CC_48152725FAB1,0.594129459395,0.601071496835
CC_482256495FAD,0.712800728059,0.714229781532
CC_4829FF15D21E,0.156427084805,0.157399201633
CC_482D26D81935,0.660614589556,0.669542203846
CC_4838990A8D02,0.0625200493653,0.0588624628498
CC_4862EA9CD1DD,0.0510924930292,0.0459569186711
CC_4862F8C1B0AC,0.0957940910607,0.0938808779064
CC_486CD67D26CF,0.186867934211,0.188582663735
CC_486D8F9AE549,0.346850109178,0.349911805388
CC_4877D1BDB737,0.114306071542,0.114322671584
CC_4885E34F0B26,0.165014156873,0.166885302177
CC_48928CA8082E,0.167331291057,0.168485205046
CC_48A74FF0E6C5,0.105600375006,0.105630772699
CC_48E0791DDD62,0.0735203146329,0.0725460904201
CC_48F620B6A472,0.0989760954369,0.0975468854368
CC_48FDBB1D7493,0.133017717395,0.133388735731
CC_4910EC928152,0.129100937026,0.12795446643
CC_491C18C17767,0.0476614552636,0.0446419860563
CC_492F65EF8D9D,0.801166969173,0.802066467227
CC_493DDD53B97E,0.0589781861633,0.0553213161227
CC_495F82AA5B9B,0.142680908605,0.139162808815
CC_49618412FF86,0.0892983506472,0.0863635973687
CC_496A7CFA344D,0.753041239457,0.755849858708
CC_4983EBABAE3F,0.0970386061846,0.0926058048226
CC_4992C1915957,0.534475063665,0.542899739701
CC_4993B31028A7,0.0886305494256,0.0865222041266
CC_49945441A644,0.191209652152,0.190122095408
CC_49A80692BC68,0.095136761559,0.0877392963123
CC_49AB67613A58,0.154702788674,0.156100013758
CC_49B05CADDD95,0.501115906147,0.498004481785
CC_49C6F9AD111E,0.118492664885,0.119591312037
CC_49CEB94F0B3B,0.065847056268,0.0617741423651
CC_49D3A79B55CD,0.0707678931192,0.0581262271711
CC_49D6671DAE8E,0.122937203098,0.121846459862
CC_49E6C539B1CF,0.0629583452061,0.0619957120746
CC_49EEDF0DA684,0.028971840949,0.0258281664961
CC_49FC290E33A7,0.183922991537,0.187565481775
CC_4A01CF2F67D2,0.732207097758,0.739122163775
CC_4A16DC668832,0.544969942285,0.552697865461
CC_4A212461781C,0.0843273949904,0.0792994089383
CC_4A237A8E6706,0.14838160567,0.150597444292
CC_4A3DFA0E27A4,0.136372998396,0.135950960194
CC_4A513D39DCE3,0.0568923010141,0.0529970910637
CC_4A532B0E6165,0.193247700945,0.19535766539
CC_4A5FA9F1C804,0.0993133537299,0.0990409543508
CC_4A7BDEC665FF,0.062133066023,0.0590417614758
CC_4A7FC9B23222,0.297020433838,0.303395401149
CC_4A8A7080FA25,0.293972747918,0.295310939353
CC_4A8EFD589879,0.0551708762894,0.0493873590932
CC_4A8F7D2B857C,0.181981973017,0.185407515691
CC_4A91E8D4289D,0.322395800785,0.330372447128
CC_4A93163A12F4,0.317602265602,0.324622156646
CC_4A9FEF48EA65,0.11613222281,0.116208919627
CC_4AA73D751AA5,0.312683454115,0.317992643664
CC_4AAED0C85F70,0.134101432502,0.136661517406
CC_4AB1DEF044AA,0.0448091310982,0.0411125653998
CC_4AB5AE299217,0.231642196645,0.23486647938
CC_4ABA0CDC2270,0.163287462576,0.160094248548
CC_4ACFFC2F295F,0.665025293029,0.673828012118
CC_4B0490BAB1B9,0.0742826213837,0.0729043891387
CC_4B28B03CEFEA,0.104389912651,0.102484006833
CC_4B420765EB9A,0.110412799655,0.11085750418
CC_4B47C16D9867,0.13626349516,0.135042493644
CC_4B494C4D7D03,0.448733295711,0.449456656843
CC_4B4C84B015C2,0.0469667626394,0.0436043576273
CC_4B607295E983,0.0445425375367,0.042433257249
CC_4B6D24E81483,0.0751540106109,0.0725145964192
CC_4B77AF6FAF2B,0.674004144783,0.681205473507
CC_4B7EC3F2FFBA,0.0582291795994,0.0554871150028
CC_4B85318DFA50,0.114358433801,0.115407991021
CC_4B9B36B36DA5,0.778841712861,0.77918542151
CC_4B9E0AD5D692,0.523889061135,0.523910769562
CC_4BA041C9678C,0.105601450559,0.104795570019
CC_4BB40F2129A6,0.114163386812,0.115306824564
CC_4BB8FD274E2A,0.102445150272,0.0917659564276
CC_4BBB8118FBBB,0.130525912049,0.131001263978
CC_4BC8CB91719F,0.128581540175,0.125349375857
CC_4BE447D54BB8,0.127264610808,0.126171883083
CC_4BE85B1BDB62,0.28772201649,0.286395329559
CC_4BEF3C7F6395,0.215580009459,0.214404090874
CC_4BF03FF61B97,0.524976644729,0.517665432535
CC_4BF4C38EAE8D,0.218668815581,0.222312462597
CC_4BF95B8140C8,0.0840685642503,0.0717359714101
CC_4BFE0CB61B5A,0.428596424793,0.437163320328
CC_4C2A3F254101,0.373725910237,0.379208819344
CC_4C351DEB6230,0.238105023755,0.23864503973
CC_4C38031A2A9E,0.102091969957,0.102036190134
CC_4C3E35875F03,0.115925863423,0.116803715216
CC_4C4D79F933B2,0.11718943614,0.117215697807
CC_4C56497F4AB0,0.684664179598,0.691636034096
CC_4C827B493CFD,0.152322266655,0.148965869026
CC_4C849C6073AF,0.123088169278,0.122494660951
CC_4C869E6F618A,0.152632053099,0.154540543202
CC_4CA21C15763D,0.131533930564,0.132548145486
CC_4CB2F1CAE684,0.102279157885,0.100470088247
CC_4CC0265E0778,0.0479293088099,0.0452097351938
CC_4CC5483903E9,0.600452164625,0.60149009369
CC_4CD7C76FE235,0.382740257235,0.388229340558
CC_4CE2BFED4F4C,0.0689596489106,0.0648701947002
CC_4CE751CB58FA,0.416114675669,0.424204536862
CC_4CF3E184C500,0.0485787257058,0.0472581771809
CC_4CF668E60D64,0.277022820411,0.267842403154
CC_4D1A1AF53E18,0.0645271329495,0.0630497557107
CC_4D29155FCF33,0.228955398813,0.225470881405
CC_4D2CC7618AC2,0.518280056136,0.518293401756
CC_4D350FF7402B,0.372687407574,0.381470880085
CC_4D38AE84E3CB,0.186992921438,0.188984554771
CC_4D4140E1056D,0.0952033580747,0.0953807756113
CC_4D5545FAB130,0.590492497774,0.594759949199
CC_4D55E218946E,0.0816217803406,0.0790834240289
CC_4D5E14BD6AFA,0.0878478737308,0.0872380160297
CC_4D78935D66E9,0.0716066962318,0.0699213968954
CC_4D883AAAC6C9,0.0305580333896,0.0265799990129
CC_4D8D8108C51E,0.660614141093,0.662114640936
CC_4DB40331777A,0.799301338726,0.798778629151
CC_4DBC8652D26F,0.100655492586,0.0967980073371
CC_4DC0E154EBB0,0.705357980152,0.710531274848
CC_4DD5B8780C4C,0.101393574118,0.100331524111
CC_4DE0070FF683,0.119249210181,0.117576656068
CC_4DE688CDBC27,0.0931823616198,0.0922967065977
CC_4DF37857FCEF,0.0650292399468,0.0637909766929
CC_4E20F0249BC6,0.752894120251,0.756678764337
CC_4E2F01B7B9EE,0.173358520914,0.169807612874
CC_4E41C247B4E5,0.151249478432,0.154136976984
CC_4E479F6989A1,0.0621088065712,0.0602042724697
CC_4E48AF17BC29,0.0962242575076,0.0949490089642
CC_4E6BE67E3C4F,0.0482899829541,0.0468767644708
CC_4E70939C5933,0.46957277114,0.474313487264
CC_4E70FB172717,0.188417333448,0.189029338126
CC_4E726EE8C026,0.221240083062,0.221292443815
CC_4E76F48DFDEF,0.0977072329809,0.0979218004507
CC_4EA180B2B913,0.033386195543,0.0291746272633
CC_4EA67A160C3E,0.622106371807,0.622029697542
CC_4EE41FC91AD2,0.196128449739,0.197433471956
CC_4EFECC6C2E36,0.653871047394,0.660710327623
CC_4F22CB97C34F,0.041553645874,0.036944261303
CC_4F2444DC6C75,0.808321545212,0.81554427056
CC_4F2B7F512DD5,0.0693648792362,0.0639703335064
CC_4F504A9744FB,0.112157263793,0.113101765585
CC_4F6FEE589187,0.125360774856,0.126548379792
CC_4F71AAF96C32,0.0899175806407,0.087294290156
CC_4F76E57C55EF,0.371501288242,0.376966035315
CC_4F88D3E5AA2E,0.0355476521321,0.0344039502266
CC_4F8A4384F6DE,0.140669029652,0.142156006126
CC_4F8D83DCCF25,0.20830676794,0.206503345195
CC_4F956AA47816,0.638605658016,0.641953533644
CC_4F99FCEA10E8,0.107630398745,0.101632229312
CC_4F9F10A183F6,0.0944683536706,0.0936395435797
CC_4FA766935F14,0.108728786544,0.10828556465
CC_4FB0B9E398F2,0.258707241162,0.26433817787
CC_4FD0DF6CA3AA,0.0564183173541,0.0517942833282
CC_4FD902F7ADEC,0.079164598395,0.0768672035471
CC_4FF1155E3A6B,0.359950993211,0.358587521588
CC_50103368F241,0.083072601382,0.0808146798615
CC_5012B9991935,0.0928304718748,0.0917511794477
CC_50172FF2C2C1,0.131108277964,0.129561856108
CC_5017C9BA7773,0.0557320223371,0.0545257135915
CC_502C3D0EC4CA,0.127659784781,0.12686991671
CC_504157951119,0.062242946353,0.0617265666087
CC_5042938B5A9A,0.447362948304,0.455794288567
CC_504A57293FE4,0.808997308111,0.813924375479
CC_505812CFE43B,0.34587481058,0.349491022639
CC_505A6EB06E39,0.327683266219,0.325210717753
CC_5064CCE0EF29,0.235770812577,0.233919737141
CC_507BDF639FB5,0.18401791474,0.187739687658
CC_507E53684AB6,0.119868015217,0.117375338656
CC_5087A0D1765D,0.204139768725,0.195736540436
CC_509229AEC221,0.23105879582,0.22784169386
CC_5092D3A72B03,0.25655903432,0.255435939382
CC_5092DF691F74,0.540256938828,0.547037409248
CC_5094BB59416F,0.212772161087,0.216665998328
CC_509926B384D8,0.809402129115,0.814844477172
CC_50A6C96DA7D3,0.0515862153679,0.0450292685278
CC_50AE75A10F3B,0.282414516927,0.280384879082
CC_50D4BB93EB1A,0.0714819517893,0.0643175864587
CC_50DF7B02E356,0.236732036417,0.241807918984
CC_50EB53CFE7F8,0.0544414382064,0.0510414821224
CC_50FC7D563CE4,0.15910011013,0.16118378161
CC_5100E6EAA3FF,0.18293848826,0.175878384088
CC_510F2944B2A0,0.120778396996,0.121532876277
CC_5128881AAD54,0.14841308558,0.143474100341
CC_5138941DB7A2,0.146935595611,0.14663418381
CC_5139EF8BEAFB,0.154619097614,0.155165162582
CC_513E5EEC6B04,0.130463161411,0.130524559857
CC_51427EF15375,0.36102494029,0.36330854432
CC_5147B281DA64,0.353041050011,0.347261677798
CC_515D968ED36E,0.0967764161666,0.0958122894139
CC_5176FF858154,0.108761196916,0.107611869482
CC_517CB40FB016,0.0785638895541,0.0764008823392
CC_51884D5F3E4D,0.0972589174252,0.0979635786754
CC_51AE98263438,0.137164821248,0.137009807383
CC_51C9CE782368,0.154756806053,0.149870585149
CC_51CC80D1570F,0.0477020446562,0.0444882280099
CC_51D2E3476902,0.0707415839621,0.0683246233155
CC_51E05E706D64,0.142200179019,0.141560865881
CC_51E5A5E9801C,0.0592687344933,0.0545805473939
CC_51F5DA44F9A0,0.405302288552,0.411355442533
CC_51F6BDD355F4,0.048037184587,0.0416518243732
CC_51FE657FE212,0.0996758976246,0.099230692546
CC_520950C9BAA3,0.0491102035289,0.0477977872648
CC_520B1D31AB99,0.103374826813,0.0981331089183
CC_522550E1761D,0.781632432706,0.786164487014
CC_524CD519E76B,0.0949869948999,0.0915071299737
CC_524FE9E3DAD3,0.494356149898,0.494143582763
CC_52629A025048,0.116728461524,0.113036722004
CC_526765FC100C,0.232673745563,0.236322240609
CC_526E56249FFA,0.251913202236,0.256794856914
CC_528B42A34966,0.23953250962,0.243481466717
CC_5292B36E4882,0.221861094381,0.223728127107
CC_529A2F110236,0.133115575662,0.132731944898
CC_529BC4ADAD6A,0.181032850776,0.184866646107
CC_52C1C5A6F887,0.078646043912,0.0757890770003
CC_52C3B674FDFD,0.233809027812,0.236433027538
CC_52CCBB8F9964,0.0875028226397,0.0824903091505
CC_52D21FFA24DE,0.732986303685,0.738165189626
CC_52D32EDBAA78,0.20650753955,0.209939546844
CC_52D7821A8363,0.122396739415,0.116475753161
CC_52D9087EBCD6,0.818293661719,0.823239226062
CC_52DD62E1AC2E,0.191365009603,0.195164960213
CC_52E8B04F0FA0,0.138697186062,0.139724170851
CC_52E965E9E2C3,0.160985668588,0.157838362194
CC_530BA492842A,0.304994568599,0.308442877177
CC_530F6E906D6B,0.0659031963966,0.061868310169
CC_531FCFBE3B13,0.130312223155,0.130187192613
CC_5320DFEAD897,0.158950166029,0.157894904599
CC_53319AE7B829,0.637184938858,0.649348509315
CC_53481151859F,0.045000328175,0.0426885662721
CC_534D4FC05F82,0.187564342526,0.180693631283
CC_53687DA8C9E5,0.352657012248,0.360952363233
CC_53795A7B7751,0.0561969508136,0.0487464663341
CC_538328A6B3BA,0.51953577623,0.519074789275
CC_5385266461B1,0.189971850117,0.192772558479
CC_53891CB35BF8,0.157333535512,0.159978526685
CC_53A6E1083B13,0.0680818208504,0.0652073370047
CC_53A77DA726A4,0.0878456731186,0.0869414217959
CC_53ADBC2F6E34,0.253816941818,0.253886578382
CC_53B249809561,0.0963702703517,0.0970321088496
CC_53B2DF5B019C,0.0599873331979,0.053238877346
CC_53C1F3E031A3,0.181333910597,0.179935908627
CC_53CBF2E8AD05,0.464731795683,0.467264027589
CC_53D04793ED9D,0.073123255702,0.0683899708779
CC_53E23A9B6F74,0.0562424117626,0.0496278044459
CC_53EB59C99100,0.42155939083,0.428431858321
CC_53EB9AC04311,0.105893662749,0.107349719005
CC_53EC732C9B30,0.024936722599,0.0203027859577
CC_540122E71534,0.142564820865,0.144465485192
CC_5405C89DF8BD,0.734891503147,0.73719684816
CC_540D69F5BA23,0.138345371275,0.136824208894
CC_5414446319CC,0.698098661851,0.705624008037
CC_5418410F95A2,0.0808894678535,0.0795141335629
CC_5431A01C30E4,0.0882140933787,0.0831468929758
CC_5452437FC605,0.430805286404,0.429260721644
CC_5452979BF98D,0.0686806454304,0.066310220811
CC_546EE83F84A4,0.486800640285,0.480656523887
CC_5473268241FC,0.13790684918,0.135097985448
CC_5474EE64D859,0.289590035296,0.294316321749
CC_5476E2B2FCA0,0.125839123698,0.127197089808
CC_54892024F98D,0.23408871209,0.239049326515
CC_54B33C66DCF7,0.0848137962417,0.0797983930699
CC_54CF66B660B4,0.427194951185,0.435656740904
CC_54D3A35EC69F,0.0747234287062,0.0722525088278
CC_54D6AE2665AA,0.103554745253,0.0958919215694
CC_54D93974E62F,0.303274689311,0.30291100174
CC_54F5F552A0F2,0.113829551876,0.110694376736
CC_54FC3B361BDA,0.0992120553289,0.0972737813343
CC_550135E8FAC6,0.142508109419,0.140566170581
CC_55020AD0D117,0.155806437482,0.153237519255
CC_55094AF7EFEF,0.1066461109,0.104789297842
CC_55126E23462E,0.0351910939397,0.0295421419305
CC_554C21CCAF3E,0.142844064559,0.142164001307
CC_554C912C7DBE,0.0716468894377,0.0662652363333
CC_556B02A2B401,0.333495031322,0.338133272762
CC_557A0B0CD0F4,0.214559966763,0.214537049281
CC_559A14E729EB,0.283286953222,0.279115519258
CC_559F0DD4E4A7,0.263739756951,0.263375622
CC_55A82B4E57F6,0.148688003191,0.150397012008
CC_55A98ABE4C75,0.137964471252,0.139546220632
CC_55A9D45EA466,0.039554091765,0.0323080411493
CC_55CB872FF50B,0.239203945469,0.240206843829
CC_55D9E3D58435,0.168886367008,0.171575369652
CC_55DFF3C3BB46,0.0952285015205,0.0926803880113
CC_55EDC3996984,0.162484246584,0.164278308653
CC_56013299D8C5,0.0966812880612,0.0928310817636
CC_560B519C1F50,0.0851029830282,0.082954479344
CC_560CABF0F5D0,0.177159642324,0.174669604733
CC_56178AD87948,0.226385652164,0.230508714937
CC_5619A7BB54EA,0.0967006614886,0.096358342712
CC_5624319D7B28,0.120481674695,0.12139218272
CC_5625119D6C37,0.196444733083,0.200312306147
CC_562BE7245E1B,0.671504321827,0.674752298108
CC_563684010DF5,0.562419699212,0.555841833677
CC_563EA9A29338,0.0996963472082,0.0996027655285
CC_564590AFB575,0.0279258640486,0.0236943926273
CC_565E01191BF6,0.577720261522,0.579040513608
CC_56612A039382,0.0744375900416,0.071076173202
CC_5665FB827721,0.538533671901,0.540662877612
CC_566932C3CC97,0.106220811655,0.107509444558
CC_5671D59B2A51,0.121993185071,0.12174514125
CC_567E7DD24A97,0.0994520904512,0.099256645899
CC_567F47F37683,0.0366136410185,0.0339191277595
CC_56847A91065C,0.0805592952683,0.0682659449823
CC_5698480F8634,0.0611244341432,0.0573995089368
CC_5698B024CECC,0.594095126161,0.596857050616
CC_569DC051A2EA,0.0945455606754,0.0916879390055
CC_56A322152604,0.344783182867,0.344894628287
CC_56BFD9A8335D,0.326162389826,0.330609689603
CC_56C9379BADB6,0.0357283492655,0.0325864591255
CC_56D410FD8F56,0.395873901909,0.4053313937
CC_56D4549919EA,0.161854568437,0.160430697748
CC_56D918CA6353,0.123814670866,0.117002968622
CC_56DB30CE666D,0.190950803163,0.191893899784
CC_56E760C3206D,0.233256480317,0.229816060785
CC_56F73F905615,0.824413580519,0.824338233556
CC_570683C088DB,0.154704444323,0.156120078395
CC_571C6AFD00ED,0.36733832723,0.374634807114
CC_5725663C3B89,0.0993925501062,0.0968048018261
CC_57291D7667C8,0.161474662862,0.161806598668
CC_57313F6E7927,0.185851859107,0.189731950128
CC_5735F9B859AF,0.656690180426,0.661976584262
CC_573B34826B2B,0.636066192983,0.637250132063
CC_5744447CAF7A,0.0737832248907,0.0729100724997
CC_574CC0FC7B05,0.100069980954,0.0972704561099
CC_5759E2982909,0.0878719135358,0.0779988882365
CC_575CCCCDD7B6,0.675239537966,0.678057732507
CC_57603A37D19F,0.0518380943035,0.050112497643
CC_57639D4995CF,0.22649243546,0.231051977546
CC_576E6676FD55,0.0641939261693,0.0623582032932
CC_5775C148E05C,0.104654886596,0.105991964715
CC_5798E560E9F3,0.787777932821,0.792555890413
CC_57A486F61065,0.530148353286,0.532053795075
CC_57A726458B99,0.0644956601189,0.060477678729
CC_57B0D41BD7D3,0.372454795505,0.381569033579
CC_57B501E60C35,0.087061825392,0.0868157262834
CC_57CA90509CB1,0.713679944235,0.713910558612
CC_57CB7673547B,0.082797067973,0.0798926288418
CC_57DE479CB61A,0.699122639537,0.707485030576
CC_57E7F1A6B895,0.0373125771326,0.0326541741741
CC_57F13C4115FA,0.328649051105,0.335826691602
CC_57F480CA9A42,0.091619765501,0.0902817403051
CC_57FDFC6DE726,0.235997217997,0.238960828346
CC_5810468B76BE,0.137716411781,0.136426781595
CC_5810F212B2EE,0.339426734885,0.347941666881
CC_5817759E7007,0.126614400427,0.118221720886
CC_5818B5089B3C,0.126631104049,0.125819485295
CC_582C78363EB6,0.0899427687456,0.0889224835073
CC_58391600720C,0.120938625535,0.11953314122
CC_583D7B177F85,0.0924829514684,0.0860009902817
CC_584C11014F63,0.13617568168,0.135203693722
CC_584CDC12578D,0.0768979958839,0.0720369701962
CC_5852F443C55D,0.0885370221408,0.0877494820808
CC_58565AF0F70A,0.509661011651,0.507077976812
CC_58568DF9AECF,0.178497907214,0.179733920085
CC_5859EE6309D5,0.44110480262,0.449841707724
CC_5872B45E1C19,0.743416188661,0.745299250103
CC_58797A417EEA,0.210825907567,0.212084061281
CC_587A4844B482,0.210407771748,0.211388855009
CC_587C0CC3DD82,0.689579662504,0.688860790731
CC_5881A04052CE,0.0846742731795,0.0825652946221
CC_589A4E02EF81,0.150004969168,0.140657891574
CC_58AB46E5655E,0.158296738489,0.159547064011
CC_58B0CFC9F3D2,0.0746619577644,0.0744500444978
CC_58BEFDA6B4C6,0.119591499147,0.116152179086
CC_58D95C7247D5,0.0658661777797,0.064765868736
CC_58DBF3409D48,0.0693247574853,0.0618906868925
CC_58E35A47B880,0.183573293441,0.18550875115
CC_58E40EFF57CF,0.426574216839,0.424073505716
CC_58F551219BD6,0.0599960345976,0.0541213158014
CC_58FA76C6C45C,0.629069577351,0.629239102185
CC_59018149723B,0.0560705613148,0.0540062448511
CC_5904459ACECB,0.792617888811,0.796038822464
CC_59088B2886E8,0.0374708475366,0.0334813032249
CC_590D2E0AD18E,0.582505691215,0.585973540084
CC_59146CA05E8C,0.0893129934262,0.0874044710177
CC_592592397DC2,0.524197632246,0.533299858809
CC_5926F5B4E054,0.158474837252,0.16133506721
CC_592A5A163624,0.346436387755,0.350281264047
CC_5941C323917F,0.0679249461593,0.0624185659932
CC_594E4E86A1C6,0.209691901745,0.214197467808
CC_595ADAA76A32,0.0940266688408,0.0915525936618
CC_596A20270C3D,0.158781960188,0.160662699715
CC_5970E93E11DF,0.277321804924,0.28057737646
CC_597AD111527C,0.130314306014,0.127470637058
CC_597FDFFA265C,0.102799992298,0.0981015340846
CC_599C287D2BAA,0.437494196043,0.432578962057
CC_599E345094D2,0.118594147307,0.115757068855
CC_59A4741B5A92,0.140205382385,0.141141005489
CC_59BB3A5BA2A3,0.60135132782,0.61060333063
CC_59BFD1200F6B,0.145077785022,0.141889810013
CC_59C07CCAF4E0,0.232123613816,0.23237221143
CC_59C49474B501,0.156008490763,0.156865237072
CC_59CFBC2CA471,0.647932270993,0.648848004477
CC_59D62BE0C0C6,0.116743777899,0.114837942497
CC_59D86F572716,0.0999100350281,0.0933046620607
CC_59DF71FBA4B0,0.0397132636209,0.0345958294738
CC_59ECB7465DCD,0.0687483485699,0.0624017350896
CC_59ED43A803B3,0.0422086147838,0.0398063229141
