client_id,target,fold,base_probability,disagreement_probability
CC_41DDB3612367,0,4,0.0693638389184,0.0675530638266
CC_41E0ABF1D19C,0,0,0.175668371259,0.178325484308
CC_41E0E26BD8AB,0,2,0.371985175467,0.377845011539
CC_41EE7557C963,0,3,0.0941805479188,0.0834444851964
CC_41F0587DAEA5,0,0,0.112877205142,0.109205890346
CC_41F1843BBFCE,0,2,0.181644411779,0.179981081447
CC_41FA3C9B98C5,1,3,0.658302581889,0.662344630612
CC_41FA97A64F7D,0,1,0.134708712789,0.135146501416
CC_41FB8258BE6A,0,3,0.291078396386,0.290093464465
CC_41FE0D9DF961,0,4,0.222782633645,0.22338459141
CC_41FFB8C07A2B,0,2,0.321724247339,0.324326426089
CC_41FFE972E3BC,1,1,0.175248958257,0.175697937303
CC_4200DD12E32C,0,0,0.131802316982,0.126515329207
CC_4207A5BBB7AD,1,4,0.0775267146065,0.074578681694
CC_4208A63558BD,0,4,0.133153859805,0.131791499603
CC_420914CCEDC6,0,3,0.197114828621,0.196808655174
CC_420A182EDB4B,0,2,0.0940478408749,0.0924719670624
CC_420AB659CCB5,1,4,0.196561201269,0.194508165696
CC_420B2553A531,0,3,0.532694701981,0.531993480899
CC_420C95626165,0,2,0.0896702609924,0.0854435888093
CC_4211999A0BB1,0,2,0.0499727124697,0.0475231810464
CC_4211E70ABD07,0,1,0.208246114223,0.212065225569
CC_42123CF7B916,0,4,0.236656180171,0.237563536321
CC_421A5FE4ED02,0,0,0.177219131371,0.179089046775
CC_421C6A0D76DF,0,2,0.141892923216,0.133882753875
CC_421EE95E8E36,0,0,0.335820004737,0.340156552673
CC_4220768354B8,0,2,0.0389727521458,0.035370792454
CC_4222C36D9742,0,2,0.24819968246,0.247219467256
CC_422396E4107E,0,1,0.124059775344,0.116844846985
CC_4223D9C3318D,0,1,0.139427079429,0.130959972895
CC_4225094B713D,0,2,0.172917499956,0.175700836972
CC_422546AC2B7B,0,1,0.0868265825747,0.081210500258
CC_4227147D1773,0,1,0.0836547797886,0.07769040414
CC_422852B18B83,0,4,0.0949626738577,0.0843171257111
CC_422A6CA5BC01,0,1,0.768916505687,0.771767769485
CC_422D0668EE0D,1,2,0.221228215637,0.220977361343
CC_422FA64DE48D,1,1,0.561234851646,0.571165468961
CC_423211849F73,0,2,0.108584970106,0.106690363344
CC_423384940EBE,0,4,0.718274535849,0.724989172679
CC_42365DAA4781,0,1,0.0473602717644,0.04580614098
CC_42377923897B,1,4,0.711397076443,0.719007716729
CC_4237EC62AF7B,0,2,0.704462455379,0.710543548298
CC_4241EBB6BBD2,0,0,0.0727510923129,0.0725490937512
CC_4242B327BF96,0,0,0.619103329245,0.625323492062
CC_4242DC81AA5B,1,3,0.225733181998,0.219656501212
CC_424B146EA560,0,4,0.447829268895,0.456553845524
CC_424CD3500BB5,0,4,0.0923063921436,0.0921819334926
CC_4250627A58BE,0,4,0.207592367185,0.209722576078
CC_4251D73CE4FF,0,3,0.354201948326,0.352467357298
CC_4251E058B136,0,4,0.461175607825,0.461283997563
CC_425261A65BD4,0,0,0.185387511414,0.185659475116
CC_4253A4007C54,1,4,0.303236820166,0.303046061128
CC_42542BBE02F6,0,1,0.198046711332,0.197404724648
CC_42557B3BC851,1,3,0.12189692196,0.120737881301
CC_425A30333FDC,0,3,0.252061994829,0.255351386809
CC_425A9848790B,1,4,0.348930102172,0.355813902279
CC_425EAA7394BD,0,0,0.136246134709,0.128665556836
CC_425F037A860D,0,1,0.172951335325,0.172381858076
CC_42658453D6F9,1,2,0.0795716560713,0.0793232231238
CC_426B6C5D5400,0,2,0.0226069662958,0.015501539681
CC_426CB4C16C1D,1,4,0.151454103359,0.15325352639
CC_426E721B947C,0,2,0.442573993837,0.438463367069
CC_42746FA0B436,0,0,0.0739110134102,0.0711854965015
CC_4274E29A7693,0,0,0.164946965476,0.166396113232
CC_427718F12DE0,0,4,0.162341675475,0.157165274244
CC_427C32633329,0,3,0.249106956044,0.242514713247
CC_427C635A1630,0,2,0.39339019956,0.402251018751
CC_428186D7EEF6,0,4,0.147473972221,0.146651994626
CC_4285ECE790FB,0,1,0.0939021554763,0.086569875645
CC_42930B4AC70A,1,2,0.813745257962,0.80834966154
CC_42936DB52A2C,0,3,0.252830677395,0.249428439216
CC_4294615CB2AE,0,4,0.121818950887,0.120085408212
CC_429610FC7676,0,2,0.028480697163,0.0234621016243
CC_4296E9F938BA,0,2,0.605051037104,0.613559084441
CC_4297B63957C4,0,3,0.121205715364,0.115686213565
CC_4298BD38B748,1,2,0.148298044346,0.148441544459
CC_4299118E1554,0,2,0.186352396171,0.1888176144
CC_429967589DE5,0,4,0.157462268108,0.158955833654
CC_429D7F13D2DE,1,2,0.153748195261,0.153819323861
CC_42A3E4D79AAC,0,1,0.235277353702,0.238556550843
CC_42A46CA1B89F,0,2,0.171763407164,0.165229038528
CC_42A766D4CBF4,0,0,0.524575515365,0.526741989964
CC_42A8DDC1412B,0,0,0.0922378274663,0.0791494057106
CC_42AAC0B5EF9F,0,0,0.196019056067,0.194522667587
CC_42ABA8713C64,1,0,0.635473011721,0.643233902061
CC_42AD69133E5E,0,2,0.0468892209326,0.0376337351572
CC_42B56C4B2A3B,0,1,0.0943628588618,0.0947318128418
CC_42BBF05C0C6F,0,0,0.0948118196934,0.0907419844346
CC_42BE7FE5BA43,0,1,0.282380861958,0.288335152
CC_42C0A73944DC,0,3,0.073934637633,0.0697608380864
CC_42C580E5A3D6,0,3,0.389580670668,0.375213150065
CC_42C7617C94BA,0,4,0.658356931318,0.665333395014
CC_42C88CDF019C,1,4,0.235703861524,0.240210032649
CC_42CB516FA52C,0,3,0.26138767454,0.265411350458
CC_42CBA5FB2D31,0,3,0.0481415231971,0.0476998717018
CC_42CE1628F9AF,0,0,0.0751394016185,0.0737786121204
CC_42D0D89EBD20,0,4,0.0895175483678,0.0875102162825
CC_42DAC7E0F8C1,0,1,0.0981605555626,0.0955495999411
CC_42DADBB83589,0,0,0.130506595508,0.132322959355
CC_42DB8056722A,1,1,0.234293840336,0.238448760453
CC_42DBE71A9E27,0,0,0.114384934992,0.115705149399
CC_42E0FF38FD75,1,0,0.616002858872,0.619691405671
CC_42E1FC3BC7DD,0,1,0.237585915192,0.234112483828
CC_42E7276F6427,0,2,0.0485272674764,0.0452008110393
CC_42E72956B6E1,0,1,0.159969062489,0.155773499266
CC_42E7421EF8C5,0,2,0.133522811027,0.132259735977
CC_42F64F0CC224,1,1,0.0585267547147,0.0523236457914
CC_42F8E79B025D,0,2,0.116182449194,0.117700955563
CC_42F9B3D1A244,0,0,0.0614709359633,0.0569742804454
CC_42FF488FAF29,0,1,0.0407897035497,0.0319582838258
CC_42FF8A489F18,1,2,0.139909445131,0.133595458117
CC_430126E7F09C,1,1,0.170466876476,0.173369947352
CC_430572814667,0,1,0.112011676768,0.112752535214
CC_4305D108204E,0,3,0.0615731406279,0.0608855232999
CC_430699446954,0,2,0.0794483574816,0.0784221081194
CC_4306D0CB4769,0,3,0.253437362534,0.254320097295
CC_430B2C05AD09,0,2,0.0277894219993,0.0221709067871
CC_430F8196C9E0,0,2,0.0474267425733,0.0435427344795
CC_431043B15B67,1,1,0.443409959343,0.452125293805
CC_431071FBEFE7,1,0,0.193842813343,0.197326174464
CC_431784865E89,0,2,0.213203658898,0.216964960579
CC_431920BBB8C2,0,2,0.241767288135,0.247688548907
CC_431BFF248C14,0,0,0.235905474751,0.236238843112
CC_4323EF537C39,1,0,0.132901874943,0.130493923712
CC_432426452B61,0,0,0.108225312353,0.107899453829
CC_4324AF0F53BC,0,2,0.176752426913,0.179474415913
CC_43285A005349,0,2,0.053951029725,0.0510194168516
CC_432AEDB49044,0,3,0.0642079136427,0.062703317495
CC_432E94102B9E,1,0,0.522097365091,0.528559091489
CC_4337C856CD50,0,3,0.687304281134,0.691911527062
CC_43380333E564,0,2,0.0817859261194,0.0796861089175
CC_4338106E1CA0,0,3,0.0979595582727,0.0956118663749
CC_433878E446B4,0,3,0.12782564437,0.127828396384
CC_433B8AA2DE86,0,3,0.138000081705,0.13782796733
CC_433CE18515CE,1,1,0.192596912236,0.190350328105
CC_43409889229C,0,4,0.261102022907,0.261124899609
CC_434145FD6ABB,0,3,0.326360683476,0.316065246653
CC_43424C9F7EAF,1,3,0.297972061178,0.300475184035
CC_43458BCF6B0E,0,1,0.0638147453298,0.0625652646678
CC_434B173E601D,1,4,0.800935143953,0.807696456353
CC_434BC18464CD,0,4,0.0500735007137,0.0447837916472
CC_434E0B7B4EB1,0,3,0.376834514237,0.385379005692
CC_43545C27256A,1,0,0.830703295339,0.833576762773
CC_43558B2937A8,0,4,0.195317175169,0.194857454973
CC_4357077327D0,0,0,0.0566331041979,0.050140169687
CC_43582DFAB81B,0,0,0.268122256953,0.265436660348
CC_435A2989D1D5,0,0,0.328690485159,0.329362619211
CC_435B9BBD1AD7,0,2,0.224186584986,0.227066430805
CC_435C9BE05E1B,0,2,0.121424421088,0.119957412061
CC_435D1AC5A912,1,4,0.192430002801,0.188453491126
CC_43636ED1C143,1,4,0.670707889523,0.676672833444
CC_4366614DB803,0,2,0.0691980751857,0.0681441386549
CC_43675D2A7A1D,0,2,0.174745335648,0.171124673315
CC_43688AD78EFD,0,2,0.288116134565,0.29170713219
CC_43689A7B08C6,0,3,0.268912562927,0.274242111427
CC_43699B5B88C5,0,1,0.173916694151,0.166042290326
CC_436B59428846,0,1,0.15014402258,0.146003871218
CC_436C69DB0207,0,4,0.132173255059,0.13405716319
CC_436DEE989E83,0,2,0.0456363837807,0.0414236747329
CC_436E34099BAC,0,1,0.19463320377,0.192590157778
CC_436E988E229E,0,4,0.167472997306,0.163058789424
CC_436EE336B5DA,1,0,0.144978701712,0.140657140259
CC_436F60CDF958,0,1,0.116260437834,0.114606645192
CC_4370F7BCBC45,0,3,0.0921409484937,0.09302398988
CC_43736FCA06B7,0,0,0.0755323802927,0.0683031167477
CC_43744B763A28,1,0,0.329162706569,0.326632086002
CC_4375E68D1E98,0,4,0.108511552318,0.10329036402
CC_43777902E478,0,3,0.0520234378086,0.0476557474884
CC_437B19ED157C,0,1,0.18727786435,0.184194583349
CC_437BB2879F51,0,1,0.154218662883,0.156657573805
CC_437C44C456A4,0,2,0.269603544152,0.268778816928
CC_4380FFA10D97,1,0,0.351240330941,0.34897157805
CC_4382FB7AA68F,0,3,0.0784841070603,0.0681846910478
CC_4387A867941F,0,0,0.123826307475,0.12269899485
CC_43895D559E3D,1,2,0.0865156248423,0.0866977488194
CC_4389643298BD,0,2,0.125632752437,0.112636293753
CC_438E33396772,1,0,0.281495723844,0.278577431602
CC_438EFEA811FF,0,2,0.130875679885,0.126366561778
CC_43902D280795,0,3,0.0705823650972,0.0696734012835
CC_43939B196311,0,0,0.0296197190162,0.027128539477
CC_43971820B5D6,0,3,0.0866941397936,0.083364077086
CC_43985E989BDE,0,1,0.12617717593,0.127672286243
CC_439BAD131C92,1,1,0.179150447692,0.180510378814
CC_43A3BF230240,0,2,0.113208178053,0.108646302997
CC_43A42A1568DD,0,3,0.505098556159,0.509359530864
CC_43A431D009FA,0,2,0.215666801861,0.218632286717
CC_43A47466238F,0,3,0.405722021183,0.391811766803
CC_43A6F1DD28C4,0,1,0.0717212354087,0.0699040742214
CC_43B0E1F99155,0,3,0.0790381472883,0.0699305668285
CC_43B1F7CFA952,0,0,0.076930352011,0.0697321384617
CC_43B2E3FF0A25,0,1,0.0277732184646,0.0186062836392
CC_43B310818603,0,4,0.283069276322,0.288757716208
CC_43BE8F986A8E,1,1,0.679890162054,0.690143944984
CC_43C30ABB6D9E,0,0,0.326525315498,0.332928122281
CC_43C58011A334,0,1,0.156308333824,0.150866909174
CC_43C5F47EADBF,0,2,0.0810019184149,0.080291121153
CC_43C6AB731BE7,1,2,0.698150193642,0.698244526202
CC_43CC264F102F,0,3,0.697700986778,0.694443194842
CC_43CCB6631EA7,0,4,0.112168472739,0.107602995384
CC_43CF880CDD8E,1,3,0.121344042441,0.11867736911
CC_43DBC149E108,0,1,0.145513274792,0.142472714395
CC_43DE4AC9FCA2,0,0,0.309683331252,0.308418546794
CC_43E1AE11945A,0,4,0.110361836313,0.105487099786
CC_43E33E6FA39A,1,1,0.144377066272,0.140977815138
CC_43E438F412EB,0,4,0.0691783419519,0.0665559692704
CC_43EA99797CD9,0,0,0.0445027298027,0.0406456474682
CC_43EB4CB08477,0,3,0.0550678079053,0.0522565328454
CC_43EDD8D1966E,0,1,0.190562873665,0.188570959918
CC_43F3CBB92ECE,0,1,0.17527341067,0.176183599068
CC_43F3D2B64101,1,1,0.653543585789,0.656813775051
CC_43F85EBD859E,0,2,0.0248435207062,0.0207224558615
CC_43FACC50996C,0,4,0.0513251448048,0.0439836568356
CC_43FB9BA5130D,0,2,0.276725154611,0.271126864105
CC_43FC4B364A30,0,2,0.394135610695,0.393207520814
CC_44040C0C2049,0,1,0.183611910245,0.185993669653
CC_44071E65A598,0,3,0.138525389417,0.137076912526
CC_440AE3F56868,0,4,0.0744313649743,0.0709209571884
CC_440C37F70FA9,1,2,0.498869129755,0.503587598161
CC_440F03F3FA26,0,4,0.162071778553,0.165001592304
CC_4411D495D9B0,0,4,0.0958401413066,0.0954267464054
CC_4413D01672F4,0,1,0.166815758887,0.166086886036
CC_441413B56FD0,0,4,0.0809085523932,0.0808999489485
CC_4418F18B3431,0,4,0.100962171808,0.0937949640422
CC_441C312D57BB,1,1,0.542968852877,0.533895379706
CC_442089BFA0C1,0,1,0.666854338881,0.672080452269
CC_4422678FD916,0,3,0.144774088966,0.145520051316
CC_44261A6F3323,0,3,0.109126861232,0.108709500822
CC_442745423DBD,0,0,0.11300120242,0.113947795842
CC_442C021C5F37,0,2,0.157958891734,0.159597528834
CC_44375D6FE843,0,4,0.0760477661153,0.0746181674891
CC_443CF4A547AD,0,3,0.201628811821,0.202166098499
CC_443D3F807FEA,0,1,0.339342938448,0.338771918369
CC_4448EED695F4,1,2,0.864998935141,0.863468109454
CC_444A2205C808,0,2,0.0754234774515,0.0734404680826
CC_444A5B9D0F8C,0,4,0.0719518713145,0.0709526879938
CC_444B7199CDEC,0,1,0.0631496908322,0.0588796682201
CC_444ED9048449,0,4,0.0428591141553,0.0374276740243
CC_4450006A6D69,0,1,0.0677851577542,0.0641957099052
CC_445636F1E503,0,1,0.156003249218,0.155531256405
CC_4456C47CD886,0,2,0.13030986427,0.129313400813
CC_4457FCEC1A97,0,4,0.209685659394,0.210057754115
CC_445E6A078C78,0,2,0.119060434567,0.120498189233
CC_4467FDE622DF,0,1,0.0508943699425,0.0423112265502
CC_4469A94EED2A,1,3,0.312692849028,0.319564072307
CC_446AF9015667,0,3,0.180650045475,0.183564414587
CC_446B76C72462,1,1,0.573897680478,0.5755932197
CC_446B87E8B7E3,0,4,0.0501944605365,0.0444083939359
CC_446BF3389710,0,1,0.119686786379,0.116770971717
CC_446FCC3AB71A,0,1,0.244444718926,0.239655912182
CC_4471DB329F18,0,2,0.065648785742,0.062759843401
CC_447270CE2E14,0,1,0.0513770757428,0.0452476666845
CC_447336575346,0,0,0.101536037501,0.098279198467
CC_447534C99933,1,2,0.0547950418179,0.0472939843288
CC_44803D0915AC,0,0,0.0651375018497,0.0629535138031
CC_4487D5F49539,1,1,0.38248659595,0.390818923807
CC_448866011A1C,0,1,0.140566602763,0.140809034208
CC_4489C803703E,0,1,0.234959952329,0.239170403193
CC_44923BD3DA82,0,3,0.767808124344,0.768671052246
CC_449657256DE9,0,3,0.0968433685122,0.0735036449876
CC_44976760675D,0,3,0.117439775867,0.11658229089
CC_449A34FA53D1,1,1,0.314437724964,0.31980377465
CC_449C5EA3CD5A,0,3,0.0966072241854,0.0949394601423
CC_449C81E589F2,0,0,0.053769166911,0.0488616188249
CC_44A2831C338A,0,0,0.121974659804,0.114784009379
CC_44A29856A3FC,0,4,0.138613279985,0.139119950933
CC_44A559A63CFA,1,4,0.139540316491,0.130490939866
CC_44A882B1CEA4,0,4,0.0443989235127,0.0381774536269
CC_44A97E5B4EAC,0,4,0.066484788773,0.0649424304261
CC_44A9BD377278,0,4,0.149730556453,0.150557733546
CC_44B0DDAA0BE9,0,0,0.192496946633,0.194831083982
CC_44B30E3624DF,0,4,0.219194201354,0.207865005641
CC_44B3485BC55A,0,0,0.134152486602,0.135422295847
CC_44B7416D13D9,0,0,0.244959247308,0.25041659814
CC_44B885EE03E1,0,0,0.0474370635115,0.0453547445267
CC_44BC9653B7E5,1,0,0.771385212174,0.770506132734
CC_44BD97B8F986,0,0,0.0971956788899,0.0957809292726
CC_44BF9F95FC62,0,0,0.243307996278,0.232756914249
CC_44C0A9B1C62F,0,1,0.190220201598,0.193668335624
CC_44C0E6D2D8F3,0,0,0.079471258741,0.0781007957382
CC_44C448B9EF01,0,3,0.106052061737,0.0969095098166
CC_44C5BC4F1CE9,0,3,0.0535019763454,0.0476319067655
CC_44C87C6D2CAE,0,1,0.159106143028,0.157659951929
CC_44CD3A5EC9D1,0,1,0.172334733053,0.171686308371
CC_44CEB872DF33,0,4,0.0965354660001,0.0934249813417
CC_44D07744A4DB,1,3,0.760291147083,0.764482831672
CC_44D2CE366C9C,0,3,0.0946049295939,0.0850166268294
CC_44D774899403,0,0,0.0416240881588,0.0386718532886
CC_44D8CF1075C9,0,3,0.442127690165,0.437508077023
CC_44DA866EE074,0,0,0.0715434038443,0.0698758037032
CC_44DE926B0CEE,0,3,0.0719151880362,0.0703522912777
CC_44E9B5719709,0,1,0.140345037005,0.142262642667
CC_44ED5F997005,0,4,0.0755907374787,0.0687583277004
CC_44EE2913C6B4,1,2,0.286029936591,0.28987189158
CC_44EE7EF5F63F,0,1,0.400566628645,0.401114634371
CC_44EF388D5D1E,0,0,0.168773621936,0.171265983045
CC_44F4C7238C0C,1,3,0.301117871491,0.303024208126
CC_44F7DB9DDD28,0,2,0.067829495206,0.0630926531396
CC_450397CC9154,1,4,0.0771352831613,0.0762814391859
CC_450506685FC2,0,2,0.198614600294,0.201451727623
CC_4507B75B061A,0,2,0.0220100749131,0.0208872644163
CC_450B638DC72A,1,3,0.622758145351,0.63075227517
CC_450EA54951B1,0,3,0.280821352759,0.282907844692
CC_451557B7B8C9,0,3,0.0491331876591,0.0465964322423
CC_45167B5BC77D,0,1,0.0487624861482,0.0424027265876
CC_4518126195D7,0,4,0.395872129067,0.404505884947
CC_451A340657BC,0,1,0.201212731661,0.205214564268
CC_451D681A1322,0,1,0.129859478569,0.127881360461
CC_451F9184776D,0,2,0.428490086725,0.432180312633
CC_451FA8DDF661,0,4,0.0558706535786,0.053955746474
CC_451FFCE6B6B5,0,2,0.0428211247105,0.0399948023146
CC_4520E5A355FA,0,2,0.0638465997284,0.0613700655568
CC_452302E725F0,1,4,0.125095506071,0.12655734401
CC_4524B74B457D,1,2,0.296586097872,0.301012144283
CC_452E0356FA3B,1,4,0.118959373125,0.113625806012
CC_45307FD2F4DF,1,3,0.246806949971,0.251098506125
CC_45325AB325F7,0,2,0.173107623224,0.166162198837
CC_45328F4A30AA,0,2,0.0221825427405,0.0194297177184
CC_4532BAA9196E,0,0,0.719960874112,0.727302845505
CC_4533D862DAAB,0,0,0.0930153810273,0.0927386564849
CC_4534B94FE01C,1,3,0.21865128786,0.221727268868
CC_4534BCE5A5A0,0,3,0.699999946012,0.702882797223
CC_45397ED0AEF4,0,4,0.172003274753,0.172281328918
CC_453C71565029,0,3,0.0711656927357,0.0693435798112
CC_453D3BD08384,0,3,0.0635428901759,0.0621266527271
CC_454095CACACF,0,1,0.19115949069,0.180887384875
CC_45411E0B79F6,0,4,0.270827569425,0.273778414725
CC_4545F52CB694,0,4,0.0438089061427,0.0390465436174
CC_45495F54590D,0,3,0.0476666486236,0.0446438779037
CC_454A5D4F117A,1,2,0.509846091817,0.510015875217
CC_454B05069E1D,0,0,0.0879887367175,0.0862023531432
CC_454DF7556487,0,3,0.153546875137,0.149041590292
CC_45546C236751,0,3,0.24179268644,0.247364739587
CC_4556F09AB706,0,4,0.607356666191,0.61364890551
CC_455859BB9678,0,1,0.151174770484,0.149409952941
CC_455A14250141,0,1,0.0947511208327,0.0924417609995
CC_45605443FB13,1,0,0.68132587325,0.689183940348
CC_4561C6DCB6AE,0,0,0.768069919173,0.766036714959
CC_4565137E5296,0,0,0.199771298132,0.198202308701
CC_4566F46C66D1,0,4,0.0405708577741,0.0374491658876
CC_456888E99F95,0,3,0.130539745059,0.107413984458
CC_456ABECAFCF9,0,1,0.114256263636,0.114879067108
CC_456AC6310801,0,2,0.0269785428592,0.0236664873131
CC_456EC94186EB,0,1,0.107062156096,0.104311053533
CC_456EFF689C22,1,2,0.105557822518,0.105506155594
CC_45727BF71CA6,1,3,0.733089456704,0.740493862927
CC_457515CFDA95,0,3,0.112102542359,0.112772352165
CC_4579275FA64B,0,3,0.0621255510708,0.0574454373783
CC_457ECF54518D,0,2,0.141211692762,0.138061948191
CC_457F077077DA,0,0,0.19003638844,0.194308416691
CC_4586428C59CD,0,0,0.123656747915,0.119104834693
CC_45866409D70B,0,2,0.340808353101,0.348526451125
CC_458DDF58D7BC,0,2,0.0992489679753,0.0982578688693
CC_459367EDB260,0,1,0.400613624995,0.403993776108
CC_45955DE6ED87,0,0,0.12428811151,0.1222214933
CC_45984DCD47EB,1,0,0.181343743088,0.184973324479
CC_4598A9C479AB,0,4,0.0870350930455,0.0879267421441
CC_459912751A66,0,0,0.13828003923,0.140132392704
CC_4599EDC6A8C9,1,3,0.431688065486,0.431039771273
CC_459B411A1BE9,1,1,0.821247929811,0.826076268391
CC_45A0D02BC257,1,4,0.742273870103,0.746727149708
CC_45A0E0FF48E6,0,0,0.162254615534,0.163932782826
CC_45A203BCD017,0,0,0.114013237345,0.111339451077
CC_45A99544F768,0,1,0.0617484703014,0.0542635738268
CC_45AB74C49190,1,1,0.163110930872,0.16122080185
CC_45ABBADE9975,0,4,0.281458783953,0.285016612232
CC_45AC6F28C7DF,1,1,0.0478053964781,0.0417253325249
CC_45AC947F1DFB,0,2,0.0430065157302,0.0352526788879
CC_45AD4466894E,1,4,0.327146081335,0.330788943327
CC_45AE94D8FD07,1,0,0.597240384576,0.603200733679
CC_45B35E5FD8D9,0,3,0.0578758493581,0.0537759530842
CC_45BA31E0BD9E,0,1,0.583621982086,0.586216884092
CC_45C886C0B039,0,1,0.0705132250699,0.0652883335028
CC_45CAC6B1AC70,0,4,0.0884302525962,0.0771214243986
CC_45CC04222CF8,1,1,0.324049694367,0.320649297257
CC_45CEB9F25E03,0,3,0.0552881498438,0.0531356829917
CC_45D6B6D47776,1,1,0.790900768749,0.795206379618
CC_45D87984C8A2,1,3,0.632191726928,0.641444498845
CC_45D8AADD879B,0,2,0.454279530629,0.456447099516
CC_45DCAF79BACF,0,0,0.0996151633258,0.0982930978802
CC_45DE739E4DA2,0,1,0.0815959894259,0.0805680586794
CC_45E4BD6E1094,0,2,0.377112393153,0.370183971591
CC_45E712973069,0,2,0.118294976242,0.117556159749
CC_45E91CA43887,0,2,0.0817791883931,0.0772027430173
CC_45EB85E07B89,1,2,0.111270011322,0.109060211753
CC_45F4916D5858,0,0,0.0632000335124,0.0592744528139
CC_45FA0F483C56,0,0,0.117611653365,0.115896398237
CC_45FD076CF204,0,0,0.116271192914,0.116602319474
CC_45FD53835E85,1,4,0.601834526585,0.604432006692
CC_45FE8C40C802,0,3,0.158398669612,0.158763678866
CC_460048F97582,0,3,0.387561281975,0.390486040499
CC_4601561CE56A,1,4,0.148065081338,0.143891555981
CC_460397821533,0,2,0.103868629821,0.102040533161
CC_4606024C6CCC,1,3,0.111444556186,0.109845835761
CC_4609D9C70486,1,1,0.544328254441,0.545149833874
CC_460CD8FC70C6,0,1,0.190102129618,0.189982151155
CC_460D42D6A0B3,0,4,0.112055505852,0.108814798385
CC_46104605333A,0,4,0.103672857738,0.10393440407
CC_4610AFBBC841,0,1,0.115339015435,0.113458708988
CC_46121D15BBDF,1,2,0.372956505375,0.366590282306
CC_4613D4C45566,1,1,0.242978257466,0.24759280066
CC_4614CED895F3,0,3,0.0898218025652,0.0837672644116
CC_4614D2C66070,0,1,0.0925241273171,0.0927541016175
CC_4616636C9CEC,0,1,0.179872723978,0.178055444403
CC_46195DEAB79E,0,1,0.121497424946,0.121914992002
CC_461A54F25C51,0,2,0.73239272348,0.722336658302
CC_4624DA1E3E3F,0,1,0.0468779204361,0.0419458351162
CC_462B19C6E598,0,3,0.0374320865792,0.0352070879857
CC_46322A3D4B5B,0,4,0.175086729296,0.171467204291
CC_46349B7E2E14,0,1,0.0910726285603,0.0860100518203
CC_4638DF96481D,1,4,0.316944709255,0.320401554183
CC_463990FBF2EA,0,3,0.214117647925,0.214185474322
CC_463B779A313C,1,1,0.311746107826,0.313049947298
CC_463D5ADB78B1,0,3,0.248274463406,0.248431835262
CC_464082944A66,1,3,0.131677650092,0.129877204721
CC_4642FA758A95,0,1,0.04223400637,0.0378388818338
CC_4643A97ABD42,0,0,0.179140978037,0.178514363647
CC_4645504B8F71,0,3,0.125016302198,0.125344019515
CC_464A3460F393,0,0,0.0632102620251,0.061626394505
CC_464A48ABCF15,0,1,0.218118004475,0.219606675006
CC_464B82313AF1,1,3,0.362576941034,0.368479590044
CC_464C477F02C2,0,3,0.148483255152,0.151093563357
CC_464DF7DF54CD,0,1,0.123859543852,0.12432464809
CC_46509B4A4E95,0,1,0.141912519141,0.134206130819
CC_46534DAEBDB2,0,2,0.0681481139034,0.0678992684782
CC_465959DF8190,0,3,0.108867751451,0.104089221054
CC_465A7EBE17B8,0,2,0.135235046655,0.13297319115
CC_465BB6D3B15D,1,0,0.698403448868,0.70124691231
CC_465EE0A8EB33,0,3,0.7033514333,0.709598834699
CC_46625AA5044E,0,3,0.101758435345,0.102777279777
CC_466357181FC6,0,4,0.100331792906,0.0979003426645
CC_46690B70B232,0,2,0.287553284698,0.288777566746
CC_466932E039C0,1,4,0.281576155366,0.283193325452
CC_466C5B52D2E9,0,2,0.198874993298,0.196073889233
CC_466C8AB02EFF,1,0,0.124405488594,0.121147154894
CC_467467CE2DBA,0,2,0.052266643171,0.0510442118152
CC_4676561DF442,0,4,0.142633230828,0.135669780633
CC_4681FC6611BD,0,3,0.586473236072,0.581300462175
CC_4687803E0613,0,2,0.102281725429,0.0927368245363
CC_46886DC4A5B0,0,3,0.0456012935784,0.0414218024025
CC_468908A79D29,0,0,0.504286160969,0.510924353687
CC_46899F027259,0,0,0.0442538330363,0.0379074586452
CC_468B9311EF92,0,0,0.116481340273,0.113751008079
CC_468FFEC3561D,0,4,0.330775869544,0.337862678907
CC_4691DB7F2D85,1,1,0.105900837412,0.105827676018
