client_id,target,fold,cat_behavior_d5,rf_behavior_leaf30,bayes_laplace_curved,archive_fixed_blend,oof_refit_blend_development_only
CC_4E3518ED5FC7,0,2,0.0808249753145,0.0743235782908,0.0591321628596,0.0751756799161,0.0735124608047
CC_4E3708860A47,0,4,0.137497037438,0.140776809215,0.274666336462,0.163747641621,0.172008725
CC_4E394A58F55D,0,3,0.0335035019493,0.0141527184422,0.0382486395752,0.0295384373353,0.0286635287653
CC_4E3F8F8E5642,0,3,0.0906784354197,0.0649046655638,0.0772674408844,0.0817393627759,0.0794138663739
CC_4E444636EA4F,0,0,0.221264027113,0.260967791748,0.251826820973,0.23687040717,0.241035092991
CC_4E4C0DBC4537,1,2,0.69373254666,0.724290704402,0.745502424488,0.710980716376,0.715847002544
CC_4E4CD7A9B7E6,0,4,0.109788725803,0.114904899165,0.159036923111,0.120199632289,0.123400494704
CC_4E4E74608BE0,0,1,0.164580510473,0.176729557306,0.167439346973,0.168152195578,0.169044762954
CC_4E51CADA0933,0,0,0.0647274573032,0.0443680118358,0.0800323064003,0.062467497183,0.0621533475352
CC_4E53FA273C3C,0,3,0.671242748037,0.711212787611,0.820505431238,0.708921262422,0.720081336986
CC_4E54B9291F03,1,3,0.22730067229,0.308627430388,0.386266293525,0.277132252826,0.291329029798
CC_4E5AEAC18136,0,0,0.409347390692,0.392997070493,0.28397202364,0.382010829134,0.373663805088
CC_4E5BDEA45701,0,4,0.0892536685617,0.111534837516,0.0714380776323,0.0915293004497,0.0918104151112
CC_4E6231977B7F,0,3,0.302151305987,0.289127350967,0.347334566168,0.307266975998,0.309147094127
CC_4E679A6A93F3,0,3,0.213245221197,0.161404393756,0.118014954673,0.182611611655,0.173920747769
CC_4E67BD78DA67,0,4,0.0916225246401,0.0879781094284,0.096044563436,0.0915298820871,0.0915725735305
CC_4E67D0F93876,0,4,0.0992983941753,0.125437087072,0.0942694623771,0.104910299959,0.106173296399
CC_4E69D2B0984A,1,3,0.761280180153,0.713723342074,0.733919740182,0.744301343735,0.739856662706
CC_4E6CE8F6BEE5,0,4,0.138878994812,0.1585603387,0.182715570266,0.151933259446,0.155684466961
CC_4E6ECC2C3B7E,0,2,0.310184879796,0.334335144232,0.360837946104,0.325621696261,0.330040200476
CC_4E72D2A811AD,0,2,0.126093886709,0.142560688093,0.157254207668,0.135993324949,0.138807484541
CC_4E7C0644E78F,0,2,0.0487430880073,0.0404161055961,0.0446679002644,0.0459028167557,0.0451666447297
CC_4E7D3A3E43AB,0,3,0.102550277095,0.057088317763,0.110955716848,0.0927264692519,0.0905097302064
CC_4E7ED4F086D9,0,1,0.0542340221319,0.0476850684804,0.0489355041215,0.0516121164905,0.0509100400427
CC_4E7FD48A778E,0,4,0.278529787726,0.281328918168,0.342273134633,0.291047807067,0.294962809697
CC_4E8106443FCC,0,2,0.0274266276163,0.0538925407203,0.0385869280352,0.0361217380939,0.0383561682085
CC_4E8457EE884E,1,4,0.322871587593,0.193059255019,0.310761814496,0.288126159269,0.279673173449
CC_4E8A4BC52007,0,0,0.218894895239,0.20720395634,0.194841091294,0.211508623468,0.209397117492
CC_4E8CE560B12E,0,3,0.573605553129,0.544629048347,0.745589251058,0.59823447586,0.606619135255
CC_4E8D3C32314C,0,4,0.0600958916678,0.0458198980853,0.051448767869,0.0549186183745,0.0535588682706
CC_4E8DD1679F73,1,1,0.0357809074037,0.0202425280265,0.0237711799361,0.0296641927603,0.0280314445198
CC_4E8EB450D4C0,0,3,0.743884472302,0.749473344703,0.817571095423,0.758944303123,0.76361032395
CC_4E92D1511EE4,0,1,0.433441771457,0.461031326776,0.408175325037,0.435665141003,0.4358246964
CC_4E92FF787EF2,0,2,0.0801544758794,0.0891997199735,0.0764457506038,0.0817315348186,0.0820528467869
CC_4E96D8E58012,0,0,0.0440727093285,0.0893737902581,0.0784137980786,0.0617809083343,0.0665015342429
CC_4E9859EEC95D,0,1,0.106622937697,0.0733185611917,0.134829120175,0.103513768675,0.103186283944
CC_4E9985ADE51B,0,3,0.388916528446,0.40837869206,0.393441943546,0.394628122736,0.396054778223
CC_4E9ABAE0C000,1,4,0.129952406371,0.144143106135,0.139311585921,0.135240331293,0.136636863797
CC_4E9DEAC398EF,1,1,0.669427197279,0.709359660887,0.623999032642,0.671003066319,0.670713149148
CC_4EA43E05D811,0,4,0.175467164101,0.148062459187,0.176791316351,0.168851473979,0.167295143348
CC_4EABB47F1E93,0,1,0.182789766086,0.188915211587,0.173222116608,0.182549639511,0.182352336191
CC_4EADAEC9C9AB,0,1,0.0853720221314,0.106568852172,0.0549705430004,0.0850429082299,0.0845193162258
CC_4EAE98094230,1,0,0.210630809107,0.305395304168,0.137268727276,0.22075608707,0.222093395303
CC_4EAF8D440BA7,1,1,0.412736529944,0.436796561376,0.468908557336,0.429173901308,0.433911537675
CC_4EBEA9F7196A,0,3,0.0689022979757,0.0668225679685,0.0911315918103,0.072502638803,0.0736856952684
CC_4EBFBB266BDD,0,2,0.132307707022,0.14660985561,0.15799635429,0.140650812996,0.143014158148
CC_4EC08B53025D,0,4,0.408480494345,0.451391734771,0.312795844274,0.401485222893,0.398417872316
CC_4EC3308A7F25,0,3,0.0437810564825,0.024277960758,0.0359566764169,0.0374476275702,0.0358245532904
CC_4EC525F8395A,0,2,0.0794675520886,0.120963245702,0.076271239589,0.0892640536795,0.0915505721769
CC_4EC75942298C,0,1,0.199196745563,0.181724973476,0.220649717365,0.198799541707,0.199019096432
CC_4EC9DAF6A478,0,2,0.309136855093,0.429171886648,0.600812602436,0.393262412126,0.417570738015
CC_4ECF4D022499,0,1,0.042857975146,0.0310490548037,0.0223351983505,0.0360967730639,0.0341858547605
CC_4ECFF6EB7ABE,0,4,0.0519601090032,0.0273401238172,0.0417637776318,0.0439058615078,0.0418381883203
CC_4ED2246F5800,1,2,0.162136210425,0.203103904999,0.1840125356,0.176448671767,0.180177966734
CC_4ED290B51A2B,1,3,0.65233541919,0.68474609082,0.679335656691,0.665455412848,0.668975721808
CC_4ED4CC475BF0,0,1,0.810516419992,0.853987165355,0.791932396342,0.817954716505,0.819454218962
CC_4ED57EA78AB9,0,3,0.0996091939386,0.139640284536,0.0546051992063,0.10128839147,0.101029296634
CC_4EDDA9D0DF90,0,4,0.0907884152635,0.0561934548674,0.11036716277,0.0857567114915,0.0848449769569
CC_4EDE2F123C6D,0,4,0.0781091885522,0.0643328214755,0.096393514317,0.0780497565691,0.0783033594996
CC_4EE47017E485,0,1,0.085042591756,0.0460516971667,0.087520701562,0.0757400577175,0.0735606746931
CC_4EE49191FC57,0,1,0.182615560649,0.215319261852,0.298773558665,0.21233764745,0.221117874153
CC_4EE6DEAFD3AF,0,4,0.153605465692,0.2012449919,0.284235304109,0.18974985359,0.200271668511
CC_4EE724AD3D64,0,3,0.146978731854,0.166058977624,0.180437353169,0.157958560387,0.161063703446
CC_4EEAF18F1BFD,0,1,0.131945301527,0.0980508137375,0.153010868386,0.127364609016,0.12658206932
CC_4EEBDE4A773F,0,4,0.052345051305,0.0279647162297,0.0548254401742,0.0467009084413,0.0453929125452
CC_4EED610633C6,0,3,0.0778258293515,0.115670730256,0.18036484609,0.106310303126,0.11459631738
CC_4EF34E92E9E7,0,2,0.146273670089,0.144824835902,0.193554915258,0.154676282069,0.157370005574
CC_4EF41AF69045,1,3,0.66923249518,0.692096635115,0.608468133346,0.663691919795,0.66148242593
CC_4EF441306C68,1,0,0.189945451085,0.20302276765,0.294460365963,0.212595302198,0.219520564336
CC_4EF497F1C0F4,1,3,0.776857794883,0.834779652971,0.768759728684,0.789858105005,0.792835922976
CC_4EF5D7BA74DB,0,3,0.375407939568,0.429961413919,0.418645535125,0.397081912088,0.402877385701
CC_4EF7C774829C,0,4,0.128454324844,0.124514767538,0.13483957346,0.128651743563,0.128792271192
CC_4EF80C4BAB79,0,1,0.138999911838,0.115309924317,0.122982342766,0.130099318601,0.127744816136
CC_4EF8B24337EB,0,1,0.0430369717235,0.0566801111637,0.0201752094512,0.0422144489758,0.0416837498482
CC_4EF8BAA87A89,0,3,0.0501689363942,0.0602123882871,0.0564265755255,0.053843550123,0.0548104055625
CC_4EFA5B8BAAEB,1,3,0.164104363015,0.213503749162,0.148391279839,0.173559218328,0.175581066221
CC_4EFD0599D000,1,1,0.321343321903,0.331544805803,0.347059901869,0.328664944475,0.33078540228
CC_4EFD794CAC49,0,3,0.771396429746,0.802514251128,0.788927515417,0.782437277506,0.785323708871
CC_4EFE80A4D699,0,2,0.061268584532,0.0352079740784,0.0457653837608,0.0518698283662,0.0494042061942
CC_4F0038E70D42,0,4,0.2161239813,0.178950689876,0.258067467997,0.214592896117,0.214842449738
CC_4F024CBA2D9D,1,3,0.151027857981,0.153417190746,0.135533402933,0.148753585276,0.147984997033
CC_4F030A4E0D3A,0,4,0.147231784258,0.174681336918,0.178724883843,0.159942608941,0.163431256389
CC_4F123E1ECCD8,0,0,0.104083379977,0.130034323802,0.100653596025,0.10994474194,0.111290571887
CC_4F1418F9159A,1,0,0.109307005391,0.164099558771,0.0820830760735,0.117978153232,0.119644771518
CC_4F152DF7EB60,0,0,0.56605613287,0.559801808207,0.473446716154,0.547321648039,0.541503291755
CC_4F1847E21846,0,0,0.0580189501089,0.0773225976511,0.0136171062388,0.0546203583362,0.0531606562085
CC_4F194DB11C93,0,0,0.0550911233986,0.068870792846,0.0476333191383,0.0571584832722,0.0575416727931
CC_4F1A799EAB30,1,3,0.0842267890509,0.0538519193399,0.0720140463191,0.0743579041557,0.0718284929229
CC_4F1E35B362B5,0,2,0.275522612528,0.238722680659,0.223929942596,0.256744574888,0.251516500614
CC_4F2125563F5E,0,1,0.101313799279,0.120952925557,0.0776358167955,0.101841143132,0.101620001695
CC_4F293AB79F11,0,0,0.100019011895,0.116439296381,0.0750640392209,0.0995037333781,0.0990155602382
CC_4F2A8429FBBF,1,3,0.188240618925,0.129298444912,0.256435270108,0.186126009664,0.186621005808
CC_4F2ACB7F5EE2,0,0,0.229005066812,0.179475019199,0.227950207456,0.216408932556,0.213393344173
CC_4F2F5B98E42E,0,1,0.130819655251,0.154597746725,0.091361104868,0.129457730906,0.128555511525
CC_4F31C8B2FE19,0,3,0.131215146265,0.106334187455,0.135989816718,0.125870995866,0.124668049827
CC_4F326CDF0C00,1,1,0.12588029329,0.174116811522,0.180168761582,0.148021415844,0.154089985652
CC_4F34A273AA7C,0,2,0.0965372094293,0.0999252052096,0.0794522885083,0.094218114317,0.0934155592746
CC_4F37A9C524AB,0,0,0.183151852713,0.160463063541,0.228880729305,0.185948939642,0.187284808917
CC_4F3E63937F93,0,4,0.140045218064,0.194021839189,0.12029230359,0.149897117561,0.151954373339
CC_4F40890B14DC,1,4,0.285030349449,0.244008606853,0.383811905819,0.293072812026,0.296434933614
CC_4F43684E26D2,0,1,0.0868690699301,0.0723965928837,0.0781533735988,0.0816298916229,0.0802543928278
CC_4F43E2334DF1,0,1,0.0749546490248,0.085380760443,0.106247913782,0.083366357714,0.0858281174852
CC_4F4575C9B8F9,0,4,0.198287779191,0.22010546624,0.127134694355,0.19055927017,0.187676521363
CC_4F46D5184A2F,0,2,0.0385833064971,0.0353141750278,0.0468563152828,0.0392985432173,0.0395900491184
CC_4F499AFF8C9A,0,1,0.154036100119,0.127481321192,0.127897438985,0.142541940843,0.139421489344
CC_4F4C312B8AA6,1,4,0.729828175319,0.650371056178,0.677082700389,0.700156567298,0.692316986109
CC_4F4CA8CE966C,0,4,0.121862416451,0.124015906592,0.140465513435,0.125850354915,0.127072626618
CC_4F4E4653DF79,0,2,0.0908568253187,0.0680884050688,0.0733113455363,0.0819037045613,0.0795143161645
CC_4F50BF818987,0,3,0.0974011360192,0.0888388045562,0.153396946417,0.105638350162,0.108420296696
CC_4F520A27C024,0,2,0.0586957027578,0.0502387618142,0.0657151339928,0.0578796974717,0.0577881353511
CC_4F54773E37C2,0,1,0.176131224422,0.155922144013,0.153384543401,0.166854634695,0.164312035451
CC_4F58425D6ED3,0,4,0.0423459445743,0.00594631846761,0.0227937940598,0.0296080392099,0.0262878067489
CC_4F58EB88F235,0,0,0.0498565538526,0.0187025465265,0.0394370390517,0.0401250423187,0.0376546109022
CC_4F59D743C642,0,2,0.171288370273,0.194332207839,0.131676341057,0.169714161606,0.168759132885
CC_4F5C4BD504A9,0,1,0.146260994512,0.124442276755,0.164283615651,0.14413952489,0.1438981603
CC_4F5C552A62FE,0,1,0.0514894142169,0.0741145654397,0.0661143138997,0.0598652265996,0.0620743425675
CC_4F628A092E01,0,3,0.168341234755,0.107513831169,0.190418151335,0.157204981813,0.154875852418
CC_4F630C7D5661,1,4,0.32841028442,0.359975204487,0.340713856437,0.33859395455,0.341199671288
CC_4F68314323DA,0,0,0.149858969728,0.168912123064,0.212470989537,0.166236689152,0.171054425866
CC_4F77C971C1AB,0,3,0.455328059032,0.478949817826,0.347265261642,0.441208628853,0.436263182319
CC_4F7A0153E342,0,4,0.572259387074,0.601037742049,0.496257603664,0.56537469593,0.562621922168
CC_4F7A086FFD00,0,2,0.140871905234,0.18755781262,0.188957179426,0.161474815268,0.167086173894
CC_4F7A85BA5E6E,0,0,0.22001656649,0.175184504128,0.135466364167,0.193117654215,0.185472719091
CC_4F7ED0F38817,0,2,0.20475391087,0.196201217261,0.188052382029,0.199516364459,0.198024308619
CC_4F805A7B189D,0,4,0.607476959704,0.590700492594,0.425952692193,0.569624405143,0.557950434297
CC_4F829C21AEBF,0,3,0.0846388514101,0.100391858813,0.128853595688,0.0967797069239,0.100318897078
CC_4F83B18A2B49,0,0,0.11773222462,0.160405091976,0.134709762333,0.13156342741,0.135106357881
CC_4F8559E0678D,0,4,0.0721764574628,0.0546443951093,0.074605610961,0.0682373820983,0.0673347480154
CC_4F8B9A179867,0,1,0.144352605414,0.188357980456,0.122649585562,0.151346531619,0.152694519134
CC_4F91EBE098A7,1,2,0.108500538548,0.10775836082,0.150490856362,0.116099200904,0.118523958962
CC_4F958B1CC931,0,0,0.108912201083,0.124318053376,0.0745899915222,0.106406376477,0.105306920857
CC_4F98969ABB54,1,0,0.205221742047,0.228888843005,0.15203886595,0.201287711999,0.199571888701
CC_4F99120AEEEC,0,3,0.27377186974,0.222644361282,0.354672632533,0.275969330535,0.277677443541
CC_4FA028490A87,1,3,0.628257441397,0.529062595645,0.638578879756,0.605336016479,0.600027751817
CC_4FA2907E6A83,0,3,0.284372503745,0.25141752618,0.326143663672,0.283865588318,0.284356554593
CC_4FA5C6EEA20A,0,1,0.0862371259691,0.0506916537419,0.0869354778158,0.0774672593712,0.0753886837649
CC_4FAC8FAEDAF0,1,1,0.770883836218,0.812517781212,0.702348244933,0.768601869526,0.767054706376
CC_4FB01BC4095D,0,2,0.700355208459,0.680852118165,0.624425823654,0.681395968505,0.67576834505
CC_4FB1A9D38374,0,1,0.125620261865,0.149900068246,0.149224316033,0.136074963979,0.138910720933
CC_4FB267729D76,0,3,0.112650381629,0.154230483107,0.1407416086,0.128268332782,0.132399580604
CC_4FB335A05E89,0,1,0.0684054763982,0.0506270772126,0.0637787538505,0.0630966561922,0.0617644496706
CC_4FB363A7D3B2,0,1,0.0779617048819,0.0721362611338,0.0430423002048,0.0700296002803,0.0676289706303
CC_4FC1E83251B0,0,1,0.136213016448,0.17723276561,0.140851873666,0.147342900386,0.150061742615
CC_4FC209A1C0BA,0,3,0.277960604869,0.292366312494,0.198569464861,0.266849165734,0.263040033033
CC_4FC3F4CEA203,0,3,0.0531624738456,0.0336533999392,0.0598975482167,0.0495266881766,0.0487593480308
CC_4FC898091C7B,0,3,0.695860047881,0.664170142684,0.433093174002,0.639212335825,0.621872014988
CC_4FCA1B68D521,1,1,0.662218472665,0.619314699833,0.648275628871,0.648892053423,0.645513792555
CC_4FCB1881DF86,0,1,0.0977547516222,0.161683917903,0.0510260955069,0.105097453662,0.106162033255
CC_4FCE09FD2FA2,0,1,0.0992077874761,0.100719058385,0.0807224293989,0.0961592032062,0.0951623905946
CC_4FD235CBD145,0,2,0.0682160472757,0.103241122771,0.113048491798,0.0852964626186,0.0900212003212
CC_4FD500301E49,0,1,0.0713190844082,0.0975428369062,0.0514347383781,0.0741982789178,0.074592854658
CC_4FDBDACEB0F4,0,4,0.122846025615,0.104043697363,0.175728772959,0.127942383027,0.129930653735
CC_4FE4CB3D49DB,0,1,0.157764523369,0.147755531446,0.135833682491,0.15119292247,0.149306543379
CC_4FE784020293,1,4,0.195234333604,0.200270157262,0.222363375449,0.201524509778,0.203419982507
CC_4FE984FF9EAF,0,4,0.568600964582,0.417218358764,0.431676365259,0.505315999837,0.488237674674
CC_4FF218ED2525,0,1,0.158885697713,0.213273937269,0.153511252117,0.171506239464,0.174433489505
CC_4FF377E43C28,0,2,0.645567540071,0.628012974673,0.571826383126,0.627501811968,0.62211904945
CC_4FFBD9862C75,0,4,0.183346926606,0.218387742804,0.170894594777,0.189811404893,0.191168757234
CC_4FFDAC0AAA76,0,0,0.0730066956639,0.0568371066192,0.0717734563549,0.0687297739274,0.0676930391373
CC_4FFE2BD686B3,0,3,0.672625049453,0.475758563782,0.258251958618,0.546517060537,0.510412582019
CC_50033818781D,1,0,0.697251019319,0.64061278447,0.711447650672,0.685702680546,0.683160000678
CC_5003D171E70A,0,4,0.0553605905228,0.0311284356206,0.0496995905015,0.0482442355117,0.046466365153
CC_50086256D28E,1,2,0.319920921006,0.281814057289,0.28899397351,0.304646839093,0.300555967155
CC_50086BB73A33,0,0,0.238935963096,0.229054327202,0.253344517697,0.239133115111,0.239391073714
CC_5012E8B48612,0,4,0.0796461145113,0.0671557866937,0.081088268944,0.0767863343813,0.0761263125272
CC_50164A0AE844,0,0,0.184262327396,0.0870520913861,0.253139287749,0.172693236997,0.170946361459
CC_50172A2AC4A0,0,2,0.034361639048,0.0287357789989,0.0402292267169,0.0340408992132,0.0340504313964
CC_50179C8EE160,0,1,0.0453374129783,0.0160051309283,0.0392980137899,0.0368740156013,0.0347697660413
CC_50193CE06AA6,0,2,0.145734178748,0.14164672954,0.16992704152,0.149195878533,0.150374668343
CC_501E323B4027,0,4,0.213280010998,0.18893165807,0.205428548498,0.205728479872,0.203814882025
CC_502025761646,1,2,0.208665256375,0.21748047573,0.284198246493,0.224875143902,0.229842123127
CC_50206F8E0F2A,1,1,0.559241725635,0.51995298396,0.631755207992,0.56284829954,0.564769209798
CC_5021F475EC58,0,1,0.129855574944,0.149534695501,0.135095577858,0.135753963203,0.137235573714
CC_502290F1D391,1,2,0.827742157282,0.899409448873,0.849720154449,0.849759563395,0.855325507097
CC_502339A711CE,0,1,0.340445004449,0.375018108746,0.277172577142,0.337370976832,0.335712235576
CC_5023AA63C7CC,0,3,0.0988466832898,0.129997491296,0.0946346606345,0.105864890571,0.107474802128
CC_502860331BCF,0,4,0.224770400997,0.297034722192,0.233566385728,0.244493502736,0.249319950819
CC_50286D3547A9,0,3,0.146814615312,0.16456664323,0.147554287221,0.15139622272,0.152498299514
CC_502E427E3439,0,2,0.0835006791973,0.146937558058,0.0917818105647,0.100918253447,0.105188032573
CC_502EC7D7B3A5,0,4,0.105041331361,0.108434871347,0.0798526932354,0.101221296945,0.0999425768898
CC_502EF3D12E7E,0,4,0.322802720593,0.253822468842,0.349607474141,0.310501763677,0.307964460834
CC_50348DB17154,0,1,0.25078425998,0.243693484101,0.213258743317,0.242052220425,0.239422898379
CC_503655670F77,0,0,0.0555464735342,0.028011836681,0.0495385248324,0.0475389736216,0.045543770054
CC_503BB8B62477,0,4,0.325503976456,0.313083141174,0.369416031894,0.330534980981,0.332376317814
CC_50403F4AF548,1,0,0.189057487813,0.192522420049,0.202634416038,0.192441976559,0.193446914944
CC_504198EE42E8,0,0,0.0800043051916,0.0549194678388,0.0774436690442,0.0732492370943,0.0716028200631
CC_5043A8F9868A,0,4,0.161812273607,0.152968248978,0.175383754805,0.162114023984,0.162384637542
CC_504413C91980,0,4,0.0835787923179,0.04610676043,0.107458075952,0.0786240367212,0.0777936073603
CC_5044DC27BC74,0,4,0.673659951932,0.719708824349,0.681824957292,0.686702654486,0.689928728325
CC_504E3E547D5B,0,4,0.0934660627339,0.100536040464,0.0675857234383,0.0904382459213,0.0893380864776
CC_504E5446318A,0,0,0.0739597721272,0.0616306585129,0.0760248807078,0.0712558422203,0.0706420633273
CC_50536F37593E,0,3,0.17650127285,0.206444686763,0.144629389331,0.178089400481,0.178000923269
CC_50552FAEFD54,0,1,0.239751761011,0.212802259498,0.267901318848,0.238223131,0.238271269028
CC_5058FCA259B9,0,1,0.0438416466325,0.00808835390365,0.0284806129155,0.0320425407533,0.0290072864205
CC_505C0A3CCF4A,1,4,0.17976721096,0.269092027351,0.17409921968,0.20108021936,0.20607353797
CC_505D3BEEEF6A,1,4,0.464252345726,0.507550018399,0.236305710473,0.432834112586,0.422012849032
CC_505E402F7A24,0,3,0.0320323455927,0.0140692345139,0.020151148158,0.0253323915255,0.0235626098281
CC_505F2410ADE3,0,4,0.154024395076,0.15452358877,0.200633228858,0.162790067889,0.165560418147
CC_50617EA5E42D,0,4,0.108905028217,0.16876977166,0.1117956206,0.124428927561,0.128168732297
CC_50683B4EBD23,0,2,0.237918675077,0.255436559161,0.152743898292,0.226514201525,0.222550577591
CC_506BA9608F16,0,1,0.0536655602787,0.0426703347243,0.0374618520886,0.0479087797326,0.0463003431296
CC_507778B86071,1,4,0.34111057824,0.297199925838,0.414692677986,0.343758096994,0.345466228976
CC_50786150E605,0,1,0.0677304017469,0.0527760673553,0.0777723109005,0.0658480077995,0.0655467153888
CC_507B63A7C425,0,0,0.073936228926,0.0625749781567,0.0825059331799,0.0726804880635,0.0725068923771
CC_507C74CC98C5,0,1,0.0444532553058,0.0207250308358,0.0377050139194,0.037261505805,0.0354497562993
CC_507C9C567D59,0,4,0.32405131306,0.250405706197,0.345554363983,0.309599446739,0.306472202457
CC_507FA8AF2DC4,0,3,0.233585881986,0.221735168438,0.305120988997,0.243880591665,0.247380151232
CC_5081BCADAA8D,0,3,0.273816738499,0.270593660432,0.208589565385,0.260917494889,0.256889963082
CC_50862678EA50,0,4,0.250658077233,0.330098416227,0.324089768313,0.284160448729,0.293215371272
CC_508719E22DF8,0,2,0.133977614315,0.11525117201,0.12655160738,0.127912485394,0.126359148506
