client_id,cat_behavior_d5,rf_behavior_leaf30,bayes_laplace_curved,archive_fixed_blend,oof_refit_blend_development_only
CC_2E7D8539BDA6,0.334261252709,0.247625889931,0.307148469273,0.307544444746,0.300784005315
CC_2E7F248874AA,0.748823111264,0.740459435805,0.700461043964,0.737763422192,0.734421009691
CC_2E85BB8F3BB5,0.0963582405167,0.0676736361272,0.0980606897502,0.0894922402278,0.0878818306855
CC_2E8897E4D9BB,0.282523439371,0.267577261635,0.333592425145,0.288248992221,0.290360563383
CC_2E8CCDE89E2D,0.259798679051,0.29702976976,0.221921038209,0.262097991886,0.262090955194
CC_2E927D910813,0.104365076834,0.140661902265,0.132527181587,0.118673421901,0.122493786355
CC_2E9891F5A2D5,0.128393500382,0.112916028837,0.159661918097,0.130315259405,0.131230882394
CC_2EA56A7EAC04,0.286809213121,0.316442564539,0.215032872583,0.280921926956,0.278468592625
CC_2EB45D13B248,0.10540656887,0.115653038968,0.131985841994,0.112899386875,0.115073253328
CC_2EC924B0EAAE,0.100591009207,0.138046711005,0.141279693267,0.117511766488,0.122137795064
CC_2ECC248C96B7,0.0553532199447,0.0422520880435,0.0455034580036,0.0502471365641,0.0488867308241
CC_2ECF0C98B06D,0.373361456965,0.411805660114,0.352690603599,0.379154412619,0.380231468778
CC_2ED3F6481454,0.152378159905,0.13391596084,0.118620553394,0.141497640363,0.138411772285
CC_2EDDF0B40ED8,0.138187459881,0.130277997936,0.119948159456,0.132825872451,0.131281753226
CC_2EE2A139642B,0.144085700984,0.199766796764,0.0966442040973,0.149231225424,0.149762043425
CC_2EEE072DA301,0.18555495984,0.163918738922,0.21432653509,0.185471902061,0.185873454666
CC_2EFEBB85DAEB,0.183242899129,0.235254566866,0.0966856478246,0.180218158708,0.178230170194
CC_2F133BEFAA69,0.113536020825,0.149953573696,0.136739644743,0.126955351721,0.130491358494
CC_2F1AAE3B81F2,0.0906122086726,0.070285564079,0.080287592081,0.0836090797309,0.0817898827991
CC_2F1BC47CC90E,0.0498271110717,0.0360689489641,0.0423308815846,0.0449928458603,0.0437316471163
CC_2F2128FBBDDC,0.14533529698,0.175511508132,0.15099808138,0.153940164781,0.156072594491
CC_2F3D3342834E,0.0728767345558,0.100127322245,0.0336417826342,0.0724256531057,0.0717436522319
CC_2F42D39F710B,0.652995510278,0.672711100118,0.548750383678,0.638605861406,0.633651960865
CC_2F4AFE398419,0.718061504499,0.757617617135,0.826895210288,0.748141361604,0.756899543821
CC_2F4C24B38EE6,0.0591352515054,0.0431028034584,0.0839894400414,0.0597289464711,0.0602343209029
CC_2F508C0838A6,0.0810568034414,0.0507203007928,0.0997481541376,0.0769267550359,0.0762167811468
CC_2F50EC193942,0.232059509241,0.220321272032,0.254737854163,0.233324949032,0.233958455926
CC_2F5BD03D4900,0.0718541797063,0.0881484552753,0.0737003170197,0.076275942141,0.0773561503855
CC_2F73AF6728BC,0.0508654558695,0.0235785714275,0.053445948638,0.0445121735883,0.0430367411622
CC_2F7EBEAB9CF2,0.168886709829,0.145683174013,0.168991532695,0.163096795887,0.161719292165
CC_2F9AD2BC25F5,0.0670373049199,0.0418549585259,0.0519140595625,0.0579288740519,0.0555379655361
CC_2FA3172ED3FE,0.687426900558,0.725337314941,0.718812526075,0.702736831632,0.706842959055
CC_2FBEF8808F48,0.171671009912,0.23606611841,0.158852157435,0.185416819094,0.188503067749
CC_2FC014F0EA3C,0.0903527953846,0.0952827688239,0.0854691964897,0.0906817289207,0.0906885579884
CC_2FC3AD2EC986,0.207558459221,0.250699436835,0.263426030358,0.228716583999,0.234574148515
CC_2FCC82AC097C,0.260957471395,0.207262026671,0.219894561651,0.239901478656,0.23428504158
CC_2FE2ED7D464E,0.283000855539,0.265347118727,0.318356613168,0.285135495992,0.286161678592
CC_2FFCC9802D2A,0.168584864058,0.177038008075,0.19360901528,0.175340396411,0.177315883104
CC_2FFE32627DF8,0.241571810713,0.220655355034,0.170837775428,0.223221866469,0.217815446235
CC_300BEA90EF3F,0.147547037396,0.144309256849,0.130523043004,0.143580376651,0.14238629748
CC_3017B64D0364,0.198744502441,0.232526142111,0.174728063886,0.202749887218,0.203352187402
CC_3017E5E87C94,0.137911069626,0.1516336544,0.130278871821,0.139931807138,0.140301338324
CC_3028375CC87E,0.783707100678,0.786713981783,0.839355528147,0.794776437074,0.79822784992
CC_302A48CFCEDA,0.0770457932145,0.0293998877734,0.0977806829181,0.0689609274606,0.0673389230744
CC_3031F96196BD,0.366588654448,0.458603339715,0.562249720973,0.425898989514,0.442890785036
CC_30328ADA0AE8,0.0832319043629,0.0474650770635,0.139112142257,0.0846366467894,0.085789546216
CC_30451015D913,0.0308945363754,0.0193890612947,0.0326343485583,0.0283365106346,0.0277527194326
CC_305D33AC15A9,0.808612500672,0.725251049985,0.873418744876,0.799755997913,0.798595592945
CC_306015CFB66A,0.150532747368,0.140074418725,0.15246490092,0.148272547828,0.147762509395
CC_306413849CEA,0.305587768674,0.303216837499,0.469205513856,0.335326845881,0.344806127008
CC_306EF0BC7CB3,0.0394394350258,0.0122536688937,0.0207490286847,0.029168111694,0.0264479880007
CC_3075C5B861A8,0.109265297907,0.0902965651363,0.135172570832,0.109319079383,0.10971127902
CC_3083D9B76858,0.0569355853962,0.0289740113187,0.0592360628602,0.0503614733121,0.0488293431694
CC_3096994A495B,0.219285367704,0.230116556596,0.253303751226,0.228303696291,0.230949847529
CC_30B106BC1657,0.155514004378,0.20023858978,0.176740168401,0.170646526935,0.174561622609
CC_30B967417C42,0.159949438802,0.16772578425,0.236132525511,0.176019748695,0.180963003502
CC_30CABAFF5453,0.0994992442988,0.0664593292041,0.120622787816,0.0951432547867,0.0944150837562
CC_30D68208FB23,0.343416206248,0.360623402169,0.389360110452,0.356241703796,0.359969283719
CC_30E2A90BACAD,0.156280265464,0.197414584427,0.177978207685,0.170601373716,0.174330115933
CC_30FFD856443D,0.503260176744,0.543876338785,0.638022911778,0.538412349146,0.548758361442
CC_311EF26786A8,0.0825918259863,0.0986231103246,0.058436043748,0.0821273154238,0.0816629376342
CC_3129843EADE6,0.730566907527,0.728644189022,0.864866245715,0.75498293699,0.762765034156
CC_312C34EF683B,0.047866402342,0.0255342955359,0.0453317609966,0.0418053399714,0.0403246015438
CC_31302B64C078,0.116742611392,0.127900941458,0.054751797433,0.10804394536,0.105064298718
CC_31344A25B569,0.0406429079017,0.0155301696764,0.0209770749308,0.03070976578,0.0280559056217
CC_31397A399AD5,0.0897659133517,0.130476871802,0.111373470716,0.10396427085,0.107662452745
CC_3145B5EAD7AE,0.184361291394,0.162720230065,0.238943291509,0.189061950308,0.190980857862
CC_3146EE0BF81A,0.145174976097,0.0862178561899,0.132326226168,0.128032196344,0.12376097874
CC_314D02632843,0.237781956897,0.197287748115,0.237137948516,0.227524244524,0.225071636842
CC_315133406E42,0.234840894838,0.173912501825,0.310427229514,0.233599331682,0.234410514426
CC_3180D1C6FB7E,0.210700411275,0.198108574299,0.185376632126,0.202853148958,0.20061324678
CC_31827EE8A968,0.341692725857,0.317156584484,0.337728489877,0.334814822097,0.333118593604
CC_319BE06CC27F,0.0414765138527,0.0353480580619,0.0354645006126,0.0388276129879,0.0381086583003
CC_31A0A97AFFCC,0.503737529129,0.481343096299,0.288327071038,0.45819636006,0.444194884454
CC_31B22116E36C,0.145379857389,0.202696059206,0.147486577493,0.160120371744,0.163662111098
CC_31C78D9B6494,0.403343377283,0.427405566444,0.39593066841,0.40799347746,0.408992483139
CC_31D3FA367B41,0.136429746625,0.122284631871,0.106718265465,0.127380173511,0.124789651391
CC_31DAAB3E6DA7,0.145144774667,0.184499552287,0.190068937438,0.163326198088,0.168314516472
CC_31E36F666FB7,0.0623785446427,0.0944914814582,0.104528012245,0.078232472976,0.0826257967085
CC_31E72EA14FE4,0.117699776158,0.150145622958,0.113460907522,0.125037238559,0.126722797001
CC_31FC6DC9482C,0.283640151292,0.285432428608,0.239192365904,0.275848813208,0.273342176218
CC_32076DA6AE23,0.164305227839,0.194102429784,0.118563426085,0.163285440532,0.162372698301
CC_3209FA12D938,0.294865283015,0.285057092188,0.333317970027,0.299538303211,0.301214427708
CC_320E17F947CD,0.380552932994,0.380267455663,0.538086660969,0.409686233904,0.418932136279
CC_3223C706DD92,0.231550957678,0.225521632131,0.281113960493,0.23922978542,0.241784532764
CC_322EFB2E377D,0.0923964666543,0.0849908215727,0.111941192958,0.0941657011377,0.0948733124137
CC_3248EB928073,0.0872898804689,0.0929488394699,0.0969244681366,0.0904928156959,0.0913967795301
CC_325D5DC52B1F,0.0817745029453,0.0837604478409,0.0892828430232,0.0836636654233,0.0842235784422
CC_32662A6DB78D,0.132495677578,0.153576812597,0.138738868012,0.138931059163,0.1405552613
CC_328DD3BA068A,0.250440508196,0.296664835109,0.225079798771,0.257311891967,0.258577128632
CC_328DF7798F91,0.142657185483,0.166113136688,0.156475132387,0.151091401963,0.153302611451
CC_3295CFEB188B,0.0856983318059,0.101093719768,0.0745479713678,0.087485657063,0.0877480737343
CC_329DC79286ED,0.73062301075,0.607178302522,0.703722582347,0.694729809216,0.685786850781
CC_32CB77D55C73,0.111750895756,0.112431493918,0.145809014995,0.118235241024,0.120278431297
CC_32D129B9E651,0.105677250582,0.0672713713134,0.101824037279,0.0953474359655,0.0928306589289
CC_32DB12551D37,0.659637310548,0.724640355244,0.658873738578,0.675770223084,0.679601570142
CC_32F00D77D5CD,0.0979938149633,0.107775160255,0.159417024828,0.111829810317,0.11602475137
CC_32FF5F6892D9,0.177785516461,0.213006007628,0.239619682106,0.198066762529,0.203802848225
CC_3301EF60877F,0.125998960941,0.143206520337,0.136340265257,0.13222427468,0.133858456359
CC_330F334BD816,0.109625167536,0.105054182362,0.128479787965,0.111976163897,0.112812232908
CC_331285B3494C,0.217360529115,0.217254314968,0.221005604946,0.218009688113,0.218217683511
CC_331364283D5C,0.154227583193,0.175848708416,0.125063039163,0.154234010067,0.153808450858
CC_331718E0F54F,0.166855447135,0.218583503377,0.167211224156,0.179872284125,0.182977837806
CC_33194D48FF66,0.0791547628648,0.0904295715343,0.122577559642,0.0900276182808,0.0932531994172
CC_331E8B8BCAB8,0.0668760213157,0.0485717083175,0.0765319768196,0.0640833599485,0.0635596085425
CC_33254134ABA9,0.812558523998,0.861856173959,0.881357802198,0.837655438386,0.844640515671
CC_332E42439579,0.0729806235355,0.0778085584899,0.130617678352,0.0848745541017,0.0885514901268
CC_333102AB964C,0.138320345272,0.129296819252,0.165908475929,0.141175665578,0.142259749044
CC_3338AC0E8112,0.253574456298,0.26429030894,0.266367482648,0.258628994151,0.26002022441
CC_33656EEDE6F2,0.458383836315,0.455349421501,0.421054138444,0.450703668813,0.448327748719
CC_336777D934E0,0.471791605055,0.420491037349,0.391593262988,0.444079987467,0.436305211899
CC_336DBFE464D1,0.557483937273,0.494605791796,0.455632727536,0.522859532969,0.513121185526
CC_3382BB2F3152,0.130045963009,0.0966029112947,0.12831431453,0.121351976801,0.119255889058
CC_3387207793E4,0.0435317271163,0.0455309916191,0.0358224695227,0.0426030728962,0.0422689909804
CC_33992C973839,0.202510470094,0.253668499748,0.146544638235,0.204943273714,0.204703145607
CC_339C36703675,0.0978923195014,0.125784812341,0.113571103991,0.107782265407,0.110367450176
CC_339CA5814519,0.0909798744409,0.0813473103025,0.141308317539,0.0978984813695,0.100283368929
CC_33B157F2A921,0.0973371075759,0.125470403855,0.092125851316,0.103414591015,0.104785808518
CC_33BBD10F239D,0.0577787556663,0.0677187515426,0.0822444429038,0.0648030110633,0.0668343238438
CC_33D3B12EE56E,0.0803991183474,0.107138785715,0.101010823673,0.0909149389842,0.0937214327122
CC_33DB68EA27CB,0.104913985125,0.111038055926,0.108337645235,0.107081939985,0.107648438966
CC_33F0B95E70CE,0.23909356372,0.22342396304,0.306636715649,0.247692100457,0.250729207624
CC_33F40275D630,0.0590270540789,0.0547805923261,0.0580296119661,0.0577789766257,0.0574671034794
CC_33FD5DE22692,0.100789367351,0.106172031693,0.0810440549882,0.0984764637219,0.0976364241924
CC_340961106343,0.128871475849,0.139271446774,0.142257439749,0.133956851238,0.135364109431
CC_340BB1F4CEF0,0.14205414033,0.104581591229,0.229417878564,0.148868475686,0.151770878315
CC_3410B11F1FA3,0.160380149469,0.165707659383,0.0821576433766,0.14721249994,0.142930733742
CC_3424972707B6,0.696150110625,0.567419255038,0.632615840023,0.652141990099,0.640729752894
CC_34452758A645,0.0323638194399,0.0274778261208,0.0212388495935,0.0290781094157,0.028132604942
CC_344D239879D6,0.131435045431,0.196188005923,0.1323343217,0.147813616882,0.151727825854
CC_34503B6891CE,0.202742771605,0.215771330545,0.264699515274,0.217490665165,0.22191061482
CC_3451722A3813,0.0774459472353,0.0411481653701,0.115801796268,0.0754689558014,0.0755597657934
CC_34517B513D8E,0.580214912159,0.425338330978,0.464343465771,0.519958169348,0.503909410078
CC_346ECB4CF2F8,0.0950983776184,0.114002860707,0.0954424748913,0.0998951845759,0.101042724635
CC_3478E8B6B56A,0.0604991070944,0.0161871453368,0.0921520600002,0.0552730149969,0.0544917976252
CC_347AFDE16722,0.100381909846,0.0883544431291,0.109111344383,0.0989889840015,0.0987850527799
CC_347B1A01467F,0.0454304760169,0.0504825042636,0.0578729749188,0.0490020086668,0.0500348843216
CC_348AA62FF484,0.299813142193,0.317733516766,0.335918123634,0.310993181823,0.314184764754
CC_348D3F098A4D,0.103052323107,0.114619557022,0.0772536491244,0.10116560031,0.100338421979
CC_349290E4D0C9,0.17009606011,0.206278995306,0.174975749956,0.18005962381,0.182504199265
CC_349347D553D1,0.256953002917,0.310368002549,0.243092120152,0.267756600873,0.270126815504
CC_3495CE27BB05,0.210911931452,0.189517442395,0.163325213716,0.196733526431,0.192659654084
CC_34B10A654721,0.149383181097,0.179944027132,0.171129598797,0.161066051488,0.164167129432
CC_34BD2C5130C8,0.1300282314,0.138037462943,0.138963143397,0.133689880877,0.134692854883
CC_34C433439160,0.064379294234,0.0440252981072,0.0681958562937,0.0599909143258,0.0590015825338
CC_34CA271F73E3,0.2995491465,0.256602927,0.366703046965,0.301246417827,0.302634084845
CC_34CEBEA3B15A,0.0762711628979,0.0966183258501,0.0685793063567,0.0799394011015,0.0807004595139
CC_34E58CF793A0,0.121579115471,0.136041021875,0.146874018278,0.129889223889,0.132238943647
CC_34E6909B6027,0.551694721378,0.599140964825,0.484530807506,0.551122240934,0.550002329399
CC_34F4292A8B5C,0.191211342402,0.149130364539,0.140476535296,0.171270154145,0.165777603918
CC_34F6DD223594,0.044078048031,0.0367919096494,0.0342421447405,0.0404304031038,0.0394175704426
CC_3508A7A5E9EB,0.158770912002,0.125369863306,0.121467094993,0.143492808649,0.139307595053
CC_35094977DD75,0.153971486083,0.128245137845,0.126032160167,0.142350915994,0.139173986827
CC_350DE157CE6D,0.173586661343,0.155433915128,0.251493788115,0.183484856792,0.186983287614
CC_351BD5C2EE8B,0.0277220178832,0.00980351943742,0.0269711102811,0.0230966491712,0.0219839847952
CC_35486249EDEF,0.134176539929,0.194909555157,0.116854901308,0.146170730158,0.148773839624
CC_354C9ABE6DDE,0.075703390061,0.055006382275,0.0705601789848,0.0695681027399,0.0680314851647
CC_35578162927A,0.1511986434,0.154020291849,0.120515051884,0.146216732182,0.144580807979
CC_357C3E7518D3,0.807402463119,0.743707185438,0.684119876095,0.768600369592,0.757553137945
CC_3584C15BF11F,0.042923165155,0.0118911080781,0.0484547223568,0.0361793140469,0.0346540719662
CC_3588C5166872,0.0893184906978,0.100084309756,0.0935664975326,0.0928013990965,0.0936931649008
CC_35A68306B19E,0.265863599648,0.303280549289,0.148702231903,0.253511237929,0.248853430035
CC_35BFB3093D02,0.0506392028374,0.0476211176507,0.0622712441249,0.0520400151228,0.05254400124
CC_35C085ED37BD,0.562046822408,0.555136102779,0.490811422841,0.54711047373,0.542509759903
CC_35C695C13279,0.0740424708254,0.0620095332242,0.0655072830792,0.0694475311565,0.068228120188
CC_35D1668A4C13,0.22109449561,0.229455041738,0.18889425131,0.217218160592,0.215823351876
CC_35D27495E0CB,0.752994131218,0.769610493184,0.810804852959,0.767871663698,0.772261775717
CC_35D562E1DBE1,0.616028254739,0.604546686641,0.790679877839,0.645531892237,0.655116678218
CC_35DCDC74A757,0.413548575463,0.442953277415,0.517173912803,0.440121311371,0.447967897112
CC_35EC2AB1D1EE,0.135750022309,0.14623794256,0.138228004281,0.138835214274,0.13960633167
CC_35EEB90317B9,0.697477605976,0.66346468005,0.527934424838,0.65753079312,0.645533465723
CC_361A9EAF7706,0.233170957918,0.246978008662,0.323879518184,0.253443984004,0.259600952835
CC_361B968FEB98,0.337992994993,0.309375493259,0.291078419763,0.322130809192,0.317665737749
CC_361C9FA031A7,0.77855952487,0.773124318789,0.763428950603,0.774393722601,0.773179939531
CC_3620C5D1B3E2,0.0639663097114,0.037244448516,0.0695533835857,0.0583118716889,0.0570469184585
CC_3622D7221940,0.0331690938958,0.0605706536529,0.0337476028376,0.0401367260668,0.0418047449329
CC_363175E92F74,0.294328129807,0.309505003453,0.370784219405,0.312301882188,0.317702495856
CC_3638C9146BFC,0.14122383378,0.114492394676,0.124216904789,0.131378353462,0.128784309937
CC_3643A4C7EC5C,0.0555026222775,0.0671309830254,0.076439827171,0.0622954483707,0.0642199678122
CC_36690A9AE112,0.672327672005,0.745257655576,0.772242686099,0.709109755604,0.719333664067
CC_36719170F638,0.118850562117,0.134841463073,0.115462496167,0.122226014714,0.122980362954
CC_3673466BA7A7,0.0879249748785,0.0649159730168,0.117792290758,0.0877013577295,0.0880854781656
CC_36847054DF52,0.377686568328,0.419209418131,0.355607972272,0.383989330683,0.385167197148
CC_3691CE792752,0.765450682624,0.807262434444,0.723678726014,0.768174874176,0.768212005937
CC_36A27FE53743,0.477987704352,0.549134929331,0.563883988719,0.511724551692,0.521017854947
CC_36A3FB06D1D8,0.811741560183,0.79613361986,0.820148969924,0.809392510709,0.808956134667
CC_36B0F2AD5413,0.0579481725234,0.0360600316749,0.0581137070119,0.0524988422485,0.051203347641
CC_36B1B7BF5F75,0.138110219156,0.152427081305,0.160932199564,0.145925564859,0.148121228438
CC_36B68E66951E,0.377002342452,0.381519089579,0.550030023693,0.410210335265,0.420653641466
CC_36D3F09AD810,0.575797253919,0.503709772831,0.642242329384,0.570067174151,0.569675418314
CC_36DBD8424220,0.49174661699,0.633508266905,0.681369937561,0.562392514752,0.581995791186
CC_36E5645D8018,0.0774655938768,0.0934538939873,0.0922702211949,0.0842130921244,0.0860370090165
CC_36E6592E4E23,0.174142356261,0.155245065756,0.170025497407,0.168647927465,0.167278979305
CC_36F143AEC864,0.0974011498246,0.144247366358,0.106579893808,0.110831413624,0.114164641944
CC_36F2A735DF73,0.179426470092,0.184799791695,0.186049770841,0.181999637022,0.182709505225
CC_36F81C003E8F,0.0522285916527,0.0523590699837,0.0508825680794,0.0520117229608,0.0519403579147
CC_36FCD55EE425,0.534019916856,0.440799290235,0.583377573388,0.519831050157,0.517174354016
CC_3701D5DB7FA1,0.0932928965838,0.0888482953751,0.0502667545813,0.08420361897,0.0814086581614
CC_3706E1EB2587,0.525994588851,0.46673399807,0.487540829763,0.504028983627,0.498234104304
CC_370E0F8EF86F,0.6067319673,0.539316467222,0.487113494386,0.567677742059,0.556624115645
CC_371D47444D5B,0.689373943452,0.68530895716,0.617763857635,0.675080603885,0.670627554679
CC_372CFE308EA4,0.678397058889,0.478826961668,0.615483650677,0.616768391441,0.601168393316
CC_3731D90357A6,0.297075879577,0.334003684316,0.303891411323,0.307584813105,0.310187633228
CC_37322F66C543,0.0354394884944,0.0620116933491,0.0198121590213,0.0391951205779,0.0398607861639
