client_id,target,fold,lgb_compact_l15,lgb_engineered_l15,lgb_behavior_l15,xgb_compact_d3,xgb_engineered_d3,xgb_behavior_d3,cat_behavior_d4,cat_behavior_d6,cat_compact_ordered,cat_compact_status_categories,cat_behavior_status_categories
CC_41037BFBED54,0,0,0.129818670917,0.115192302501,0.118877191408,0.132499605417,0.115138143301,0.114593081176,0.102632203182,0.109264497582,0.125521130338,0.123475752471,0.104439446203
CC_410BFA181D19,1,4,0.257877704201,0.268794413035,0.274948110059,0.250526458025,0.279072999954,0.284540683031,0.279744386483,0.262820503868,0.25817546758,0.241958608891,0.275610615157
CC_410FAE4AE488,0,4,0.0553784546548,0.0596287267996,0.0616462753767,0.0593440011144,0.0666464790702,0.0544130429626,0.0678567218895,0.0701775925594,0.0668258223454,0.0607855545881,0.0683223110873
CC_41124066FC71,0,3,0.257849186344,0.226936937548,0.294096342479,0.281652390957,0.259854704142,0.324543207884,0.243716233557,0.244253179393,0.273435770577,0.302885463757,0.249098999138
CC_4113A2BEBA44,1,3,0.645824117132,0.654814392204,0.676162610148,0.702257394791,0.707932651043,0.641892850399,0.660589890049,0.655361553978,0.654995502678,0.595142286755,0.608648996164
CC_4115783708CF,1,2,0.798666236807,0.808148755758,0.813765678893,0.818328261375,0.805324494839,0.828794240952,0.810026700981,0.802011098041,0.796495096029,0.807818993241,0.809445353279
CC_4117A188C359,0,0,0.0934041668917,0.0861657410949,0.109918819961,0.0876141414046,0.0846365913749,0.10305967927,0.112662654348,0.120466600543,0.110145264174,0.12895557645,0.094176914452
CC_4119A9BA6373,1,1,0.689966545131,0.666012749853,0.708679689127,0.709676921368,0.697643518448,0.748108029366,0.735686773027,0.746918764557,0.746007316121,0.688542172047,0.772708401689
CC_411E266DB07E,0,0,0.163662089542,0.134945573691,0.131484986702,0.173057451844,0.143141567707,0.124843105674,0.135070443603,0.11131031591,0.147139674374,0.165149540824,0.125291093365
CC_4126806BA789,0,3,0.603243405202,0.641305830236,0.667971678892,0.544432461262,0.611984968185,0.676509797573,0.654371284556,0.710560208239,0.602769787659,0.648310277813,0.690046103213
CC_4127E4624989,0,1,0.584112080607,0.542492254328,0.597724423753,0.538503944874,0.548716187477,0.602339923382,0.619285080345,0.654246382308,0.53255763867,0.558918833388,0.621663317296
CC_41284414C225,0,1,0.127810935697,0.168813254542,0.153204419904,0.143538534641,0.176860392094,0.174641057849,0.169384340827,0.16492083572,0.153013477691,0.157428492603,0.157182048872
CC_4129C6306A6D,0,2,0.186487989047,0.183930635736,0.196172359215,0.242099776864,0.18057064712,0.186228170991,0.159541900841,0.167236749371,0.213018933857,0.177765372922,0.172736248175
CC_41321DCDCCB2,1,0,0.314081288637,0.340593567779,0.359565220798,0.308667302132,0.383675307035,0.389336705208,0.329689830609,0.378266314738,0.258697707344,0.304595596376,0.357374642045
CC_4133AB0BEEED,0,4,0.0529845996789,0.0618290712287,0.0673507903815,0.0584395676851,0.0629301741719,0.0566470995545,0.0727115881659,0.0739302489635,0.0627683180286,0.0649171830135,0.0732037424217
CC_4134E1AB2AC5,1,4,0.68039829314,0.677441302378,0.687506478879,0.672287642956,0.731717348099,0.728273928165,0.694291279561,0.712554173548,0.670597616036,0.678454534542,0.677881440857
CC_413708D7FE91,0,4,0.0605527223493,0.0558118412336,0.0682946507476,0.0676184147596,0.0700362622738,0.0765343755484,0.0783589060608,0.0910642804679,0.0858581420731,0.0837335984454,0.0908747905653
CC_413A1B273EB7,0,0,0.16880729757,0.165048891594,0.15145233171,0.169401273131,0.185272216797,0.158473789692,0.13045122257,0.16435450031,0.166970086702,0.149316997766,0.148491337087
CC_413D09A6C2F2,0,3,0.0572618128464,0.0606219595204,0.0433445527008,0.0637354105711,0.0533942803741,0.0480946861207,0.0628193837768,0.0558461186245,0.0717260858794,0.0794653618962,0.0588675653946
CC_413D8D82F470,0,4,0.0460882144397,0.0506214431284,0.0512942363531,0.0448164567351,0.0531909577549,0.05486253649,0.0547209093982,0.0576658211956,0.060559026791,0.0615707695582,0.0545259671653
CC_413EC0C28442,1,4,0.481107160199,0.488408029364,0.439973923751,0.489168912172,0.492277532816,0.404854744673,0.487915803015,0.457636413745,0.49025615594,0.506985405026,0.435736860313
CC_414302BEE57F,1,0,0.183150536429,0.186657520433,0.145757027054,0.177085950971,0.156524479389,0.154994577169,0.178474400392,0.158358575209,0.177770266501,0.157626252371,0.188089312813
CC_41438B5CE3B3,0,3,0.0877168854131,0.083808744881,0.090665018625,0.086530379951,0.0954927578568,0.101593099535,0.0932498972521,0.0833467133378,0.0871518916383,0.091772537658,0.0961620948242
CC_4146ED5F8A23,0,3,0.124598855097,0.13671673879,0.122265880047,0.135908916593,0.153988972306,0.152182385325,0.135902831976,0.121291045614,0.131843222429,0.12737006713,0.127224645188
CC_414896AD4734,0,1,0.36130893496,0.340807690365,0.277609214004,0.392932385206,0.341402828693,0.290644824505,0.271878636508,0.255929886457,0.346872258933,0.345408453397,0.279154970498
CC_414911941DD4,0,0,0.13318710568,0.165733410818,0.185852923716,0.135509908199,0.173921525478,0.167797148228,0.150601883366,0.152811655927,0.130525707937,0.130064287376,0.154557754082
CC_414D2097D93D,0,3,0.517465723705,0.487435196476,0.55595861483,0.453047901392,0.487031549215,0.550540030003,0.516431394579,0.550261959999,0.418724306913,0.437544991659,0.504890123649
CC_414E2B2BFC88,0,1,0.121582000278,0.117499904997,0.101903640812,0.109715782106,0.111853726208,0.114374399185,0.123817138004,0.131239595405,0.130031025126,0.130608960444,0.136684900182
CC_414F030D3BE8,0,1,0.114261892973,0.11436557838,0.116517904598,0.109097741544,0.115092016757,0.117017000914,0.105874291309,0.102389497011,0.105451161839,0.0935091841856,0.120907678176
CC_41569A7A2B7F,0,2,0.0689855080608,0.0984612795541,0.0598828367865,0.0560326762497,0.0747072771192,0.0632865577936,0.0852445814971,0.0868453723262,0.0791431362634,0.0726735852014,0.0863386979083
CC_4156D68D39A7,0,4,0.0647815952706,0.0617878724727,0.0650719904281,0.0590426102281,0.0637805387378,0.0717930197716,0.0705189246138,0.0698587845861,0.0738192527268,0.0663293347429,0.0730538616271
CC_415935002A0D,0,1,0.373871111165,0.364114816295,0.334017021889,0.383592963219,0.366765767336,0.34442910552,0.352285449591,0.364776963681,0.38651113992,0.356585642841,0.38774127196
CC_415AF4AE7BEF,0,1,0.10373912762,0.0913598597931,0.0889167662788,0.119698323309,0.105997852981,0.100015573204,0.0959731438375,0.104405345428,0.118712178156,0.115868771925,0.0936106182742
CC_415D703F3871,0,2,0.18903838175,0.211391651557,0.197231368334,0.173102274537,0.19216838479,0.205340221524,0.202874614059,0.215151278767,0.187034909818,0.167984506888,0.184888323668
CC_4165D5A66698,0,3,0.152824971727,0.204990366232,0.18651755634,0.159631326795,0.215798035264,0.204502925277,0.211006979481,0.195103506738,0.162757932873,0.207263423733,0.185352260235
CC_416747FA0552,0,0,0.373009074369,0.366979481696,0.341547225088,0.383570283651,0.403395831585,0.377632111311,0.394592434599,0.376735790422,0.432465274124,0.410871215236,0.412169748051
CC_41698C5605BA,0,0,0.0581969336848,0.0484122311971,0.0408886373047,0.0585470795631,0.0470715798438,0.0394540652633,0.0588243930267,0.0456401084703,0.0495086330191,0.0653848087136,0.0570050260802
CC_416C9273E5BD,0,2,0.152579561335,0.136564320341,0.155925629924,0.170182555914,0.158871680498,0.166561737657,0.158083821422,0.150041947083,0.162309718609,0.166993222225,0.157442478229
CC_416CB705CF9D,0,4,0.0857429706707,0.105201386429,0.0977105299548,0.0902136191726,0.105811394751,0.0966614410281,0.100273903295,0.10128075772,0.120585955339,0.0977426014557,0.115292861642
CC_416EDC157A29,0,2,0.734908982901,0.73495021588,0.735061603211,0.729712843895,0.757938086987,0.695060491562,0.740874833223,0.722329454967,0.715405392479,0.749535533151,0.753372921695
CC_416FB64C901C,1,1,0.173528097844,0.164904332205,0.158842361945,0.147272154689,0.140550866723,0.151882708073,0.141627519092,0.148513536405,0.12400663769,0.135897529237,0.139186734552
CC_41737E7E2518,0,0,0.0930969757152,0.102370605387,0.102107379177,0.0986543148756,0.0980365797877,0.099442563951,0.0935981895857,0.111559906916,0.111893631064,0.100759685258,0.0973291444506
CC_41796D6483A6,0,1,0.119193218726,0.110717193339,0.122122976128,0.103576809168,0.109315477312,0.125598073006,0.105244970623,0.103020054825,0.110331182714,0.106796821653,0.112480219011
CC_417CA4DA42ED,0,4,0.0797291493155,0.0658296984481,0.0689532371154,0.0867069363594,0.0746203809977,0.0825576633215,0.084974358837,0.0804832294298,0.0805975733867,0.0697186218271,0.0752860053624
CC_417E5EB96C92,1,4,0.736024143652,0.743068252479,0.742471605623,0.722361445427,0.744441628456,0.733090996742,0.751336454959,0.745428095344,0.755781481405,0.75801331599,0.754409799072
CC_418128C77562,1,3,0.75198663957,0.719664428012,0.742423384111,0.744658768177,0.742574155331,0.786363959312,0.696350556826,0.67697059451,0.654883955484,0.679878717381,0.703380473365
CC_41868F81B8F8,0,3,0.107309529974,0.120717491374,0.121016487556,0.122703701258,0.109893158078,0.116394497454,0.153096984862,0.140988422295,0.137378615973,0.136467705498,0.146286040857
CC_418EC2AA03E1,0,1,0.121660759907,0.13581883708,0.120755990566,0.121801234782,0.125831797719,0.114155396819,0.0976237209671,0.112627631923,0.11772161751,0.117935826841,0.0934671915918
CC_41919E23C3C2,0,4,0.209624192209,0.210331431491,0.197607213066,0.194686517119,0.196998864412,0.171963885427,0.177117740248,0.192488606748,0.229435202053,0.261666849677,0.207516512924
CC_41927D16734F,0,1,0.0561065834601,0.0675124355367,0.0697111777358,0.0641498416662,0.0556276291609,0.0759597271681,0.0754685180037,0.0727308336239,0.0633695948492,0.0674556433655,0.0784602287929
CC_419441371154,1,0,0.173508874269,0.187642439964,0.156494123068,0.170429393649,0.185018375516,0.151258304715,0.133327094752,0.137475135178,0.144854411069,0.155535405273,0.122009493925
CC_4195037D0008,1,2,0.545092042317,0.483599667514,0.545538015218,0.532055974007,0.539512455463,0.56115436554,0.587796556038,0.547009128849,0.565725093759,0.557064055779,0.55787476202
CC_4199B489CA9B,0,4,0.0463853717093,0.0486082880874,0.0551487573609,0.0387530773878,0.0496983230114,0.0463138855994,0.0513067987562,0.0545688052845,0.067861757372,0.0603542733933,0.0560915808091
CC_419AE1FCE1B2,0,3,0.032768385745,0.0340741638388,0.029546539921,0.0320941433311,0.0315998569131,0.0275191720575,0.037572784113,0.0338005553094,0.0510743110623,0.0451991749707,0.0409424844913
CC_419D767E5D68,1,2,0.622975669663,0.607256775349,0.603813236579,0.616825580597,0.662749767303,0.633639335632,0.645916512865,0.563693516973,0.642020359587,0.650586634686,0.621603420414
CC_419ED6D73D10,1,4,0.159250242048,0.157421325233,0.132368565912,0.165361687541,0.167021855712,0.142574235797,0.146615454406,0.140075513756,0.151669338312,0.158293765377,0.14097140851
CC_41A06A20F7A5,0,2,0.102035591145,0.111839376959,0.0891656921286,0.109841443598,0.123684950173,0.10296548903,0.0906318183393,0.0846760877286,0.104936746852,0.116269121949,0.0911199172582
CC_41A37E7DA567,0,1,0.0805549064339,0.0855255106866,0.0713868890946,0.0777549520135,0.0851041078568,0.0819679796696,0.0750253066181,0.0777044640596,0.0926865379033,0.0723190176132,0.066532451243
CC_41A3C3BC05E5,1,4,0.0780264095834,0.0955482437311,0.109170988694,0.0811004862189,0.0991782844067,0.0960394442081,0.115244837841,0.10572427054,0.0848577494478,0.0883618670758,0.104993547375
CC_41A465212303,0,3,0.140693061271,0.160141030841,0.185761048653,0.144007310271,0.176922500134,0.225220412016,0.223752539109,0.159899677096,0.127956556274,0.13824341144,0.174941479037
CC_41A57CBE2790,0,1,0.167981286827,0.157761028043,0.118083880653,0.153338596225,0.163545697927,0.129430770874,0.147723212164,0.16401352392,0.17371744961,0.161338921839,0.168814900916
CC_41A85461647F,0,1,0.185032056529,0.188394977462,0.182156543709,0.214423775673,0.208707079291,0.202943861485,0.206381065574,0.185061878891,0.211537170998,0.194987000818,0.17984564157
CC_41AC7D608BA1,0,3,0.202632450168,0.307344199207,0.249179157456,0.191699042916,0.303695082664,0.238505154848,0.202250689163,0.223762030829,0.181049937579,0.174132973457,0.216350977689
CC_41AEFB73599F,0,2,0.179593400898,0.142765161367,0.115001226048,0.184395566583,0.146185591817,0.120424792171,0.114112092819,0.112744933025,0.157810770924,0.162051870349,0.117711218859
CC_41B1C7743C55,0,0,0.226403227986,0.246088918034,0.273264591244,0.224900096655,0.258152872324,0.26032230258,0.223773326388,0.233842554339,0.216553989391,0.240313369935,0.244555949756
CC_41B2EB8E2659,1,2,0.216050127288,0.238198556079,0.254383187425,0.229819685221,0.273358285427,0.255290687084,0.237269493174,0.235734395606,0.21200100129,0.162139901281,0.245162357492
CC_41B340FF98D6,0,1,0.385016958824,0.321709404351,0.35810826272,0.361518830061,0.318221956491,0.362069785595,0.41377484068,0.408449018253,0.534714435495,0.401195464482,0.424139521439
CC_41B61081F593,0,4,0.0620581579432,0.0857513702223,0.081627668305,0.0902551487088,0.103123635054,0.0806419104338,0.0683580624624,0.0688171060827,0.0637227542113,0.0691098166872,0.0663213505254
CC_41BF0265C091,0,0,0.0730675251902,0.0707156659962,0.073725457632,0.0737654045224,0.0674952492118,0.0718832015991,0.0800507937714,0.0708203286935,0.0783658822826,0.0782473819849,0.0829031902552
CC_41C0EFD1789E,0,4,0.154278850672,0.167508660553,0.189964803305,0.156089052558,0.14948374033,0.178497552872,0.192643733682,0.202908005885,0.144332228784,0.15651087869,0.173650898433
CC_41C4FDFFD933,0,3,0.660798070816,0.638881269683,0.625853511962,0.646735608578,0.641465961933,0.616637468338,0.599696605262,0.606861133707,0.643554771613,0.623186374931,0.61613294046
CC_41C54F7F9250,0,3,0.15736023607,0.122821865724,0.125094868225,0.152089387178,0.103890709579,0.119919337332,0.130755540332,0.115874934949,0.126416862595,0.136542079343,0.114052915367
CC_41CB8C4BF3A4,0,2,0.0479334526848,0.0584341811954,0.0531196428387,0.0515806600451,0.0632595345378,0.0529135204852,0.069922761307,0.0598047456334,0.0557966871067,0.065493838867,0.0685810042845
CC_41CC41C6A2B2,0,4,0.19137718584,0.191655860915,0.189207416838,0.18223503232,0.198424041271,0.190256282687,0.210294719992,0.173683605129,0.176299948193,0.172368519138,0.193421676217
CC_41CFB483DF9D,0,4,0.118524380583,0.107124814921,0.099668041223,0.123091630638,0.111872196198,0.107026658952,0.0991248003052,0.0998212337496,0.116310952633,0.121120494146,0.0886591236081
CC_41D2C0067563,0,2,0.115710742977,0.121899050087,0.136238107901,0.120395869017,0.123275764287,0.149028092623,0.131235193619,0.123048864678,0.113281668786,0.123493945611,0.125072633517
CC_41D37C661042,0,4,0.0538234104093,0.0576148750666,0.0529207847611,0.0557405091822,0.0652573406696,0.0487889684737,0.0739506533355,0.0727315705388,0.083868097016,0.0801762730452,0.0728108064938
CC_41D3AA2FE538,0,3,0.0683819939737,0.0864549806402,0.0841249222354,0.0605062097311,0.0604209788144,0.0693906024098,0.084405302491,0.0562920948717,0.0547893799049,0.0780332328862,0.0948708612935
CC_41D6466213EB,0,0,0.168722590614,0.161496200128,0.150375413075,0.186401128769,0.18382832408,0.175301209092,0.176439820131,0.170882981712,0.163440662745,0.144263070491,0.175001836316
CC_41D6FDB0F7FE,0,0,0.161355368703,0.15400341573,0.153395731045,0.155841559172,0.15400262177,0.166867896914,0.132366777862,0.121656636462,0.151066902368,0.159657858991,0.163647803617
CC_41D794AA3A35,0,3,0.0945897703956,0.094576643017,0.0945065005156,0.111687250435,0.10455493629,0.0873419493437,0.102155476769,0.0933560957412,0.13378207409,0.11680539924,0.0989820589888
CC_41D8D3CCD5F1,1,4,0.438890549095,0.45885170749,0.510117419253,0.432147115469,0.439482301474,0.438119620085,0.555511059355,0.517511488723,0.478361267832,0.492748397098,0.50969873651
CC_41DA2F798E72,1,3,0.0918956570818,0.0716721125145,0.06272352037,0.0847383067012,0.0812755599618,0.075064688921,0.0890974041336,0.0775537370946,0.116065069475,0.097399613826,0.0819204983311
CC_41DB0F437DAA,0,2,0.0794889491535,0.0665734394398,0.0577321361119,0.0760371312499,0.0649405345321,0.0592418760061,0.053712178419,0.0533684342655,0.0747200744143,0.0781703137456,0.0640107287661
CC_41DB77A9CEFD,1,0,0.19389380638,0.184881310573,0.161707549764,0.224404424429,0.202676221728,0.17277520895,0.194787365829,0.179608944138,0.207567886037,0.193178666512,0.183275117839
CC_41DBFD8C8341,0,1,0.0383077191595,0.037335259419,0.0386537006987,0.0406325645745,0.0328703336418,0.035271178931,0.0457556357913,0.03306535436,0.052808127034,0.0426023893495,0.034385230673
CC_41DDB3612367,0,4,0.0699667395208,0.0678762604746,0.0601953639962,0.0682537332177,0.0685443133116,0.0683278813958,0.0715826788193,0.0771149002071,0.0672692434273,0.0698819704006,0.0693678270578
CC_41E0ABF1D19C,0,0,0.191246613485,0.194615200888,0.181073143227,0.184556975961,0.178346812725,0.175403878093,0.149318646242,0.168746641156,0.169625857113,0.17248350609,0.147525010119
CC_41E0E26BD8AB,0,2,0.379110680339,0.330840316653,0.357881810688,0.33644798398,0.355994462967,0.359509885311,0.352765209474,0.326915726668,0.389637356472,0.365104208843,0.357643784996
CC_41EE7557C963,0,3,0.0689147365885,0.0851882657307,0.0822937360366,0.0650443211198,0.06112581864,0.0781568363309,0.0711027852356,0.0669724340107,0.0401144508456,0.0502570531242,0.0575457395261
CC_41F0587DAEA5,0,0,0.117121036391,0.0976630561839,0.106969464729,0.129839211702,0.116315543652,0.1124099195,0.131231226822,0.117544595341,0.123533551904,0.137463238851,0.125858641054
CC_41F1843BBFCE,0,2,0.155671378256,0.130708628298,0.138411280544,0.183311998844,0.150494366884,0.141568079591,0.149915547475,0.139353865761,0.170156284396,0.176212245211,0.151815409211
CC_41FA3C9B98C5,1,3,0.720430886948,0.728214057482,0.689123152016,0.723024487495,0.772007286549,0.714246094227,0.70251364018,0.692315736486,0.716793683733,0.732806196007,0.661982817067
CC_41FA97A64F7D,0,1,0.0967981577386,0.0877354210177,0.0952335332588,0.103689007461,0.0986372455955,0.130889847875,0.1134174593,0.125670327353,0.115324674442,0.109163760306,0.105191368407
CC_41FB8258BE6A,0,3,0.281822417161,0.243628168591,0.276138110861,0.303135186434,0.271455258131,0.313158541918,0.261937338099,0.285090109705,0.257549486809,0.286847350868,0.284432966781
CC_41FE0D9DF961,0,4,0.310039366174,0.26412155687,0.248847032997,0.243987262249,0.233567535877,0.233644932508,0.15225504912,0.245775308107,0.251594556757,0.214032969646,0.157411877596
CC_41FFB8C07A2B,0,2,0.357487841065,0.367264110653,0.345819594445,0.374212026596,0.387774050236,0.379979580641,0.38981972958,0.368724525706,0.410157362681,0.468981211585,0.333259728744
