client_id,seed_bagged_cat_probability,current_probability,final_probability
CC_33B157F2A921,0.0961232699163,0.102231066339,0.101553504453
CC_33BBD10F239D,0.0605088993233,0.0633978579403,0.065106643839
CC_33D3B12EE56E,0.07744704781,0.0905705819202,0.0886475973732
CC_33DB68EA27CB,0.106586501827,0.108513796008,0.109559004838
CC_33F0B95E70CE,0.219525013178,0.248686492507,0.237803259621
CC_33F40275D630,0.061966723594,0.0572125421905,0.0583929247094
CC_33FD5DE22692,0.0955928147038,0.096559567941,0.0940567948831
CC_340961106343,0.13280515129,0.136043981722,0.138531223056
CC_340BB1F4CEF0,0.135152176176,0.141017685888,0.137426029085
CC_3410B11F1FA3,0.174534515269,0.137470042203,0.143814987929
CC_3424972707B6,0.68462446221,0.649622132729,0.644242182782
CC_34452758A645,0.0361280214111,0.0265223648181,0.0279046842249
CC_344D239879D6,0.130871207156,0.146675079804,0.146351121566
CC_34503B6891CE,0.205163852839,0.220041198046,0.221452243747
CC_3451722A3813,0.0804732962775,0.0665168146919,0.0678994055096
CC_34517B513D8E,0.558214855524,0.513515460642,0.503534403926
CC_346ECB4CF2F8,0.0920464767728,0.0998509682411,0.0980543205238
CC_3478E8B6B56A,0.0634995582712,0.0423087137408,0.0434888349084
CC_347AFDE16722,0.0952270974441,0.097946915954,0.0952918304231
CC_347B1A01467F,0.0430951681004,0.0479450199849,0.0464542237083
CC_348AA62FF484,0.313416938049,0.318385381813,0.326227531365
CC_348D3F098A4D,0.0881666858092,0.0980160732092,0.0905405664914
CC_349290E4D0C9,0.172661043981,0.182503776963,0.183991871849
CC_349347D553D1,0.263129008513,0.271229707318,0.274552864461
CC_3495CE27BB05,0.22298201103,0.195282195355,0.200512588755
CC_34B10A654721,0.147635335973,0.163582717809,0.162483390354
CC_34BD2C5130C8,0.130648317048,0.135974258299,0.136368376697
CC_34C433439160,0.0595898830031,0.0561050160504,0.0539299718216
CC_34CA271F73E3,0.309199941664,0.301448672964,0.306436805272
CC_34CEBEA3B15A,0.0783933456799,0.0780735166259,0.0791974416578
CC_34E58CF793A0,0.13485682704,0.131182770636,0.139315601008
CC_34E6909B6027,0.563025378434,0.55588509064,0.561494068538
CC_34F4292A8B5C,0.198620369133,0.167309132993,0.170397844678
CC_34F6DD223594,0.0469981591158,0.0383096941446,0.0393786614425
CC_3508A7A5E9EB,0.149971191644,0.140254890413,0.136653200871
CC_35094977DD75,0.136997390659,0.140604086396,0.133672297612
CC_350DE157CE6D,0.176893919663,0.180647294563,0.182438031323
CC_351BD5C2EE8B,0.0295598543032,0.0181852666618,0.0188550322708
CC_35486249EDEF,0.172836086631,0.143366830847,0.162996797458
CC_354C9ABE6DDE,0.0714783926908,0.0664373399034,0.0646360187272
CC_35578162927A,0.142279481813,0.144842947539,0.140576634262
CC_357C3E7518D3,0.789612318731,0.765670437521,0.757159611903
CC_3584C15BF11F,0.0427161826636,0.027619462442,0.0275419344353
CC_3588C5166872,0.0949977401392,0.0934030477134,0.0967867200605
CC_35A68306B19E,0.262567145387,0.243773670182,0.242183639039
CC_35BFB3093D02,0.0483910878734,0.0504046322752,0.0491513871999
CC_35C085ED37BD,0.574150018719,0.551269888907,0.556949588946
CC_35C695C13279,0.0756922291638,0.0678002946165,0.068439919384
CC_35D1668A4C13,0.212613174104,0.218605002241,0.214417541143
CC_35D27495E0CB,0.740985437422,0.773380700895,0.767368694249
CC_35D562E1DBE1,0.613010363679,0.650983292525,0.649407495902
CC_35DCDC74A757,0.416099999876,0.448134633234,0.449547337148
CC_35EC2AB1D1EE,0.132997134997,0.141140100747,0.139471864716
CC_35EEB90317B9,0.687405275671,0.654467275587,0.649639846709
CC_361A9EAF7706,0.264625155226,0.25582524606,0.273380120298
CC_361B968FEB98,0.323047339943,0.325011948146,0.318388011056
CC_361C9FA031A7,0.787015576801,0.777650676612,0.781625291549
CC_3620C5D1B3E2,0.0623420496546,0.0528387070809,0.0521287439102
CC_3622D7221940,0.0384346914457,0.0371890168696,0.0401022279792
CC_363175E92F74,0.304242502854,0.317655144765,0.323249903145
CC_3638C9146BFC,0.135636969664,0.12978128478,0.127459073508
CC_3643A4C7EC5C,0.0566304117977,0.0611252600043,0.0618514877586
CC_36690A9AE112,0.688218155043,0.718238675199,0.726407227334
CC_36719170F638,0.114448744217,0.122957805127,0.120447512704
CC_3673466BA7A7,0.0823065192565,0.0827507279417,0.0799211478142
CC_36847054DF52,0.361557473438,0.390543340561,0.381972751638
CC_3691CE792752,0.745665908385,0.771834087234,0.762073490626
CC_36A27FE53743,0.489966464032,0.52227628618,0.52891810186
CC_36A3FB06D1D8,0.795317812896,0.81168600315,0.8036906373
CC_36B0F2AD5413,0.0588497400178,0.0481542961906,0.0485353971562
CC_36B1B7BF5F75,0.150723337028,0.148032007458,0.155775314485
CC_36B68E66951E,0.400479748915,0.413393051129,0.426174324341
CC_36D3F09AD810,0.571096935194,0.572912877849,0.570545173615
CC_36DBD8424220,0.509063230485,0.57406664906,0.583567536952
CC_36E5645D8018,0.0732240762053,0.0841709946921,0.081399079757
CC_36E6592E4E23,0.17923658843,0.169928817807,0.172179489045
CC_36F143AEC864,0.0965227644139,0.109774344403,0.109245810137
CC_36F2A735DF73,0.179791935922,0.186215603933,0.186442805554
CC_36F81C003E8F,0.0493374664808,0.051798481657,0.0501392049732
CC_36FCD55EE425,0.524263563655,0.520838256006,0.515970032615
CC_3701D5DB7FA1,0.0822270445891,0.0774751812128,0.072650569996
CC_3706E1EB2587,0.514666802082,0.507897040744,0.502795617636
CC_370E0F8EF86F,0.58124312829,0.566569922488,0.554865812962
CC_371D47444D5B,0.696420870231,0.678089895817,0.681437320232
CC_372CFE308EA4,0.667378795868,0.609316183929,0.60408680612
CC_3731D90357A6,0.273228998206,0.314609690233,0.300749470527
CC_37322F66C543,0.0384933147286,0.033524793669,0.0348957666838
CC_373539DE38C5,0.146961462901,0.140153661206,0.141295345257
CC_375225700242,0.349997768656,0.360553389268,0.361087320001
CC_3762D0B6F3C2,0.107141869303,0.109464958195,0.106677769367
CC_377A277E831A,0.120338067002,0.13194359517,0.135141327054
CC_377B6066B91B,0.225639464051,0.216443599339,0.231309962083
CC_378D71726B5E,0.0654030200383,0.0788309448285,0.0770633589045
CC_37A46BD0DCBF,0.0456114454798,0.0271409001268,0.0271502053307
CC_37B447368F02,0.739287134646,0.746539898453,0.744477734505
CC_37BFDFE369A3,0.247897324941,0.235753155485,0.238059972607
CC_37D09FE492BD,0.0691078139229,0.0589061712431,0.0622287647603
CC_37D3F4C07235,0.294533581728,0.260444237468,0.26246245334
CC_37DDACE48E3C,0.112734234661,0.115530001211,0.11205160378
CC_37DEF85C0A37,0.306966133171,0.312087504681,0.309740940678
CC_38020CED9EEF,0.0939665342573,0.0965440253555,0.0957094920349
CC_382207621EC5,0.820042613043,0.830007043522,0.829234590976
CC_38374AB27F95,0.0879076303142,0.08926759267,0.0885617500941
CC_383A5544DD5C,0.12668397554,0.118062042539,0.123623046611
CC_383C129A5B96,0.239984990714,0.229959803418,0.234542809992
CC_3847AAA649C7,0.117127893833,0.12749789903,0.13063123951
CC_3849D992C1E3,0.0806237860794,0.07568903899,0.0750914368049
CC_384BB17F0F0B,0.549216978944,0.517624750071,0.514420668984
CC_3851177E5E76,0.0749019215993,0.0628887726767,0.0653340773869
CC_3862F88850B8,0.257308920678,0.227381025004,0.23517499938
CC_3867CFCFCC94,0.331757578344,0.317233078756,0.316475421799
CC_3872ED018F85,0.167845124297,0.17239386952,0.176230139028
CC_3881A587C072,0.127139249857,0.136433138925,0.134410663493
CC_3882F8EB5EEB,0.61312999728,0.611671912756,0.612571664926
CC_38911341EA6C,0.0821469294427,0.0813559254913,0.0824302468862
CC_389E5B71E254,0.519692252076,0.518127601426,0.507784326176
CC_38A0DBCD3728,0.0925098235213,0.108500621737,0.106541987172
CC_38B3E9142747,0.1073600371,0.101158263586,0.0970463551487
CC_38C1B8860300,0.0552247641586,0.0526427024916,0.0532534210219
CC_38C8CF250B60,0.0384121787577,0.0291837321913,0.0293082218974
CC_38D32B790B4A,0.149845340832,0.141287997342,0.138344707324
CC_38EB304A9915,0.169587042352,0.157778896245,0.159541751688
CC_38F26461C872,0.662964160212,0.69887695055,0.70577434476
CC_38F942257E28,0.547930813451,0.577233467602,0.565272541304
CC_38FA5D78A8A7,0.0487781064882,0.0400476293894,0.0386309732311
CC_3903D7BCCA95,0.0699207820147,0.0621303861445,0.0614139314386
CC_39043D7ED04D,0.171899675878,0.194102541438,0.192160016188
CC_39098B256732,0.0620107516393,0.0618026479171,0.0623984650916
CC_3909A2E4C679,0.143872868719,0.156161020743,0.154995285832
CC_392344DF8D55,0.324181007892,0.297185502367,0.288977195522
CC_392628C8AD47,0.0977177378549,0.0990449633689,0.0974765600413
CC_39285F4C42BF,0.35069086534,0.382825486033,0.384006529996
CC_392A376EA1A2,0.091748855354,0.0993071376499,0.101538854013
CC_3932E086F150,0.175971837293,0.179830589904,0.177411038408
CC_393D1D3640D0,0.0698003905259,0.0573405854633,0.056908234249
CC_3943B3490B49,0.712525829572,0.743725613463,0.731841039044
CC_394DE164DBCD,0.134363595002,0.128597709379,0.124062772746
CC_395600E84A54,0.145242344579,0.137655530201,0.135082652862
CC_395D181A7E1F,0.109537609092,0.0856075207599,0.089649470021
CC_395E8CACC437,0.125922444198,0.130944537097,0.132284874357
CC_39635AC6A70E,0.0559841332103,0.0609664079927,0.0596626146254
CC_3969352E3ABC,0.0988099307125,0.0836745991129,0.0846712679767
CC_3985C0DF9CB5,0.555076514436,0.494700536321,0.491023397745
CC_3989F2C6A9F8,0.202973774913,0.21942806403,0.224394174831
CC_39A82672A1B2,0.0797487563119,0.0764749864868,0.0775117951467
CC_39AA15DAE17D,0.632715506485,0.652792562965,0.643227597122
CC_39AA2A3D98CC,0.034683525479,0.0264179602062,0.0264676817507
CC_39AC257B00C5,0.0948297665634,0.118628073034,0.107183962521
CC_39ACC63CDAEE,0.111267390254,0.110326796155,0.113948549634
CC_39CE40784C2C,0.198140343997,0.198860853713,0.19848073143
CC_39E1A306D418,0.12808998111,0.129041124471,0.132111085898
CC_39F2B11C46D7,0.0864931801268,0.0943471191552,0.0921715886182
CC_3A10F5F50A27,0.0518465837715,0.0529601306157,0.0518821387915
CC_3A27CF9D162A,0.611217979076,0.570655406558,0.572504787919
CC_3A297424A7F7,0.12497887951,0.101072561211,0.106883931118
CC_3A39F7930BF3,0.0898846870729,0.0956043353542,0.0893152805735
CC_3A57566F9977,0.605287904769,0.600468028381,0.595003142911
CC_3A61121254E6,0.0551332883259,0.0422229977321,0.0436580341461
CC_3A81C568A7F8,0.185839516118,0.185892232759,0.177828868663
CC_3A82E7050A4D,0.0485425674671,0.0351017567909,0.0355247427734
CC_3A860AADE6CE,0.151621181918,0.158482991714,0.159323284824
CC_3A8B3FC29C9E,0.118436064189,0.111366411938,0.117472446628
CC_3A8E9056A5A2,0.08955885396,0.0841370791774,0.0868246180291
CC_3A9617A5777D,0.466310896391,0.453716815108,0.457037145108
CC_3A99D25777CD,0.144395062407,0.145431623666,0.146672100013
CC_3AA9E8D01340,0.576159200915,0.590242097468,0.579228927531
CC_3AAEFC09C290,0.742969539477,0.722496510305,0.72806372062
CC_3AB5E579843E,0.24598342777,0.247457897337,0.242297856235
CC_3AB77A30AD40,0.162174675606,0.167864824714,0.164901455462
CC_3AB7BA36A414,0.313420508444,0.314822175268,0.326066629968
CC_3ABA830A5BB2,0.129807254811,0.139177950912,0.13959702772
CC_3ADDDA550A57,0.107108224575,0.123004027165,0.112312717091
CC_3AE7B1151DC9,0.13749389495,0.148082120861,0.145619301624
CC_3AE9A209EE00,0.0533687301793,0.0359196024933,0.0339940272803
CC_3B06FCD75C98,0.0695709062256,0.0601817238129,0.0594573734888
CC_3B0722FB5E8E,0.298431573264,0.304609411098,0.310217309821
CC_3B1C51DD7429,0.166072622727,0.147888912069,0.149711788862
CC_3B1F4696D710,0.623407092004,0.622521508596,0.608590018317
CC_3B224413A072,0.279464918696,0.289393764123,0.296299856942
CC_3B35C3783CCD,0.274264884523,0.247301945042,0.257869812184
CC_3B3626F3DF9F,0.206049344948,0.207833369934,0.21528079867
CC_3B4405C7E486,0.5544608796,0.531340846041,0.544135664602
CC_3B4C4A9C9D99,0.327454556896,0.347832615455,0.329723705017
CC_3B72F0E9E3F8,0.23555759114,0.217904219903,0.218306724429
CC_3BB02A95C6C1,0.734378464447,0.74672567332,0.748272239473
CC_3BB8B675C2BC,0.372952826049,0.386059365845,0.397288254894
CC_3BC51B069218,0.11158891492,0.111304503125,0.115484116392
CC_3BCA5BD201AC,0.169976421426,0.170138615233,0.176151454215
CC_3BCAC9793441,0.281302532716,0.284252616443,0.284561583063
CC_3BCBC867AC4A,0.0450770669603,0.0395404139883,0.0392778205147
CC_3BE51412ABE7,0.420758830696,0.421849232143,0.42520701722
CC_3BEA98B401CD,0.65482244771,0.694372435186,0.691190953113
CC_3BED6DF1ABF1,0.170645696109,0.175516338936,0.174227980018
CC_3BF0BF7CF827,0.818587065834,0.808642806942,0.817564365068
CC_3BF110035599,0.639306010461,0.656796462644,0.668816134119
CC_3BF213810DEE,0.652230156501,0.625874921798,0.61245264566
CC_3BF21CA88D3C,0.503359769725,0.465701560752,0.471776606021
CC_3C0E29764C71,0.0626789164517,0.0547463735767,0.0529859342726
CC_3C19509D4636,0.13110158517,0.140650532001,0.154357112138
CC_3C1B038BB068,0.146825943873,0.141276658043,0.143239722105
CC_3C594CADCA2E,0.184515752785,0.202011326176,0.196125779276
CC_3C5D909498F7,0.626209316767,0.662473577796,0.677245419795
CC_3C68D5179A01,0.121440681031,0.101730023508,0.0998516330197
CC_3C83955704BA,0.777356376858,0.786436467206,0.778675911125
CC_3C93218F41B2,0.280205965178,0.29612047773,0.296077427951
CC_3C9CFC8FB4D1,0.746466711574,0.741611611916,0.754405850246
CC_3CA266EB55BE,0.113700676822,0.115854373295,0.11571133475
CC_3CE49C937F7C,0.0777314652602,0.0775892974262,0.0785199733763
CC_3CEEB9C04F0B,0.40446743066,0.430122491674,0.427436557057
CC_3CF504AD4DD9,0.0807486548247,0.091072699998,0.0905397401405
CC_3D1092DBC5C2,0.230980343663,0.235370303782,0.228448091423
CC_3D185833E7BB,0.0483054656978,0.0427269133006,0.0412683604241
CC_3D2309981121,0.327775410249,0.329287716144,0.316974512801
CC_3D27A0086AA6,0.218374063228,0.22105850458,0.215559431562
CC_3D3BE7D0F4D8,0.147881712679,0.147358637699,0.144479286493
CC_3D412B5EA919,0.100886087026,0.0896085585654,0.0885544689952
CC_3D47650C6F30,0.0669032818093,0.057087935182,0.0583843650268
CC_3D55D1FD8457,0.0506242442779,0.0536223963379,0.0554631693215
CC_3D599501BA76,0.0774789830237,0.0787670560212,0.0778571801767
CC_3D6181EE3C87,0.619628701037,0.652290505984,0.651547319467
CC_3D65CC165F44,0.137510794998,0.123276660869,0.123812991306
CC_3D6CF6DB8014,0.457435065525,0.44487718396,0.449038711814
CC_3D7C14801D40,0.197180358854,0.207264901517,0.21644578625
CC_3D836BDBF866,0.612824387006,0.617110426143,0.622840547651
CC_3D8DF3A3DB71,0.775400982299,0.780058138854,0.773076963675
CC_3D9309851089,0.166248757607,0.157230195719,0.157612962376
CC_3D9ECB4274C3,0.112159022416,0.124952729833,0.123221679831
CC_3DC8A9A92802,0.325587958929,0.331096744521,0.330351781702
CC_3DDD3813D1D4,0.0846178880952,0.0921113863059,0.0934409245589
CC_3DF3FFB3CFC7,0.10419037658,0.0914923208878,0.101791398463
CC_3DF88701601B,0.158059703988,0.14616215349,0.154914858681
CC_3DF91A482CFD,0.303156047793,0.318394095057,0.323293106903
CC_3DFD6349D046,0.619023603411,0.610616128523,0.617734486699
CC_3E0D54125AE0,0.177684062108,0.153983915214,0.158115929351
CC_3E10CFE1DD57,0.047952131221,0.0390403027295,0.0382311426382
CC_3E13CB98572B,0.137349115705,0.145682607632,0.146248186649
CC_3E142C8ACA6F,0.108865781747,0.103171239002,0.0969624543351
CC_3E1BAC4E5B90,0.0637969420057,0.0621098229745,0.0631733595261
CC_3E2DD0D1E2D8,0.14319420454,0.133252260961,0.130074897536
CC_3E403BF08A45,0.0752300120414,0.0906401067387,0.0810377489449
CC_3E46368104AE,0.0932359325173,0.0947717422501,0.0923289294515
CC_3E48A086B5C7,0.265094488438,0.254083217013,0.250334950087
CC_3E54451B0F6D,0.110540031347,0.103351343676,0.104464235347
CC_3E6335ED3F4F,0.0740127004504,0.0698135866486,0.0733479694138
CC_3E87A65C50A5,0.147610790645,0.153509745979,0.153384499505
CC_3E91109E2090,0.0646404111242,0.0530510059322,0.0522540640956
CC_3E92A1EDA618,0.234898847792,0.232648320741,0.242370307905
CC_3E94684FE270,0.454554402381,0.504490956815,0.487870316485
CC_3E9DB402F352,0.174732640068,0.195064033313,0.19865485136
CC_3EB5A15A6C04,0.781311499242,0.784903610705,0.791356154291
CC_3EB8A9A6C49D,0.132526270428,0.133848884817,0.130299734428
CC_3EC96BC884F2,0.105875078395,0.105061180065,0.10498234666
CC_3ECA9E44B90F,0.270997609743,0.249193717216,0.25913820904
CC_3ECE4EF16A44,0.161022577239,0.182439928046,0.175731730539
CC_3EDDB8E70F57,0.208082846762,0.220853188583,0.224165938929
CC_3EDF137D0E1C,0.132927039791,0.128734123452,0.133891978685
CC_3EEEE844410D,0.348427030616,0.368214254318,0.356847881534
CC_3EF4F348C967,0.101683084123,0.101023979228,0.112852130818
CC_3EF91DD11A81,0.134676898609,0.12459967685,0.129027742699
CC_3F08C55E7A40,0.201788149113,0.221332986471,0.225320492663
CC_3F171CED0CFA,0.0294451596879,0.0191133796485,0.0191177256312
CC_3F2544EFA753,0.11980981454,0.113431407406,0.111965989189
CC_3F28F3286CCA,0.0815066796287,0.0769726420502,0.0799105121721
CC_3F379CB37B0D,0.222937101709,0.202685267764,0.203781487468
CC_3F42D798AB1D,0.68926594892,0.701011386635,0.690348723151
CC_3F48724540D5,0.149495210115,0.160565516167,0.160944650326
CC_3F68068E2D5E,0.101304809151,0.0976236580064,0.0990305102396
CC_3F7FBE71B77F,0.0622428122641,0.0585742388072,0.0590327500739
CC_3F80017B8599,0.0552741716433,0.0512026945422,0.0506839876678
CC_3F8B17953200,0.0801499287804,0.0690564301959,0.070781026598
CC_3F964BADC4BC,0.713518743185,0.707315697803,0.705201801815
CC_3F9767602FCB,0.187369351668,0.199121261818,0.197971637018
CC_3FA84F0B23CE,0.0564930409482,0.0476184096427,0.0478457252004
CC_3FB4B189143F,0.149616760363,0.133747883816,0.134581686611
CC_3FB7C976EB26,0.475654923397,0.485416046459,0.480298655109
CC_3FBCEB2F36D5,0.14189345869,0.1741359572,0.169469224891
CC_3FC4FE843245,0.109508481316,0.11797467557,0.114999954279
CC_3FD52E32FE8B,0.645056493756,0.705216788021,0.705265779088
CC_3FDB44EC6254,0.049280248338,0.0590671315582,0.0539988003729
CC_3FEFBD6DC62F,0.252472373629,0.28093474173,0.268759803234
CC_4005466D00ED,0.337155479242,0.351780514175,0.326632293031
CC_40095FFBC1A2,0.0538473717427,0.0449298576161,0.0479652538473
CC_400F1887A662,0.124223086543,0.124142596892,0.118192391388
CC_40133FF3069C,0.0744643147813,0.0859689414818,0.081478529342
CC_401C6F0EED5A,0.108795632972,0.0981853022511,0.103757247097
CC_4021AD03FA01,0.139700232253,0.141613302652,0.143177277209
CC_402E91F3A56C,0.12395786141,0.115463410007,0.111957438044
CC_403754B6988D,0.0998901290699,0.0931813248345,0.0964346245215
CC_4052DFCB1656,0.202806271253,0.218758210161,0.212508994652
CC_40579C5C13D5,0.847902132406,0.834233094866,0.840542067483
CC_406937FF97E7,0.0928326632881,0.065046155865,0.0669186237049
CC_406C4233347A,0.243175130238,0.248742247778,0.227289427708
CC_4073E42E11E4,0.207003462394,0.175293218503,0.174143542978
CC_4077BB12A5F4,0.0905548078636,0.073198970976,0.0733892216909
CC_4077DD5B5C4F,0.140913870022,0.149972827514,0.139890968239
CC_40824D899215,0.0823437620583,0.065564100544,0.0682949715659
CC_408D79189FBF,0.302086227866,0.300557905297,0.305704124776
CC_40A3F1D5EA0F,0.374270722083,0.30873913627,0.313788177934
CC_40A852A592FB,0.109631852372,0.115768635987,0.111400027627
CC_40AADA91D560,0.217980371911,0.196424540807,0.198386716667
CC_40B39CB2CC58,0.040130055153,0.0244491454774,0.0231671074011
CC_40CE2030F058,0.0570019141629,0.0556273213762,0.0557690742787
CC_40EA2F8481E8,0.155474803709,0.136139636691,0.144257936259
CC_40EFD7778F98,0.131117206869,0.117992815637,0.117526691178
CC_40F278D49681,0.278868575527,0.273471426369,0.286421000525
CC_40FFCF631F19,0.404845450527,0.412845339906,0.420360703578
CC_4101D1B82788,0.186395713027,0.191440261541,0.200144858224
CC_4109B79A4B06,0.0386819959974,0.0343381382389,0.0337138715787
CC_4119348F051A,0.109203994355,0.109636922779,0.112900484653
CC_41206EE45803,0.0846977183523,0.0698861142724,0.0704080676704
CC_412DF740DA62,0.136215393869,0.121464472061,0.122444001418
CC_413AB4CA7451,0.0934570717479,0.101209717422,0.09679870366
CC_414C06C60FF7,0.644886002888,0.648396836157,0.635703547244
CC_414F50748A51,0.0561143664122,0.0468514255634,0.0470927517992
CC_415C65EA66AA,0.0536289703743,0.0424804484401,0.043471388486
CC_415CED95F7CA,0.159652876483,0.157529779486,0.159542979747
CC_416584250060,0.140935634204,0.141690724354,0.13715098507
CC_416B3A1F0F0B,0.0838407622744,0.0931994563209,0.0939071643367
CC_41735021FC7A,0.18289026581,0.185282187927,0.179959282677
CC_417858CD20F4,0.0870077008179,0.0983145605471,0.1024955906
