client_id,target,fold,current_probability,seed_bagged_probability
CC_23574AEE39A0,0,1,0.050455823299,0.0464690043055
CC_23582812B8CD,1,1,0.446880602647,0.452984995856
CC_235A44F3B4C4,0,3,0.0674350021318,0.0667620194309
CC_235CAC896DE3,0,0,0.0546176602963,0.0520545682131
CC_2369F66A804F,0,3,0.683921244922,0.682502796369
CC_236AAA96F10D,0,1,0.21681849324,0.217404529392
CC_236AD1A02F3B,0,2,0.114516135672,0.118127996263
CC_236EC227D94E,0,3,0.114616219561,0.117313043231
CC_23704B843A19,1,4,0.0976710639694,0.0987124052024
CC_237477620B0D,0,3,0.107980147431,0.103401945661
CC_237E328DFB43,0,1,0.120593051642,0.118767805692
CC_2380E13FCF1B,0,4,0.108860400057,0.116260019516
CC_2380E6106CA6,0,1,0.177281180858,0.174245286272
CC_238473A12FA2,0,2,0.223874902898,0.217770497835
CC_238A9D1733BA,0,4,0.733602031377,0.714183248651
CC_238F2A38BE44,1,4,0.10670151628,0.0980520264943
CC_23910D522F41,0,0,0.0900293665181,0.0910674240164
CC_2391F63E2402,1,0,0.407182656044,0.422328109289
CC_23932676B2F2,0,3,0.106400451351,0.105401352239
CC_2394FBD51F98,0,3,0.192660385236,0.19063895417
CC_23954A58109D,0,3,0.0636355295611,0.0674739085558
CC_23987E3B4FD7,0,3,0.135091047801,0.132764792888
CC_239B9E68E6A2,0,3,0.11056403315,0.112574947882
CC_239BAE0245A8,0,1,0.176301656307,0.180452677111
CC_239C3E46AFC8,0,0,0.0638938778611,0.0639969289568
CC_239D1812C3B7,0,2,0.0510090031325,0.048154147797
CC_239D7F14584A,1,3,0.565000330191,0.543884200609
CC_239E825A6233,0,1,0.15252219236,0.184020101021
CC_239EDABF022C,0,0,0.249651477201,0.249519713302
CC_23A078EF09AF,0,1,0.110616609489,0.108392056078
CC_23A586A240D2,0,0,0.0505590735113,0.050437372516
CC_23A860CD1553,1,3,0.664066983492,0.660571784467
CC_23AB9533EC0D,1,2,0.701434807415,0.712169478122
CC_23AC919CB701,0,3,0.0470891851572,0.0487696816557
CC_23B000E43E6C,0,2,0.225680707081,0.227051186208
CC_23B8458E9FED,0,4,0.0647716280931,0.0643599974909
CC_23BA23AE880C,0,0,0.22545389298,0.218092731248
CC_23BA242DC501,1,2,0.438977542902,0.415615166318
CC_23BC9C2CB726,0,3,0.211350100613,0.212611216261
CC_23BCA2CD1321,0,4,0.193675338781,0.196182327858
CC_23C061C22670,1,4,0.661286595804,0.66098670781
CC_23C2440218EA,0,0,0.0963054909964,0.0968268886209
CC_23C2C9F36CBC,0,4,0.0784409234469,0.0845216436959
CC_23D02AB672CD,1,1,0.697712369804,0.703765033326
CC_23D1A57C962B,1,0,0.236790810095,0.240992012438
CC_23D45AD79089,0,0,0.0974582734809,0.110056593672
CC_23D7C30419E4,0,0,0.144256964849,0.138861501258
CC_23DBC4D13066,0,0,0.169457254111,0.165690479237
CC_23DD50CCC11C,0,1,0.0865051586269,0.0856684169898
CC_23DF58240E37,1,2,0.117177030148,0.116564083472
CC_23E0D80A29EB,1,2,0.378851223131,0.379380856654
CC_23E643B91BA1,0,0,0.0832565503754,0.0849910108634
CC_23E6DBC652B7,0,4,0.366035368994,0.358465746096
CC_23EC04E60D96,0,2,0.0464945485754,0.048707391268
CC_23ED2BE043DE,1,4,0.688537369209,0.679889471008
CC_23EF24F1E915,0,3,0.424606516351,0.433666192688
CC_23F2B4230C8F,1,3,0.629315558092,0.611829677071
CC_23FC360E92BF,1,1,0.139090747243,0.142984410513
CC_2405AA521A50,0,0,0.0586789163069,0.0590807108619
CC_2405DFDF928A,0,2,0.0677612533476,0.0675858726535
CC_240FE4CB78F5,0,1,0.10635743427,0.10740242832
CC_2411C3EE7074,0,2,0.0885964692222,0.0883779554615
CC_241A0A329556,0,1,0.181193117209,0.168060419323
CC_241B3A36F24F,0,1,0.0641739820622,0.0623570629545
CC_241C29CBF1F6,0,2,0.0655175456727,0.0666553908665
CC_241C865337DA,0,4,0.032683398997,0.0339932394579
CC_241D4B202BBC,1,0,0.819617973558,0.812012677627
CC_241DC555DC1C,0,0,0.126948749944,0.124738639394
CC_24201317B549,0,4,0.0193029275947,0.0195241731042
CC_2420AA2E5188,0,1,0.159491140389,0.154659355667
CC_2426A336B0C7,1,0,0.714295967136,0.700402209314
CC_2429AFE45C90,1,1,0.207338281778,0.206528449186
CC_242BC6B8BFA2,0,2,0.121761405903,0.1212128767
CC_242E8E5DA418,0,3,0.279294910705,0.276891336348
CC_242F424A6641,0,0,0.111159599445,0.109818885163
CC_243171B8CA10,0,3,0.134794236122,0.128764724273
CC_2434199B743F,0,4,0.246801415559,0.242432241679
CC_24372350AF14,0,2,0.26833435242,0.270225688608
CC_2440B0CCA9D7,1,3,0.768996201281,0.762709114402
CC_2440F3EBF3F7,1,2,0.692759221679,0.703986713256
CC_24415EEC9960,0,2,0.187842528326,0.169373022913
CC_2443152C408B,1,3,0.78359672134,0.788521183861
CC_244326C3BB3D,0,0,0.159078384836,0.165849245549
CC_2445B3B8CD90,1,1,0.452307462261,0.461915819431
CC_2447D2F0D8B8,1,3,0.153431988988,0.146234400654
CC_244C07CD329A,1,3,0.681471684948,0.681111322613
CC_244F5414BFE0,1,0,0.568694544975,0.557130257074
CC_245281812288,1,3,0.058342441306,0.0579482005335
CC_2456D3FF106F,0,3,0.128100137521,0.121646049042
CC_2459275C3995,0,2,0.101286866454,0.101239018933
CC_246194E6E4B2,0,1,0.151753103397,0.156865520362
CC_24620D54F5E1,0,1,0.063668118714,0.06116597797
CC_2462DF555142,1,0,0.210108209591,0.21240776698
CC_246355004C22,0,3,0.137272229077,0.134714233089
CC_2465A6807AE7,1,4,0.26383053799,0.260384972367
CC_2465BF287730,0,0,0.0541734044204,0.0578152056737
CC_246BC3A1686D,0,2,0.160509796364,0.156437541406
CC_246E9DF98743,0,0,0.0325106487736,0.0331623776558
CC_246EA5EBDDF3,0,1,0.255688259169,0.260003133691
CC_247027865CBD,0,0,0.105858644201,0.104856947534
CC_2470BC812A77,0,4,0.133228641716,0.137336629981
CC_2472294A3C3F,0,2,0.113309872188,0.105457939505
CC_247305C5A63A,1,0,0.687581747566,0.691787641646
CC_2474D7707DA4,0,3,0.0586020326679,0.0575831199593
CC_24751A1FF879,0,2,0.0712951834778,0.0726486218505
CC_24761C8A8D96,1,1,0.529233858918,0.53464432681
CC_2477D8E2BF53,0,2,0.0705959703893,0.0736648758938
CC_247ADC8711EB,0,4,0.194320491292,0.204686553883
CC_247C26D6601E,1,3,0.632428143326,0.627339767166
CC_247F09EA67BA,0,0,0.159286249736,0.165152503571
CC_248144FC7729,0,2,0.767135965553,0.768607774808
CC_24824C8E55A2,0,4,0.107317462644,0.102217151308
CC_2487824C8AA8,0,3,0.16442558581,0.174880037971
CC_2489C59CAD7C,0,0,0.106589824565,0.108857089882
CC_248B621EB245,0,4,0.085529255972,0.0870542572227
CC_248FE1579AA8,0,0,0.399621925933,0.4049684734
CC_24911396CD2A,0,4,0.148409510555,0.152919406973
CC_2492C1D817CF,0,3,0.0584091440053,0.0585208787758
CC_249304369E8B,0,1,0.108044789591,0.106102675238
CC_249544D86645,0,1,0.323715194119,0.324286108827
CC_249D28416011,0,3,0.268342160904,0.274327636784
CC_249D81D98B78,0,1,0.167805560279,0.166307017393
CC_24A4885A0DD4,0,4,0.124898933725,0.124392541724
CC_24A78357A380,0,4,0.0758632735477,0.0754317933508
CC_24A783E0C176,0,3,0.126977273585,0.129041243582
CC_24A8936F52DA,0,3,0.219018499316,0.230661771866
CC_24AD50D3B4E6,1,2,0.652423607489,0.638790991712
CC_24ADAF9647A0,0,2,0.0976325427934,0.0900429181755
CC_24B5CE1A12BF,0,0,0.0863510911566,0.0862120827021
CC_24BACE01E7E7,0,2,0.130187664739,0.129962952435
CC_24BF6CB0149C,0,0,0.235421634171,0.230379489103
CC_24BFD6A61077,0,4,0.162463378033,0.17890242085
CC_24C00AEA6A6D,1,0,0.0981935134995,0.0979735115542
CC_24C12E85D940,0,4,0.189713802562,0.184236555895
CC_24C1A54376BC,0,1,0.138537955118,0.138804740322
CC_24C2CDDA696C,0,1,0.82918404766,0.827142277252
CC_24C2E7F727DC,1,0,0.796298384524,0.786267459055
CC_24C451F2A2C9,1,1,0.173285823086,0.179912528514
CC_24C8006BE3BD,1,1,0.213210072932,0.207089487706
CC_24C93C84D93A,0,1,0.316854447421,0.308149304446
CC_24CBC6245141,0,0,0.110333289776,0.118437232573
CC_24CF07DCCACF,0,1,0.70647220724,0.710259010753
CC_24D06C8F5742,0,3,0.0649580367758,0.0675197458293
CC_24D1F1104DA7,0,0,0.238204943391,0.239018395432
CC_24D350DCEEBD,1,1,0.848254552368,0.844890691469
CC_24DAC334C20D,0,3,0.232733943062,0.233424974656
CC_24DB3CDE834F,0,3,0.15684979676,0.15555532819
CC_24DCDA3BFE0C,0,3,0.483711926904,0.494969266298
CC_24DDAB6E18AA,0,3,0.0936201192822,0.0965042244355
CC_24DE4C9FF9B9,1,1,0.12795360285,0.124859986531
CC_24DE5916BD73,0,2,0.293009117655,0.296504930672
CC_24E5E14AF447,0,0,0.139465324414,0.138221599037
CC_24E861B79F40,1,4,0.119723998824,0.117671013114
CC_24EA013F48E3,0,3,0.202011518962,0.203924091579
CC_24EABCE127AC,0,1,0.159316813461,0.166385758295
CC_24EC0F87FEE4,1,2,0.324451188806,0.338372675579
CC_24ED0B7CC71B,1,4,0.213189200633,0.209422683945
CC_24EF95E62485,0,1,0.277538873347,0.273853159835
CC_24F43C3E8C61,0,3,0.172198915192,0.175843091537
CC_24F642E4C202,0,4,0.0806046308407,0.0806558778408
CC_24F9A43D71B6,0,4,0.0508711032505,0.0541499402746
CC_24F9BBFA240C,0,2,0.0976028760212,0.102876140254
CC_24FCD40E13F3,0,0,0.0930351515033,0.0929958266005
CC_24FF7B823319,1,4,0.470551563914,0.466578950062
CC_250022644488,0,0,0.118247455458,0.116543750138
CC_25002D753495,1,1,0.144767533619,0.144670679028
CC_250184F64FF9,1,3,0.78580569378,0.782246170629
CC_250EA45294EC,0,4,0.19808011439,0.187212495326
CC_25131F36BA74,0,1,0.446511529628,0.443189043954
CC_251340B2CD2F,0,0,0.554930759322,0.55958263804
CC_2517AEDC9E03,0,1,0.0975962901917,0.0984301839416
CC_251B6CFDFB19,0,0,0.0732263799925,0.0732710638932
CC_251C1ADBA18C,0,4,0.0289502215517,0.0298238648082
CC_25217FA1C70A,0,3,0.0487246860196,0.0485795291426
CC_252E4F68F117,1,2,0.49085298726,0.476261237783
CC_2532F88B3A5C,0,4,0.0622914004664,0.0655717776271
CC_25351934E42D,1,0,0.413882591109,0.401810228444
CC_253557711DFF,0,3,0.177561448035,0.175666165449
CC_2537600D3339,0,2,0.129077505348,0.130526314671
CC_253A8F1182EA,1,1,0.766033351482,0.762619837808
CC_253EEEAFB6A9,1,1,0.201443667096,0.220661460856
CC_25415D632E0A,0,4,0.164712083945,0.158341325074
CC_2544207E12F2,1,3,0.18177810402,0.180790005019
CC_2544FD655E88,0,0,0.158787287447,0.162683744292
CC_2546DBD47016,0,4,0.0996052886383,0.102690949577
CC_2548F9AEF869,0,4,0.0774432160014,0.0815450968523
CC_25493C24906A,0,0,0.0659443415932,0.0683120276628
CC_254AA43FC3D6,0,3,0.122293984645,0.125022628563
CC_254BD69BE0FA,0,4,0.036030265977,0.0366380954131
CC_254C91B8C6A9,0,4,0.0439793556098,0.043715625945
CC_254E41844345,0,3,0.143286782242,0.133451374968
CC_2550388D1C80,0,1,0.0908090584648,0.0914453470222
CC_255727D9D0E7,0,3,0.0273810540971,0.027809314611
CC_255C44D8BE69,0,3,0.0342645052304,0.0372892909793
CC_255CB66955D9,0,3,0.108607639745,0.105431055028
CC_255D0DFEE64F,0,3,0.274944246519,0.279390505698
CC_255D6209AE4C,1,0,0.806473548634,0.801449225464
CC_2561F3010933,0,0,0.157399858826,0.161615488653
CC_25640F1D8A83,0,1,0.200123904424,0.195266511635
CC_25645EC6975C,0,3,0.147981337575,0.147298535389
CC_256649392B12,0,0,0.451072900256,0.447529397853
CC_2566D2ED2760,1,4,0.113932559314,0.112754045241
CC_256AD0897EF4,0,1,0.132836386192,0.128095221948
CC_256FB3672C22,0,4,0.0845682508167,0.084312693106
CC_256FC2A4ABB0,0,2,0.119863308419,0.115217923691
CC_2572DB3B8A63,0,0,0.0534230551112,0.053458968671
CC_25775DE989EE,1,2,0.254051769208,0.256914825485
CC_257D6072424B,1,1,0.213952645633,0.222347890802
CC_25813BE16856,0,1,0.240415567257,0.238865450352
CC_2588449FA2B8,1,4,0.602521826419,0.607674576086
CC_258E445D9BC6,0,4,0.0513581608663,0.0538924608133
CC_258E6ADB5A20,0,0,0.0901793882388,0.0889157142629
CC_258F82EEFACA,0,4,0.670943734722,0.681770627566
CC_258F9C9EAC87,0,1,0.165536548002,0.170679050867
CC_259190FDAF4A,0,0,0.108446821439,0.111070561557
CC_259500EAD8B3,0,2,0.106692106923,0.112949370303
CC_2596B658D7C5,0,1,0.0881261072543,0.0876373662241
CC_25991C4AE162,0,3,0.0401905533718,0.0391309896464
CC_259A0E353B3C,0,0,0.0743514397409,0.0733591252339
CC_259BA9D9A9DE,0,3,0.146555624018,0.147731074095
CC_259C94EB066D,0,4,0.227677218361,0.215597341294
CC_259E661E64FD,0,3,0.10217694619,0.103256784896
CC_259EADFA7036,0,3,0.641390532005,0.65271505244
CC_25A0008825C6,0,2,0.372300407139,0.390287978063
CC_25A6A3411DF9,0,1,0.370286125276,0.375440657094
CC_25A6B90A9357,0,1,0.152200848656,0.164068000551
CC_25A6D11AA41D,0,3,0.056051220825,0.0646857953397
CC_25A7E4DA2AF6,0,2,0.233342107094,0.222769705377
CC_25AA5DF3D3C2,0,3,0.140560812852,0.146127155744
CC_25AAB97E2EA5,0,0,0.0777603135184,0.0816002266903
CC_25AE49F72341,0,3,0.121706397582,0.122726504819
CC_25AE9BDA1E19,0,4,0.169344617608,0.139986078994
CC_25AFE73DB693,0,2,0.0700782663651,0.0759841831045
CC_25B3707689CF,0,3,0.117253748096,0.112070707657
CC_25B37DD22D59,0,0,0.0910530969618,0.0912688900734
CC_25B529052215,0,2,0.591426230148,0.600470186958
CC_25B7F7C2068F,0,0,0.199352700721,0.199886469202
CC_25BCC488515B,0,3,0.277911217581,0.263963303046
CC_25C6C4D97C56,0,3,0.484202031984,0.463436121558
CC_25C762466658,0,1,0.159331577573,0.15174041305
CC_25CC42473963,0,3,0.0709932281682,0.0741552606086
CC_25CF12A87690,0,2,0.140623167842,0.141707280022
CC_25CF2D0239E6,0,1,0.0928259874326,0.089124690736
CC_25D113F668F5,0,0,0.111117339352,0.11148589458
CC_25D15362D590,0,1,0.284458268174,0.280366778039
CC_25D57FEB0F2F,0,2,0.0279577411554,0.0287794350665
CC_25D76EA2B29F,0,4,0.110875215368,0.109227120252
CC_25D7B9E9885C,1,3,0.773188854016,0.754933780336
CC_25D88EB4C8AA,0,2,0.115618189999,0.121370459734
CC_25DBA63AAA5B,1,3,0.671281605069,0.671497118991
CC_25E10FA8B099,0,0,0.066571102422,0.0659647707081
CC_25E44FAF25DA,0,2,0.119862363085,0.11700675155
CC_25E4B4FDFB8A,1,4,0.475443128101,0.472663356607
CC_25E7FA839FC2,0,0,0.170895354868,0.171798004172
CC_25E8CB067D3E,0,1,0.336040779136,0.335854416358
CC_25EAF510F6DA,1,3,0.0467703099382,0.0466528029053
CC_25EE7627F924,0,1,0.147578697496,0.148860729883
CC_25F1DAA3C465,0,2,0.430153653664,0.442766070915
CC_25F1EDBB7C3C,0,1,0.120994587258,0.120062496811
CC_25F26315CE74,0,1,0.129780583332,0.126872809941
CC_25F614DBB4DE,1,1,0.72499473482,0.703897363489
CC_25F98117E888,0,2,0.0689200938908,0.0668198057983
CC_25FDDCE03904,0,2,0.058131138598,0.0572760656128
CC_25FE8C033AF1,0,2,0.140784056918,0.136819396648
CC_25FEBF33FEE1,0,2,0.0392613019553,0.0411978348329
CC_260508E2415D,0,2,0.0452542141541,0.04851580961
CC_260971CEA971,0,0,0.20381130055,0.210611215873
CC_2609EFF83144,0,3,0.0508013016774,0.0515484497444
CC_260A1B46268D,1,1,0.456431454159,0.445050693441
CC_260A435CC403,0,1,0.0719336991962,0.0679342943922
CC_261843E3F479,0,4,0.0456309793675,0.0463261964988
CC_262664CCBACA,0,1,0.210584544015,0.207193670015
CC_262873493A56,0,0,0.133999766213,0.138200151519
CC_2629634D6205,1,3,0.209449026995,0.205141917914
CC_262ABEA51FB9,0,4,0.0645317334028,0.0635846441699
CC_262C3BE518A0,0,3,0.144673521239,0.149857862007
CC_262C5B52AD87,1,1,0.129243862974,0.132421296895
CC_262D5F943DC2,0,1,0.0443435947396,0.0424448169548
CC_262F44AB1AB8,0,2,0.0978234643232,0.100902618797
CC_26317AFBE360,0,0,0.0536411821035,0.0528536129708
CC_2635B06BCB97,0,3,0.204100092803,0.20198114674
CC_263E14295078,1,0,0.775548380713,0.774602753114
CC_2641E3F9ED73,1,1,0.203099054457,0.210971362831
CC_26431F402A47,0,2,0.05211248073,0.0616162992395
CC_2645B22BBB4A,0,3,0.0561932683717,0.0575206477481
CC_26470A0DD756,0,4,0.138588914825,0.136859442203
CC_2649FAFC1ECE,1,2,0.314694917706,0.310596388392
CC_264A75820DC5,0,0,0.305436152385,0.311552283822
CC_264BD43CE614,1,4,0.0925120670797,0.0945594105074
CC_264FC78CC1BF,0,3,0.0557336883995,0.0549758994276
CC_265176F2987F,1,0,0.0638745149754,0.0628411565654
CC_265B1AFD1871,0,3,0.476126670542,0.455940139606
CC_265BBD6475A4,0,3,0.116838689811,0.114411284525
CC_265BC4CA24C0,0,4,0.53341837295,0.538947786479
CC_265FBF0AA7EA,0,0,0.0855349594471,0.0804922896367
CC_26606ED11A86,0,3,0.0396749148062,0.0409629936044
CC_2663083DF59B,0,3,0.0378189927467,0.0417481966633
CC_266632D6DCC5,0,1,0.291287396668,0.275616531167
CC_2667AF05476E,0,4,0.0540726035033,0.0540735678757
CC_266C375BFC69,1,2,0.137355291247,0.133744843729
CC_267C2D0CE3EF,0,0,0.0569512545462,0.0564380554586
CC_267CF0F35438,1,2,0.139641868322,0.137027970581
CC_267F882E4FF2,0,4,0.116223749977,0.117203355261
CC_268164C44FCE,0,0,0.468155001743,0.464469626784
CC_26851F7A8ED9,0,0,0.0349105519617,0.0343813833246
CC_26879E8DBBB1,1,0,0.688401473382,0.691438969824
CC_2688A091951C,1,0,0.29491562019,0.298870955994
CC_268A135E06EC,0,3,0.145894301947,0.139555286204
CC_268B7494846C,0,1,0.178678474992,0.178612154537
CC_268D4F935B62,0,1,0.135486716974,0.129982318415
CC_2692F5994891,0,1,0.14537758546,0.148169348075
CC_269A40E2F3F5,0,0,0.161919669234,0.161857475801
CC_269B1CA95C11,1,0,0.673438113988,0.661489368987
CC_269C78037059,1,1,0.616636574166,0.621423630706
CC_269F0058DBF3,0,0,0.0847201654484,0.083775338687
CC_269FD7098A14,1,3,0.637881913319,0.625482546586
CC_26A0AC608FF7,0,0,0.153087222152,0.149176963579
CC_26A4B4AEA702,0,2,0.126871092789,0.130802233359
CC_26A53AB6C0F5,0,2,0.18339629609,0.188060202116
CC_26A68D7B85AC,0,0,0.176213320221,0.17488832837
CC_26A7B4AB0E61,1,3,0.65071144257,0.663364388064
CC_26A9653F1759,0,1,0.0648631998886,0.0665177475289
CC_26A9D9B69FB2,0,4,0.0984896836459,0.0986223377015
CC_26AEB67016FA,0,1,0.027963153317,0.0264239369192
CC_26B89123A046,1,3,0.147133004438,0.1454967916
CC_26B8E37D5FAC,0,4,0.0465533152711,0.0464944033978
CC_26BB5D895CE0,0,4,0.262323707621,0.268376709046
CC_26BC5E32FC20,1,0,0.682022611371,0.67271796315
CC_26BE48011CBC,0,0,0.0960422311349,0.0968243094722
CC_26C2F56C4E4F,0,3,0.0932761087226,0.0921315691409
CC_26C6083D9D67,0,2,0.11384779046,0.113155909146
CC_26C688EAC8EE,0,1,0.0293416889226,0.0281172676533
CC_26CAD1D36578,0,1,0.107475423747,0.10720723867
CC_26CCB959397C,0,0,0.402346311833,0.394067826791
CC_26D4E0E92AD4,0,3,0.349926900769,0.33058964266
CC_26D622C9583B,0,1,0.0629780267423,0.0574685080934
CC_26D7CC90C7EE,1,3,0.310358404688,0.304578787472
CC_26DA6ADAB53F,0,0,0.11005855632,0.111861499429
CC_26DD97E5AACE,1,0,0.144919126955,0.151944355268
CC_26DDEA0F16E4,0,1,0.450178202202,0.462241202389
CC_26DFAF7D55B8,1,3,0.771685392432,0.773908338808
CC_26DFF52B691B,0,4,0.0380841989945,0.0380981619909
CC_26E20C5B6A59,0,0,0.15408694646,0.156854662287
CC_26E2E0658796,0,4,0.101280375805,0.108189186404
CC_26E48B59C43D,0,2,0.190497466329,0.188074124173
CC_26EEB5FA7528,0,3,0.0807372633436,0.0827115356652
CC_26F3A74B395D,1,3,0.788211415445,0.788975096396
CC_26F99A250980,0,3,0.0758588383532,0.0771501661232
CC_26FA474EFCDF,1,1,0.421489237583,0.415804447434
CC_26FA66267312,0,1,0.17911565281,0.180280848906
CC_2706959C1E6D,0,4,0.122404793757,0.125387232593
CC_270E4B8CEFB2,0,2,0.144131282381,0.148709679847
CC_270FDCD01F2B,0,4,0.111858045837,0.112620998945
CC_2712E1C5BCC0,0,3,0.0800773717681,0.0798816227998
CC_27144D024E0C,1,0,0.239349692777,0.242482998852
CC_2715AE012E87,0,0,0.0480584992486,0.0463195999385
CC_27168AD20682,1,0,0.0971798564071,0.0972808655324
CC_271E52EFD5C0,0,3,0.0582164033997,0.0555943207709
CC_271EED977A70,1,2,0.0847291770789,0.088822832303
CC_27249783B3E2,0,0,0.142869929866,0.142863252295
CC_2725497CB4AA,1,3,0.326460798713,0.340110939951
CC_2725D3835F43,1,2,0.732300766166,0.735644627378
CC_2736F03D457F,0,2,0.0963869010666,0.104271951906
CC_27373EAEF18F,0,3,0.137949590647,0.13467507554
CC_2737E652D90E,0,1,0.0825758403794,0.0806107616003
CC_27398FBE2809,0,0,0.0403129133583,0.0394002900594
CC_273A8EB252C4,0,4,0.234371867059,0.224968614551
CC_273AFEE3BCC0,0,0,0.12838950508,0.12542393728
CC_2740AF040C73,0,4,0.218039495617,0.216637504897
CC_27416EFC26CD,0,1,0.0510396677952,0.0508713719332
CC_2741D320B710,1,4,0.644737722655,0.643073770593
CC_2745C5B004FA,0,1,0.0482101075143,0.047024871051
CC_27488BD2F2A3,1,4,0.128162233057,0.122779451541
CC_2748ACEDC7D6,0,3,0.196938118208,0.195318072541
CC_274BCF287A05,0,0,0.450855133567,0.434243039083
CC_2751C9271F85,0,3,0.218340713261,0.193113285202
CC_2751D21A3664,0,0,0.709783973675,0.699638022599
CC_2759AC503722,1,0,0.741679380693,0.723988880698
CC_275D3EDBA097,0,4,0.132925132684,0.129443568299
CC_275D7134AA6B,1,2,0.652251063655,0.638913380376
CC_276397972BAF,0,0,0.0382487903696,0.0391471128221
CC_276549BEEEEE,1,3,0.260643036052,0.258694990347
CC_27655D2C1F35,0,4,0.106118595484,0.107401745189
CC_276877DF04BC,0,4,0.14463109861,0.14547966601
CC_2768A7F8F64E,0,0,0.144414011668,0.147864915435
CC_276D54F1088E,0,4,0.0737971754647,0.0732306224191
CC_276E2C36EE65,0,4,0.0974212016381,0.0959515815767
CC_276E422F8C69,0,4,0.0394631894248,0.0404197034694
CC_277DCA03127A,0,3,0.677034300351,0.685110912953
CC_277FDB7E9FB9,0,4,0.129365412046,0.125140339106
CC_27816BBA5FB6,0,0,0.0662975709286,0.0663371443739
CC_2783EBF53FBE,0,4,0.500292244581,0.502354611669
CC_27843FCEE075,0,0,0.0953554245299,0.0959762098592
CC_2784452D6444,0,3,0.278387784273,0.290019974591
CC_2785077093B2,0,2,0.14930453095,0.143913926552
CC_2786CDF745E8,0,1,0.0997850078017,0.0995201107088
CC_27880025857D,0,3,0.138039321711,0.13936122123
CC_278C315D46A2,1,2,0.719390219404,0.731322373326
CC_278D57EA6344,0,3,0.0996908390773,0.102188350547
CC_278FB9A2D73D,1,3,0.764322964881,0.74856599407
CC_279023D4C55E,0,4,0.319364332389,0.332804311918
CC_279526A36388,0,4,0.0357201281708,0.03634647667
CC_279593FCBC44,0,1,0.102690360287,0.101998815713
CC_27965D4BF8D9,1,2,0.701472628975,0.700590394252
CC_2797CA3CF8E8,0,2,0.142468710741,0.139771777108
CC_27A08A464BE5,1,1,0.723712971869,0.70736202234
CC_27A0D2D86806,0,3,0.203483648549,0.191251983466
CC_27A0DE21A512,1,4,0.118490756011,0.119796162448
CC_27A24A4B1185,0,0,0.168638139372,0.167543547232
CC_27A27A6E9710,1,3,0.434965680778,0.431061451653
CC_27A55EA9AA83,0,0,0.0947018005396,0.0934111905785
CC_27A649094AAE,0,0,0.0508831076277,0.0479491093641
CC_27A65A7D35DF,1,2,0.0893761599106,0.0885418951183
CC_27A665E21AAE,1,4,0.209074042852,0.201184976655
CC_27A78CFDAFA9,0,4,0.410123297878,0.400700385185
CC_27AA29C2B801,0,0,0.205015634125,0.210806779135
CC_27AA4CE95E47,0,2,0.0407344562586,0.0423183225378
CC_27AAC8B90899,0,4,0.0820405603852,0.0824532401342
CC_27ABA049E280,0,1,0.105756673223,0.105915432791
CC_27ADB39C623C,1,0,0.17001986104,0.170813518687
CC_27AE7E10B0F2,1,1,0.163245233685,0.162147941025
CC_27B00AFD127A,0,2,0.0930527668612,0.104980517071
CC_27B2F2221599,0,2,0.13101467887,0.13016677291
CC_27B47340F365,0,3,0.542718275145,0.558027620984
CC_27B51BFEED0B,0,2,0.17416616026,0.171127562847
CC_27B5857AD88C,0,3,0.270194683645,0.278641178728
CC_27B5ECF51511,0,1,0.188613288262,0.199633585407
CC_27BC632C6373,0,1,0.296317788542,0.296173556114
CC_27BDBBE807A0,1,0,0.811660823183,0.814129362098
CC_27BE231F2777,1,1,0.770348754759,0.772739726497
CC_27BF3CC22A01,0,2,0.0493816538328,0.0493573738811
CC_27C338A424B6,0,2,0.0829548080132,0.0844797271688
CC_27C8F82AD07E,0,2,0.134805376392,0.136957516302
CC_27CA9C00B086,1,3,0.555315663425,0.550166982171
CC_27D183B7D889,0,2,0.0894057343522,0.0880751773261
CC_27D46D52D216,0,2,0.465203232812,0.476859115637
CC_27D894C0B778,0,0,0.13808452499,0.136846133152
