client_id,target,fold,cat_behavior_d5__seed137,cat_behavior_d5__seed4099,cat_behavior_d5__seed7919,cat_behavior_status_categories__seed137,cat_behavior_status_categories__seed4099,cat_behavior_status_categories__seed7919,rf_behavior_leaf30__seed137,rf_behavior_leaf30__seed4099
CC_30C9E92A25F0,0,0,0.0800077002229,0.0925056466584,0.0809372628451,0.0792050356635,0.084554831862,0.0758267237817,0.0709953954907,0.0818759272277
CC_30CB8ABEE42C,0,1,0.185466840088,0.165587090155,0.180896707094,0.170848452594,0.174690464405,0.174691053719,0.195374781776,0.182470705697
CC_30CD1B9D0C7E,0,1,0.069872785636,0.0679135772692,0.0664998239987,0.0689750453947,0.0725815268859,0.0775802605902,0.0580966678647,0.0532251982497
CC_30CDA9CB4D05,0,4,0.0575541083256,0.0572870410172,0.0525955711718,0.0507338628035,0.0536577122258,0.0535499596852,0.021874907967,0.0187961446255
CC_30D5BE9E8652,0,0,0.535994500593,0.545957718829,0.531604751943,0.50986587461,0.53466581193,0.526899702201,0.57487077069,0.563480562203
CC_30D67095E918,1,0,0.342918280899,0.348323365128,0.352741576544,0.331314217951,0.379798171435,0.335943447413,0.374991833986,0.358407601626
CC_30DA11D35043,0,2,0.074701619562,0.0650870808678,0.06921575067,0.0680118192179,0.062977620251,0.0734238108327,0.0640347124164,0.0576237656578
CC_30E0338EC333,0,4,0.0614952817876,0.0593364099103,0.0666771489186,0.0666529750864,0.0609781709287,0.0659702583365,0.0674176357389,0.0672037530151
CC_30E6D12BE19B,1,0,0.177781945605,0.156328374907,0.188748846305,0.174586752274,0.196775205851,0.170548640956,0.128833864553,0.149114249771
CC_30E6E919AEC5,0,2,0.0859098992929,0.0904815273887,0.0962722747052,0.0910958435482,0.0864995519584,0.0820495119696,0.128619041441,0.124326453408
CC_30EA871F367B,0,2,0.141038606782,0.143700924256,0.140849810276,0.142971987597,0.147288278683,0.142086585982,0.0863686268731,0.0804423318557
CC_30EB9878FB4C,1,1,0.308503312644,0.314474325887,0.3168231444,0.301679993162,0.366652646545,0.354633303424,0.362299768175,0.388067503621
CC_30ECCAEE0F0D,0,0,0.0620705400191,0.0616936936068,0.0576975687912,0.0598047074965,0.056238522004,0.0635262376663,0.0869053879873,0.0789748001656
CC_30ECE8892C31,0,0,0.0705101966418,0.0711707243933,0.0697097328707,0.0777622876399,0.0778200280573,0.076721825968,0.0529257346206,0.056541778713
CC_30EDDEBA2BD2,0,2,0.039602098903,0.040142669471,0.0394633964098,0.0416484896563,0.0386639969068,0.0436201519828,0.0173753797433,0.014031485408
CC_30EFC45102AB,0,3,0.082262338787,0.0740862474198,0.0691875485241,0.06630788945,0.0670351344795,0.0720992147852,0.061296562883,0.0711213642352
CC_30F12BBB0452,1,2,0.605002504724,0.652369629962,0.60224338096,0.601134634146,0.602092377511,0.566518189916,0.533929716544,0.537954933635
CC_30FB470CC524,0,4,0.193342154434,0.19548158458,0.196766878552,0.204564306017,0.168374345562,0.201532382569,0.227616147985,0.22560753153
CC_30FBDB04821A,0,4,0.250970648156,0.254615945428,0.262504741351,0.266633312823,0.244695509089,0.285731542308,0.242352759215,0.22899703842
CC_30FF1A8EA15A,0,0,0.126517655918,0.124696513394,0.128801625903,0.122142836724,0.117789949131,0.134601912181,0.0865839917956,0.0898283953075
CC_30FFE264A690,0,2,0.107938695998,0.105276459212,0.110337096236,0.104051603408,0.101577567794,0.0996950749494,0.129918550786,0.132732233892
CC_31031864F9C4,0,0,0.151608879369,0.154805205751,0.151843297939,0.162804409806,0.146035592754,0.156150294562,0.145384835354,0.148042523166
CC_3109BD787651,0,4,0.234505423638,0.237171594049,0.208859041254,0.235231373185,0.216253952304,0.254910444566,0.145548199813,0.152928933592
CC_3109D06DD185,0,4,0.125319963896,0.136226907814,0.131727984317,0.130112968751,0.134740947247,0.122281787175,0.0839140255928,0.0821294654584
CC_310ADD4EFBDA,0,2,0.225819759778,0.22757617698,0.222706082369,0.231188504535,0.216175647861,0.236217499005,0.236586543532,0.228487723889
CC_310D869C6696,0,2,0.0809051383186,0.074502692071,0.0764689302156,0.0706626143728,0.0799253906175,0.0813646898661,0.0531374297938,0.0441867889449
CC_310F76745BC3,1,1,0.811110194461,0.808821002547,0.823863506285,0.811894497395,0.826590415968,0.829598170202,0.828885114652,0.833683667473
CC_31105C8BD1C8,0,3,0.0828113759022,0.07819504845,0.084980588803,0.0755830710176,0.0758273120674,0.0823292857583,0.0755458423227,0.0804916368631
CC_3111BCA7BCEE,0,0,0.204737212334,0.21531500429,0.195397512357,0.199619135637,0.230612701637,0.196392785017,0.206381061971,0.218929473167
CC_31148413CF8F,0,1,0.0769390998803,0.0777963740097,0.0822246615372,0.0681479524992,0.0781873435942,0.0849861440583,0.0542734033307,0.0661960611211
CC_311DA4368876,0,0,0.121453740502,0.121608661259,0.11209604209,0.112739772295,0.115210468079,0.121897748963,0.104390249867,0.110267558871
CC_3123CF015F76,0,0,0.0730157661681,0.0686511247823,0.0743071072168,0.0796412430553,0.0866198486037,0.08133712682,0.0892000533099,0.0965450044219
CC_3124941A45C4,1,3,0.788498343276,0.73381397423,0.784869397332,0.760465279611,0.76957862753,0.748872348669,0.715572568221,0.725270565995
CC_31252D578834,1,3,0.65917523449,0.632816239225,0.598082829649,0.619197111827,0.610470104449,0.672172773723,0.545735661611,0.546589275323
CC_31283EF4480C,1,0,0.539862319523,0.537234482442,0.558145872332,0.523097235769,0.556393343175,0.53540069579,0.406599811655,0.405627133828
CC_312DD976F63E,1,3,0.379754967506,0.453317767739,0.392235405966,0.400387121104,0.476863390716,0.444495259982,0.488541504442,0.497066113784
CC_31329ED18379,0,0,0.326559588513,0.347237138633,0.314312576404,0.314372119077,0.302028890631,0.320899633221,0.240757072621,0.243809063023
CC_31370C746AC4,1,1,0.121966553059,0.119304552484,0.120616900985,0.125212189461,0.121357778235,0.123112723735,0.0886316396022,0.0847566404165
CC_31421F6B91F1,0,1,0.141119354551,0.147139131023,0.13228900043,0.128081987531,0.132300435899,0.134946761877,0.106855846146,0.121966702301
CC_31422EF66BDD,1,0,0.165550124223,0.154917403594,0.157553721143,0.170762593611,0.166109731984,0.168509221074,0.152083794649,0.14382727526
CC_31427A1343A5,0,0,0.718341497617,0.713687122306,0.699839101046,0.691556753249,0.728913231754,0.687484103038,0.70701155046,0.705086179472
CC_31431C911EE5,1,4,0.410182082982,0.420947633698,0.421128196923,0.420340610094,0.403701004871,0.428049196365,0.473299307492,0.464334407586
CC_3144BECD6CBC,1,1,0.713121850993,0.752909689379,0.753579207588,0.729909450487,0.744204682214,0.732787693723,0.719327540636,0.739971139901
CC_3146B3A91B9B,0,0,0.0963941265252,0.0899019830757,0.0912225450968,0.083374311736,0.0970485292605,0.0952446305313,0.103611293581,0.101853795139
CC_314EE2A14721,0,1,0.0793331664433,0.0714514927391,0.0715215588317,0.081360869399,0.0708823840176,0.0818678496501,0.0587312798433,0.0599380452933
CC_31518250CB98,0,0,0.0703778685859,0.0625309973798,0.0669234974608,0.0769101968102,0.0682188858119,0.0655851106181,0.0665715256876,0.069661802817
CC_31530486F0F3,0,3,0.676085696312,0.676699720513,0.599962166402,0.700647404428,0.706621839791,0.678977060128,0.499273865833,0.49973745197
CC_31596CFB1EC2,1,4,0.387295158668,0.342833567348,0.389488523229,0.355656470951,0.406908515894,0.380664742513,0.355102795162,0.338292156392
CC_315A944CF632,0,4,0.66459160866,0.641103741055,0.718224953446,0.667274591786,0.681532197764,0.670141046567,0.72963262038,0.751753548122
CC_315C315CAD62,1,2,0.122124861281,0.130387350353,0.130783607848,0.11816429431,0.129323520952,0.136017823528,0.16169998939,0.149612793509
CC_3167FE241E1D,0,3,0.101460012823,0.104464932466,0.100760267122,0.110228039941,0.106101260391,0.10943192326,0.113746743925,0.11247073817
CC_3171E08D6616,0,4,0.0722999166103,0.0747124295844,0.0745911941016,0.0707205575753,0.0725823619652,0.0708700606769,0.053853131045,0.0665891530278
CC_3172629C6277,0,1,0.075860008329,0.0750950182342,0.0726874844308,0.0793359446574,0.0840743928578,0.0714692777051,0.0623315338435,0.0620115726112
CC_317423FE101D,0,3,0.560393793879,0.572661733757,0.581941208164,0.598376298395,0.535786277785,0.531289952385,0.597065972204,0.598600385735
CC_31750349421C,0,3,0.0994384900003,0.105420731736,0.102853930392,0.0973914293413,0.0978624882362,0.107641640498,0.092060763035,0.1073477978
CC_3175920B9AA6,0,3,0.126370433068,0.146702561653,0.153479927404,0.131480700001,0.130419596429,0.133777439027,0.149786417707,0.147182644178
CC_3176195B68F7,0,3,0.0534504121652,0.0481042095372,0.0543182397869,0.0529647296325,0.0528240234941,0.0546879634594,0.0550646510594,0.0611511494036
CC_31771B6CA092,0,1,0.411974220126,0.388316595619,0.418558140124,0.395908700962,0.387771175387,0.362480846845,0.351467465547,0.349484208717
CC_317D9897E502,0,0,0.110046723899,0.101266735048,0.108228534051,0.106921859267,0.106904757129,0.106319495502,0.0658622148742,0.0702257298037
CC_317ED8B5B0F4,0,2,0.0635905077613,0.0873633424676,0.0707045625887,0.084285927468,0.0825855293244,0.0988689028229,0.109066375164,0.117091057221
CC_3180003CE691,0,3,0.13166118425,0.122533504484,0.129420243577,0.119835375236,0.125746967282,0.130348402524,0.114904580868,0.113446139346
CC_3181B58BAB86,0,3,0.434824002823,0.42044458921,0.448334802734,0.48186417695,0.438749296905,0.445359991372,0.393108807173,0.421616192121
CC_31820568B5E4,1,2,0.183372101681,0.165136213597,0.184709006769,0.208903282052,0.176267126665,0.174154910417,0.191979003389,0.197035257275
CC_31885F01F804,0,2,0.108579891307,0.109658043104,0.0954167642884,0.105319250436,0.0942788383799,0.097351466989,0.0901902251778,0.080332550985
CC_31903AB7A058,0,4,0.11685570302,0.102977521259,0.115684038282,0.113333419886,0.115644106228,0.0983209625999,0.0579168010016,0.0641879611673
CC_3195D8A9F7E7,0,1,0.815910994269,0.804374835996,0.805565770839,0.809845012882,0.809027580168,0.804682265787,0.780014628101,0.79681793545
CC_319646E9BF1A,0,3,0.232338988288,0.206858761911,0.21924019698,0.206810279853,0.236162809454,0.220475137011,0.259506614749,0.255815106515
CC_3196B140C845,1,4,0.261282519214,0.24714480514,0.250884316166,0.253071093382,0.253611588633,0.249499406744,0.241896866548,0.237596047509
CC_3197630E0190,0,1,0.160824225591,0.140427993973,0.16883224093,0.139263978039,0.147621356571,0.147127094531,0.146564461179,0.134246083673
CC_319765D38893,0,3,0.246198869544,0.195414144602,0.201961671621,0.193334935935,0.175975145106,0.222907316439,0.275171753315,0.292064673442
CC_319C4619E111,0,1,0.178677571461,0.161008903071,0.16643533324,0.178412948708,0.169367340745,0.147193957649,0.166368052861,0.151668206782
CC_31A0F4D11C1E,0,0,0.685817735906,0.704727112268,0.699116754299,0.735174512755,0.701761098331,0.725536612857,0.71322053867,0.685480134596
CC_31A521803204,0,0,0.0566446886648,0.0528953114248,0.0542433227503,0.0540913585019,0.0553287189055,0.0515168934409,0.0502005148608,0.0400959598195
CC_31A796219C5C,0,2,0.0867589812766,0.0864837393859,0.0864411231782,0.0903276182807,0.0921022019342,0.0967847163054,0.0404946893599,0.0368900590664
CC_31A84FAD3326,0,3,0.196369336455,0.246062278411,0.221576638189,0.204694732231,0.222601568992,0.222596127116,0.173381490439,0.176637084081
CC_31AC3F7F532C,0,1,0.376475423316,0.370522337286,0.351160338788,0.351769006431,0.377304577201,0.369854298012,0.413239658975,0.40247061892
CC_31AE73EAA21B,0,0,0.105438588918,0.103430180522,0.0966853346646,0.100395444755,0.0943334136924,0.0885579003215,0.0943178741278,0.0910691924883
CC_31B22CBBB5D9,0,2,0.152614289411,0.170500570343,0.150586847625,0.139706472126,0.139794637296,0.174362380851,0.126020973365,0.129347355016
CC_31B31D66D6B5,0,2,0.133040455876,0.140174173978,0.136149378452,0.131908545968,0.132779621463,0.125583949342,0.153979768936,0.149143074556
CC_31BC0F05669D,0,4,0.118637157425,0.117312271984,0.116414365918,0.121098986348,0.124130828479,0.124626193163,0.103259970387,0.106911397284
CC_31BF0630D0F6,0,4,0.170811789654,0.159630819015,0.17327237361,0.174453875249,0.161354707688,0.164452402171,0.192650044721,0.195154353349
CC_31C73750529D,0,1,0.122364112575,0.126897495783,0.121862522916,0.117225045806,0.119784138576,0.129383719966,0.0964101100549,0.0886523616767
CC_31C74DB3E553,0,4,0.146416084965,0.148511196541,0.134269747843,0.152312859276,0.149585439907,0.138231072192,0.164860341343,0.155535750586
CC_31C8A5FE5ABF,1,4,0.761881281332,0.755591108628,0.765352802081,0.747302867299,0.776784562633,0.757207355593,0.770181395224,0.785354075284
CC_31C936FA6F7C,1,2,0.154882416035,0.157750472836,0.154984248526,0.161949764569,0.15692984652,0.162203557969,0.186407869618,0.183433628596
CC_31C9894FDA7E,1,3,0.419773672601,0.39423561794,0.402841593583,0.398064811868,0.405959922524,0.403568157297,0.382960760374,0.397603942489
CC_31D4B3CD9CE5,0,4,0.0672645577562,0.0663039853268,0.0573806924525,0.0657777039424,0.0701357972712,0.0659825447444,0.0686910699862,0.0561523309389
CC_31DB286EED01,0,1,0.0623014402368,0.0625917937563,0.0681051170309,0.0628536127125,0.0691211836125,0.0720973140476,0.039089626012,0.0448951026211
CC_31DBCF532798,1,4,0.158627981848,0.174358940037,0.169527258791,0.178450910181,0.178581764255,0.171243992194,0.220716773577,0.198827083535
CC_31DCB58CF8EB,0,1,0.630060748419,0.581136001756,0.591129724229,0.592115484359,0.61739369842,0.545063964689,0.609009600172,0.593351347634
CC_31DE284B7633,0,4,0.145630982229,0.146454159736,0.149514518087,0.160101454121,0.153798876237,0.160048578347,0.165423428111,0.172196631234
CC_31E04C7A5782,0,4,0.0562994497287,0.0449134404408,0.0467993289087,0.0579526206659,0.0588313463799,0.0524121678758,0.0312222696717,0.0439893617092
CC_31E84D4BF5C6,0,0,0.191237615721,0.178735555478,0.189104932305,0.182341788746,0.199998487457,0.177469955502,0.147970761954,0.137465833839
CC_31EBB193B68A,0,0,0.164860971598,0.155216608163,0.165208156396,0.174228354614,0.146700888336,0.184299299519,0.185917378304,0.179604607424
CC_31EF82DB48FD,0,3,0.528746884799,0.554621242473,0.501957117147,0.506752912252,0.54010843946,0.51545657078,0.545643324942,0.547893536885
CC_31F30D9DB99A,0,0,0.081456183288,0.0811698349965,0.0869659179568,0.0739705050362,0.0826586127389,0.073042157441,0.0859024615743,0.0923583937918
CC_31F37B08A5C2,0,2,0.109360662219,0.125923480198,0.113212724813,0.122225382501,0.131523694886,0.113988739288,0.087173904603,0.0844181769182
CC_31F4949195C2,1,0,0.0866594082312,0.092076266188,0.092947053362,0.0852481633648,0.0848879053892,0.0785430038294,0.0550825404952,0.0560610318267
CC_31F546795669,0,3,0.0736692311365,0.0711452007234,0.0732773566985,0.0740297214408,0.0733198822858,0.0744280764891,0.0554768720714,0.0488486754979
CC_31F70041B654,0,1,0.0328837863146,0.0349073717941,0.0347703631619,0.0373926553664,0.0343350340207,0.0361023744062,0.0221844919574,0.0248338848889
CC_31F73F35EFBE,0,4,0.062254853856,0.0666535081604,0.0603127317829,0.0637998169438,0.0663502174785,0.0645342868825,0.0646699124793,0.0715546355142
CC_31F9234BEAC3,1,2,0.0982036773477,0.101424503776,0.0936716014133,0.107387217299,0.114723157021,0.110194723805,0.0867790509715,0.0995244031916
CC_31FA9D656547,0,3,0.0424642670071,0.053806989863,0.0472195843445,0.0521356939996,0.0527900358533,0.0508557744026,0.0624616823131,0.063947750809
CC_31FC6FA913CD,0,2,0.0513437987246,0.0506248272379,0.0528820611686,0.0551838991974,0.0468461680308,0.0460796149009,0.029343780047,0.0301864349264
CC_31FD0A0F8E47,0,1,0.0631329798391,0.069902671725,0.0674583980183,0.0711537568871,0.0701429787903,0.0755668414739,0.087432558226,0.0885774810004
CC_3202CFACD598,1,0,0.752214461209,0.751006816034,0.752763637181,0.757691244397,0.769002870785,0.745302546125,0.720963686088,0.721885074589
CC_3206E1AA4187,0,4,0.042296566142,0.0399792324461,0.0380660908684,0.0424241999624,0.0421907766085,0.0400847097706,0.0289399937204,0.0272764072918
CC_32078AF802C7,0,0,0.140420000047,0.144490011345,0.13801365223,0.137390014833,0.136771246919,0.135323400035,0.170136612142,0.192170305925
CC_320828540413,0,0,0.14338275092,0.13209961033,0.133435149517,0.133623725174,0.145184913333,0.142538494285,0.140544382873,0.153968470691
CC_3208CAA07C8C,0,0,0.0584123751775,0.0591271348067,0.0656975778924,0.0690112878692,0.0739621140503,0.0687565245895,0.0505305516727,0.0540564127294
CC_3208E72F7AFC,0,3,0.0940493267489,0.104779805966,0.10683641506,0.106407931366,0.114212766224,0.112841199943,0.082970086602,0.067226739888
CC_320B7D8A811D,0,4,0.0403409067501,0.0440803414223,0.0401646781428,0.0416796221936,0.0443104970353,0.0420408005899,0.020965751497,0.0186667443958
CC_320F5AFC26D3,1,4,0.609784992182,0.602318179953,0.62299213319,0.619915386922,0.615085421464,0.582527954957,0.613938151824,0.603287864601
CC_320FF6099EEC,0,3,0.127715290329,0.129837371656,0.120989376298,0.123003055801,0.12051844807,0.121725198319,0.0859979574837,0.103759094383
CC_3218D98BE40E,0,4,0.151994437786,0.151853996662,0.146795980053,0.150372283726,0.147145446016,0.149951383906,0.164810075984,0.152461582976
CC_32199B877A9B,0,2,0.0980061670161,0.0762485410685,0.081595793029,0.0954000368248,0.0921969669421,0.0820193081894,0.0971294210244,0.0825801101346
CC_321AB2B57ACC,0,1,0.144386296304,0.151472503368,0.145884260858,0.135087851432,0.157894890011,0.150826127284,0.145061850833,0.138908847041
CC_3222E26640A7,1,0,0.149798485289,0.143990418708,0.13187606891,0.140339539628,0.156485623008,0.142569139253,0.156729441205,0.157181156631
CC_3223669816E1,0,3,0.635539234999,0.598462854194,0.605380908917,0.602731304703,0.602264790212,0.61553681859,0.551820329069,0.562835943188
CC_3223A9333DE8,1,4,0.432682748379,0.421638052104,0.424391521125,0.419289621188,0.415256586122,0.437601686493,0.501672294382,0.49569357649
CC_3228457876FA,1,4,0.197317949282,0.201520207083,0.190251961731,0.177506923385,0.201191185386,0.177127944962,0.200421271099,0.201841261714
CC_322D9FB78146,0,4,0.356746715686,0.366137011785,0.368463710453,0.379248249664,0.365367182648,0.342750453373,0.342177173801,0.345043335159
CC_322EF0BBDA71,0,0,0.201276155835,0.219173090969,0.211950753064,0.203055793518,0.182938077827,0.190118183311,0.184207821159,0.193363164818
CC_322F15DE53FD,0,0,0.0939958285397,0.0798322928554,0.0858763388812,0.0942853587453,0.0971472280815,0.091745522515,0.0999280059299,0.0988068559646
CC_32311E094DDC,0,1,0.0592275933003,0.0627736385214,0.0593920376428,0.0617937893081,0.0690525695752,0.0624006407177,0.0639073362917,0.0630082815487
CC_32397691C738,0,4,0.0688865483818,0.0546824678844,0.0700643870059,0.0602721075097,0.0620149778419,0.055113682955,0.127623068182,0.126016067937
CC_3241CCF65635,0,2,0.100287559042,0.10617077718,0.100347211676,0.0928573743447,0.0980413521377,0.106965297277,0.0735387341297,0.0860696459305
CC_32448B202D73,0,0,0.252209297362,0.249014991337,0.236693746838,0.234337383986,0.236464372293,0.251426289709,0.246442051689,0.261337777799
CC_32467BC53843,0,0,0.378313397073,0.34872757768,0.366172355686,0.365676621065,0.362889986901,0.367155094821,0.441947467164,0.454384569033
CC_3246FE4CC4B2,0,1,0.0795605895886,0.080669238522,0.0823859492076,0.077999502627,0.0846537354084,0.0855230110652,0.057507910196,0.0579842933359
CC_3248DED1F983,0,1,0.182677013541,0.179860049449,0.168096917318,0.196497628279,0.196468612706,0.162253556728,0.203888146639,0.218287684391
CC_324B2ACE8374,1,4,0.193780224455,0.205115240751,0.187262098353,0.197081854682,0.194917663807,0.196763250687,0.232833580273,0.219771687677
CC_32518CC25E28,0,1,0.0661953584959,0.0603171678447,0.0587382872872,0.0704592646866,0.0687237983747,0.0755323159095,0.081224048561,0.0718482387378
CC_325311FE672A,0,1,0.143836383636,0.14018059416,0.135073747175,0.138193981213,0.131614670307,0.134002828962,0.157561752405,0.147147243312
