client_id,target,fold,inner_median,inner_mean,inner_p75,archive_fixed_437,final__inner_median,final__inner_mean,final__inner_p75,final__archive_fixed_437
CC_310ADD4EFBDA,0,2,0.233801716863,0.234421386968,0.237439394621,0.233552966671,0.253553340978,0.253918747487,0.255692435648,0.253406545942
CC_310D869C6696,0,2,0.0753575116853,0.0767178230688,0.0755407747522,0.0747648636229,0.0694796563545,0.0700926313424,0.0695628062323,0.0692094774603
CC_310F76745BC3,1,1,0.836962646561,0.836372831288,0.850779028054,0.842941252257,0.828816810514,0.828531030816,0.835523715482,0.831715534312
CC_31105C8BD1C8,0,3,0.0820302207385,0.0805034564066,0.0777073705706,0.0792035764541,0.0860621672443,0.0851483066053,0.0834491653459,0.0843621896711
CC_3111BCA7BCEE,0,0,0.175756546457,0.173518229145,0.160629318682,0.16681315559,0.211239889614,0.209866962693,0.201903451323,0.205736237375
CC_31148413CF8F,0,1,0.0787576456605,0.0787703794756,0.0783833944286,0.0787866828732,0.0717852702601,0.0717903812196,0.071634914174,0.0717969244441
CC_311DA4368876,0,0,0.109835263828,0.109262771256,0.109835932158,0.10973866532,0.106434788556,0.106206937783,0.1064350546,0.106396336522
CC_3123CF015F76,0,0,0.0796348510689,0.0784876370652,0.0755160945808,0.0762922298821,0.0834028873272,0.0826990280524,0.0808444214235,0.0813324574209
CC_3124941A45C4,1,3,0.716116085761,0.704803185354,0.713882236291,0.720480487059,0.741069912925,0.735337952529,0.73994016629,0.743274169667
CC_31252D578834,1,3,0.633948954965,0.634159099457,0.632911651303,0.630564258663,0.567207442728,0.567305044678,0.566725680811,0.565635553772
CC_31283EF4480C,1,0,0.543060095885,0.540680416416,0.550367854943,0.547676167016,0.504123666637,0.503016814305,0.507516999891,0.506268048699
CC_312DD976F63E,1,3,0.450705212759,0.444058059411,0.441666056826,0.433354157323,0.455468986025,0.452116087698,0.450901928718,0.446650864204
CC_31329ED18379,0,0,0.281819552011,0.280213926289,0.29088968421,0.290098778375,0.305926310648,0.305039829246,0.310904780002,0.310472650618
CC_31370C746AC4,1,1,0.121699361765,0.121500183705,0.12126858791,0.121760409933,0.109450285729,0.109359275046,0.109253348664,0.109478164261
CC_31421F6B91F1,0,1,0.131967789066,0.134088988387,0.13252197176,0.133552779995,0.130065957556,0.131149066726,0.13035036465,0.130876670264
CC_31422EF66BDD,1,0,0.163271288998,0.162936181168,0.15928584863,0.160531289996,0.156662749692,0.156520107145,0.15495573911,0.155491980104
CC_31427A1343A5,0,0,0.698653252711,0.692266427769,0.692352620804,0.689644641113,0.716266314905,0.713031134268,0.713074859473,0.711700272354
CC_31431C911EE5,1,4,0.416068448506,0.422632193134,0.424217536524,0.437893387324,0.424656610081,0.427973089138,0.428768333229,0.435540696735
CC_3144BECD6CBC,1,1,0.738486278036,0.734414742646,0.738393397431,0.736419627888,0.727535376746,0.725566083651,0.727490488386,0.726536199683
CC_3146B3A91B9B,0,0,0.0890794636354,0.0891347997949,0.0878517134925,0.0887020926873,0.0874844684633,0.0875093951505,0.086921568749,0.0873135159293
CC_314EE2A14721,0,1,0.0779298903867,0.0779229928523,0.0787130486792,0.0777922347685,0.0756384974473,0.0756349583033,0.0760390040106,0.0755678270066
CC_31518250CB98,0,0,0.0697864352267,0.0694057486626,0.0699082707802,0.0688615355052,0.0752265487868,0.0749878393955,0.0753028483331,0.0746458176296
CC_31530486F0F3,0,3,0.574783628287,0.54910013074,0.566530887907,0.558948033673,0.568622158522,0.555623350077,0.564474705786,0.560639603349
CC_31596CFB1EC2,1,4,0.352517367679,0.374422467845,0.38064896766,0.370665036087,0.364383751708,0.375816455595,0.378977839413,0.373889991586
CC_315A944CF632,0,4,0.677837129609,0.678880987638,0.685188150528,0.689066486155,0.717811301506,0.718347764927,0.721584570825,0.723570899668
CC_315C315CAD62,1,2,0.13224304725,0.135896232865,0.134219211382,0.133529313223,0.138089241645,0.140094261977,0.13918109567,0.138801829409
CC_3167FE241E1D,0,3,0.103714485283,0.105662668879,0.107000398087,0.105212880584,0.113328525968,0.114472380719,0.115252656196,0.114209071814
CC_3171E08D6616,0,4,0.0734042144892,0.0713615187361,0.0710868920002,0.070801941846,0.0663370574914,0.0654345708303,0.0653115283965,0.0651833936424
CC_3172629C6277,0,1,0.0705897823464,0.0703657392184,0.0783505058925,0.075194676675,0.0661599378793,0.0660504521353,0.0698118751282,0.0683575561041
CC_317423FE101D,0,3,0.527806420138,0.521195282181,0.52334092308,0.516418376451,0.544633259736,0.541236373433,0.542342150652,0.538763350504
CC_31750349421C,0,3,0.101272820731,0.103384118331,0.100866323417,0.100080737688,0.10415658894,0.105356734367,0.103921583486,0.103464151631
CC_3175920B9AA6,0,3,0.14059313952,0.141447207739,0.136980105069,0.136771441265,0.155260749156,0.155762954938,0.153124057882,0.153000073833
CC_3176195B68F7,0,3,0.0499795374466,0.0469238899027,0.0450295527738,0.0454534859145,0.0540401013498,0.052112976306,0.050902283474,0.0511741537658
CC_31771B6CA092,0,1,0.414056765749,0.408505393046,0.421705587588,0.406951209589,0.394726096534,0.39212367516,0.398284746656,0.391391660853
CC_317D9897E502,0,0,0.111925631664,0.113351300989,0.111922078064,0.112999156549,0.0995411889563,0.100211453678,0.0995395140334,0.100046208482
CC_317ED8B5B0F4,0,2,0.102402313631,0.107899355527,0.109803624311,0.100871829721,0.106669416292,0.109683373068,0.110680229748,0.105796957561
CC_3180003CE691,0,3,0.139979255057,0.138072588214,0.140193731419,0.139045007392,0.138830322406,0.137838513871,0.138941088732,0.138345947855
CC_3181B58BAB86,0,3,0.477651709056,0.481554802002,0.478115179762,0.481195939812,0.451860142621,0.453643024191,0.452072026521,0.453479235102
CC_31820568B5E4,1,2,0.183005474735,0.179404502254,0.173766573734,0.166607296105,0.190373070017,0.188205393591,0.184751762381,0.180312038948
CC_31885F01F804,0,2,0.101314463565,0.10030501889,0.0999201578574,0.10082352873,0.10495858936,0.104357263563,0.104126412362,0.104666922454
CC_31903AB7A058,0,4,0.107594040811,0.105940674646,0.104796723505,0.102286960738,0.0950797506074,0.0943015991781,0.0937603836889,0.0925645507308
CC_3195D8A9F7E7,0,1,0.804618350348,0.804129959379,0.816732529607,0.809048934753,0.792735517947,0.792500548102,0.798565587121,0.794867120665
CC_319646E9BF1A,0,3,0.19853599067,0.191320208461,0.191633914131,0.187449530565,0.220711221873,0.216342880703,0.216533721494,0.213981920701
CC_3196B140C845,1,4,0.252630713793,0.263029318504,0.263612529606,0.268099727812,0.24597973898,0.250485353675,0.250737142609,0.252672809092
CC_3197630E0190,0,1,0.154638644323,0.154250552312,0.155194988026,0.155651143821,0.163945038891,0.163712278407,0.164278048474,0.164550486908
CC_319765D38893,0,3,0.215245680198,0.213435474734,0.212640389404,0.211660156713,0.198968274958,0.198093843092,0.197709249823,0.197234653381
CC_319C4619E111,0,1,0.195853325122,0.19849260766,0.188860270554,0.194998050413,0.187477954876,0.188681995485,0.184214240852,0.187084921977
CC_31A0F4D11C1E,0,0,0.700775112822,0.694764122088,0.700799233324,0.702850427592,0.705531268403,0.702591814125,0.705542841908,0.706521241655
CC_31A521803204,0,0,0.0500595313632,0.048295787743,0.0468428160735,0.0481249750469,0.0491959761819,0.048248036159,0.047447696153,0.0481548441926
CC_31A796219C5C,0,2,0.104738440706,0.0980396192437,0.0990721433527,0.0917552053443,0.0660138695421,0.063477430165,0.0638688742964,0.0610903388579
CC_31A84FAD3326,0,3,0.229493281985,0.220045941159,0.211923109454,0.210924429976,0.204846143978,0.200600552629,0.196888821375,0.196427468696
CC_31AC3F7F532C,0,1,0.402445977187,0.404968928859,0.37976692143,0.394028098084,0.394316912547,0.395512219364,0.38330975549,0.390291340985
CC_31AE73EAA21B,0,0,0.0988033514972,0.09882209421,0.103782905831,0.100369915341,0.091210403023,0.0912188491343,0.0934219467302,0.091912933084
CC_31B22CBBB5D9,0,2,0.146294611927,0.148052295524,0.147991481127,0.158262901425,0.149339614647,0.150291408748,0.15025865829,0.155604443117
CC_31B31D66D6B5,0,2,0.155846493853,0.155667802086,0.156064556389,0.150660675897,0.153399566133,0.153316277847,0.153500977895,0.150901377112
CC_31BC0F05669D,0,4,0.1156178596,0.115009582937,0.115901857282,0.1143886932,0.111337530818,0.111030152814,0.111480700353,0.110715363797
CC_31BF0630D0F6,0,4,0.1867780784,0.187669502788,0.184325057764,0.186867937176,0.198455802923,0.199008227764,0.196933470919,0.198511509498
CC_31C73750529D,0,1,0.111292391824,0.111352172481,0.109645233514,0.111321070171,0.112645671486,0.112677935983,0.111751907156,0.112661151129
CC_31C74DB3E553,0,4,0.149606766713,0.153377137838,0.155744633091,0.154586051888,0.155980261172,0.15806807995,0.159361147167,0.158730116594
CC_31C8A5FE5ABF,1,4,0.781362019514,0.793309876101,0.791253779919,0.788574813731,0.781192222028,0.786826965336,0.785858238523,0.784596234152
CC_31C936FA6F7C,1,2,0.156450338406,0.157203578701,0.15660029853,0.148571160876,0.171177291163,0.171652223856,0.171271859102,0.166197732716
CC_31C9894FDA7E,1,3,0.434695628688,0.449686481681,0.470842545378,0.462533853512,0.421910763119,0.428528683671,0.437901945305,0.434216099888
CC_31D4B3CD9CE5,0,4,0.059805851469,0.0633085131827,0.0635806800043,0.06383340661,0.0600690870259,0.0618492016094,0.0619806616215,0.0621019138298
CC_31DB286EED01,0,1,0.0668239760363,0.0665516551838,0.0645600919998,0.0669329530826,0.0593117631762,0.0591871019093,0.0582658481022,0.0593615654759
CC_31DBCF532798,1,4,0.172611778501,0.170637070802,0.167504944842,0.160309845258,0.186594519243,0.185359870187,0.183398280556,0.178877750975
CC_31DCB58CF8EB,0,1,0.561214276952,0.56073243829,0.502860078566,0.563705384291,0.606268451417,0.606013018374,0.574901250256,0.607588026893
CC_31DE284B7633,0,4,0.170545139705,0.170381707777,0.16981578172,0.171474543994,0.172413737494,0.172328975345,0.172034028391,0.172892247862
CC_31E04C7A5782,0,4,0.0554995778453,0.056240640001,0.0574148639934,0.0521170290315,0.0457186797999,0.0459969576119,0.0464373355878,0.0444433010886
CC_31E84D4BF5C6,0,0,0.196444685069,0.190042177646,0.183607369281,0.185287988388,0.18197699332,0.178808883837,0.175584037666,0.176430395954
CC_31EBB193B68A,0,0,0.166979903316,0.168379937835,0.168732801579,0.16954995909,0.177266890902,0.178065162228,0.178265430715,0.178727732889
CC_31EF82DB48FD,0,3,0.511344555928,0.499961737475,0.521963244057,0.515835619137,0.529062549003,0.522818381411,0.534793679935,0.531505330496
CC_31F30D9DB99A,0,0,0.080100762807,0.0760767856564,0.0763841933352,0.0773562866893,0.0803660388677,0.0781623740996,0.078338904608,0.0788889513382
CC_31F37B08A5C2,0,2,0.124845462452,0.119583840109,0.118720350997,0.121111376157,0.107085182679,0.10492312632,0.104566664322,0.105552432564
CC_31F4949195C2,1,0,0.0870070223721,0.0869973902417,0.0860825811044,0.0866960287836,0.0744752105934,0.0744710888722,0.074078697254,0.0743420304348
CC_31F546795669,0,3,0.073665425968,0.0722152732457,0.0689654665115,0.0692680732766,0.0702283342066,0.0694980418203,0.0678222878175,0.0679806543883
CC_31F70041B654,0,1,0.034142922513,0.0339628371473,0.0321491538211,0.033290247341,0.0260380297916,0.0259670827542,0.0252441684896,0.025700841267
CC_31F73F35EFBE,0,4,0.0655364877134,0.0660649485118,0.0671133046357,0.0701246458718,0.0629509888813,0.0632011940928,0.063691296479,0.0650581876876
CC_31F9234BEAC3,1,2,0.0981312048291,0.0988144129727,0.0972788209132,0.088177148365,0.0985693407637,0.0989297198998,0.0981181489577,0.093190385631
CC_31FA9D656547,0,3,0.0515379157169,0.050146904726,0.0486234192735,0.0469391673561,0.0670111726293,0.0662292821626,0.0653676647495,0.0644085239775
CC_31FC6FA913CD,0,2,0.0561567726117,0.0556062094488,0.0548640535375,0.0511664452797,0.0418019051325,0.0415827012009,0.041286304031,0.0397917495909
CC_31FD0A0F8E47,0,1,0.0674999907954,0.0685147529939,0.0666508373125,0.0677809273388,0.0744793505261,0.0751451418056,0.0739217698672,0.0746637322422
CC_3202CFACD598,1,0,0.781593001901,0.784679980768,0.788918559346,0.78531105054,0.765094901939,0.766558634621,0.768569174059,0.766857909273
CC_3206E1AA4187,0,4,0.0445966962987,0.0413144910944,0.0410944449718,0.0391101752202,0.0316017087897,0.0304337642488,0.0303553796234,0.0296479222762
CC_32078AF802C7,0,0,0.131933327048,0.128755592482,0.128106621034,0.130288558339,0.137335864531,0.135643290648,0.135295040286,0.136462422083
CC_320828540413,0,0,0.144996677661,0.141540871504,0.139961069583,0.138271097852,0.137554478264,0.136041341497,0.135339234448,0.134578973419
CC_3208CAA07C8C,0,0,0.0626580644571,0.061552050059,0.0589952914025,0.0598469336808,0.0469912466144,0.0465624242342,0.0455654863791,0.0458985087734
CC_3208E72F7AFC,0,3,0.106992726521,0.102846408623,0.103047939799,0.10498411448,0.0984322559152,0.0964779524587,0.0965743040307,0.0974926831723
CC_320B7D8A811D,0,4,0.0423414615732,0.0408220854398,0.0401529465778,0.0379908208796,0.030929475264,0.0303144335777,0.0300416997248,0.0291519108715
CC_320F5AFC26D3,1,4,0.581685048375,0.572082555947,0.560406039881,0.559592245745,0.607628002801,0.602493630733,0.59622055009,0.59578223799
CC_320FF6099EEC,0,3,0.123745469999,0.128818443978,0.129528950112,0.128573735867,0.116956873507,0.119420388979,0.119760811026,0.119302891719
CC_3218D98BE40E,0,4,0.162965843512,0.159914716513,0.158284956179,0.162235817741,0.148873643498,0.147571240547,0.146872308699,0.148562665135
CC_32199B877A9B,0,2,0.0848627467902,0.0841913727231,0.0849698028868,0.0834033768374,0.088250651253,0.0878200089449,0.0883192044876,0.0873132098547
CC_321AB2B57ACC,0,1,0.130174192721,0.12821987666,0.1290421478,0.125956784054,0.137891984128,0.1366673301,0.137183396939,0.135242020337
CC_3222E26640A7,1,0,0.132579459765,0.129736551256,0.130299915342,0.126773340276,0.135909865506,0.134368237852,0.134676895098,0.132720107166
CC_3223669816E1,0,3,0.64106455493,0.645829833602,0.647572032007,0.65182465049,0.602744631965,0.604917079354,0.60571200789,0.607653913131
CC_3223A9333DE8,1,4,0.415468535536,0.424838942968,0.42642645042,0.440709547451,0.421482830975,0.426226848243,0.427025983394,0.434159560844
CC_3228457876FA,1,4,0.188713852574,0.188138234305,0.183380650485,0.183606346397,0.169702605289,0.169436125127,0.167223129508,0.16732855262
CC_322D9FB78146,0,4,0.37503407991,0.366897230885,0.36709258977,0.368495087728,0.354353556267,0.350798806568,0.350884087073,0.351496418707
CC_322EF0BBDA71,0,0,0.212128874191,0.212318303466,0.211610487379,0.209784233574,0.241976931091,0.242081402364,0.241690946957,0.240682373067
CC_322F15DE53FD,0,0,0.0869154187211,0.0873889079054,0.0872492701021,0.0873742647303,0.0966403153931,0.0969124115262,0.0968322167139,0.0969040038182
CC_32311E094DDC,0,1,0.0616528841987,0.0616398749557,0.0605130155096,0.0605190273973,0.0574383753721,0.0574324010959,0.0569110088716,0.0569138115533
CC_32397691C738,0,4,0.0577549424034,0.056659405474,0.0572904550772,0.0568203546138,0.0666247425838,0.0660442331579,0.066379015939,0.066129722861
CC_3241CCF65635,0,2,0.102779725741,0.102849033123,0.101845993865,0.0986347486009,0.0941151299913,0.0941476866796,0.093675156131,0.0921416381793
CC_32448B202D73,0,0,0.244828300254,0.246766780026,0.248523454236,0.246452590573,0.254488028856,0.255642539748,0.256675376504,0.255456245885
CC_32467BC53843,0,0,0.349057451516,0.351011881825,0.350582094361,0.350986399097,0.397485251334,0.398623742622,0.398373469925,0.398608904948
CC_3246FE4CC4B2,0,1,0.0911580284791,0.091489447325,0.089421724421,0.0915815153037,0.0746974312538,0.074843632915,0.0739286934301,0.0748842181876
CC_3248DED1F983,0,1,0.184776158305,0.183561596791,0.189871496743,0.184204367216,0.18994055145,0.189300858475,0.192590759322,0.189639782188
CC_324B2ACE8374,1,4,0.201185227258,0.197763864224,0.199663862074,0.206650502481,0.19267853357,0.191033146741,0.191948887128,0.195275124148
CC_32518CC25E28,0,1,0.068695352815,0.0684472262281,0.0675563937923,0.0670662988016,0.0642505556766,0.0641367493922,0.0637252391252,0.0634968205657
CC_325311FE672A,0,1,0.128412755756,0.128876401694,0.129124127163,0.131307435545,0.138893425409,0.139182836803,0.139337343729,0.140694986691
CC_3254AF1B2FC6,0,1,0.169828487568,0.170875458644,0.177834371757,0.171212936512,0.173471920581,0.174027749136,0.177371389695,0.174203550474
CC_325556272813,0,0,0.208734915335,0.213769406335,0.214585846401,0.212552959218,0.207165504304,0.20968632238,0.21009277914,0.209079531278
CC_325D18BBB733,0,4,0.0639515350483,0.0625173140008,0.0625810001434,0.0600243954793,0.0596183057998,0.0589099496777,0.0589415847277,0.0576580620585
CC_325D8695FB1C,0,1,0.132761774556,0.13231933423,0.131523206027,0.130069853686,0.150602762972,0.150328214875,0.149833623269,0.14892890545
CC_32621AD8E195,0,0,0.0816549342236,0.0828046902783,0.0797976081614,0.0817531134149,0.0742565028497,0.0747743634328,0.0734168039317,0.0743007807678
CC_3263026C57E3,0,2,0.0790932477672,0.0785925876609,0.0766692739261,0.0763981905425,0.0840472788899,0.0837440663918,0.0825704176672,0.0824039441831
CC_32645ACD28D9,0,2,0.0586038677644,0.0589443974475,0.0593107992507,0.0570996083614,0.0579700117508,0.058151296693,0.0583452364339,0.0571573414711
CC_326B49BE3BA0,0,3,0.194697877806,0.202819934782,0.201539514747,0.202710412371,0.225404582818,0.230266374801,0.229503270086,0.23020115252
CC_326BC9BCEABD,0,1,0.0860727775171,0.0866613731976,0.0836022962573,0.0858889162095,0.0896941251847,0.0900295927002,0.0882613755419,0.0895888470083
CC_326C0F7A5060,1,1,0.54887632199,0.549271855504,0.563647204488,0.558713903726,0.555234255041,0.555431803548,0.562489218811,0.560093122041
CC_326EA5883D87,0,3,0.101487032325,0.0995368198101,0.0983496007907,0.0998395013322,0.118441154546,0.11724111775,0.116507538125,0.117427780845
CC_326F0018D707,1,0,0.475279927817,0.474137422312,0.457717753291,0.467034922814,0.477342351345,0.476761700418,0.468319487162,0.473132312125
CC_327384EAB544,1,2,0.0495271957743,0.0492399155373,0.0476242570049,0.0446630815835,0.0447596287173,0.0446230203469,0.0438466056734,0.0423857086907
CC_327475DF847E,0,3,0.156151247684,0.154748421499,0.157430625245,0.155599854625,0.163412297578,0.162637281645,0.164113754141,0.16310839668
CC_327518E6508B,1,1,0.0952696159086,0.095877595225,0.0925431568137,0.0944144311906,0.109416070918,0.109807978344,0.107655147967,0.108864335038
CC_327B9345E789,0,2,0.285833190119,0.282760448132,0.280963875508,0.246000238138,0.310440342326,0.308627522958,0.307564890863,0.286589523243
CC_327DA000919A,1,1,0.0581890253913,0.0580251042803,0.0556084884888,0.057932072145,0.06329203534,0.0631961739704,0.0617674911496,0.0631417074695
CC_327F80D4EB5B,0,0,0.466278348677,0.466102878224,0.460276431952,0.4646659822,0.434606769572,0.434524523857,0.431788963613,0.433850732822
CC_327FB9CAB049,0,0,0.135872509983,0.136923774817,0.142694842232,0.140695097759,0.124317948511,0.124819796557,0.12754315377,0.126605281823
CC_32803827EEF8,1,0,0.267126557638,0.264931835042,0.260586619804,0.264040497485,0.24576721713,0.244700177026,0.242577581559,0.24426586766
CC_3284B0538C9B,0,3,0.129548763073,0.127994472245,0.128004386466,0.127753669475,0.130582879255,0.12974802018,0.129753372076,0.129617925331
CC_3286FA567F95,1,2,0.670750207088,0.671421636385,0.674545952022,0.696619648393,0.706414070465,0.706758401017,0.708359308377,0.719604881555
