client_id,target,fold,trajectory__seed2026,trajectory__seed137,trajectory__seed4099,trajectory__seed7919,all_no_interactions__seed2026,all_no_interactions__seed137,all_no_interactions__seed4099,all_no_interactions__seed7919
CC_227D6128B629,0,1,0.0526639969474,0.0537615598657,0.0508715914056,0.0479166504193,0.0577819473786,0.0493281971279,0.0534156187157,0.0509500606872
CC_227F834492D1,0,0,0.175319108525,0.187702451283,0.185331454401,0.178547025246,0.158298126427,0.177967700097,0.154662168759,0.170889549943
CC_228183FC1BE7,0,0,0.223721210628,0.208083720992,0.235547923778,0.227865735804,0.222317749121,0.235101610168,0.244426933861,0.257900367157
CC_2285EC46E015,1,4,0.680803544923,0.678395938554,0.693286731733,0.666662058365,0.701121711796,0.667430040623,0.685940535909,0.690422053608
CC_2286AEDF1B6D,0,3,0.106794810135,0.116722575281,0.116543531538,0.116048082513,0.109715096697,0.117022879884,0.107015282179,0.107065692219
CC_2287380F42CF,0,0,0.776732591687,0.772194996663,0.788854800405,0.780098752118,0.768560462098,0.767064532521,0.771134395739,0.768407462986
CC_2288AAFC3096,1,3,0.631094826569,0.631068192255,0.586717367826,0.650126372082,0.615634873473,0.61923708536,0.635663354265,0.678257612064
CC_2289B4075197,0,2,0.216667145071,0.240462200724,0.22459011684,0.216490435469,0.242083622398,0.216509957223,0.235680912409,0.226366912457
CC_228C4B27ED4D,0,2,0.0541803004763,0.0495589918917,0.0487645261423,0.0499548181595,0.0541518252999,0.0509767825523,0.0519270724061,0.0516934426654
CC_228EB8610083,0,1,0.238405278398,0.24340826828,0.238010988207,0.247878363575,0.240293333898,0.239070007335,0.260090673606,0.242644891049
CC_228F0791CEB1,0,2,0.143853763686,0.135742622225,0.134542500578,0.126487906082,0.135573524678,0.131519421405,0.126850909744,0.13362256255
CC_2292F14C75DA,0,0,0.0864492158169,0.0889505654115,0.0971129619917,0.0817788886193,0.0865877234922,0.0864514071851,0.0896584808978,0.0878990340083
CC_2294C95C99D6,0,2,0.253116550863,0.256297834379,0.229188387431,0.257874809208,0.233297539336,0.242914065273,0.2471477525,0.272291625726
CC_22952E53DFFD,0,3,0.339862107697,0.347645537467,0.334902345921,0.352200231763,0.344347052524,0.355248147279,0.362458697799,0.377247112935
CC_229579AEC296,1,4,0.54250719442,0.674406775791,0.60044921539,0.526002623217,0.555983405475,0.583221810518,0.585471680298,0.61548221495
CC_2295BB880A8D,0,2,0.0644167309844,0.0691109046555,0.074383599351,0.0713877872356,0.072573286311,0.0674391138369,0.077264812205,0.0689815737005
CC_2295DF480BCF,0,1,0.101407082146,0.0964272669402,0.10338618035,0.0992561552564,0.102402897671,0.0970533364848,0.101048008788,0.106513640054
CC_22972964516A,1,3,0.692577927085,0.729680846766,0.71223372829,0.695156960069,0.659254484574,0.665434273161,0.653047058894,0.697394290614
CC_229F13978933,0,0,0.11546593315,0.115169935115,0.112266664089,0.117072079887,0.120873296265,0.119194101274,0.110845597829,0.118039267009
CC_22A07737CC3C,1,3,0.359794700633,0.36643073465,0.351034247755,0.362351596288,0.362182781482,0.350809706501,0.36013297238,0.362633975997
CC_22A2F3AFD164,1,3,0.150442148607,0.182382821063,0.168784008162,0.184199222948,0.191594726329,0.183986657093,0.165010660482,0.19916273762
CC_22A73DC9B70E,0,4,0.230955987946,0.223395142539,0.242410654679,0.196282539107,0.223289668405,0.21844055949,0.21865155693,0.20976326168
CC_22A74FB59C2E,0,0,0.126183722339,0.122134526936,0.133164736212,0.151762879764,0.118720944813,0.131918549819,0.125736103788,0.121550561882
CC_22A793350310,0,2,0.0411258507039,0.0366006070938,0.0375214279129,0.0451384996645,0.0500986915003,0.0367891021092,0.0351902340387,0.0383359157919
CC_22B0F05E1E38,0,0,0.251483162258,0.239286195266,0.242722018612,0.239349976773,0.23637553344,0.2444827345,0.234326250107,0.237322692271
CC_22B3F65AB5B3,0,1,0.778244212238,0.77749830289,0.780922788122,0.779945042742,0.763329480345,0.757476185097,0.795297222272,0.802570887398
CC_22B634E8A380,0,2,0.236481969136,0.231528183107,0.226737990547,0.21193220137,0.228031577205,0.240728542645,0.237176111668,0.201675590408
CC_22B7FC24B4B3,0,1,0.145049920453,0.154836234737,0.145057769801,0.146197997303,0.155570923714,0.164442790656,0.156444787482,0.150187702932
CC_22B8054F4E55,0,4,0.249228619452,0.234087432182,0.251388092098,0.236708726599,0.253645382246,0.25348781374,0.229897425852,0.208356343806
CC_22BA0909A3A9,1,4,0.188170902108,0.197964819482,0.190543552404,0.196506615219,0.204085177825,0.187342815404,0.195690095718,0.189964382819
CC_22BB1AB7E9B6,0,1,0.483561013943,0.457660089735,0.457097433006,0.50636306349,0.429176831163,0.457251566757,0.412850466825,0.501318643054
CC_22BCC469AD43,0,4,0.139473437434,0.128013625942,0.126653705466,0.128035607402,0.148931729594,0.143894697069,0.153743222553,0.142681302263
CC_22C4C82A80DC,0,2,0.261635541969,0.247202062641,0.244849053465,0.257965007413,0.241329662622,0.233365961434,0.255908002066,0.242804513607
CC_22C6EC3F5164,0,4,0.217515787723,0.207660212456,0.236867295281,0.192870799925,0.209626815139,0.209086411671,0.216352689586,0.242681394282
CC_22CBE3DFE89B,0,2,0.192454319707,0.175461793064,0.187329765232,0.174923476153,0.169903611773,0.231658104146,0.176566718554,0.176222345689
CC_22CD3112BA4B,0,0,0.120257508959,0.119589061303,0.128064047239,0.110429518829,0.122494498452,0.115466478542,0.115313789308,0.105987833835
CC_22CD9806D465,0,0,0.208652455722,0.221851889121,0.216924635715,0.21657172956,0.212811005155,0.233356272193,0.193459400738,0.22508563785
CC_22CF572AB801,1,3,0.722525424674,0.748154014803,0.801222860475,0.748247350794,0.82762539925,0.850439504627,0.78696426908,0.810919802909
CC_22D6FD0FE65C,0,3,0.079978926239,0.0832238434506,0.0800883777149,0.0808154875406,0.0763971840862,0.0778601180213,0.0722628506455,0.0793946965671
CC_22D78A2DCB9C,1,0,0.184060794433,0.187042238737,0.200458490827,0.196506637811,0.174039659808,0.190981981412,0.176150670243,0.177137062221
CC_22D7F0BD7A9D,0,1,0.101287919625,0.103904072513,0.099226268945,0.10510949274,0.111961908153,0.110744774488,0.101570785196,0.0892608924881
CC_22D9BCF6DBDC,0,0,0.0580431206849,0.0629615082815,0.061922551076,0.0603442916472,0.0640531091466,0.059646021937,0.0605465875195,0.0601982596383
CC_22DE8FB43F1B,0,2,0.0509338729914,0.0536772082916,0.046334740083,0.0570016427682,0.0552776479831,0.0513384576084,0.0509608268967,0.0496779511814
CC_22E096979926,1,4,0.738569259213,0.715324435272,0.724588758544,0.693236608457,0.722217890873,0.743304639772,0.726504708041,0.730813778493
CC_22E103DE4653,0,3,0.0791801282562,0.0844106056986,0.0933370771654,0.0924193653786,0.0790676128871,0.0901011171801,0.0888766841301,0.0852967186102
CC_22E7D0AF1793,0,0,0.0862248472986,0.0782631722524,0.0814011903838,0.0764785729339,0.0869932517457,0.0823224666917,0.0783827997445,0.0844445714359
CC_22EB9A8DFCD4,0,0,0.516856916494,0.539489365683,0.526171707112,0.52029933995,0.536406071042,0.532568381107,0.491941270324,0.506113376595
CC_22ECD701B7BD,0,0,0.16599130178,0.169693768656,0.179762317799,0.161613028665,0.155114417081,0.151023264325,0.170470613075,0.155705091623
CC_22EE3C02A84C,1,4,0.0968668632447,0.107008656151,0.0976776441896,0.105886863671,0.100972540924,0.085380437205,0.0935181261345,0.0903337893643
CC_22F5F39C5BFF,0,2,0.17408650295,0.171442633939,0.194293588604,0.164226383963,0.171714200811,0.18548088743,0.201619100064,0.198711452847
CC_22FDA4AFBD8B,1,2,0.153201025368,0.143322367754,0.161153236893,0.137892187725,0.160973773828,0.145291002115,0.148442696602,0.165299860077
CC_22FF3B52F71A,0,0,0.549507077757,0.524159507291,0.501451268946,0.576150454,0.534232514878,0.504284173576,0.518759331666,0.517677575259
CC_2303286EFEC7,0,1,0.0490128160468,0.0480856855035,0.0548284686044,0.0521753702179,0.0615955552561,0.054428125933,0.0502687953479,0.0525862910632
CC_23074E8BA7A5,0,3,0.0951330834002,0.0874340919354,0.0834824819665,0.0849176159126,0.0972052223763,0.0827985558958,0.0995402474912,0.0838787732039
CC_230796D6D8FF,0,4,0.0771882511161,0.0769395290609,0.0778804578725,0.079755815351,0.0826151306859,0.0783577263698,0.0820746350039,0.0814843383273
CC_23099BF68B95,0,2,0.104356780609,0.101480442489,0.0991913368549,0.0843338796843,0.0897806135787,0.0859039961265,0.0946678701127,0.0885080918919
CC_230ACF3C66BB,0,1,0.0644109174797,0.064447476599,0.0606964611362,0.0640005166654,0.066813547306,0.068573681941,0.0630106392542,0.0649425723548
CC_230C07F49399,1,2,0.738805279571,0.68214932171,0.742206093803,0.688175820518,0.715134580107,0.725755396395,0.742727903972,0.716937518762
CC_230DADC95F8B,0,2,0.12062871104,0.120609932162,0.110138823469,0.123880096,0.119583864149,0.110777678938,0.0967325895998,0.120028993783
CC_230ED3DE71F4,0,1,0.10411970837,0.0962924595411,0.103129982157,0.11114466462,0.107321325015,0.0869051257581,0.100904169737,0.100750049636
CC_2315CD70BB0B,0,0,0.107354658769,0.113734046788,0.101797511434,0.12847733781,0.10910692382,0.122673774895,0.105819385446,0.117923733272
CC_23160ACBF7CE,0,1,0.065134388075,0.0616929757591,0.0582146667654,0.0724104418316,0.0667190164526,0.0684034887648,0.062538525017,0.0759388381611
CC_23167AB0E834,0,1,0.231987488949,0.239537893152,0.2223686107,0.21816814768,0.216713659941,0.214409919843,0.203839883715,0.215964489159
CC_231AEF78AE77,0,0,0.105888216046,0.100686645615,0.103847242512,0.107805680758,0.0925242208159,0.0934520790494,0.107188921502,0.0991950330929
CC_231EC541BEA4,0,1,0.523711309507,0.502294568099,0.516888023307,0.513396525558,0.520034687837,0.517667282587,0.473853425418,0.460166630299
CC_231F10419507,1,0,0.507684964756,0.524714890832,0.539603219589,0.483404911143,0.554645615112,0.532178608499,0.597781240724,0.524168411677
CC_23207719B212,0,1,0.667334391914,0.66279710698,0.642006593952,0.692402555714,0.640682264966,0.644382736344,0.616973337947,0.691525891584
CC_23208472FFD7,1,3,0.0806116137278,0.0699654684048,0.0747713157563,0.0763566550605,0.0675164992238,0.0763518648777,0.0848413732733,0.0594105168154
CC_232190AFC280,0,4,0.0859275411709,0.0801632394541,0.0754535960262,0.0731692783114,0.0770276741171,0.0849200416008,0.0710762400308,0.0792265754169
CC_2322063E811D,0,0,0.0359943836744,0.0357881916848,0.032846531762,0.0361686754009,0.0391458091091,0.0374497943064,0.0385595659295,0.0402498580391
CC_23231DE442E6,0,1,0.123582730971,0.114678174183,0.116805134686,0.117162525105,0.118522083401,0.122081619945,0.107585005104,0.108222203752
CC_2323F05618E0,0,2,0.232177169918,0.252909476904,0.233427241575,0.247028664294,0.240080939527,0.232181782733,0.276433439358,0.272023563611
CC_2324A3B4BB33,0,1,0.115515471283,0.11526979431,0.105932487744,0.109933819056,0.0993011870757,0.100165841113,0.113420272568,0.106243627465
CC_232A14B55646,0,4,0.0632700444628,0.0591005428073,0.0583525401691,0.0596813465398,0.0576244163361,0.0611454816009,0.0641233670354,0.060239624278
CC_232C4B8DA5DD,0,1,0.205660597274,0.225370692995,0.21450287858,0.222248186689,0.226808758745,0.202335509622,0.213235185341,0.214686721662
CC_232D4DBC1C87,0,2,0.0850059006067,0.0835201830126,0.0844467993629,0.0898121762752,0.0845980042096,0.0826487041271,0.0815034275577,0.0855914723526
CC_232F0B7FE6BC,0,0,0.0493221785816,0.0493391296502,0.0536356968567,0.0492105762078,0.0550422561561,0.0525670801486,0.0560237414386,0.0484986553192
CC_232F51D4B98E,0,3,0.672350414887,0.762458390562,0.666074817844,0.65652634689,0.728851633302,0.648409770561,0.681005478388,0.686533411607
CC_23363EDEA13E,1,2,0.709356272942,0.711907671504,0.633895254792,0.672543936105,0.697048983912,0.619341972158,0.669569987427,0.730483247783
CC_2336CE0444C2,0,3,0.558661451281,0.607842974116,0.609874085315,0.641744986373,0.493179963265,0.562884466543,0.65725240652,0.63927551502
CC_233D8C13A2AB,0,3,0.193239439695,0.184975252565,0.187965413728,0.185557087686,0.198209443389,0.191325098849,0.196804258071,0.197838318414
CC_234033EF9D06,0,0,0.104876617021,0.101834147349,0.113852955043,0.104508739731,0.107664722045,0.110478020655,0.108977181689,0.102824420901
CC_2341630EEE16,0,4,0.0971201978637,0.0991765468785,0.0937402621997,0.0998308892437,0.101273444729,0.0966783572652,0.105622612904,0.109153159468
CC_234235C5E9E3,0,4,0.492734364524,0.46726250794,0.490100208805,0.48553456885,0.492903352521,0.468148720641,0.454060861678,0.509011656176
CC_23481C5B5AD9,0,3,0.200858012478,0.215082094461,0.20352902297,0.215244137552,0.183872066076,0.195389443794,0.202036976398,0.202503971175
CC_234ACA103944,1,3,0.142178571667,0.127858673749,0.144754015385,0.139869588239,0.141638058388,0.138212403104,0.153239528687,0.131519024778
CC_234C5F91450F,0,4,0.0577463278786,0.053374446541,0.0587859934126,0.0552310095595,0.0628462662545,0.0616891402937,0.0652707707731,0.0613283427009
CC_234E23D3BD3E,0,2,0.660332983695,0.599210617458,0.588201517958,0.5788376508,0.590739363727,0.566018775766,0.595229566408,0.548805877114
CC_23503B15534B,0,4,0.0924701388112,0.115349847561,0.103664935322,0.106148430511,0.112088720081,0.096170278068,0.107787345611,0.11639689512
CC_23517518D1CF,0,1,0.199384348896,0.204698757308,0.20768165864,0.209763690124,0.201440682522,0.179398822214,0.180552355403,0.184884021337
CC_2351C0E6FA16,1,2,0.648279030325,0.635721902002,0.624175550081,0.638343969593,0.631864970708,0.589793118083,0.61788208745,0.626336706318
CC_235420E0C400,1,4,0.483123920265,0.466479008858,0.490708998703,0.486916783808,0.487473669355,0.458753188791,0.439943703126,0.492823395035
CC_235428183C15,0,4,0.406862185974,0.397005411022,0.314146143177,0.395427371192,0.387922807503,0.343079770294,0.37103746462,0.348607119879
CC_23574AEE39A0,0,1,0.064316554758,0.058628790793,0.065113953684,0.0613227016046,0.0590733132499,0.0531275796484,0.0482042724217,0.0554287624531
CC_23582812B8CD,1,1,0.464191749139,0.483249700385,0.475696783436,0.487930802634,0.468661970742,0.540761807966,0.5079940478,0.491900859972
CC_235A44F3B4C4,0,3,0.0853717820441,0.0752096996611,0.0752490135463,0.0714039630371,0.0758194445645,0.076153359118,0.0809785992793,0.0726463716093
CC_235CAC896DE3,0,0,0.0467188801767,0.0488318515454,0.0509717170655,0.0430709738441,0.0466288004161,0.0474446060977,0.0527382573109,0.0484173312869
CC_2369F66A804F,0,3,0.632720991759,0.67412671725,0.652929766055,0.70141609996,0.700529455071,0.672265897818,0.715144063761,0.685424157184
CC_236AAA96F10D,0,1,0.177660257991,0.197673630179,0.201597137798,0.1842351847,0.192342087619,0.197039743962,0.209600054536,0.201605315805
CC_236AD1A02F3B,0,2,0.132679670588,0.124932575287,0.133183679098,0.135863592642,0.124274477552,0.124274691606,0.125629931793,0.121949560316
CC_236EC227D94E,0,3,0.117708369909,0.11459362397,0.108080166601,0.116100070587,0.110694340073,0.110513594899,0.112006373728,0.102697698001
CC_23704B843A19,1,4,0.106380494505,0.114299253374,0.107050050466,0.0983956533653,0.102455100965,0.10758369817,0.105639209454,0.094830430313
CC_237477620B0D,0,3,0.103270606613,0.0850659621113,0.104708506955,0.0943753397523,0.0821165079235,0.102447412323,0.119934406411,0.0929592432627
CC_237E328DFB43,0,1,0.112379724515,0.126123033386,0.122292814602,0.123828339779,0.124792751953,0.118710683081,0.109065933784,0.125683365724
CC_2380E13FCF1B,0,4,0.096422556022,0.0959204047858,0.100996844576,0.0806118111592,0.0869800476902,0.0949329261394,0.086262230418,0.0870876933518
CC_2380E6106CA6,0,1,0.162517110499,0.148628450044,0.187124735346,0.165270893895,0.168770726658,0.157217031476,0.145976379982,0.173546333919
CC_238473A12FA2,0,2,0.247336550288,0.241913766527,0.243514185673,0.256636906235,0.247088905276,0.229038936035,0.239242382344,0.239737886093
CC_238A9D1733BA,0,4,0.675810670368,0.725816591499,0.701372045626,0.710099274464,0.714779041554,0.712827424495,0.721102219092,0.738121332345
CC_238F2A38BE44,1,4,0.102505656528,0.100086638909,0.0976919796663,0.0946501464499,0.0931988246032,0.107208679382,0.0935863291082,0.105658680735
CC_23910D522F41,0,0,0.112388727489,0.117533285177,0.10901729998,0.126871084978,0.116196092494,0.113052907249,0.107981553429,0.119049342471
CC_2391F63E2402,1,0,0.427952182652,0.378000438524,0.477524412649,0.471863729707,0.420537498161,0.487272662553,0.433914738333,0.446592441726
CC_23932676B2F2,0,3,0.111066904335,0.110393772582,0.112392606985,0.109112490404,0.103892553566,0.101856858596,0.106935963986,0.113168173281
CC_2394FBD51F98,0,3,0.209098085639,0.169561299149,0.16662631082,0.16326709835,0.178170003286,0.186780281444,0.171991250439,0.171108174563
CC_23954A58109D,0,3,0.0918202581097,0.0764422931545,0.0779042183633,0.0773752646268,0.0714882404089,0.0900407631477,0.0795998981449,0.071573912019
CC_23987E3B4FD7,0,3,0.108146034237,0.108114167132,0.113621935137,0.110446486022,0.0919772849692,0.108316024494,0.120062863716,0.122145203614
CC_239B9E68E6A2,0,3,0.114218648989,0.111896736439,0.109571444539,0.10493023146,0.105430201462,0.109500442153,0.124007555262,0.107249541513
CC_239BAE0245A8,0,1,0.182760829282,0.192452183763,0.191079548966,0.184098873986,0.184565112241,0.193238352728,0.203555833166,0.180839190817
CC_239C3E46AFC8,0,0,0.0598002689105,0.0604148853475,0.0589997434906,0.0609714798786,0.0586823590328,0.0647342790972,0.0652524238057,0.0618841807941
CC_239D1812C3B7,0,2,0.0507160543223,0.0505381123709,0.0553733960222,0.0534778122053,0.0522358033851,0.0502875682091,0.0502047098802,0.0447629721156
CC_239D7F14584A,1,3,0.423122126543,0.486259642454,0.46419298307,0.478595357185,0.412039150657,0.553676487858,0.493927975457,0.467099399618
CC_239E825A6233,0,1,0.187936729521,0.16613308161,0.179538198078,0.206429968097,0.183363438948,0.18228642226,0.218322226126,0.207108730434
CC_239EDABF022C,0,0,0.226359777504,0.220824623544,0.22381793813,0.221095878529,0.228754764081,0.239104335744,0.217893577026,0.247341005142
CC_23A078EF09AF,0,1,0.131328833855,0.124000268216,0.11679097161,0.126963775173,0.126880963423,0.121156015879,0.126197986479,0.135063268022
CC_23A586A240D2,0,0,0.0746169417917,0.0614154391469,0.0513095830307,0.0716851574903,0.0636691586663,0.0648229294835,0.0537011144466,0.0500768368102
CC_23A860CD1553,1,3,0.651884847505,0.650198843716,0.669990317376,0.633969135721,0.633688288438,0.651453500841,0.634159242092,0.660847919431
CC_23AB9533EC0D,1,2,0.703654304433,0.711550093583,0.734269858337,0.722813326378,0.726360744204,0.754855979644,0.663579619633,0.704301617758
CC_23AC919CB701,0,3,0.0415078413928,0.0414557496844,0.0400429105003,0.0406342903592,0.0402103785909,0.0450010038605,0.0432157737984,0.0431828519287
CC_23B000E43E6C,0,2,0.226535580876,0.252479805664,0.226639572163,0.252070386958,0.238324037159,0.207826877091,0.22332269743,0.220822433175
CC_23B8458E9FED,0,4,0.0693223747703,0.0702507969948,0.068688231381,0.0743305080636,0.0721960854143,0.0689536465273,0.0748427049168,0.0692904515456
CC_23BA23AE880C,0,0,0.185940549205,0.213049626684,0.195155922793,0.205295749363,0.189717644639,0.198791872875,0.180168343369,0.179590006792
CC_23BA242DC501,1,2,0.400412485432,0.353360608904,0.404992793584,0.367245795055,0.392295538334,0.339319076941,0.37502691695,0.399276131784
