client_id,target,fold,cat__trajectory,final__trajectory,cat__coverage,final__coverage,cat__trends,final__trends,cat__bands,final__bands,cat__interactions,final__interactions,cat__all_numeric,final__all_numeric,cat__all_no_interactions,final__all_no_interactions,cat__all_features,final__all_features
CC_151775FDF291,0,4,0.226730802762,0.240750393744,0.226776564212,0.240777967187,0.245206002954,0.251470196036,0.210736638867,0.231013685101,0.21995955381,0.236649221207,0.237432950265,0.247107114631,0.216516930979,0.234551211327,0.226968509797,0.240893598566
CC_151A78EEF961,0,0,0.139617168184,0.126911021522,0.121336805689,0.11848521575,0.127662715157,0.121496474372,0.12284884772,0.119216824498,0.120369211423,0.118012746119,0.121096766361,0.118368325328,0.130503630548,0.122810936606,0.125862435831,0.120652208271
CC_151AC62644C3,0,3,0.0445186399327,0.0318160741895,0.0463780095054,0.0324939086113,0.0426107413787,0.0311169634166,0.0449139689401,0.0319604531894,0.0473086252835,0.032832093751,0.0478962537144,0.033045312654,0.0407254674862,0.0304215600218,0.0448689779558,0.0319440294871
CC_151C16AF3C96,0,4,0.127079931077,0.131602376728,0.140153050697,0.138352921378,0.138375864908,0.137487164131,0.134043626845,0.135311511261,0.137049878672,0.136831437743,0.135763460033,0.136186838458,0.121736658121,0.12858649135,0.142432411423,0.139443115234
CC_151CA4926266,0,1,0.177660704117,0.188953918065,0.174948707237,0.187487674549,0.184790090784,0.192758355791,0.181401701118,0.190959237267,0.171852644055,0.185800931354,0.170943879882,0.185303238486,0.168800141079,0.184124550597,0.167261604224,0.183274609191
CC_151D07B5EDE8,1,4,0.400108872902,0.377329402427,0.407822555076,0.381039284034,0.399747992566,0.37715511025,0.3388398358,0.346490269485,0.40503939827,0.37970406024,0.365737169333,0.360372569286,0.39629047776,0.375481758314,0.431351097925,0.392200816285
CC_151F6E1E39C3,0,0,0.244999459677,0.241872344238,0.262053698867,0.250366263349,0.220248472736,0.229235147487,0.21512219479,0.226566149723,0.251909368068,0.245332980511,0.269435707931,0.253996338914,0.197886845929,0.21744975335,0.231610817233,0.235085834902
CC_1520082E455C,1,1,0.112422623295,0.111426485647,0.116450680257,0.113306354698,0.105897399408,0.108095322935,0.120950776686,0.115304729088,0.126824554815,0.117821918132,0.117987435911,0.113998377422,0.124646645358,0.116896923405,0.105213326974,0.107722563379
CC_152146058F38,0,1,0.522742712144,0.511079336923,0.511463398362,0.506052619555,0.469717043833,0.485882792657,0.450058891326,0.47487193547,0.452253679677,0.476106155976,0.501019665932,0.501403364711,0.559479298502,0.527527881633,0.498648011292,0.50034695206
CC_1522AE9A3E33,0,1,0.127327310403,0.134463357269,0.128801528058,0.13527393118,0.149596034656,0.146024404141,0.143541862774,0.143021724191,0.122162975868,0.131574650636,0.128415172588,0.135062118009,0.116092478903,0.128087503152,0.121043867813,0.130938948656
CC_1522C1B38538,0,2,0.182427586985,0.170036500499,0.19873081614,0.177087843438,0.204501172001,0.179555862894,0.177835061006,0.168011650616,0.155507985248,0.157481432959,0.190205591439,0.17342006112,0.186848896855,0.171965477959,0.16664803181,0.162929250159
CC_1526162B55A3,0,0,0.153460331396,0.143403855983,0.142483998888,0.138227549873,0.14274698428,0.138355974353,0.156479057898,0.144774650042,0.150713202818,0.142139475679,0.148907683054,0.141298376603,0.155195300014,0.144193879364,0.140060459566,0.137031900867
CC_15278769C09F,0,2,0.648955752905,0.592671244203,0.647962415342,0.592203699206,0.672402684808,0.603704146184,0.655950690961,0.595963035886,0.665357822642,0.600389226077,0.645363315395,0.59098021914,0.658525835586,0.597174714367,0.630952823271,0.58419152567
CC_152974F7ED65,1,2,0.683354913913,0.710303884823,0.69016884409,0.713795490742,0.700599784568,0.719114310351,0.686601183855,0.711968842564,0.640548043683,0.688141742083,0.697937869316,0.717760425299,0.663610388919,0.700126212698,0.687726676775,0.712545463519
CC_1529AC92CD6C,0,3,0.131757263629,0.128416600098,0.118365396956,0.121372590985,0.135038614075,0.130030698957,0.133833497869,0.12944253562,0.13180474589,0.128440247064,0.123074551138,0.123936197764,0.121209292935,0.122931865018,0.112956954474,0.118319848106
CC_152EC65D1DBB,0,0,0.0463605942546,0.0357411478332,0.048367505516,0.0365684855941,0.0461914220567,0.0356709031843,0.0462635126789,0.0357008471029,0.0472493544702,0.0361088642039,0.0472219658041,0.0360975647657,0.0476192779334,0.0362612832757,0.0539006564068,0.0388009650643
CC_152EFA9A4CAC,0,1,0.13430876435,0.131895327044,0.136690705384,0.133115635258,0.134958954919,0.132229169647,0.138418076364,0.13399598435,0.149581188736,0.139596310526,0.14495406916,0.137293114091,0.131270233273,0.130327713009,0.130698902133,0.130031566444
CC_1531143487F1,0,0,0.102632070304,0.0824147254975,0.105619379863,0.0837372900241,0.105573038529,0.0837168392735,0.107397604657,0.0845205288925,0.10862870672,0.0850611087682,0.111000259397,0.0860987810895,0.111092498027,0.0861390452328,0.107498537401,0.08456489937
CC_153834C5943B,0,4,0.204893715298,0.222991033603,0.196183776464,0.217961207244,0.212848002989,0.227508920518,0.206576417338,0.223953060283,0.218016950155,0.230402521406,0.204673871573,0.222865104914,0.214398788335,0.228380680381,0.21109348646,0.226518984592
CC_153C5D731C7B,0,2,0.0892577961523,0.0865168039451,0.0969115785199,0.0901735485318,0.0882016970154,0.0859858940694,0.0943708025737,0.0889932676843,0.0853315238854,0.0845063265077,0.0934145201679,0.0885410556259,0.0896232318639,0.0866988720478,0.0862606868117,0.084991274925
CC_153F7361C1E0,0,2,0.230265147815,0.218539824207,0.183261534393,0.194694368619,0.191981191233,0.199385358846,0.194533821814,0.200733655373,0.208041984092,0.207685409955,0.199205446651,0.203172180166,0.210345640705,0.208841683016,0.215938551352,0.211616458034
CC_1542920474DB,0,0,0.182287597179,0.185346516826,0.150034186508,0.16631837772,0.158755160861,0.171736840115,0.162519245264,0.174046947528,0.193743262582,0.190733487655,0.176070060682,0.18203899838,0.150790883493,0.166791349463,0.167528301939,0.177078432201
CC_15438BF49BA7,1,1,0.118640895164,0.138840236727,0.123307930813,0.141816591122,0.127567346975,0.144521365851,0.120434829354,0.139985821811,0.131100704129,0.146755946095,0.130865859462,0.146607699338,0.124066621074,0.142299203397,0.128210003448,0.144928439078
CC_1543BE8D6EF5,0,3,0.181668648148,0.167228094824,0.17105424183,0.162397112774,0.179185104439,0.166111133118,0.157392939081,0.155870644056,0.16763853715,0.160804410629,0.184593526264,0.168535131945,0.156704649817,0.155529261293,0.171347044056,0.162532642478
CC_154898BDEB60,0,0,0.171377622773,0.147837552172,0.177785995818,0.150783423295,0.167558358387,0.146073990171,0.182715394414,0.153038998612,0.181833279729,0.152635994298,0.188195237271,0.155536698353,0.184311301249,0.153767432367,0.200646398484,0.16117803903
CC_1548ED76DBB2,0,3,0.100134546475,0.102809205611,0.0960398989975,0.100518502684,0.0989228769029,0.102137365163,0.101062277572,0.103320100613,0.107116609983,0.106577347362,0.0910062382509,0.0976274033704,0.0963292871494,0.100682264142,0.10122108738,0.103407247892
CC_1548EF860FF0,1,3,0.693013761539,0.686887840913,0.695315230042,0.687979975149,0.697379509259,0.688957986952,0.680815626096,0.681060056694,0.636437063053,0.659016602679,0.672833790933,0.677200296578,0.644162131464,0.662951616621,0.686498103643,0.683784121414
CC_1550EE71A55F,1,2,0.750403783637,0.707655553706,0.812098274325,0.738181549329,0.756035107432,0.710450539507,0.750001826095,0.707455941381,0.701419936294,0.683187449211,0.731327814373,0.698163865397,0.690374579903,0.677620739602,0.713846814449,0.689426291592
CC_15537B4D12AA,0,2,0.102391197472,0.0917687466144,0.0763560173148,0.0790981939538,0.0948768274593,0.0883128725073,0.0768078507419,0.0793375080989,0.085375626596,0.0837303458649,0.0803803092382,0.0812021713501,0.0792915857579,0.0806390370508,0.0838623497295,0.0829738688998
CC_15561A29CCCB,0,0,0.177310132966,0.176340964459,0.184961419265,0.180293660744,0.196882915747,0.186326510354,0.183834986722,0.179715839139,0.168034530974,0.171458814403,0.1871698787,0.181422513089,0.17704971673,0.176205265848,0.185919570788,0.180784068285
CC_1556666B27B5,0,1,0.205414580566,0.191001392884,0.203447387745,0.190120457305,0.194498166589,0.186044640469,0.184043526409,0.181068946977,0.186660564628,0.18234285475,0.203910273936,0.190328143759,0.196219566103,0.186838996675,0.20143903746,0.18921627137
CC_155925E2776D,0,1,0.136128546543,0.116131957793,0.126784073814,0.112275895759,0.139648389685,0.117576629515,0.126177688965,0.112024094834,0.143208597853,0.119035287877,0.140635929049,0.117981461829,0.130748659487,0.113916680708,0.124091507263,0.111155689675
CC_155A8DDCE91C,0,4,0.0935018193268,0.100756806293,0.101481645741,0.105273169426,0.098997522425,0.103896967947,0.0910489820207,0.09931727053,0.102129095209,0.105627121572,0.107595890136,0.108535027444,0.0946241632299,0.10140807909,0.104071525383,0.106676968846
CC_155C3C6B2949,0,3,0.175277706927,0.206159038247,0.202638518572,0.222284221203,0.196982915467,0.219022408854,0.177169215494,0.207298746853,0.200142033116,0.220849692596,0.173531937189,0.205104359161,0.175917865187,0.206545114249,0.194139908181,0.217367084601
CC_1562BB97E9B6,0,2,0.144028925867,0.148954457894,0.144732450698,0.149323478865,0.157128678496,0.155679242286,0.151220167857,0.152683667485,0.148696958274,0.151385891507,0.142973720304,0.148399233965,0.149193062625,0.151641955957,0.145837282217,0.149901140108
CC_1563E7920FC8,0,0,0.0990894944934,0.0920700932673,0.113736892172,0.098469384925,0.10366492395,0.0941167981114,0.104415638824,0.0944475933581,0.107153726049,0.0956441058949,0.110134321549,0.096931155915,0.11362010172,0.0984197749627,0.100716485963,0.0928044090169
CC_15679FD6E2D2,0,2,0.157720329092,0.156768855016,0.166870211032,0.161275863444,0.16372442189,0.159745497435,0.15827801987,0.157048613821,0.164645955649,0.160195779154,0.16909027815,0.162344834175,0.151853165986,0.153782240704,0.175653233104,0.165456935094
CC_156B962B815F,0,2,0.174218678862,0.16100276176,0.180631139439,0.164039866074,0.158151900384,0.153117314276,0.191199722737,0.168941093743,0.188750501927,0.167815335467,0.185860638306,0.166479612907,0.176874157896,0.162267030269,0.178915468711,0.163232492502
CC_156BFC146C98,0,1,0.180777006431,0.180983726055,0.191244082348,0.186221101317,0.221167699049,0.200550673926,0.19673715197,0.188916656665,0.189244440034,0.185231147429,0.166344378448,0.173516690964,0.178854893144,0.180006389294,0.210171159046,0.195377486684
CC_156CF041C682,0,3,0.579049793551,0.564018941707,0.572185888514,0.560638724971,0.616313296359,0.582177302917,0.606168009335,0.577261314298,0.587129894966,0.567982279358,0.597437827274,0.573015829564,0.597958823475,0.573269621199,0.595009878808,0.571832348685
CC_156D0EBC4750,0,1,0.121115949964,0.124582547904,0.128483868133,0.128405813828,0.105267203144,0.115799558122,0.112173198439,0.119718027009,0.119047716992,0.123479389895,0.120477746243,0.12424355746,0.117479940305,0.122634328344,0.114106589803,0.120790388159
CC_156DD30B9AB8,0,2,0.121451099822,0.116343906632,0.101576489244,0.106008747458,0.122026699387,0.1166337539,0.105036891245,0.107856070677,0.108305099613,0.109581719703,0.0969982837725,0.10353223698,0.106562165774,0.108663717455,0.114876326492,0.112996810068
CC_156FF50F12F4,1,4,0.716010937696,0.723010397279,0.73371273739,0.732010075899,0.707713925996,0.718776050348,0.697029871892,0.713307668736,0.71952279934,0.724799506017,0.684808640612,0.707030064149,0.709181721029,0.719525905772,0.696439652015,0.713005049783
CC_15714FEB088F,1,2,0.0846560146093,0.0711142860867,0.0854300281707,0.071412614936,0.0935897812011,0.0745624090966,0.0933435806252,0.0744672577313,0.0895745043661,0.0730114243905,0.104246614929,0.0786862453166,0.10100497221,0.0774308841401,0.0921155253398,0.0739927364638
CC_1574DB115364,0,4,0.230221644396,0.213836782178,0.218721036309,0.208405083625,0.221914688381,0.209926382965,0.197857532936,0.198154402279,0.215474583538,0.206847172579,0.23035720761,0.213900090119,0.225181611783,0.21147186257,0.173445809769,0.185286909122
CC_157A5AB6B67A,0,3,0.17020409686,0.155104144609,0.165176356705,0.1527160757,0.175604415054,0.157631672871,0.166751838916,0.153468307477,0.194018870559,0.166026452915,0.164403154164,0.152345530804,0.155722740939,0.148118102335,0.165508252955,0.152874852013
CC_157ABC115170,0,2,0.0322574961581,0.0243323943431,0.0348990247722,0.0252799189893,0.0406210978451,0.0273065517349,0.0512307238048,0.031018534006,0.0408158333561,0.0273751184006,0.0436612788324,0.0283748154952,0.0406427139279,0.0273141638259,0.040267450733,0.0271819777011
CC_157C8355EF5A,0,4,0.0397974733449,0.0446983395291,0.0434967058933,0.0469160002371,0.040631019333,0.0452055176009,0.0404066193763,0.04506937924,0.0430494526895,0.0466526662138,0.0398886013438,0.0447539827381,0.0433249190675,0.0468150229689,0.0449369824795,0.0477540770681
CC_1580C832AD5A,0,1,0.075130261527,0.0646015372342,0.0715961114834,0.0632529678988,0.0679049162504,0.0618465130953,0.0571776257826,0.0574927831932,0.0674598559362,0.0616770102393,0.0674824048427,0.0616855980503,0.0766951270765,0.0651993591186,0.0649743285368,0.0607300229084
CC_158A7CC33DD5,0,4,0.164500861797,0.168438050996,0.156035431994,0.163935640455,0.177074052196,0.174847988367,0.166956233958,0.169715184718,0.160020342716,0.166074337123,0.161290332864,0.166748718619,0.163248940532,0.167781941722,0.163368765937,0.1678448853
CC_1590AF97B4C7,0,0,0.192281298729,0.223936999005,0.217474508436,0.238965227014,0.203141265416,0.230477230422,0.210877413304,0.235081136592,0.208600378063,0.233731245054,0.197616836436,0.22716073236,0.187552986681,0.221064389793,0.206563377724,0.232519894958
CC_15955B163C7E,1,3,0.618573688185,0.5688643301,0.595879454781,0.558567385875,0.59031332454,0.556049518821,0.596479605778,0.558839041275,0.580199874942,0.551481861835,0.629027821191,0.573625106643,0.584169254731,0.55327352174,0.590765999809,0.556254180995
CC_1595C8001237,0,3,0.0783071568102,0.0751516060046,0.0816915709877,0.0768460002474,0.0829213002045,0.077452866717,0.078316051978,0.0751561071731,0.0812463455007,0.076625149329,0.080262131681,0.0761347597959,0.0728352036725,0.0723328432676,0.0860401265169,0.0789720808694
CC_15978ABF0064,0,2,0.196649814291,0.201235006819,0.22102222134,0.213518282399,0.259611788957,0.232023629862,0.227824811182,0.216852810659,0.223321433163,0.214649430185,0.229006159504,0.217428242152,0.210431885626,0.208249809335,0.203352424561,0.204670226406
CC_159B256C9632,0,0,0.116912096529,0.101025985401,0.120722578464,0.10274320961,0.116021769525,0.10062302787,0.122658526601,0.103611302788,0.119561861392,0.102221356498,0.104566493042,0.0953724358302,0.109853330441,0.0978117268512,0.119628657571,0.102251416449
CC_159C2100C079,0,0,0.0972372327466,0.0914775696325,0.0835850634694,0.0849751848723,0.0934835350534,0.0898314718891,0.0962351350226,0.0910443748496,0.0936145016877,0.0898901152171,0.0864281335419,0.0864719816012,0.0906410325051,0.0885301678389,0.094510615745,0.0902887360024
CC_159F3BB12556,0,1,0.128639115744,0.121373068814,0.13306018654,0.123304274459,0.127597077681,0.120910339404,0.136415330386,0.124744238516,0.125072310873,0.119773543241,0.128020891494,0.121098949685,0.131759565205,0.122740781885,0.128664706173,0.121384390656
CC_159FEC6E9B52,0,2,0.0803288655305,0.0777906301554,0.0830243203363,0.0789493880947,0.0756969151981,0.0755731357145,0.0877891110198,0.0809052932306,0.0821449917139,0.0785776458239,0.0710022914599,0.0729050767373,0.0847445877009,0.0796645773809,0.0850178372551,0.0797770277912
CC_15A2F13E1F6D,0,4,0.065917783866,0.0688158039975,0.0658107127412,0.0687580466931,0.0661240856981,0.0689269375539,0.0652333788188,0.0684456893095,0.0650635901533,0.0683535306427,0.0654609757753,0.068569013613,0.0713530545388,0.0716773092286,0.0705092365325,0.0712420503652
CC_15A383641088,1,3,0.307469309621,0.313646799907,0.325414642155,0.322731550457,0.36194074067,0.340510759179,0.381101608334,0.349566710101,0.327518294503,0.323779420974,0.321602439574,0.320823866845,0.374976337224,0.346686737368,0.331486660355,0.325747116673
CC_15A990EAFE5D,0,0,0.340159088818,0.399974996219,0.370695921243,0.417408890211,0.369062417283,0.416485181044,0.349128518981,0.405130824799,0.360991989617,0.411906206599,0.353422252103,0.407588945076,0.327237394639,0.392499325479,0.351621294494,0.406558718015
CC_15AE6CF9C351,0,4,0.0603721452258,0.0630060193485,0.0468455350406,0.0540705786633,0.0545549139185,0.059178775937,0.0576657184763,0.0612283087657,0.0586770523351,0.0618932200676,0.0543545836035,0.0590465693375,0.0666236603092,0.0670306483973,0.0589503505265,0.0620727800327
CC_15B18D3B3B4D,1,0,0.293855445309,0.317297187985,0.303644935754,0.322920679691,0.302564289975,0.3223046449,0.28774126841,0.313742830239,0.3160132287,0.329864482638,0.261043330189,0.29795523794,0.247056916526,0.289552162296,0.272473488021,0.304760057873
CC_15B57ED3BEE3,0,1,0.293102208254,0.30492019364,0.283261256162,0.299442135774,0.283227835834,0.299423280551,0.276646904721,0.29568199171,0.283638384415,0.299654797584,0.295129963577,0.306028645485,0.306451757092,0.312068375948,0.290258352969,0.303353265477
CC_15B74980B515,1,2,0.733404555097,0.740649151325,0.728080166276,0.737997239284,0.779585903623,0.763345427861,0.721802438964,0.734860279044,0.783366062186,0.765184612011,0.70561041242,0.726719179389,0.763189396056,0.75534244749,0.688630780927,0.718108663231
CC_15B88C943A8C,0,2,0.0458991623528,0.039461703969,0.0479010014408,0.0402783319109,0.0484749122913,0.0405095557157,0.0575332482134,0.0440519000755,0.0544662212449,0.042869575817,0.0488405354086,0.0406562730084,0.0537970962834,0.0426097932231,0.0529684137153,0.0422869793148
CC_15B9064AFD6A,0,0,0.384039157351,0.384714055288,0.36974150458,0.377482513822,0.420477587835,0.402502607213,0.402512755668,0.393833191939,0.356564048287,0.370667665602,0.379992004813,0.382683518152,0.393114249399,0.389222987529,0.398844729049,0.392040696019
