client_id,default_probability
CC_9DDD90B42A27,0.8547458571
CC_9DF1807A4316,0.0412342134
CC_9DF786FD2620,0.4605712442
CC_9DF7B9B3C8F8,0.0734439432
CC_9DFF6E2AC586,0.1484915162
CC_9E0546BD7BD6,0.1475766327
CC_9E0BE8227931,0.0967724759
CC_9E1A205BA261,0.3811976311
CC_9E2967559B00,0.0642608953
CC_9E323A031449,0.7358956208
CC_9E377CC03D51,0.0538892549
CC_9E3B83584C12,0.1298233466
CC_9E3D46FF5709,0.5395576865
CC_9E4FA91B86A9,0.0850579147
CC_9E53534DCD6B,0.1235203946
CC_9E73656FC8C0,0.7357993696
CC_9E7430675033,0.1839863767
CC_9E84CACDD7B6,0.4317723878
CC_9E84E0E4C5BE,0.3244992735
CC_9E9C65275B4C,0.1045491761
CC_9E9CB6473D59,0.2045115424
CC_9EA4F11BE6C2,0.1519257815
CC_9EBE3F26F2FB,0.0592041917
CC_9EC23AB6C573,0.3516558126
CC_9EC34DDD0E53,0.0531058694
CC_9ED8EDFE8C55,0.0731940161
CC_9EF352F179D2,0.0659237947
CC_9EF505400F8B,0.6337530436
CC_9EF66D83B743,0.3166197517
CC_9F051572BFE4,0.1870090654
CC_9F151A782BAC,0.2413656987
CC_9F1A5DF4619C,0.4682652720
CC_9F1BF78ECD7A,0.0898289624
CC_9F263092AD72,0.1736028580
CC_9F36EC36A9E6,0.0896561747
CC_9F3D52242888,0.1627598734
CC_9F41F312CDBB,0.3786755927
CC_9F425167F9ED,0.1881739684
CC_9F6981E0009A,0.3445527773
CC_9F706DFE0AE7,0.0319395764
CC_9F7B525DD52D,0.3778422286
CC_9F8D5A5A9DAC,0.1629012579
CC_9F8FAE57E6A8,0.1343916333
CC_9FD1AB8E65FE,0.0564233032
CC_9FD2689202D5,0.1450628722
CC_9FDBB5C2CD09,0.0425625338
CC_9FE52BD71CA2,0.0964627570
CC_9FE8E62EB24D,0.1039222642
CC_9FEA59AEA00C,0.2683302556
CC_9FEA77B36A29,0.3651996438
CC_9FEE9701D16D,0.2312352789
CC_9FF35BA60E6E,0.2881500366
CC_A0003F08B22E,0.1479464169
CC_A00AE2543224,0.0689237458
CC_A02A29DECDC6,0.0881015283
CC_A0336C21117C,0.6491425664
CC_A053B42BBE0B,0.0806794995
CC_A0591F16FA37,0.0306862215
CC_A05F962C80FF,0.1497925210
CC_A07B0549E53F,0.0633224789
CC_A09F230CCF5D,0.6369571634
CC_A0AED6346ECD,0.2145866585
CC_A0C4A796643F,0.1081128831
CC_A0D6DDFB430F,0.0543760827
CC_A0DF672F9C4E,0.1273045290
CC_A0E8C7C5558A,0.2309488955
CC_A0E9269DF22C,0.5628969813
CC_A0F1DB5CB28C,0.1117621874
CC_A0F42B26F8F0,0.0467070771
CC_A0F8F80EDFB0,0.0638298723
CC_A10AD9550E4D,0.0290614862
CC_A10EB26E5EE1,0.1703890451
CC_A111B065F623,0.0757602149
CC_A113D95B4AB2,0.1424172699
CC_A1320C0F0129,0.7753175372
CC_A1348D850EFD,0.7541240421
CC_A13D08B372E8,0.0799712597
CC_A143E64BD9D6,0.3754128513
CC_A14B0A24DC3C,0.1080000349
CC_A15137F25F7C,0.0659750209
CC_A152DBEC5BE7,0.0508378933
CC_A1591CFF6D81,0.0488349291
CC_A168CCB582C6,0.3549674887
CC_A17DC38133CE,0.7617725777
CC_A185D5EA3DE8,0.6359062472
CC_A19C842508E0,0.1307516003
CC_A1B648DA406D,0.0247240344
CC_A1BF7028CAA8,0.0207004776
CC_A1D035FA36E1,0.0616542251
CC_A1DD653D41A7,0.1071395048
CC_A1E3AD4B934C,0.2730433762
CC_A1E58421CE87,0.0607316175
CC_A219144EDEFE,0.0864881662
CC_A21FCEEBB3C3,0.4291070431
CC_A220E4278D79,0.0515657797
CC_A2231BDC961C,0.2231633656
CC_A234E219EFC7,0.3495221885
CC_A239B1BD81FF,0.0645729114
CC_A23D8CFFA31F,0.0744876280
CC_A23F463F4B4D,0.0415966904
CC_A23FFDC4A7A4,0.0812011179
CC_A2423E273F84,0.1040820444
CC_A2493E6036AD,0.3235506448
CC_A25C54470CED,0.1046984900
CC_A25FA690BBBC,0.1337772190
CC_A2636CF7C075,0.0762887544
CC_A26C22870E3D,0.4265833810
CC_A26F6A272B3F,0.1119332227
CC_A27CDC9BCBAA,0.1830299912
CC_A27E5269DA60,0.1469412810
CC_A28D4A46B6FA,0.1220334769
CC_A28EB319030E,0.0425863122
CC_A294D3A59462,0.7375484534
CC_A29D8034C304,0.0700734070
CC_A2A109409963,0.0523021853
CC_A2A4FA5F9962,0.1157789474
CC_A2A7E30C59D0,0.1494415975
CC_A2B5D2D4E269,0.5682779959
CC_A2BB24180208,0.2778994840
CC_A2CF1DFEFE46,0.4853455296
CC_A2D6090EA5B8,0.1281428263
CC_A300BC40BC9D,0.0399830890
CC_A3212501F639,0.1834029247
CC_A3278A566572,0.0561686411
CC_A327EBE4F783,0.1863330450
CC_A32FB6659B01,0.0663280750
CC_A33915EE72B6,0.1323943365
CC_A33D350BE79E,0.1853873411
CC_A3553B8AA8F6,0.1028590178
CC_A36EB077BF3C,0.0249145036
CC_A3753EB66DEC,0.1287396214
CC_A378342AC9BB,0.1910092403
CC_A379E9455C60,0.1711364000
CC_A387ADBD7249,0.0941043844
CC_A39E961FC29F,0.1759440234
CC_A39FA1EF0B16,0.2690053280
CC_A3A4E39FB04D,0.1502099686
CC_A3A751BE68D2,0.0418850740
CC_A3ABB3C5E9D5,0.6668841667
CC_A3AF9C2C68F1,0.1862668118
CC_A3BEA14873AD,0.1448917911
CC_A3C2FEE13C37,0.1249513000
CC_A3D6435D5F17,0.1482383189
CC_A3E3E51AD0E7,0.0494687506
CC_A40566694D53,0.2277671206
CC_A410C0DC7125,0.0292780124
CC_A42168D2B94B,0.0814936098
CC_A43CED9AFEF5,0.4841351907
CC_A4475A788D13,0.1501425202
CC_A44D677C0C07,0.0594214370
CC_A44E2673E71E,0.0473088675
CC_A44E79A96425,0.3430535888
CC_A462CA147DB9,0.1146849545
CC_A4660E424386,0.2148206410
CC_A476C9F116F6,0.1276277737
CC_A47C83B6EE2B,0.1536261866
CC_A47F8594678C,0.2175643901
CC_A48A7592F96A,0.0693595738
CC_A49195E659EE,0.0559202662
CC_A498A936AD21,0.1144631362
CC_A4BE6692361C,0.5947933928
CC_A4BF2115580C,0.0773511738
CC_A4CACCD14A0E,0.1144003499
CC_A4CE57A1AB74,0.0641374544
CC_A4DE4F1B5F93,0.1749528620
CC_A4E300558DAB,0.0790228403
CC_A4E972915D89,0.7759401592
CC_A4EEA04CF3D0,0.2034947816
CC_A4F400E9A0ED,0.0580170611
CC_A4F550D7F95B,0.1996524868
CC_A4FB91B1BF31,0.2138452403
CC_A500C1ED0A33,0.1932847656
CC_A50471962A96,0.7049447024
CC_A5161D8AA57D,0.1343696063
CC_A519C84307D2,0.0724741721
CC_A5277A9BE02B,0.6765712785
CC_A53578FCEA71,0.1165530439
CC_A54EAD1CCE27,0.1427893946
CC_A5512DA239BF,0.1545258471
CC_A5545DF298BE,0.0705356931
CC_A556EEF3010C,0.4688049715
CC_A56756C65136,0.3460047648
CC_A5852E06D2D5,0.2777193297
CC_A5886994671C,0.1597006403
CC_A594D8B41A99,0.0630652369
CC_A59C6A6B71C3,0.0884795471
CC_A5A06987AF5C,0.1928143945
CC_A5A1512FEEFD,0.1730492335
CC_A5ACE4284283,0.1358570236
CC_A5B10F07BCD5,0.0987624491
CC_A5BC9ACDB4CD,0.0602070204
CC_A5BF8B260922,0.4652686025
CC_A5C52379AE06,0.2487386275
CC_A5DD4441568D,0.0274894542
CC_A5FE3BE2949D,0.0480640197
CC_A60EF94F09C4,0.3392089694
CC_A628BE74CB45,0.1443993427
CC_A6292E9B43AD,0.0669884365
CC_A638610BF8F8,0.1124393507
CC_A63BBA86CE9A,0.2901431782
CC_A63BDDAC43CB,0.0623936529
CC_A6409E37A735,0.1311900363
CC_A655EC341406,0.1366606752
CC_A6562E47BFC7,0.1688804289
CC_A6563A22D668,0.7307777410
CC_A6601278C1BD,0.1385083406
CC_A683678AC9FC,0.3028216563
CC_A6864FE80A94,0.0945649941
CC_A69117CC3C24,0.2025131141
CC_A69928C7D217,0.1838384843
CC_A6A8BAF7124A,0.2595442202
CC_A6B7DFC69AAE,0.6098901192
CC_A6BB595B55AA,0.0861194854
CC_A6C5284C4586,0.1022134362
CC_A6CB0D0191D3,0.1072874195
CC_A6FA3FA9F0FB,0.1108150736
CC_A6FDADD23BD7,0.0427979042
CC_A6FE3938F001,0.1954114086
CC_A71DB65F0BBA,0.6138488268
CC_A730F4964FD4,0.1000028976
CC_A73C02C58DDA,0.1049992663
CC_A746BC2289C7,0.2916665640
CC_A766C3608214,0.1124569504
CC_A76F48111A8D,0.1371368951
CC_A77AEC8AD2D1,0.0239594339
CC_A781174166B3,0.1815189306
CC_A79024286DFF,0.0742267712
CC_A792720B875E,0.0930490520
CC_A7952C2BC5B6,0.0698525255
CC_A7954EE1A1C4,0.0520284184
CC_A7991E6B3CAD,0.2200704270
CC_A7B141DF4AAF,0.0567641472
CC_A7BE2CED0B93,0.0574509247
CC_A7CF446093DD,0.2581171437
CC_A7D1C6692090,0.0754706879
CC_A7D6CAB54328,0.4756687236
CC_A7D8D1DA4EA6,0.1501384341
CC_A8102BA6933F,0.0572484668
CC_A81C1EDC5FE0,0.1010508049
CC_A82C0FDDC303,0.2469096959
CC_A83F92C0CABC,0.1421516690
CC_A849B0F60EEC,0.0635966742
CC_A852AAB180D7,0.0451617190
CC_A8536626873D,0.2243513610
CC_A85F953FFD40,0.3725973973
CC_A865A3F1E28A,0.6501465878
CC_A867253FC73C,0.5928365712
CC_A877592FE1AF,0.0561742128
CC_A8AE26057851,0.1697298674
CC_A8D50530622B,0.1209861154
CC_A8D5C834B061,0.7244781090
CC_A8DF49EED27D,0.8104136922
CC_A8FB53A944AA,0.0997679939
CC_A8FF19BCFB18,0.1535599706
CC_A9042AA97760,0.0700478014
CC_A917D68B7F33,0.0642682963
CC_A925B3023F01,0.1376045485
CC_A93A49678A0E,0.7218616487
CC_A944C14551E0,0.1034473803
CC_A949A4D6CFDF,0.0300497860
CC_A96085AAACBB,0.4960817887
CC_A968E7B519AC,0.5912684208
CC_A96F61DA3920,0.2526349646
CC_A98AA461487F,0.0513344133
CC_A98DE37F48B1,0.0448542512
CC_A99526CAE7B8,0.0908856953
CC_A9997F50D935,0.1120618590
CC_A99C3B09B728,0.0510818263
CC_A9A0DADE60F5,0.2863067757
CC_A9E27E0F8BF7,0.1133698578
CC_AA06B8C44B08,0.5784906921
CC_AA078692F54D,0.0518708647
CC_AA3181148667,0.1219150485
CC_AA36C8AD0AD4,0.0876875960
CC_AA36F0397FF6,0.0838944992
CC_AA3A8989A632,0.7016152114
CC_AA4A1B7522D9,0.0957846762
CC_AA4AE0378324,0.2122100049
CC_AA5E4D5A692F,0.1283304535
CC_AA68EABEE4B1,0.0808533246
CC_AA6B5A7A5B67,0.1125765184
CC_AA6BD423C239,0.4130938617
CC_AA7074B42A4C,0.4464573755
CC_AA7A7F3159DC,0.0949158661
CC_AA7BDEB972E4,0.1093137345
CC_AA83426311A1,0.0601794554
CC_AA8F7D307212,0.1405900370
CC_AA994120654B,0.0937506866
CC_AA99CC1D0A77,0.0873722104
CC_AA9DF917E958,0.1514726785
CC_AA9FC6678135,0.3209131286
CC_AAA47EC0D4CE,0.1090642703
CC_AAD9F600283C,0.1235316995
CC_AADF003A3927,0.0677075395
CC_AAECFE806C8D,0.2498482645
CC_AAF2022B9CD1,0.1693026441
CC_AAF445E4CCF4,0.0890673534
CC_AAFDCAA5CA06,0.6484175307
CC_AB0384E131D8,0.1687853014
CC_AB0A4F4A2968,0.2272011132
CC_AB108580856A,0.0862249014
CC_AB10FED15FC0,0.8114260602
CC_AB176233A184,0.0545214391
CC_AB250982887C,0.1122951257
CC_AB25C565EA6F,0.0761721040
CC_AB31BDAE74E0,0.2399225523
CC_AB38A76F5698,0.4246493865
CC_AB38F588BDD4,0.1827987251
CC_AB3DB55C9A2E,0.1603179997
CC_AB42A7DA8FAE,0.1665572583
CC_AB486E8855F7,0.0946867496
CC_AB4A79BF0F21,0.0440988000
CC_AB7472FE1C8B,0.0696665571
CC_AB78F64D1DA0,0.1209983512
CC_AB821E2FB031,0.0692027607
CC_AB873276D910,0.0655661250
CC_AB8CF3C05B61,0.1006735347
CC_AB8DD8448ABE,0.3465288431
CC_AB953366A38C,0.0866746798
CC_ABB193697B23,0.6232218681
CC_ABB3F0A040BD,0.1142305630
CC_ABB618AD3E52,0.2360223599
CC_ABC0DA7DAFA5,0.0393355447
CC_ABC49E43DF40,0.5788684607
CC_ABD89F61734F,0.0988768768
CC_ABE04CDC2866,0.5724473669
CC_ABE98746DB91,0.5164405748
CC_ABFDF22BBD97,0.0597036594
CC_AC0498A54CAD,0.1780940015
CC_AC1C23EA2767,0.3492134716
CC_AC1E028B2A1A,0.0946447017
CC_AC255B902EEB,0.1447016704
CC_AC44A88F7869,0.0572535762
CC_AC51CBCACA63,0.1263167655
CC_AC723E5F5EFA,0.0335992147
CC_AC7994A5FDC4,0.1080269208
CC_AC7EFDBCF2E8,0.7242275185
CC_AC8A45716CD8,0.1339860027
CC_AC8FB78319A0,0.0300277648
CC_AC95C517E726,0.0914535793
CC_ACA4C6C9316D,0.0757450212
CC_ACAD97A186F4,0.0856580517
CC_ACC12168D6A9,0.1409770085
CC_ACC53294D3A0,0.0873079022
CC_ACC6A74A8BEC,0.0711325587
CC_ACD94D2B1200,0.0683598037
CC_ACD988315902,0.0272797858
CC_ACDA59536C9B,0.1300835805
CC_ACE5A4081F6E,0.2531691619
CC_ACF4F9A2CCFC,0.1850788938
CC_AD0D7D212968,0.3313936054
CC_AD131D09EB0F,0.1222563248
CC_AD13C87CF26E,0.1972331690
CC_AD2050A0C79D,0.1626330504
CC_AD276D71D3A7,0.2830873819
CC_AD2C54521FE4,0.1761196868
CC_AD2E59624FEC,0.4054858355
CC_AD3A36AF2840,0.2062204098
CC_AD3D286D0B68,0.1801077178
CC_AD46818E459F,0.6308212353
CC_AD4BB2E22EA9,0.1830180548
CC_AD4F7F88242F,0.3444428323
CC_AD58ADCD54CE,0.7061459650
CC_AD71619FA389,0.1294973736
CC_AD84592B950B,0.0783419096
CC_AD9898C0E8D2,0.1323699529
CC_ADC70A21D661,0.2718293970
CC_ADCF16189AF2,0.2165391902
CC_ADD894E6E4F4,0.2939631965
CC_ADE899835555,0.1537593619
CC_AE0D73A1EE19,0.3802563240
CC_AE0F08EA3935,0.2447774885
CC_AE23B59E6FC8,0.3321801685
CC_AE289E013D60,0.0816673850
CC_AE34D3F7F224,0.7626430395
CC_AE4069D8B4F6,0.1846773604
CC_AE4896E2BE76,0.7201463073
CC_AE51DCFE0671,0.0890483624
CC_AE69FEA8DA68,0.1781424564
CC_AE7C129CC90F,0.2658601859
CC_AE7CD49F20AB,0.1675756947
CC_AE89526E0335,0.1725619680
CC_AE8D62CF30C0,0.1246723775
CC_AE8D9CE8D6FE,0.0385810301
CC_AEB019CB9065,0.1592524736
CC_AED1D50AF584,0.1506712159
CC_AEE546316FB0,0.2022998732
CC_AEE5FA00FA6C,0.3372522670
CC_AEEC765D157B,0.0388964774
CC_AEEE44D6C8A4,0.0217045247
CC_AF14FF3EF570,0.3789798788
CC_AF1C3ACBA6B2,0.1037368099
CC_AF1E911C98B6,0.3056434341
CC_AF337F410520,0.1001377825
CC_AF3C7BC3BA40,0.1301855784
CC_AF41E4075C87,0.1658204202
CC_AF6B4405276D,0.7689417720
CC_AF78FE0BDBEE,0.1296513561
CC_AF8238D9082F,0.0883270817
CC_AF8CA6EE53C3,0.0635026926
CC_AF9AFA7C49A8,0.0944128335
CC_AFA1E3D3C685,0.1673467778
CC_AFA680030CB4,0.5866151238
CC_AFB351270B8B,0.0354173988
CC_AFC405AE0029,0.0806563913
CC_AFF90422E4FC,0.3475059099
CC_AFFBE2744B87,0.7501781526
CC_B0043CA53FCE,0.0871005840
CC_B01B2BD4EFD7,0.2221431997
CC_B01E87EB9940,0.1443500245
CC_B0273E66E2A5,0.1517496298
CC_B03E98085A9F,0.0673013946
CC_B0420D8C42DC,0.5356028243
CC_B0497BEB9F6B,0.1508199779
CC_B04A5E60B69D,0.0742406519
CC_B04D5517A193,0.1071921314
CC_B05FF3A960A0,0.2228753663
CC_B06A532EC131,0.2655285068
CC_B06D33A6761F,0.1406049231
CC_B074D4472CE4,0.0402955786
CC_B07CE95BCD88,0.3134036861
CC_B07D79368225,0.1164932049
CC_B07DD1ABABCE,0.7506764341
CC_B086C2D77820,0.1767614156
CC_B088DE9C9E3B,0.2645553966
CC_B0CD7932067B,0.1161045858
CC_B0CF90073A5E,0.6353025667
CC_B0D397D86639,0.6348108811
CC_B0EF4FD19FEA,0.0969165938
CC_B0F2F9514AA3,0.0987962960
CC_B0F3B79F51C8,0.1446694319
CC_B0F4041B1C76,0.0250047225
CC_B10FE31C61D5,0.1086855845
CC_B114E8F19D65,0.1847229454
CC_B117F0E3CAAE,0.1245481009
CC_B11D58F331A9,0.0340841872
CC_B1262188BC41,0.0992491027
CC_B12FFB2FF21F,0.0826049413
CC_B13253F34A9F,0.0389560082
CC_B137E2BBB53B,0.0776272668
CC_B13FEA7CDB99,0.0783884050
CC_B1481ED21111,0.0451970011
CC_B15BE5C9976A,0.2616342628
CC_B15EB6933578,0.0867842301
CC_B163CCB3BE4D,0.1175619488
CC_B16DC354FD71,0.3922077595
CC_B1777349EB15,0.1825647134
CC_B17C6CE0231F,0.2831150792
CC_B17CA8C22E5C,0.1105560865
CC_B18F3C9C30E4,0.1340524339
CC_B19CD93DDC96,0.0659354889
CC_B1A647674B84,0.1004519226
CC_B1AEC2E5E33B,0.2573339655
CC_B1B5C81AC0A6,0.0545701915
CC_B1B932EFD646,0.1607082092
CC_B1C3C0B52B88,0.2657209548
CC_B1C7216344F3,0.1248544541
CC_B1C982DBBD12,0.3539317386
CC_B1D81F8197B3,0.3166366817
CC_B1DF1DCBDC7E,0.6144039555
CC_B1E2C36607CB,0.0613775069
CC_B21351C93D8C,0.1296334424
CC_B2174860AB11,0.7438105517
CC_B235818E6A04,0.1666862912
CC_B23CDE30F00B,0.0656015151
CC_B23DE4971DF0,0.4469570843
CC_B23ECF574D8E,0.0578131913
CC_B24C41DDFBDA,0.2447023817
CC_B25EC73B9510,0.1426949715
CC_B25F69904D0F,0.0747048780
CC_B25FB6C11D05,0.6496564437
CC_B264F2B92259,0.5920184776
CC_B26B8FC23F1B,0.0584726266
CC_B272E29922B5,0.1334835444
CC_B27AA8E27BE7,0.1155310279
CC_B2A68FD3C236,0.1049200556
CC_B2AC50C00979,0.0841394604
CC_B2B16D7B821C,0.1722354214
CC_B2B32F1511E4,0.1356302082
CC_B2C241A93527,0.0874617526
CC_B2CB104FED6B,0.6804964633
CC_B2D352013F92,0.1092936297
CC_B2DF694BAB08,0.1074241026
CC_B2E993A9343F,0.2011232349
CC_B2EF61C93AB6,0.1295289101
CC_B2F94405EA89,0.1195132886
CC_B2FC07BF6251,0.0467851940
CC_B301A65B4164,0.1102735250
CC_B313E3A208A2,0.1975161259
CC_B318FF5D976D,0.1573536479
CC_B32AEF0A2299,0.0717291800
CC_B33BD3C618EA,0.1235405529
CC_B348627365A2,0.1228717666
CC_B35109450BDD,0.0436522286
CC_B3528B870544,0.1026177877
CC_B3530E7CF8F5,0.1011751533
CC_B35C5B1DB9C1,0.0609249195
CC_B35FF59389D4,0.1746669681
CC_B3812C6700F2,0.6569668914
CC_B38280B483B8,0.1355546398
CC_B38B694A18EF,0.4579674512
CC_B392BDECD913,0.3251790547
CC_B398DF1ABAD4,0.0347786298
CC_B39E75E151A1,0.1256447243
CC_B39FD0E249E8,0.0511869066
CC_B3AA0891CA5E,0.4176248257
CC_B3B1C8EBE5C1,0.1147937195
CC_B3BBA28E2D39,0.3734822798
CC_B3C4DB0303A7,0.1166928734
CC_B3D32FE823B2,0.0336899945
CC_B3DA429C6C8F,0.0846750820
CC_B3DC5786AB0F,0.1648930993
CC_B3EA537531A3,0.1493892154
CC_B4096D3A38CE,0.0411692395
CC_B41EADCCC95F,0.0698454352
CC_B421940B9A48,0.6544226113
CC_B42B3B83935C,0.8323078526
CC_B436B1CA6B2F,0.0725929935
CC_B439B06AF274,0.2493043553
CC_B4482E7879F4,0.0751330392
CC_B4660022C612,0.1296307415
CC_B46B899B4A63,0.1397346015
CC_B470280A580D,0.1297317149
CC_B471D3BF0C72,0.4831572752
CC_B4751DEE43CD,0.1477401176
CC_B482C254BAA5,0.0575421579
CC_B4889D036D3C,0.7554559869
CC_B4950F811C90,0.1372005858
CC_B49A6DE7A340,0.3259337388
CC_B49CD4C13DE8,0.3396960837
CC_B4A90370CA96,0.4622278643
CC_B4ADE6BC8A10,0.6581607421
CC_B4B6F805888C,0.0415627332
CC_B4B8F66BF4ED,0.6460972548
CC_B4C6F80DEE44,0.0328434587
CC_B4CCE78C09EE,0.1665525180
CC_B4D68D1C1C55,0.2005980697
CC_B4DAED63089A,0.1556157916
CC_B4DD9841E6FD,0.2338894813
CC_B4EF6743DDCF,0.0677519686
CC_B4F67F73D097,0.0949654203
CC_B50EB15EBA18,0.1272967081
CC_B51DCAAF4549,0.1475001454
CC_B51DFF8702D0,0.5683757753
CC_B520A001BF69,0.0914224280
CC_B529919BF24E,0.6486177887
CC_B542342650A1,0.0845416357
CC_B54A106E91E4,0.0432791695
CC_B54CFFC21F2B,0.1060851571
CC_B55C134C04A5,0.2164886065
CC_B55C2DBF6D3C,0.2135404282
CC_B569705352B4,0.1063463538
CC_B56E74A967C3,0.0716940814
CC_B57519F33EEF,0.0410347664
CC_B582E4405D85,0.0833211588
CC_B585A11F7BA7,0.1198566820
CC_B59726D36AEF,0.1816757598
CC_B5995E4F1A21,0.1473481306
CC_B5AC2AAF871B,0.7662155944
CC_B5AD19125E1B,0.2177295262
CC_B5B1E42858AC,0.0587291606
CC_B5B7599E8BC6,0.0714796102
CC_B5CAE0595637,0.2261021827
CC_B5D49843A799,0.3294997989
CC_B5DDFC7AEE78,0.0882586836
CC_B5E29344F63C,0.2196314008
CC_B5EE5AE6378A,0.5426278120
CC_B5F2A93AD996,0.0954508605
CC_B5F611613A78,0.0616444625
CC_B6055039255A,0.7629832465
CC_B607B2B0AFB7,0.0379421427
CC_B60CFD0F39F9,0.0702955829
CC_B620087B1C52,0.3961350724
CC_B6203BBBD151,0.1094292893
CC_B622662E664A,0.1696477069
CC_B62C9A2BC846,0.1482522569
CC_B636210548E5,0.4098155798
CC_B642C6714501,0.0696456267
CC_B64F81B8A263,0.1247513451
CC_B65CA581B9BD,0.1397486343
CC_B65D1B9B6F67,0.1311151326
CC_B661A8FCA431,0.0429201814
CC_B66AC40957D6,0.1293554006
CC_B672B35D1162,0.7529982530
CC_B68379D197F6,0.0959444375
CC_B6923D10FDA2,0.1601221754
CC_B69CC776BBE6,0.2741356938
CC_B69E50D76B29,0.0960504490
CC_B69EAA8C296F,0.2313199112
CC_B69F7CB8CDA0,0.0886356516
CC_B6B4AD157354,0.1669094081
CC_B6BD764CB8B9,0.2054903368
CC_B6BEC3F4BE91,0.1051351963
CC_B6C13F4A610D,0.2794958379
CC_B6C1C3B5766B,0.1026790798
CC_B6C72241926C,0.1341712455
CC_B6CB40E245D7,0.6482668165
CC_B6EE58A108C5,0.0826269348
CC_B706F631F5BA,0.0255576826
CC_B71DC1206985,0.1297706638
CC_B72284CED807,0.1830685659
CC_B727865A5B5F,0.6000880751
CC_B72FD7EFA6BD,0.2047092341
CC_B7365B5A3392,0.7833489434
CC_B73820D308C9,0.1114982419
CC_B743560D847F,0.0910789021
CC_B76EF26F7C9A,0.3578189934
CC_B7764FC130E8,0.4659762834
CC_B77B73B95532,0.1168881696
CC_B77D6653C7D4,0.0380723212
CC_B77DA6B77DEB,0.2736100857
CC_B783AE19622D,0.1425300610
CC_B78761738CAF,0.0187064679
CC_B787BA135B5D,0.3733415478
CC_B78B4449EA19,0.0996828073
CC_B78B4B7F80B5,0.2279187721
CC_B78BEE888CA6,0.0981592320
CC_B791FEE1CF37,0.0450978124
CC_B79A58AA4441,0.1047019135
CC_B79BEC538198,0.1050999556
CC_B79DD53178D3,0.0661519534
CC_B7A7EFD85149,0.1530741479
CC_B7B5F2A15C41,0.1028590924
CC_B7BC46A7D4DF,0.0913488830
CC_B7CBC65D9AF9,0.5464204520
CC_B7D40C5C891F,0.0801217017
CC_B7D4337C4797,0.3210639144
CC_B7DA04826165,0.3012771814
CC_B7DC19DA1440,0.1496138442
CC_B829EC622F0D,0.5330776720
CC_B82B9C0C7B85,0.6259095077
CC_B82C55DEE5E6,0.2024107283
CC_B8475B977AD2,0.7029736720
CC_B84BD2F4EB01,0.1899732574
CC_B86DA7D69F20,0.0539799645
CC_B87989F406EB,0.1957960899
CC_B88B702183E7,0.0359622550
CC_B89B80945ADE,0.1539784506
CC_B8A3A44BFE8A,0.4623008553
CC_B8A7A6548AE6,0.1570791842
CC_B8A8FB83065B,0.1915625683
CC_B8AAC20D626E,0.1875351349
CC_B8AC99873641,0.0630413322
CC_B8C9673B7834,0.0893103614
CC_B8D5FEB15CC8,0.0759786443
CC_B8DA64A33076,0.5682164657
CC_B8E912A01706,0.6127214189
CC_B90869280808,0.1310134177
CC_B908EC99951B,0.3103357005
CC_B90CBF2A6775,0.0589828591
CC_B91080C1ADA5,0.3388036905
CC_B918FB42AFD2,0.1936857887
CC_B92CA425080F,0.1226256598
CC_B937F632B71D,0.1746307028
CC_B94477C20476,0.3364650684
CC_B9483A5C922C,0.1335256192
CC_B954EC1C63B5,0.3377566359
CC_B95580F93537,0.0445083609
CC_B96086044329,0.0722958328
CC_B96EB0A91589,0.2097054588
CC_B98357C70A41,0.6585829744
CC_B9929A66C2FD,0.7013641996
CC_B9BB52E4C529,0.1392793110
CC_B9BD45744855,0.8047577755
CC_B9BFDE4662AE,0.1071123363
CC_B9CEAF324145,0.0441072349
CC_B9E89F42B509,0.2195740744
CC_B9E8A3887223,0.2006145935
CC_B9FC67268C45,0.2392862402
CC_B9FE9DFEB3DC,0.0863945534
CC_BA041E14DD98,0.0732242903
CC_BA0619F54427,0.0944664397
CC_BA15072C4EC2,0.2553420218
CC_BA183CDC5429,0.8932925286
CC_BA43646012D2,0.4434627981
CC_BA4F7E494E71,0.4759469848
CC_BA557F75E2DD,0.2135404439
CC_BA740903CBDF,0.1534690237
CC_BA77722A827A,0.5177379831
CC_BA78E47BB021,0.2294917061
CC_BA8C427054F4,0.0333339690
CC_BAA19F8D2563,0.1064583919
CC_BAA1BBFF8C6C,0.2954238150
CC_BABA44B5FB12,0.0795335083
CC_BAC25BCCEAD2,0.1022722764
CC_BAC74D0014D3,0.4728007588
CC_BAD99E36CC71,0.2515486553
CC_BADE7EB1D16D,0.7935478510
CC_BAE7410803AC,0.1587958779
CC_BAEBBF8054FB,0.1688053165
CC_BB054686B6F2,0.0495677019
CC_BB05D9DF72BD,0.0694047768
CC_BB0D54068D07,0.8338244183
CC_BB15DE5E0DA0,0.7723903895
CC_BB1A57AA813F,0.1298539736
CC_BB1CABE261EB,0.1564348974
CC_BB2BC46FCF61,0.2366339596
CC_BB2E5437EE04,0.0515372101
CC_BB2EF1FF6131,0.0941641193
CC_BB2F56C6BF57,0.0975176850
CC_BB35CEC5314E,0.1181971528
CC_BB39E3597B61,0.0438443514
CC_BB3A9EECD51E,0.0834389313
CC_BB44CDEE5103,0.1902932296
CC_BB458116ABA4,0.3757068676
CC_BB5F6936F6FE,0.2355453828
CC_BB666F8A551E,0.0647812851
CC_BB7355E735D2,0.1371865238
CC_BB8A2F186D6A,0.0480658246
