client_id,default_probability
CC_9DDD90B42A27,0.8534609959
CC_9DF1807A4316,0.0411872154
CC_9DF786FD2620,0.4548923006
CC_9DF7B9B3C8F8,0.0710648735
CC_9DFF6E2AC586,0.1556622116
CC_9E0546BD7BD6,0.1516907539
CC_9E0BE8227931,0.0953604275
CC_9E1A205BA261,0.3968562384
CC_9E2967559B00,0.0609150849
CC_9E323A031449,0.7371201062
CC_9E377CC03D51,0.0527812120
CC_9E3B83584C12,0.1333257678
CC_9E3D46FF5709,0.5471922122
CC_9E4FA91B86A9,0.0770162228
CC_9E53534DCD6B,0.1180388860
CC_9E73656FC8C0,0.7243946627
CC_9E7430675033,0.1887660984
CC_9E84CACDD7B6,0.4285869553
CC_9E84E0E4C5BE,0.3341005416
CC_9E9C65275B4C,0.1053844652
CC_9E9CB6473D59,0.2002121845
CC_9EA4F11BE6C2,0.1517264313
CC_9EBE3F26F2FB,0.0540242231
CC_9EC23AB6C573,0.3670515845
CC_9EC34DDD0E53,0.0525354628
CC_9ED8EDFE8C55,0.0712795553
CC_9EF352F179D2,0.0723572906
CC_9EF505400F8B,0.6296096856
CC_9EF66D83B743,0.3125951453
CC_9F051572BFE4,0.1950979654
CC_9F151A782BAC,0.2395632227
CC_9F1A5DF4619C,0.4660705420
CC_9F1BF78ECD7A,0.0917328823
CC_9F263092AD72,0.1733536377
CC_9F36EC36A9E6,0.0851457020
CC_9F3D52242888,0.1601931407
CC_9F41F312CDBB,0.3849461626
CC_9F425167F9ED,0.1830422526
CC_9F6981E0009A,0.3505511509
CC_9F706DFE0AE7,0.0258537079
CC_9F7B525DD52D,0.3763202415
CC_9F8D5A5A9DAC,0.1639416630
CC_9F8FAE57E6A8,0.1252930183
CC_9FD1AB8E65FE,0.0558577357
CC_9FD2689202D5,0.1442220234
CC_9FDBB5C2CD09,0.0383196898
CC_9FE52BD71CA2,0.0987123076
CC_9FE8E62EB24D,0.1019556057
CC_9FEA59AEA00C,0.2751257324
CC_9FEA77B36A29,0.3689061925
CC_9FEE9701D16D,0.2169209717
CC_9FF35BA60E6E,0.2948368437
CC_A0003F08B22E,0.1445244683
CC_A00AE2543224,0.0633570662
CC_A02A29DECDC6,0.0885723293
CC_A0336C21117C,0.6532714396
CC_A053B42BBE0B,0.0762678828
CC_A0591F16FA37,0.0316067556
CC_A05F962C80FF,0.1495563720
CC_A07B0549E53F,0.0562005685
CC_A09F230CCF5D,0.6480646153
CC_A0AED6346ECD,0.2178944453
CC_A0C4A796643F,0.1011763955
CC_A0D6DDFB430F,0.0472286120
CC_A0DF672F9C4E,0.1262429408
CC_A0E8C7C5558A,0.2376998665
CC_A0E9269DF22C,0.5363040677
CC_A0F1DB5CB28C,0.1098525003
CC_A0F42B26F8F0,0.0491838876
CC_A0F8F80EDFB0,0.0670311361
CC_A10AD9550E4D,0.0220153621
CC_A10EB26E5EE1,0.1761166311
CC_A111B065F623,0.0747434657
CC_A113D95B4AB2,0.1351419499
CC_A1320C0F0129,0.7658685625
CC_A1348D850EFD,0.7641899523
CC_A13D08B372E8,0.0783989098
CC_A143E64BD9D6,0.3691623595
CC_A14B0A24DC3C,0.1047691518
CC_A15137F25F7C,0.0621822141
CC_A152DBEC5BE7,0.0454898153
CC_A1591CFF6D81,0.0469263125
CC_A168CCB582C6,0.3526443183
CC_A17DC38133CE,0.7700931665
CC_A185D5EA3DE8,0.6329904733
CC_A19C842508E0,0.1328094794
CC_A1B648DA406D,0.0172446008
CC_A1BF7028CAA8,0.0175899558
CC_A1D035FA36E1,0.0625674365
CC_A1DD653D41A7,0.1033897140
CC_A1E3AD4B934C,0.2738340796
CC_A1E58421CE87,0.0568645952
CC_A219144EDEFE,0.0856480201
CC_A21FCEEBB3C3,0.4326285006
CC_A220E4278D79,0.0498423953
CC_A2231BDC961C,0.2273366717
CC_A234E219EFC7,0.3430391796
CC_A239B1BD81FF,0.0605080774
CC_A23D8CFFA31F,0.0703775014
CC_A23F463F4B4D,0.0353423036
CC_A23FFDC4A7A4,0.0838917744
CC_A2423E273F84,0.1001325940
CC_A2493E6036AD,0.3307188850
CC_A25C54470CED,0.0978963092
CC_A25FA690BBBC,0.1331866114
CC_A2636CF7C075,0.0765550210
CC_A26C22870E3D,0.4266069475
CC_A26F6A272B3F,0.1086046247
CC_A27CDC9BCBAA,0.1889492380
CC_A27E5269DA60,0.1443011182
CC_A28D4A46B6FA,0.1172675862
CC_A28EB319030E,0.0381134461
CC_A294D3A59462,0.7486784616
CC_A29D8034C304,0.0637995723
CC_A2A109409963,0.0453871182
CC_A2A4FA5F9962,0.1100861299
CC_A2A7E30C59D0,0.1372361752
CC_A2B5D2D4E269,0.5754931118
CC_A2BB24180208,0.2995439272
CC_A2CF1DFEFE46,0.4974033452
CC_A2D6090EA5B8,0.1285100740
CC_A300BC40BC9D,0.0330439203
CC_A3212501F639,0.1838566709
CC_A3278A566572,0.0516596734
CC_A327EBE4F783,0.1885779226
CC_A32FB6659B01,0.0655573785
CC_A33915EE72B6,0.1372236085
CC_A33D350BE79E,0.1881555283
CC_A3553B8AA8F6,0.1041791162
CC_A36EB077BF3C,0.0190797860
CC_A3753EB66DEC,0.1243621906
CC_A378342AC9BB,0.1837044865
CC_A379E9455C60,0.1778125719
CC_A387ADBD7249,0.0894746405
CC_A39E961FC29F,0.1885225259
CC_A39FA1EF0B16,0.2782394464
CC_A3A4E39FB04D,0.1506234668
CC_A3A751BE68D2,0.0371471431
CC_A3ABB3C5E9D5,0.6733122636
CC_A3AF9C2C68F1,0.1770629380
CC_A3BEA14873AD,0.1425945887
CC_A3C2FEE13C37,0.1268635812
CC_A3D6435D5F17,0.1563669299
CC_A3E3E51AD0E7,0.0457339091
CC_A40566694D53,0.2197119765
CC_A410C0DC7125,0.0248396458
CC_A42168D2B94B,0.0780588085
CC_A43CED9AFEF5,0.4805952997
CC_A4475A788D13,0.1499245946
CC_A44D677C0C07,0.0544639670
CC_A44E2673E71E,0.0389404544
CC_A44E79A96425,0.3553061208
CC_A462CA147DB9,0.1218420487
CC_A4660E424386,0.2157656324
CC_A476C9F116F6,0.1196087143
CC_A47C83B6EE2B,0.1533280863
CC_A47F8594678C,0.2088567886
CC_A48A7592F96A,0.0661413249
CC_A49195E659EE,0.0516539607
CC_A498A936AD21,0.1077094236
CC_A4BE6692361C,0.6013076190
CC_A4BF2115580C,0.0802648552
CC_A4CACCD14A0E,0.1206644465
CC_A4CE57A1AB74,0.0598371358
CC_A4DE4F1B5F93,0.1727322053
CC_A4E300558DAB,0.0747391238
CC_A4E972915D89,0.7718468332
CC_A4EEA04CF3D0,0.2055304329
CC_A4F400E9A0ED,0.0520097672
CC_A4F550D7F95B,0.2011899921
CC_A4FB91B1BF31,0.2031423142
CC_A500C1ED0A33,0.2107060939
CC_A50471962A96,0.7151009810
CC_A5161D8AA57D,0.1313705343
CC_A519C84307D2,0.0683912056
CC_A5277A9BE02B,0.6771589634
CC_A53578FCEA71,0.1180025895
CC_A54EAD1CCE27,0.1467967811
CC_A5512DA239BF,0.1529662873
CC_A5545DF298BE,0.0642350097
CC_A556EEF3010C,0.4809958416
CC_A56756C65136,0.3407811978
CC_A5852E06D2D5,0.2862806079
CC_A5886994671C,0.1612898799
CC_A594D8B41A99,0.0467899266
CC_A59C6A6B71C3,0.0860708474
CC_A5A06987AF5C,0.1998079346
CC_A5A1512FEEFD,0.1505138962
CC_A5ACE4284283,0.1369369457
CC_A5B10F07BCD5,0.1005628174
CC_A5BC9ACDB4CD,0.0550651374
CC_A5BF8B260922,0.4601165869
CC_A5C52379AE06,0.2540246469
CC_A5DD4441568D,0.0211458511
CC_A5FE3BE2949D,0.0441365881
CC_A60EF94F09C4,0.3428786482
CC_A628BE74CB45,0.1462858663
CC_A6292E9B43AD,0.0630894467
CC_A638610BF8F8,0.1153722624
CC_A63BBA86CE9A,0.2854894533
CC_A63BDDAC43CB,0.0555055553
CC_A6409E37A735,0.1326916727
CC_A655EC341406,0.1375731511
CC_A6562E47BFC7,0.1826441880
CC_A6563A22D668,0.7539356662
CC_A6601278C1BD,0.1360844744
CC_A683678AC9FC,0.2992680941
CC_A6864FE80A94,0.0930483013
CC_A69117CC3C24,0.2004349775
CC_A69928C7D217,0.1861106950
CC_A6A8BAF7124A,0.2708319668
CC_A6B7DFC69AAE,0.6027095615
CC_A6BB595B55AA,0.0718055655
CC_A6C5284C4586,0.1033543165
CC_A6CB0D0191D3,0.1055348938
CC_A6FA3FA9F0FB,0.1027064129
CC_A6FDADD23BD7,0.0387984450
CC_A6FE3938F001,0.2013437425
CC_A71DB65F0BBA,0.6463434522
CC_A730F4964FD4,0.0884973705
CC_A73C02C58DDA,0.1029476756
CC_A746BC2289C7,0.3021290977
CC_A766C3608214,0.1039053873
CC_A76F48111A8D,0.1386208937
CC_A77AEC8AD2D1,0.0229312802
CC_A781174166B3,0.1880098069
CC_A79024286DFF,0.0736142198
CC_A792720B875E,0.0929805268
CC_A7952C2BC5B6,0.0683715309
CC_A7954EE1A1C4,0.0490800750
CC_A7991E6B3CAD,0.2219602315
CC_A7B141DF4AAF,0.0529787425
CC_A7BE2CED0B93,0.0544533845
CC_A7CF446093DD,0.2591683706
CC_A7D1C6692090,0.0736685203
CC_A7D6CAB54328,0.4723859169
CC_A7D8D1DA4EA6,0.1500173414
CC_A8102BA6933F,0.0536111899
CC_A81C1EDC5FE0,0.0966365358
CC_A82C0FDDC303,0.2281042706
CC_A83F92C0CABC,0.1407331791
CC_A849B0F60EEC,0.0594705694
CC_A852AAB180D7,0.0415280530
CC_A8536626873D,0.2111247739
CC_A85F953FFD40,0.3841842374
CC_A865A3F1E28A,0.6496622513
CC_A867253FC73C,0.6118118144
CC_A877592FE1AF,0.0560999558
CC_A8AE26057851,0.1631741730
CC_A8D50530622B,0.1159044696
CC_A8D5C834B061,0.7162536947
CC_A8DF49EED27D,0.8213075538
CC_A8FB53A944AA,0.0946432325
CC_A8FF19BCFB18,0.1527884524
CC_A9042AA97760,0.0663749714
CC_A917D68B7F33,0.0635692708
CC_A925B3023F01,0.1471473767
CC_A93A49678A0E,0.7261500043
CC_A944C14551E0,0.1091501793
CC_A949A4D6CFDF,0.0262883639
CC_A96085AAACBB,0.4974345952
CC_A968E7B519AC,0.6045161720
CC_A96F61DA3920,0.2519383653
CC_A98AA461487F,0.0452593177
CC_A98DE37F48B1,0.0417123680
CC_A99526CAE7B8,0.0865854706
CC_A9997F50D935,0.1060673867
CC_A99C3B09B728,0.0508189630
CC_A9A0DADE60F5,0.3045604658
CC_A9E27E0F8BF7,0.1062994847
CC_AA06B8C44B08,0.5695035023
CC_AA078692F54D,0.0468523523
CC_AA3181148667,0.1213215738
CC_AA36C8AD0AD4,0.0901296184
CC_AA36F0397FF6,0.0833283279
CC_AA3A8989A632,0.7047512999
CC_AA4A1B7522D9,0.0922467497
CC_AA4AE0378324,0.2156067728
CC_AA5E4D5A692F,0.1284197857
CC_AA68EABEE4B1,0.0780444653
CC_AA6B5A7A5B67,0.1072261953
CC_AA6BD423C239,0.4097155036
CC_AA7074B42A4C,0.4654482081
CC_AA7A7F3159DC,0.0938515109
CC_AA7BDEB972E4,0.1093226126
CC_AA83426311A1,0.0536755618
CC_AA8F7D307212,0.1385995574
CC_AA994120654B,0.0895754389
CC_AA99CC1D0A77,0.0870981086
CC_AA9DF917E958,0.1404600106
CC_AA9FC6678135,0.3211850094
CC_AAA47EC0D4CE,0.1010304785
CC_AAD9F600283C,0.1276788836
CC_AADF003A3927,0.0722484948
CC_AAECFE806C8D,0.2373696988
CC_AAF2022B9CD1,0.1737749621
CC_AAF445E4CCF4,0.0884518776
CC_AAFDCAA5CA06,0.6556507236
CC_AB0384E131D8,0.1718509638
CC_AB0A4F4A2968,0.2155408053
CC_AB108580856A,0.0863726823
CC_AB10FED15FC0,0.8144789801
CC_AB176233A184,0.0492258104
CC_AB250982887C,0.1055867642
CC_AB25C565EA6F,0.0674744959
CC_AB31BDAE74E0,0.2309891753
CC_AB38A76F5698,0.4231009642
CC_AB38F588BDD4,0.1830300585
CC_AB3DB55C9A2E,0.1556443342
CC_AB42A7DA8FAE,0.1663304402
CC_AB486E8855F7,0.0857543463
CC_AB4A79BF0F21,0.0420463761
CC_AB7472FE1C8B,0.0663885018
CC_AB78F64D1DA0,0.1275528161
CC_AB821E2FB031,0.0671589253
CC_AB873276D910,0.0665986426
CC_AB8CF3C05B61,0.1109007829
CC_AB8DD8448ABE,0.3380716823
CC_AB953366A38C,0.0876948697
CC_ABB193697B23,0.6156918272
CC_ABB3F0A040BD,0.1092547763
CC_ABB618AD3E52,0.2467216624
CC_ABC0DA7DAFA5,0.0381479126
CC_ABC49E43DF40,0.5972969075
CC_ABD89F61734F,0.0988941018
CC_ABE04CDC2866,0.5590505368
CC_ABE98746DB91,0.5212595237
CC_ABFDF22BBD97,0.0565544817
CC_AC0498A54CAD,0.1846988082
CC_AC1C23EA2767,0.3501203020
CC_AC1E028B2A1A,0.0901903314
CC_AC255B902EEB,0.1542935679
CC_AC44A88F7869,0.0473306748
CC_AC51CBCACA63,0.1290169182
CC_AC723E5F5EFA,0.0310058287
CC_AC7994A5FDC4,0.1044031428
CC_AC7EFDBCF2E8,0.7321184332
CC_AC8A45716CD8,0.1341625864
CC_AC8FB78319A0,0.0222137017
CC_AC95C517E726,0.0939294758
CC_ACA4C6C9316D,0.0560060264
CC_ACAD97A186F4,0.0863604767
CC_ACC12168D6A9,0.1341207630
CC_ACC53294D3A0,0.0864638900
CC_ACC6A74A8BEC,0.0711509801
CC_ACD94D2B1200,0.0667050066
CC_ACD988315902,0.0221850164
CC_ACDA59536C9B,0.1213400049
CC_ACE5A4081F6E,0.2278104336
CC_ACF4F9A2CCFC,0.1947285461
CC_AD0D7D212968,0.3342661073
CC_AD131D09EB0F,0.1197529374
CC_AD13C87CF26E,0.2055271501
CC_AD2050A0C79D,0.1648988265
CC_AD276D71D3A7,0.2807774027
CC_AD2C54521FE4,0.1780145817
CC_AD2E59624FEC,0.4072634221
CC_AD3A36AF2840,0.1724612784
CC_AD3D286D0B68,0.1720437071
CC_AD46818E459F,0.6526099394
CC_AD4BB2E22EA9,0.1953070751
CC_AD4F7F88242F,0.3378392475
CC_AD58ADCD54CE,0.7218532093
CC_AD71619FA389,0.1316586001
CC_AD84592B950B,0.0747611476
CC_AD9898C0E8D2,0.1364673227
CC_ADC70A21D661,0.2677415169
CC_ADCF16189AF2,0.2234733374
CC_ADD894E6E4F4,0.3015252881
CC_ADE899835555,0.1514804079
CC_AE0D73A1EE19,0.3831052918
CC_AE0F08EA3935,0.2354603792
CC_AE23B59E6FC8,0.3123218491
CC_AE289E013D60,0.0728554568
CC_AE34D3F7F224,0.7569718196
CC_AE4069D8B4F6,0.1744744271
CC_AE4896E2BE76,0.7119705530
CC_AE51DCFE0671,0.0817002460
CC_AE69FEA8DA68,0.1799329417
CC_AE7C129CC90F,0.2517039791
CC_AE7CD49F20AB,0.1590163529
CC_AE89526E0335,0.1642106819
CC_AE8D62CF30C0,0.1202214698
CC_AE8D9CE8D6FE,0.0379400597
CC_AEB019CB9065,0.1582268595
CC_AED1D50AF584,0.1442565934
CC_AEE546316FB0,0.2039540659
CC_AEE5FA00FA6C,0.3612007373
CC_AEEC765D157B,0.0327553654
CC_AEEE44D6C8A4,0.0188686763
CC_AF14FF3EF570,0.3837039266
CC_AF1C3ACBA6B2,0.0942542234
CC_AF1E911C98B6,0.3159907379
CC_AF337F410520,0.0852199384
CC_AF3C7BC3BA40,0.1273714679
CC_AF41E4075C87,0.1629248710
CC_AF6B4405276D,0.7823173798
CC_AF78FE0BDBEE,0.1286047055
CC_AF8238D9082F,0.0799211746
CC_AF8CA6EE53C3,0.0583783143
CC_AF9AFA7C49A8,0.0971498984
CC_AFA1E3D3C685,0.1782147259
CC_AFA680030CB4,0.5912950937
CC_AFB351270B8B,0.0289263632
CC_AFC405AE0029,0.0812235236
CC_AFF90422E4FC,0.3480242019
CC_AFFBE2744B87,0.7546931652
CC_B0043CA53FCE,0.0825422779
CC_B01B2BD4EFD7,0.2300390156
CC_B01E87EB9940,0.1363658467
CC_B0273E66E2A5,0.1449367324
CC_B03E98085A9F,0.0680703665
CC_B0420D8C42DC,0.5363732319
CC_B0497BEB9F6B,0.1458342475
CC_B04A5E60B69D,0.0708075612
CC_B04D5517A193,0.1136103122
CC_B05FF3A960A0,0.2210935683
CC_B06A532EC131,0.2649701181
CC_B06D33A6761F,0.1498068962
CC_B074D4472CE4,0.0334583086
CC_B07CE95BCD88,0.3307060197
CC_B07D79368225,0.1135686225
CC_B07DD1ABABCE,0.7487002227
CC_B086C2D77820,0.1839268173
CC_B088DE9C9E3B,0.2654513902
CC_B0CD7932067B,0.1048766364
CC_B0CF90073A5E,0.6535812849
CC_B0D397D86639,0.6510245981
CC_B0EF4FD19FEA,0.0954375934
CC_B0F2F9514AA3,0.0980947061
CC_B0F3B79F51C8,0.1489664531
CC_B0F4041B1C76,0.0187560181
CC_B10FE31C61D5,0.1094106701
CC_B114E8F19D65,0.1807352035
CC_B117F0E3CAAE,0.1247766665
CC_B11D58F331A9,0.0258406808
CC_B1262188BC41,0.0893456081
CC_B12FFB2FF21F,0.0831515490
CC_B13253F34A9F,0.0361692669
CC_B137E2BBB53B,0.0785476910
CC_B13FEA7CDB99,0.0764871526
CC_B1481ED21111,0.0433050081
CC_B15BE5C9976A,0.2556456226
CC_B15EB6933578,0.0801777764
CC_B163CCB3BE4D,0.1256448437
CC_B16DC354FD71,0.3732627700
CC_B1777349EB15,0.1879660775
CC_B17C6CE0231F,0.2873716064
CC_B17CA8C22E5C,0.1089478002
CC_B18F3C9C30E4,0.1407268594
CC_B19CD93DDC96,0.0638566943
CC_B1A647674B84,0.0998463883
CC_B1AEC2E5E33B,0.2667176007
CC_B1B5C81AC0A6,0.0474422065
CC_B1B932EFD646,0.1623854238
CC_B1C3C0B52B88,0.2635102251
CC_B1C7216344F3,0.1179050126
CC_B1C982DBBD12,0.3473065410
CC_B1D81F8197B3,0.3103011835
CC_B1DF1DCBDC7E,0.5970390157
CC_B1E2C36607CB,0.0590676607
CC_B21351C93D8C,0.1331005216
CC_B2174860AB11,0.7368707168
CC_B235818E6A04,0.1587169712
CC_B23CDE30F00B,0.0592698218
CC_B23DE4971DF0,0.4594731574
CC_B23ECF574D8E,0.0497235194
CC_B24C41DDFBDA,0.2346753220
CC_B25EC73B9510,0.1450128613
CC_B25F69904D0F,0.0650610343
CC_B25FB6C11D05,0.6460996535
CC_B264F2B92259,0.5937855334
CC_B26B8FC23F1B,0.0574677217
CC_B272E29922B5,0.1245248912
CC_B27AA8E27BE7,0.1151418711
CC_B2A68FD3C236,0.1012318231
CC_B2AC50C00979,0.0839148353
CC_B2B16D7B821C,0.1796564876
CC_B2B32F1511E4,0.1369757937
CC_B2C241A93527,0.0792807551
CC_B2CB104FED6B,0.6864805566
CC_B2D352013F92,0.1046640465
CC_B2DF694BAB08,0.1065195002
CC_B2E993A9343F,0.1891247891
CC_B2EF61C93AB6,0.1293220467
CC_B2F94405EA89,0.1139006243
CC_B2FC07BF6251,0.0395621691
CC_B301A65B4164,0.1123548948
CC_B313E3A208A2,0.1958362627
CC_B318FF5D976D,0.1467045978
CC_B32AEF0A2299,0.0700390695
CC_B33BD3C618EA,0.1191284245
CC_B348627365A2,0.1210153792
CC_B35109450BDD,0.0408904087
CC_B3528B870544,0.0935830161
CC_B3530E7CF8F5,0.0940738293
CC_B35C5B1DB9C1,0.0609697908
CC_B35FF59389D4,0.1813391711
CC_B3812C6700F2,0.6569922847
CC_B38280B483B8,0.1333556757
CC_B38B694A18EF,0.4536705222
CC_B392BDECD913,0.3248687390
CC_B398DF1ABAD4,0.0296473594
CC_B39E75E151A1,0.1193809474
CC_B39FD0E249E8,0.0494652581
CC_B3AA0891CA5E,0.4246505266
CC_B3B1C8EBE5C1,0.1102761852
CC_B3BBA28E2D39,0.4150977631
CC_B3C4DB0303A7,0.1130679999
CC_B3D32FE823B2,0.0286319215
CC_B3DA429C6C8F,0.0843253180
CC_B3DC5786AB0F,0.1681682983
CC_B3EA537531A3,0.1506962931
CC_B4096D3A38CE,0.0317490104
CC_B41EADCCC95F,0.0639809146
CC_B421940B9A48,0.6613805353
CC_B42B3B83935C,0.8385882544
CC_B436B1CA6B2F,0.0722332518
CC_B439B06AF274,0.2458844937
CC_B4482E7879F4,0.0679087320
CC_B4660022C612,0.1292528044
CC_B46B899B4A63,0.1371661360
CC_B470280A580D,0.1385767665
CC_B471D3BF0C72,0.4910650291
CC_B4751DEE43CD,0.1406573117
CC_B482C254BAA5,0.0564842580
CC_B4889D036D3C,0.7636141413
CC_B4950F811C90,0.1392473995
CC_B49A6DE7A340,0.3294381085
CC_B49CD4C13DE8,0.3489386377
CC_B4A90370CA96,0.4626627968
CC_B4ADE6BC8A10,0.6817994697
CC_B4B6F805888C,0.0399717689
CC_B4B8F66BF4ED,0.6695624171
CC_B4C6F80DEE44,0.0270117933
CC_B4CCE78C09EE,0.1673839005
CC_B4D68D1C1C55,0.2121669220
CC_B4DAED63089A,0.1514353545
CC_B4DD9841E6FD,0.2223173870
CC_B4EF6743DDCF,0.0624596432
CC_B4F67F73D097,0.0959803653
CC_B50EB15EBA18,0.1273876343
CC_B51DCAAF4549,0.1454142416
CC_B51DFF8702D0,0.5733593293
CC_B520A001BF69,0.0874208504
CC_B529919BF24E,0.6506037925
CC_B542342650A1,0.0860074511
CC_B54A106E91E4,0.0411000194
CC_B54CFFC21F2B,0.1027094184
CC_B55C134C04A5,0.2224674319
CC_B55C2DBF6D3C,0.2259654723
CC_B569705352B4,0.1053821938
CC_B56E74A967C3,0.0697746969
CC_B57519F33EEF,0.0434122563
CC_B582E4405D85,0.0790459030
CC_B585A11F7BA7,0.1188831409
CC_B59726D36AEF,0.1741722411
CC_B5995E4F1A21,0.1468328045
CC_B5AC2AAF871B,0.7670389792
CC_B5AD19125E1B,0.2111856908
CC_B5B1E42858AC,0.0607718596
CC_B5B7599E8BC6,0.0688265113
CC_B5CAE0595637,0.2345013553
CC_B5D49843A799,0.3396543729
CC_B5DDFC7AEE78,0.0850360602
CC_B5E29344F63C,0.2127431261
CC_B5EE5AE6378A,0.5602182912
CC_B5F2A93AD996,0.0967589127
CC_B5F611613A78,0.0516500760
CC_B6055039255A,0.7626250159
CC_B607B2B0AFB7,0.0333178843
CC_B60CFD0F39F9,0.0646712028
CC_B620087B1C52,0.3743959933
CC_B6203BBBD151,0.1022077971
CC_B622662E664A,0.1607843436
CC_B62C9A2BC846,0.1485987966
CC_B636210548E5,0.4017579142
CC_B642C6714501,0.0668580286
CC_B64F81B8A263,0.1264721222
CC_B65CA581B9BD,0.1348864472
CC_B65D1B9B6F67,0.1294770260
CC_B661A8FCA431,0.0416114346
CC_B66AC40957D6,0.1306163787
CC_B672B35D1162,0.7650968876
CC_B68379D197F6,0.0913471015
CC_B6923D10FDA2,0.1649188608
CC_B69CC776BBE6,0.2742525529
CC_B69E50D76B29,0.0973776277
CC_B69EAA8C296F,0.2220750705
CC_B69F7CB8CDA0,0.0846964375
CC_B6B4AD157354,0.1546628310
CC_B6BD764CB8B9,0.2113668004
CC_B6BEC3F4BE91,0.0885863448
CC_B6C13F4A610D,0.2939916370
CC_B6C1C3B5766B,0.1040710737
CC_B6C72241926C,0.1387507532
CC_B6CB40E245D7,0.6392917976
CC_B6EE58A108C5,0.0769319430
CC_B706F631F5BA,0.0184705270
CC_B71DC1206985,0.1344549563
CC_B72284CED807,0.1731457139
CC_B727865A5B5F,0.5998839224
CC_B72FD7EFA6BD,0.2049298090
CC_B7365B5A3392,0.7907498568
CC_B73820D308C9,0.1184896604
CC_B743560D847F,0.0904611222
CC_B76EF26F7C9A,0.3661227993
CC_B7764FC130E8,0.4685310061
CC_B77B73B95532,0.1182683591
CC_B77D6653C7D4,0.0370336245
CC_B77DA6B77DEB,0.2767590690
CC_B783AE19622D,0.1337656971
CC_B78761738CAF,0.0128349493
CC_B787BA135B5D,0.3811841199
CC_B78B4449EA19,0.1020352921
CC_B78B4B7F80B5,0.2290498180
CC_B78BEE888CA6,0.0989257594
CC_B791FEE1CF37,0.0418693419
CC_B79A58AA4441,0.1008604840
CC_B79BEC538198,0.1019598953
CC_B79DD53178D3,0.0579483116
CC_B7A7EFD85149,0.1521769174
CC_B7B5F2A15C41,0.0950125145
CC_B7BC46A7D4DF,0.0749748956
CC_B7CBC65D9AF9,0.5316795153
CC_B7D40C5C891F,0.0770469389
CC_B7D4337C4797,0.3364552054
CC_B7DA04826165,0.3122027056
CC_B7DC19DA1440,0.1377840511
CC_B829EC622F0D,0.5330429426
CC_B82B9C0C7B85,0.6502353885
CC_B82C55DEE5E6,0.1936383347
CC_B8475B977AD2,0.7169669820
CC_B84BD2F4EB01,0.1653955286
CC_B86DA7D69F20,0.0536992791
CC_B87989F406EB,0.1975574510
CC_B88B702183E7,0.0314617985
CC_B89B80945ADE,0.1577061101
CC_B8A3A44BFE8A,0.4609411943
CC_B8A7A6548AE6,0.1605287397
CC_B8A8FB83065B,0.1793186577
CC_B8AAC20D626E,0.1885297680
CC_B8AC99873641,0.0520497113
CC_B8C9673B7834,0.0872132716
CC_B8D5FEB15CC8,0.0712480996
CC_B8DA64A33076,0.5888518584
CC_B8E912A01706,0.6078888144
CC_B90869280808,0.1374890610
CC_B908EC99951B,0.2920538387
CC_B90CBF2A6775,0.0559887497
CC_B91080C1ADA5,0.3551954637
CC_B918FB42AFD2,0.1981815274
CC_B92CA425080F,0.1112835964
CC_B937F632B71D,0.1705417321
CC_B94477C20476,0.3208591631
CC_B9483A5C922C,0.1329077170
CC_B954EC1C63B5,0.3476879340
CC_B95580F93537,0.0362193502
CC_B96086044329,0.0682864079
CC_B96EB0A91589,0.2042403392
CC_B98357C70A41,0.6532175795
CC_B9929A66C2FD,0.7025312111
CC_B9BB52E4C529,0.1347967906
CC_B9BD45744855,0.8031972262
CC_B9BFDE4662AE,0.1016525050
CC_B9CEAF324145,0.0443468141
CC_B9E89F42B509,0.2198573961
CC_B9E8A3887223,0.1972941345
CC_B9FC67268C45,0.2308704937
CC_B9FE9DFEB3DC,0.0787676137
CC_BA041E14DD98,0.0770922010
CC_BA0619F54427,0.1011437276
CC_BA15072C4EC2,0.2466705097
CC_BA183CDC5429,0.8898875693
CC_BA43646012D2,0.4279681952
CC_BA4F7E494E71,0.5142025106
CC_BA557F75E2DD,0.2140462856
CC_BA740903CBDF,0.1381263364
CC_BA77722A827A,0.5331106381
CC_BA78E47BB021,0.2365864575
CC_BA8C427054F4,0.0305423850
CC_BAA19F8D2563,0.1069273727
CC_BAA1BBFF8C6C,0.2937146635
CC_BABA44B5FB12,0.0656264669
CC_BAC25BCCEAD2,0.0999166113
CC_BAC74D0014D3,0.4733552384
CC_BAD99E36CC71,0.2606981963
CC_BADE7EB1D16D,0.7934826972
CC_BAE7410803AC,0.1555845083
CC_BAEBBF8054FB,0.1651641746
CC_BB054686B6F2,0.0449404257
CC_BB05D9DF72BD,0.0700843774
CC_BB0D54068D07,0.8279918955
CC_BB15DE5E0DA0,0.7707494666
CC_BB1A57AA813F,0.1238387222
CC_BB1CABE261EB,0.1618152869
CC_BB2BC46FCF61,0.2360208243
CC_BB2E5437EE04,0.0526770239
CC_BB2EF1FF6131,0.0964359303
CC_BB2F56C6BF57,0.0866573521
CC_BB35CEC5314E,0.1178094379
CC_BB39E3597B61,0.0427921965
CC_BB3A9EECD51E,0.0830028448
CC_BB44CDEE5103,0.1923128176
CC_BB458116ABA4,0.3681952074
CC_BB5F6936F6FE,0.2314543899
CC_BB666F8A551E,0.0575017297
CC_BB7355E735D2,0.1311617827
CC_BB8A2F186D6A,0.0445917696
