client_id,default_probability
CC_9DDD90B42A27,0.8541946370
CC_9DF1807A4316,0.0405567249
CC_9DF786FD2620,0.4637010544
CC_9DF7B9B3C8F8,0.0710118991
CC_9DFF6E2AC586,0.1504547545
CC_9E0546BD7BD6,0.1480631300
CC_9E0BE8227931,0.0941153471
CC_9E1A205BA261,0.3804655197
CC_9E2967559B00,0.0603950220
CC_9E323A031449,0.7412018450
CC_9E377CC03D51,0.0526854500
CC_9E3B83584C12,0.1307244032
CC_9E3D46FF5709,0.5457363999
CC_9E4FA91B86A9,0.0788648872
CC_9E53534DCD6B,0.1194809775
CC_9E73656FC8C0,0.7369960579
CC_9E7430675033,0.1866568240
CC_9E84CACDD7B6,0.4318109492
CC_9E84E0E4C5BE,0.3323225524
CC_9E9C65275B4C,0.1050051767
CC_9E9CB6473D59,0.2034601856
CC_9EA4F11BE6C2,0.1531034686
CC_9EBE3F26F2FB,0.0544014200
CC_9EC23AB6C573,0.3570173251
CC_9EC34DDD0E53,0.0518201530
CC_9ED8EDFE8C55,0.0675821255
CC_9EF352F179D2,0.0617585582
CC_9EF505400F8B,0.6329655718
CC_9EF66D83B743,0.3214802249
CC_9F051572BFE4,0.1898289656
CC_9F151A782BAC,0.2366489707
CC_9F1A5DF4619C,0.4741886358
CC_9F1BF78ECD7A,0.0890559027
CC_9F263092AD72,0.1759759993
CC_9F36EC36A9E6,0.0875300325
CC_9F3D52242888,0.1590597070
CC_9F41F312CDBB,0.3861421252
CC_9F425167F9ED,0.1840433118
CC_9F6981E0009A,0.3510015445
CC_9F706DFE0AE7,0.0270325996
CC_9F7B525DD52D,0.3751977448
CC_9F8D5A5A9DAC,0.1592200829
CC_9F8FAE57E6A8,0.1320857483
CC_9FD1AB8E65FE,0.0549201294
CC_9FD2689202D5,0.1449447725
CC_9FDBB5C2CD09,0.0393133736
CC_9FE52BD71CA2,0.0969016914
CC_9FE8E62EB24D,0.1032965632
CC_9FEA59AEA00C,0.2730647290
CC_9FEA77B36A29,0.3670494609
CC_9FEE9701D16D,0.2239657494
CC_9FF35BA60E6E,0.2938625700
CC_A0003F08B22E,0.1437097008
CC_A00AE2543224,0.0666610704
CC_A02A29DECDC6,0.0871047127
CC_A0336C21117C,0.6507920937
CC_A053B42BBE0B,0.0782959972
CC_A0591F16FA37,0.0288359635
CC_A05F962C80FF,0.1486720943
CC_A07B0549E53F,0.0551805268
CC_A09F230CCF5D,0.6431946668
CC_A0AED6346ECD,0.2149317447
CC_A0C4A796643F,0.1040454024
CC_A0D6DDFB430F,0.0471747386
CC_A0DF672F9C4E,0.1289588169
CC_A0E8C7C5558A,0.2317667571
CC_A0E9269DF22C,0.5607485489
CC_A0F1DB5CB28C,0.1130872395
CC_A0F42B26F8F0,0.0459248128
CC_A0F8F80EDFB0,0.0624624630
CC_A10AD9550E4D,0.0221170044
CC_A10EB26E5EE1,0.1724859650
CC_A111B065F623,0.0751724673
CC_A113D95B4AB2,0.1408194289
CC_A1320C0F0129,0.7726224810
CC_A1348D850EFD,0.7589693890
CC_A13D08B372E8,0.0797684340
CC_A143E64BD9D6,0.3776972875
CC_A14B0A24DC3C,0.1065684495
CC_A15137F25F7C,0.0623310590
CC_A152DBEC5BE7,0.0450813103
CC_A1591CFF6D81,0.0465833510
CC_A168CCB582C6,0.3593960685
CC_A17DC38133CE,0.7655157381
CC_A185D5EA3DE8,0.6407273766
CC_A19C842508E0,0.1321329141
CC_A1B648DA406D,0.0175143604
CC_A1BF7028CAA8,0.0175339192
CC_A1D035FA36E1,0.0601145011
CC_A1DD653D41A7,0.1050279079
CC_A1E3AD4B934C,0.2789771338
CC_A1E58421CE87,0.0573852343
CC_A219144EDEFE,0.0824703465
CC_A21FCEEBB3C3,0.4342958966
CC_A220E4278D79,0.0492007852
CC_A2231BDC961C,0.2289307447
CC_A234E219EFC7,0.3541363269
CC_A239B1BD81FF,0.0597217244
CC_A23D8CFFA31F,0.0700046141
CC_A23F463F4B4D,0.0351892099
CC_A23FFDC4A7A4,0.0802860418
CC_A2423E273F84,0.1011776015
CC_A2493E6036AD,0.3316319640
CC_A25C54470CED,0.1031160517
CC_A25FA690BBBC,0.1340469450
CC_A2636CF7C075,0.0733307920
CC_A26C22870E3D,0.4308997646
CC_A26F6A272B3F,0.1072374153
CC_A27CDC9BCBAA,0.1843545538
CC_A27E5269DA60,0.1431603974
CC_A28D4A46B6FA,0.1230369573
CC_A28EB319030E,0.0373631799
CC_A294D3A59462,0.7432990174
CC_A29D8034C304,0.0663389267
CC_A2A109409963,0.0470149849
CC_A2A4FA5F9962,0.1120258339
CC_A2A7E30C59D0,0.1456667697
CC_A2B5D2D4E269,0.5723754686
CC_A2BB24180208,0.2838556766
CC_A2CF1DFEFE46,0.4901554818
CC_A2D6090EA5B8,0.1293148260
CC_A300BC40BC9D,0.0346504595
CC_A3212501F639,0.1826688268
CC_A3278A566572,0.0521856650
CC_A327EBE4F783,0.1869955656
CC_A32FB6659B01,0.0647264159
CC_A33915EE72B6,0.1322163384
CC_A33D350BE79E,0.1874877552
CC_A3553B8AA8F6,0.1031123023
CC_A36EB077BF3C,0.0180826899
CC_A3753EB66DEC,0.1285517538
CC_A378342AC9BB,0.1874129830
CC_A379E9455C60,0.1727114232
CC_A387ADBD7249,0.0892881198
CC_A39E961FC29F,0.1761613578
CC_A39FA1EF0B16,0.2737100480
CC_A3A4E39FB04D,0.1491417592
CC_A3A751BE68D2,0.0377472098
CC_A3ABB3C5E9D5,0.6752099136
CC_A3AF9C2C68F1,0.1785995306
CC_A3BEA14873AD,0.1457479782
CC_A3C2FEE13C37,0.1259991322
CC_A3D6435D5F17,0.1466528463
CC_A3E3E51AD0E7,0.0463289128
CC_A40566694D53,0.2186954799
CC_A410C0DC7125,0.0214811563
CC_A42168D2B94B,0.0801340189
CC_A43CED9AFEF5,0.4858135730
CC_A4475A788D13,0.1519108492
CC_A44D677C0C07,0.0546671889
CC_A44E2673E71E,0.0407235386
CC_A44E79A96425,0.3447815693
CC_A462CA147DB9,0.1131594562
CC_A4660E424386,0.2135913580
CC_A476C9F116F6,0.1234945053
CC_A47C83B6EE2B,0.1542954385
CC_A47F8594678C,0.2155966204
CC_A48A7592F96A,0.0667494135
CC_A49195E659EE,0.0520821147
CC_A498A936AD21,0.1143748981
CC_A4BE6692361C,0.6010461033
CC_A4BF2115580C,0.0765727919
CC_A4CACCD14A0E,0.1131884142
CC_A4CE57A1AB74,0.0603453659
CC_A4DE4F1B5F93,0.1746622562
CC_A4E300558DAB,0.0744424177
CC_A4E972915D89,0.7780225834
CC_A4EEA04CF3D0,0.2044183775
CC_A4F400E9A0ED,0.0536435759
CC_A4F550D7F95B,0.1987359319
CC_A4FB91B1BF31,0.2106838564
CC_A500C1ED0A33,0.1959913517
CC_A50471962A96,0.7078104170
CC_A5161D8AA57D,0.1357771055
CC_A519C84307D2,0.0661843197
CC_A5277A9BE02B,0.6835797389
CC_A53578FCEA71,0.1159696147
CC_A54EAD1CCE27,0.1430548490
CC_A5512DA239BF,0.1537554693
CC_A5545DF298BE,0.0662499481
CC_A556EEF3010C,0.4714704564
CC_A56756C65136,0.3452734579
CC_A5852E06D2D5,0.2814476233
CC_A5886994671C,0.1625609836
CC_A594D8B41A99,0.0487644906
CC_A59C6A6B71C3,0.0854555589
CC_A5A06987AF5C,0.1968682718
CC_A5A1512FEEFD,0.1603313669
CC_A5ACE4284283,0.1339783797
CC_A5B10F07BCD5,0.0985120711
CC_A5BC9ACDB4CD,0.0558048505
CC_A5BF8B260922,0.4647132071
CC_A5C52379AE06,0.2522706996
CC_A5DD4441568D,0.0204987428
CC_A5FE3BE2949D,0.0458724621
CC_A60EF94F09C4,0.3444226528
CC_A628BE74CB45,0.1446322804
CC_A6292E9B43AD,0.0620072693
CC_A638610BF8F8,0.1065016409
CC_A63BBA86CE9A,0.2930422765
CC_A63BDDAC43CB,0.0536521857
CC_A6409E37A735,0.1295809044
CC_A655EC341406,0.1369127535
CC_A6562E47BFC7,0.1703203528
CC_A6563A22D668,0.7387322383
CC_A6601278C1BD,0.1361271023
CC_A683678AC9FC,0.2981049313
CC_A6864FE80A94,0.0898274731
CC_A69117CC3C24,0.2045338595
CC_A69928C7D217,0.1823517224
CC_A6A8BAF7124A,0.2635760347
CC_A6B7DFC69AAE,0.6101042683
CC_A6BB595B55AA,0.0745711780
CC_A6C5284C4586,0.1019617078
CC_A6CB0D0191D3,0.1061963737
CC_A6FA3FA9F0FB,0.1043449908
CC_A6FDADD23BD7,0.0406855133
CC_A6FE3938F001,0.1984880791
CC_A71DB65F0BBA,0.6257048337
CC_A730F4964FD4,0.0883163655
CC_A73C02C58DDA,0.0993282096
CC_A746BC2289C7,0.2982249351
CC_A766C3608214,0.1106629617
CC_A76F48111A8D,0.1395961728
CC_A77AEC8AD2D1,0.0208669067
CC_A781174166B3,0.1825562929
CC_A79024286DFF,0.0727635531
CC_A792720B875E,0.0913329511
CC_A7952C2BC5B6,0.0691376030
CC_A7954EE1A1C4,0.0484851269
CC_A7991E6B3CAD,0.2232304406
CC_A7B141DF4AAF,0.0512638504
CC_A7BE2CED0B93,0.0547019836
CC_A7CF446093DD,0.2621633872
CC_A7D1C6692090,0.0698677050
CC_A7D6CAB54328,0.4784481406
CC_A7D8D1DA4EA6,0.1479321371
CC_A8102BA6933F,0.0538405876
CC_A81C1EDC5FE0,0.0995930516
CC_A82C0FDDC303,0.2337496795
CC_A83F92C0CABC,0.1406075317
CC_A849B0F60EEC,0.0612055739
CC_A852AAB180D7,0.0412961512
CC_A8536626873D,0.2155495612
CC_A85F953FFD40,0.3742799104
CC_A865A3F1E28A,0.6539868609
CC_A867253FC73C,0.5965943748
CC_A877592FE1AF,0.0554820425
CC_A8AE26057851,0.1654502146
CC_A8D50530622B,0.1189440680
CC_A8D5C834B061,0.7246635034
CC_A8DF49EED27D,0.8150368086
CC_A8FB53A944AA,0.1000972807
CC_A8FF19BCFB18,0.1533105967
CC_A9042AA97760,0.0658686001
CC_A917D68B7F33,0.0616472681
CC_A925B3023F01,0.1390112527
CC_A93A49678A0E,0.7278466811
CC_A944C14551E0,0.1037805775
CC_A949A4D6CFDF,0.0260549469
CC_A96085AAACBB,0.4972579709
CC_A968E7B519AC,0.5992286700
CC_A96F61DA3920,0.2563224012
CC_A98AA461487F,0.0458615483
CC_A98DE37F48B1,0.0431069063
CC_A99526CAE7B8,0.0852798845
CC_A9997F50D935,0.1073955063
CC_A99C3B09B728,0.0495189260
CC_A9A0DADE60F5,0.2848820928
CC_A9E27E0F8BF7,0.1096360149
CC_AA06B8C44B08,0.5756898744
CC_AA078692F54D,0.0465834022
CC_AA3181148667,0.1169455284
CC_AA36C8AD0AD4,0.0857839469
CC_AA36F0397FF6,0.0813435957
CC_AA3A8989A632,0.7094549464
CC_AA4A1B7522D9,0.0957917334
CC_AA4AE0378324,0.2155206427
CC_AA5E4D5A692F,0.1275446513
CC_AA68EABEE4B1,0.0770870583
CC_AA6B5A7A5B67,0.1106740816
CC_AA6BD423C239,0.4195196964
CC_AA7074B42A4C,0.4555412951
CC_AA7A7F3159DC,0.0934596010
CC_AA7BDEB972E4,0.1046245192
CC_AA83426311A1,0.0537603011
CC_AA8F7D307212,0.1407613337
CC_AA994120654B,0.0913587514
CC_AA99CC1D0A77,0.0867966737
CC_AA9DF917E958,0.1508040212
CC_AA9FC6678135,0.3205928615
CC_AAA47EC0D4CE,0.1093543412
CC_AAD9F600283C,0.1225050103
CC_AADF003A3927,0.0636101207
CC_AAECFE806C8D,0.2532627129
CC_AAF2022B9CD1,0.1696673583
CC_AAF445E4CCF4,0.0890819321
CC_AAFDCAA5CA06,0.6595398443
CC_AB0384E131D8,0.1715256618
CC_AB0A4F4A2968,0.2206683768
CC_AB108580856A,0.0857144525
CC_AB10FED15FC0,0.8142654357
CC_AB176233A184,0.0509100531
CC_AB250982887C,0.1111124872
CC_AB25C565EA6F,0.0676919298
CC_AB31BDAE74E0,0.2395739562
CC_AB38A76F5698,0.4320205691
CC_AB38F588BDD4,0.1824358881
CC_AB3DB55C9A2E,0.1552220781
CC_AB42A7DA8FAE,0.1700167862
CC_AB486E8855F7,0.0884519501
CC_AB4A79BF0F21,0.0419174084
CC_AB7472FE1C8B,0.0684317413
CC_AB78F64D1DA0,0.1191343642
CC_AB821E2FB031,0.0685397895
CC_AB873276D910,0.0613956756
CC_AB8CF3C05B61,0.0989350918
CC_AB8DD8448ABE,0.3466754341
CC_AB953366A38C,0.0822373180
CC_ABB193697B23,0.6227553021
CC_ABB3F0A040BD,0.1130112018
CC_ABB618AD3E52,0.2406316714
CC_ABC0DA7DAFA5,0.0364690267
CC_ABC49E43DF40,0.5886716070
CC_ABD89F61734F,0.0939923221
CC_ABE04CDC2866,0.5732703989
CC_ABE98746DB91,0.5164540307
CC_ABFDF22BBD97,0.0571756158
CC_AC0498A54CAD,0.1787878322
CC_AC1C23EA2767,0.3526825024
CC_AC1E028B2A1A,0.0906444845
CC_AC255B902EEB,0.1472756334
CC_AC44A88F7869,0.0463274291
CC_AC51CBCACA63,0.1263769986
CC_AC723E5F5EFA,0.0270960613
CC_AC7994A5FDC4,0.1033548590
CC_AC7EFDBCF2E8,0.7320222861
CC_AC8A45716CD8,0.1322746815
CC_AC8FB78319A0,0.0228020853
CC_AC95C517E726,0.0894942550
CC_ACA4C6C9316D,0.0652740211
CC_ACAD97A186F4,0.0829242054
CC_ACC12168D6A9,0.1376294339
CC_ACC53294D3A0,0.0826475730
CC_ACC6A74A8BEC,0.0706132390
CC_ACD94D2B1200,0.0667913436
CC_ACD988315902,0.0205247330
CC_ACDA59536C9B,0.1285936073
CC_ACE5A4081F6E,0.2429307301
CC_ACF4F9A2CCFC,0.1805127174
CC_AD0D7D212968,0.3324531675
CC_AD131D09EB0F,0.1223031482
CC_AD13C87CF26E,0.1996117892
CC_AD2050A0C79D,0.1654156958
CC_AD276D71D3A7,0.2790782296
CC_AD2C54521FE4,0.1724778763
CC_AD2E59624FEC,0.4128911847
CC_AD3A36AF2840,0.1770390533
CC_AD3D286D0B68,0.1767821993
CC_AD46818E459F,0.6401031345
CC_AD4BB2E22EA9,0.1855089776
CC_AD4F7F88242F,0.3389301279
CC_AD58ADCD54CE,0.7132541756
CC_AD71619FA389,0.1296088695
CC_AD84592B950B,0.0766900410
CC_AD9898C0E8D2,0.1300314381
CC_ADC70A21D661,0.2721167181
CC_ADCF16189AF2,0.2179266337
CC_ADD894E6E4F4,0.2943531781
CC_ADE899835555,0.1565493234
CC_AE0D73A1EE19,0.3894617654
CC_AE0F08EA3935,0.2506869090
CC_AE23B59E6FC8,0.3300725126
CC_AE289E013D60,0.0729949872
CC_AE34D3F7F224,0.7565718514
CC_AE4069D8B4F6,0.1788668640
CC_AE4896E2BE76,0.7241844533
CC_AE51DCFE0671,0.0828462432
CC_AE69FEA8DA68,0.1804525581
CC_AE7C129CC90F,0.2641293651
CC_AE7CD49F20AB,0.1638403589
CC_AE89526E0335,0.1733151772
CC_AE8D62CF30C0,0.1237975930
CC_AE8D9CE8D6FE,0.0359734003
CC_AEB019CB9065,0.1599713769
CC_AED1D50AF584,0.1461220931
CC_AEE546316FB0,0.2041839314
CC_AEE5FA00FA6C,0.3450072069
CC_AEEC765D157B,0.0326212515
CC_AEEE44D6C8A4,0.0177530815
CC_AF14FF3EF570,0.3804055626
CC_AF1C3ACBA6B2,0.0939911624
CC_AF1E911C98B6,0.3106720325
CC_AF337F410520,0.0874741370
CC_AF3C7BC3BA40,0.1285770514
CC_AF41E4075C87,0.1608181675
CC_AF6B4405276D,0.7787676454
CC_AF78FE0BDBEE,0.1276452754
CC_AF8238D9082F,0.0874923655
CC_AF8CA6EE53C3,0.0601781918
CC_AF9AFA7C49A8,0.0940948199
CC_AFA1E3D3C685,0.1707367671
CC_AFA680030CB4,0.5875812200
CC_AFB351270B8B,0.0279085750
CC_AFC405AE0029,0.0806023943
CC_AFF90422E4FC,0.3478760583
CC_AFFBE2744B87,0.7525036031
CC_B0043CA53FCE,0.0834495043
CC_B01B2BD4EFD7,0.2224442561
CC_B01E87EB9940,0.1384786670
CC_B0273E66E2A5,0.1461158332
CC_B03E98085A9F,0.0667942376
CC_B0420D8C42DC,0.5372498711
CC_B0497BEB9F6B,0.1460884705
CC_B04A5E60B69D,0.0716168841
CC_B04D5517A193,0.1045113835
CC_B05FF3A960A0,0.2202387934
CC_B06A532EC131,0.2693329026
CC_B06D33A6761F,0.1397992577
CC_B074D4472CE4,0.0332619985
CC_B07CE95BCD88,0.3200017985
CC_B07D79368225,0.1137778603
CC_B07DD1ABABCE,0.7549955927
CC_B086C2D77820,0.1787172607
CC_B088DE9C9E3B,0.2707351677
CC_B0CD7932067B,0.1081707457
CC_B0CF90073A5E,0.6413231453
CC_B0D397D86639,0.6414972078
CC_B0EF4FD19FEA,0.0954558325
CC_B0F2F9514AA3,0.0987511770
CC_B0F3B79F51C8,0.1456606505
CC_B0F4041B1C76,0.0184791945
CC_B10FE31C61D5,0.1085264298
CC_B114E8F19D65,0.1805796050
CC_B117F0E3CAAE,0.1238533423
CC_B11D58F331A9,0.0249054707
CC_B1262188BC41,0.0892235656
CC_B12FFB2FF21F,0.0824148521
CC_B13253F34A9F,0.0345650502
CC_B137E2BBB53B,0.0774605214
CC_B13FEA7CDB99,0.0774436447
CC_B1481ED21111,0.0437148353
CC_B15BE5C9976A,0.2633820951
CC_B15EB6933578,0.0848908720
CC_B163CCB3BE4D,0.1191945470
CC_B16DC354FD71,0.3938054428
CC_B1777349EB15,0.1843389434
CC_B17C6CE0231F,0.2870491719
CC_B17CA8C22E5C,0.1110057857
CC_B18F3C9C30E4,0.1334492769
CC_B19CD93DDC96,0.0632590573
CC_B1A647674B84,0.0964015866
CC_B1AEC2E5E33B,0.2590547963
CC_B1B5C81AC0A6,0.0487555007
CC_B1B932EFD646,0.1619402476
CC_B1C3C0B52B88,0.2659939928
CC_B1C7216344F3,0.1211566776
CC_B1C982DBBD12,0.3524242109
CC_B1D81F8197B3,0.3055232677
CC_B1DF1DCBDC7E,0.6156939966
CC_B1E2C36607CB,0.0590997285
CC_B21351C93D8C,0.1293682822
CC_B2174860AB11,0.7490057985
CC_B235818E6A04,0.1615711653
CC_B23CDE30F00B,0.0592591251
CC_B23DE4971DF0,0.4550334265
CC_B23ECF574D8E,0.0504544766
CC_B24C41DDFBDA,0.2439108080
CC_B25EC73B9510,0.1426705409
CC_B25F69904D0F,0.0644678060
CC_B25FB6C11D05,0.6537312231
CC_B264F2B92259,0.5971254118
CC_B26B8FC23F1B,0.0580407207
CC_B272E29922B5,0.1299265007
CC_B27AA8E27BE7,0.1136479774
CC_B2A68FD3C236,0.0982340219
CC_B2AC50C00979,0.0834763566
CC_B2B16D7B821C,0.1732937639
CC_B2B32F1511E4,0.1335945481
CC_B2C241A93527,0.0826042104
CC_B2CB104FED6B,0.6872553019
CC_B2D352013F92,0.1048797136
CC_B2DF694BAB08,0.1064742832
CC_B2E993A9343F,0.2043264648
CC_B2EF61C93AB6,0.1277597684
CC_B2F94405EA89,0.1174250166
CC_B2FC07BF6251,0.0414132985
CC_B301A65B4164,0.1105191162
CC_B313E3A208A2,0.2012494595
CC_B318FF5D976D,0.1543685606
CC_B32AEF0A2299,0.0698599566
CC_B33BD3C618EA,0.1195690676
CC_B348627365A2,0.1234894236
CC_B35109450BDD,0.0405457406
CC_B3528B870544,0.0955883537
CC_B3530E7CF8F5,0.0930386288
CC_B35C5B1DB9C1,0.0592548482
CC_B35FF59389D4,0.1709111889
CC_B3812C6700F2,0.6601401051
CC_B38280B483B8,0.1362850198
CC_B38B694A18EF,0.4619203813
CC_B392BDECD913,0.3247618939
CC_B398DF1ABAD4,0.0288613678
CC_B39E75E151A1,0.1234956726
CC_B39FD0E249E8,0.0487644452
CC_B3AA0891CA5E,0.4273539017
CC_B3B1C8EBE5C1,0.1114652381
CC_B3BBA28E2D39,0.3818391993
CC_B3C4DB0303A7,0.1149622486
CC_B3D32FE823B2,0.0300552650
CC_B3DA429C6C8F,0.0849059369
CC_B3DC5786AB0F,0.1633112441
CC_B3EA537531A3,0.1488137885
CC_B4096D3A38CE,0.0337251049
CC_B41EADCCC95F,0.0631383674
CC_B421940B9A48,0.6634383902
CC_B42B3B83935C,0.8328653809
CC_B436B1CA6B2F,0.0717716187
CC_B439B06AF274,0.2552573596
CC_B4482E7879F4,0.0690514409
CC_B4660022C612,0.1306661838
CC_B46B899B4A63,0.1397060715
CC_B470280A580D,0.1295351359
CC_B471D3BF0C72,0.4925846151
CC_B4751DEE43CD,0.1422952768
CC_B482C254BAA5,0.0556019105
CC_B4889D036D3C,0.7583903866
CC_B4950F811C90,0.1384639345
CC_B49A6DE7A340,0.3335844005
CC_B49CD4C13DE8,0.3453330719
CC_B4A90370CA96,0.4624129826
CC_B4ADE6BC8A10,0.6665273240
CC_B4B6F805888C,0.0398834782
CC_B4B8F66BF4ED,0.6553048118
CC_B4C6F80DEE44,0.0262583804
CC_B4CCE78C09EE,0.1668720557
CC_B4D68D1C1C55,0.2042276767
CC_B4DAED63089A,0.1557478467
CC_B4DD9841E6FD,0.2312526277
CC_B4EF6743DDCF,0.0613368678
CC_B4F67F73D097,0.0943552549
CC_B50EB15EBA18,0.1288719726
CC_B51DCAAF4549,0.1478317996
CC_B51DFF8702D0,0.5731111289
CC_B520A001BF69,0.0861781131
CC_B529919BF24E,0.6553635229
CC_B542342650A1,0.0837732543
CC_B54A106E91E4,0.0413943926
CC_B54CFFC21F2B,0.1007634649
CC_B55C134C04A5,0.2185754051
CC_B55C2DBF6D3C,0.2170146815
CC_B569705352B4,0.1065967900
CC_B56E74A967C3,0.0711015563
CC_B57519F33EEF,0.0404438247
CC_B582E4405D85,0.0787647032
CC_B585A11F7BA7,0.1187637430
CC_B59726D36AEF,0.1821417343
CC_B5995E4F1A21,0.1483838130
CC_B5AC2AAF871B,0.7691208015
CC_B5AD19125E1B,0.2182325713
CC_B5B1E42858AC,0.0576592778
CC_B5B7599E8BC6,0.0688419651
CC_B5CAE0595637,0.2303814064
CC_B5D49843A799,0.3327970675
CC_B5DDFC7AEE78,0.0820933628
CC_B5E29344F63C,0.2211538849
CC_B5EE5AE6378A,0.5514935307
CC_B5F2A93AD996,0.0948912133
CC_B5F611613A78,0.0516922504
CC_B6055039255A,0.7645005534
CC_B607B2B0AFB7,0.0320522703
CC_B60CFD0F39F9,0.0637778913
CC_B620087B1C52,0.3918867401
CC_B6203BBBD151,0.1067188176
CC_B622662E664A,0.1638801935
CC_B62C9A2BC846,0.1484824265
CC_B636210548E5,0.4051763586
CC_B642C6714501,0.0632329742
CC_B64F81B8A263,0.1214607612
CC_B65CA581B9BD,0.1367219451
CC_B65D1B9B6F67,0.1290173333
CC_B661A8FCA431,0.0396229187
CC_B66AC40957D6,0.1255357828
CC_B672B35D1162,0.7568984669
CC_B68379D197F6,0.0955675452
CC_B6923D10FDA2,0.1595494603
CC_B69CC776BBE6,0.2738911032
CC_B69E50D76B29,0.0959512135
CC_B69EAA8C296F,0.2293276237
CC_B69F7CB8CDA0,0.0860868714
CC_B6B4AD157354,0.1602636279
CC_B6BD764CB8B9,0.2081495020
CC_B6BEC3F4BE91,0.0907551270
CC_B6C13F4A610D,0.2857583423
CC_B6C1C3B5766B,0.1010527985
CC_B6C72241926C,0.1331578295
CC_B6CB40E245D7,0.6553462031
CC_B6EE58A108C5,0.0815843059
CC_B706F631F5BA,0.0169712363
CC_B71DC1206985,0.1291892307
CC_B72284CED807,0.1825060607
CC_B727865A5B5F,0.6073237335
CC_B72FD7EFA6BD,0.2073569287
CC_B7365B5A3392,0.7891683593
CC_B73820D308C9,0.1126296906
CC_B743560D847F,0.0904793893
CC_B76EF26F7C9A,0.3642755276
CC_B7764FC130E8,0.4649705239
CC_B77B73B95532,0.1163901100
CC_B77D6653C7D4,0.0366254474
CC_B77DA6B77DEB,0.2785609916
CC_B783AE19622D,0.1320508343
CC_B78761738CAF,0.0121122842
CC_B787BA135B5D,0.3790237294
CC_B78B4449EA19,0.0983397527
CC_B78B4B7F80B5,0.2270680716
CC_B78BEE888CA6,0.0930668378
CC_B791FEE1CF37,0.0395706017
CC_B79A58AA4441,0.1030827107
CC_B79BEC538198,0.1024493330
CC_B79DD53178D3,0.0577499435
CC_B7A7EFD85149,0.1503975082
CC_B7B5F2A15C41,0.0938607411
CC_B7BC46A7D4DF,0.0802345290
CC_B7CBC65D9AF9,0.5373923880
CC_B7D40C5C891F,0.0782310556
CC_B7D4337C4797,0.3289166841
CC_B7DA04826165,0.3079355831
CC_B7DC19DA1440,0.1453230300
CC_B829EC622F0D,0.5293811471
CC_B82B9C0C7B85,0.6363078993
CC_B82C55DEE5E6,0.1833046203
CC_B8475B977AD2,0.7093595669
CC_B84BD2F4EB01,0.1752779704
CC_B86DA7D69F20,0.0538013507
CC_B87989F406EB,0.1968057550
CC_B88B702183E7,0.0323609497
CC_B89B80945ADE,0.1563164244
CC_B8A3A44BFE8A,0.4655812175
CC_B8A7A6548AE6,0.1556282752
CC_B8A8FB83065B,0.1863136076
CC_B8AAC20D626E,0.1906591586
CC_B8AC99873641,0.0543522226
CC_B8C9673B7834,0.0885847790
CC_B8D5FEB15CC8,0.0728591804
CC_B8DA64A33076,0.5708603309
CC_B8E912A01706,0.6112648683
CC_B90869280808,0.1297404067
CC_B908EC99951B,0.3137251574
CC_B90CBF2A6775,0.0553153893
CC_B91080C1ADA5,0.3469038599
CC_B918FB42AFD2,0.1973668650
CC_B92CA425080F,0.1119177443
CC_B937F632B71D,0.1739096927
CC_B94477C20476,0.3362119573
CC_B9483A5C922C,0.1317695002
CC_B954EC1C63B5,0.3388345727
CC_B95580F93537,0.0380711699
CC_B96086044329,0.0682721373
CC_B96EB0A91589,0.2070346645
CC_B98357C70A41,0.6634130127
CC_B9929A66C2FD,0.7064760968
CC_B9BB52E4C529,0.1348781701
CC_B9BD45744855,0.8057898125
CC_B9BFDE4662AE,0.1035750104
CC_B9CEAF324145,0.0418203606
CC_B9E89F42B509,0.2213123905
CC_B9E8A3887223,0.1989419743
CC_B9FC67268C45,0.2339765868
CC_B9FE9DFEB3DC,0.0772202914
CC_BA041E14DD98,0.0721014031
CC_BA0619F54427,0.0950177010
CC_BA15072C4EC2,0.2582841024
CC_BA183CDC5429,0.8925276238
CC_BA43646012D2,0.4433845610
CC_BA4F7E494E71,0.4812454799
CC_BA557F75E2DD,0.2153277894
CC_BA740903CBDF,0.1460158669
CC_BA77722A827A,0.5225835910
CC_BA78E47BB021,0.2346808595
CC_BA8C427054F4,0.0306698917
CC_BAA19F8D2563,0.1026767879
CC_BAA1BBFF8C6C,0.3009650925
CC_BABA44B5FB12,0.0654492379
CC_BAC25BCCEAD2,0.0999689376
CC_BAC74D0014D3,0.4688364137
CC_BAD99E36CC71,0.2564052018
CC_BADE7EB1D16D,0.7985445525
CC_BAE7410803AC,0.1599435194
CC_BAEBBF8054FB,0.1661752800
CC_BB054686B6F2,0.0466686826
CC_BB05D9DF72BD,0.0688110308
CC_BB0D54068D07,0.8342989394
CC_BB15DE5E0DA0,0.7746796194
CC_BB1A57AA813F,0.1257764400
CC_BB1CABE261EB,0.1576640190
CC_BB2BC46FCF61,0.2349327345
CC_BB2E5437EE04,0.0505425080
CC_BB2EF1FF6131,0.0928224417
CC_BB2F56C6BF57,0.0882460143
CC_BB35CEC5314E,0.1187792952
CC_BB39E3597B61,0.0421568922
CC_BB3A9EECD51E,0.0794236659
CC_BB44CDEE5103,0.1891575038
CC_BB458116ABA4,0.3795970699
CC_BB5F6936F6FE,0.2364360622
CC_BB666F8A551E,0.0564189302
CC_BB7355E735D2,0.1329845357
CC_BB8A2F186D6A,0.0443019082
